Datetime,Q,Q::furey
1994-08-21,4.07763,3.3066640563032963
1994-08-22,2.91664,2.91664
1994-08-23,2.1804,2.1804
1994-08-24,1.69901,1.69901
1994-08-25,1.41584,1.41584
1994-08-26,1.07604,1.07604
1994-08-27,1.04772,1.0429301328723497
1994-08-28,1.01941,1.0110272702349945
1994-08-29,0.93446,0.93446
1994-08-30,0.90614,0.905706564778164
1994-08-31,0.87782,0.87782
1994-09-01,0.82119,0.82119
1994-09-02,0.79287,0.79287
1994-09-03,0.76455,0.76455
1994-09-04,0.73624,0.73624
1994-09-05,0.70792,0.70792
1994-09-06,0.6796,0.6796
1994-09-07,0.65129,0.65129
1994-09-08,0.62297,0.62297
1994-09-09,0.59465,0.59465
1994-09-10,0.59465,0.5763525552140651
1994-09-11,0.56634,0.5593370941125261
1994-09-12,0.56634,0.5424013994369778
1994-09-13,0.53802,0.5266522794177255
1994-09-14,0.53802,0.5108938085559738
1994-09-15,0.5097,0.4962394318872715
1994-09-16,0.5097,0.48149900278574254
1994-09-17,0.59465,0.4677913402715832
1994-09-18,0.6796,0.45838206177874574
1994-09-19,0.62297,0.4529700073229224
1994-09-20,0.56634,0.4457119537095309
1994-09-21,0.53802,0.43673723816729876
1994-09-22,0.5097,0.42727853304952873
1994-09-23,0.48139,0.4173697483773475
1994-09-24,0.48139,0.4070428112501711
1994-09-25,0.56634,0.3974394158558272
1994-09-26,0.62297,0.39184684501504546
1994-09-27,0.56634,0.38887129629422845
1994-09-28,0.5097,0.3838790382081744
1994-09-29,0.48139,0.3770109756121383
1994-09-30,0.45307,0.3695117168199724
1994-10-01,0.42475,0.3614250927349077
1994-10-02,0.42475,0.3527922562463824
1994-10-03,0.39644,0.34476426680933464
1994-10-04,0.42475,0.3361863497523253
1994-10-05,0.42475,0.32932182884539435
1994-10-06,0.39644,0.32293826054724756
1994-10-07,0.39644,0.3158895506692114
1994-10-08,0.42475,0.3093346983305968
1994-10-09,0.42475,0.30435149907400916
1994-10-10,0.42475,0.2997174403787282
1994-10-11,0.42475,0.2954080602224119
1994-10-12,0.39644,0.291400610478505
1994-10-13,0.42475,0.2865615398864632
1994-10-14,0.53802,0.2831739086400047
1994-10-15,0.53802,0.2844743934134279
1994-10-16,0.5097,0.2856837616249028
1994-10-17,0.48139,0.28569560734050486
1994-10-18,0.48139,0.2845942261552068
1994-10-19,0.48139,0.2835700116304109
1994-10-20,0.53802,0.28261755719700865
1994-10-21,0.53802,0.2839570219198759
1994-10-22,0.5097,0.2852026390076974
1994-10-23,0.93446,0.28524819387518746
1994-10-24,0.84951,0.30198083350730875
1994-10-25,0.62297,0.31420314852442055
1994-10-26,0.56634,0.31666759174027437
1994-10-27,0.56634,0.31673418051912583
1994-10-28,0.53802,0.3167961038526624
1994-10-29,0.5097,0.3157408987360233
1994-10-30,0.5097,0.31364683513877284
1994-10-31,0.53802,0.3116994890420898
1994-11-01,0.56634,0.31100137078152507
1994-11-02,0.53802,0.3114649550374107
1994-11-03,0.53802,0.31078326905856357
1994-11-04,0.53802,0.31014934440994524
1994-11-05,0.53802,0.3095598347638681
1994-11-06,0.53802,0.3090116282481956
1994-11-07,0.5097,0.3085018310195571
1994-11-08,0.5097,0.3069149621050243
1994-11-09,0.5097,0.3054392748380661
1994-11-10,0.53802,0.3040669794392974
1994-11-11,0.53802,0.30390362179127983
1994-11-12,0.53802,0.30375170955774117
1994-11-13,0.53802,0.30361044083247024
1994-11-14,0.5097,0.3034790698936406
1994-11-15,0.5097,0.3022441133848767
1994-11-16,0.5097,0.3010956822961207
1994-11-17,0.53802,0.3000277143504791
1994-11-18,0.53802,0.300147361898072
1994-11-19,0.53802,0.3002586265153877
1994-11-20,0.53802,0.30036209554016474
1994-11-21,0.53802,0.30045831515918286
1994-11-22,0.56634,0.3005477932914446
1994-11-23,0.56634,0.30174379215180835
1994-11-24,0.53802,0.30285599510277167
1994-11-25,0.53802,0.3027774832996056
1994-11-26,0.53802,0.30270447231099956
1994-11-27,0.56634,0.30263657673043387
1994-11-28,0.73624,0.3036862280367895
1994-11-29,0.79287,0.31133829048706935
1994-11-30,0.70792,0.320679409213799
1994-12-01,0.6796,0.32602807941775186
1994-12-02,0.65129,0.32988921299100465
1994-12-03,0.62297,0.33236742494435234
1994-12-04,0.65129,0.33355921472243716
1994-12-05,0.90614,0.3357802933767671
1994-12-06,1.04772,0.34785968554575897
1994-12-07,0.99109,0.3646559163284525
1994-12-08,0.90614,0.37805015695771627
1994-12-09,0.87782,0.3871679730112239
1994-12-10,0.87782,0.3945341727475086
1994-12-11,2.12376,0.40138427048220804
1994-12-12,1.75564,0.4567116798947647
1994-12-13,1.44416,0.49369795862248045
1994-12-14,1.33089,0.5158537309032234
1994-12-15,1.35921,0.5320064248360722
1994-12-16,1.30257,0.5481401937959318
1994-12-17,1.38753,0.56091799408596
1994-12-18,1.50079,0.5761389061506936
1994-12-19,1.47248,0.5947437609538588
1994-12-20,1.35921,0.6109326968915932
1994-12-21,1.24594,0.621536612135313
1994-12-22,1.18931,0.6269468129843677
1994-12-23,1.10436,0.6297527691999676
1994-12-24,1.04772,0.629024153487701
1994-12-25,0.96277,0.626121007403823
1994-12-26,0.93446,0.6200832892874795
1994-12-27,0.87782,0.6133561981045278
1994-12-28,0.84951,0.6048748509530104
1994-12-29,0.82119,0.5958753400261525
1994-12-30,0.79287,0.586393576776084
1994-12-31,0.76455,0.5764633495058904
1995-01-01,0.84951,0.5661160791906623
1995-01-02,0.87782,0.5598321448706948
1995-01-03,0.84951,0.5551008821583584
1995-01-04,0.79287,0.5495887114939738
1995-01-05,0.6796,0.5422371632333391
1995-01-06,0.76455,0.5309499238445472
1995-01-07,5.69169,0.5237914850739104
1995-01-08,6.79604,0.710738812933345
1995-01-09,5.01208,0.9279816471974618
1995-01-10,4.02099,1.0599057763784057
1995-01-11,3.34139,1.143643510955179
1995-01-12,3.42634,1.194810470032742
1995-01-13,3.45466,1.2457304677358654
1995-01-14,8.49505,1.2941956202211036
1995-01-15,91.74658,1.537319334566093
1995-01-16,37.09507,5.034646946106013
1995-01-17,20.3315,6.139494241905586
1995-01-18,15.65922,6.5082338975403315
1995-01-19,13.22397,6.667548450956006
1995-01-20,14.83803,6.72001154273187
1995-01-21,12.28951,6.8322208352630405
1995-01-22,10.2507,6.836428260708162
1995-01-23,8.66496,6.760229064999997
1995-01-24,7.36238,6.627059493795141
1995-01-25,5.94654,5.94654
1995-01-26,4.8705,4.8705
1995-01-27,4.04931,4.04931
1995-01-28,3.68119,3.68119
1995-01-29,3.42634,3.42634
1995-01-30,3.00159,3.00159
1995-01-31,2.6901,2.6901
1995-02-01,2.71842,2.607325332180874
1995-02-02,4.5307,2.531462940176086
1995-02-03,6.62614,2.5321264294083683
1995-02-04,6.31466,2.6150804531179377
1995-02-05,5.23862,2.6799833076178023
1995-02-06,4.10594,2.6980575383025154
1995-02-07,3.53961,2.6703585443851603
1995-02-08,3.05822,2.6223471928205493
1995-02-09,2.66178,2.5587842229920077
1995-02-10,2.83168,2.484097212981209
1995-02-11,2.80337,2.42131899242317
1995-02-12,2.60515,2.3618268390430863
1995-02-13,2.32198,2.2987141729939475
1995-02-14,2.06713,2.06713
1995-02-15,2.32198,2.003524186428404
1995-02-16,7.95703,1.9543887512152445
1995-02-17,14.83803,2.1301163500932043
1995-02-18,12.91248,2.5639099304246544
1995-02-19,11.35506,2.891648938167352
1995-02-20,10.19406,3.1352290213719094
1995-02-21,9.11802,3.3161233526396154
1995-02-22,7.84377,3.4420622870653883
1995-02-23,6.93763,3.509107843708694
1995-02-24,5.86159,3.535850604673924
1995-02-25,5.01208,3.5184383729172373
1995-02-26,4.36079,3.468865943624669
1995-02-27,3.76614,3.3971753172678287
1995-02-28,6.51287,3.3071417527114386
1995-03-01,7.61723,3.3313446956966217
1995-03-02,6.73941,3.39724598511525
1995-03-03,6.20139,3.4240374401463325
1995-03-04,5.60674,3.427811140938059
1995-03-05,5.09703,3.407954605916269
1995-03-06,4.95545,3.369461036741163
1995-03-07,4.67228,3.3281012995981607
1995-03-08,5.5501,3.2785126518723167
1995-03-09,9.00476,3.26689091717291
1995-03-10,8.2402,3.391828876459984
1995-03-11,9.03307,3.4779710571666835
1995-03-12,9.79763,3.5892323923808123
1995-03-13,8.74991,3.7227405483640523
1995-03-14,7.78713,3.8057261403933462
1995-03-15,6.93763,3.845066541733991
1995-03-16,6.11644,3.8482708483118424
1995-03-17,5.29525,3.8189832796571723
1995-03-18,4.58733,3.759480331445243
1995-03-19,3.99268,3.6763297666098027
1995-03-20,3.51129,3.51129
1995-03-21,3.56792,3.403247227104338
1995-03-22,3.1998,3.1998
1995-03-23,3.0299,3.0299
1995-03-24,2.77505,2.77505
1995-03-25,2.46357,2.46357
1995-03-26,2.29366,2.29366
1995-03-27,2.1804,2.1804
1995-03-28,2.12376,2.113308856283104
1995-03-29,2.0105,2.0105
1995-03-30,1.92555,1.92555
1995-03-31,1.81228,1.81228
1995-04-01,1.75564,1.75564
1995-04-02,1.67069,1.67069
1995-04-03,1.58574,1.58574
1995-04-04,1.50079,1.50079
1995-04-05,1.41584,1.41584
1995-04-06,1.35921,1.35921
1995-04-07,1.33089,1.3173869613596392
1995-04-08,1.30257,1.277381402816923
1995-04-09,1.24594,1.2390659852893102
1995-04-10,1.21762,1.2012098945724967
1995-04-11,1.16099,1.16099
1995-04-12,1.18931,1.1252662121886445
1995-04-13,1.33089,1.0931581491588411
1995-04-14,1.21762,1.0688628541078806
1995-04-15,1.10436,1.041819006744694
1995-04-16,1.07604,1.0122195732978767
1995-04-17,1.13267,0.9835811909442203
1995-04-18,1.27426,0.9591745017587985
1995-04-19,1.21762,0.9420413880016725
1995-04-20,1.10436,0.9238831010148886
1995-04-21,1.18931,0.9025466741637397
1995-04-22,1.16099,0.886043129539894
1995-04-23,1.10436,0.8695830917291126
1995-04-24,1.44416,0.8520511155420488
1995-04-25,1.64238,0.8490993984548896
1995-04-26,1.64238,0.8541432324132405
1995-04-27,1.61406,0.8588336775286652
1995-04-28,1.58574,0.8620827035906814
1995-04-29,1.52911,0.8639913015152593
1995-04-30,1.50079,0.8635409894894995
1995-05-01,1.55743,0.8620094380341826
1995-05-02,5.94654,0.8628107722545508
1995-05-03,6.48456,1.036019140166924
1995-05-04,5.60674,1.2182325674918504
1995-05-05,5.77664,1.35318692074918
1995-05-06,5.18198,1.4853618482232913
1995-05-07,4.5307,1.5849099029609488
1995-05-08,3.93604,1.651892245143559
1995-05-09,3.53961,1.6908153376466535
1995-05-10,5.60674,1.7114342469676975
1995-05-11,11.75149,1.8118331465208737
1995-05-12,8.43842,2.1466460361726467
1995-05-13,7.02258,2.3278188731443317
1995-05-14,6.37129,2.4406648933272574
1995-05-15,6.03149,2.5200131055380255
1995-05-16,5.18198,2.580449994560964
1995-05-17,4.61565,2.6032723013592496
1995-05-18,4.21921,2.6022425495307364
1995-05-19,4.50238,2.5857074591394165
1995-05-20,3.93604,2.5814575956733696
1995-05-21,3.34139,2.5552520526264892
1995-05-22,2.88832,2.5075167256008286
1995-05-23,2.43525,2.43525
1995-05-24,2.12376,2.12376
1995-05-25,1.81228,1.81228
1995-05-26,1.61406,1.61406
1995-05-27,1.47248,1.47248
1995-05-28,1.55743,1.4271716312143388
1995-05-29,1.75564,1.3883757036765358
1995-05-30,1.55743,1.360086306385
1995-05-31,1.33089,1.3259906139291862
1995-06-01,1.27426,1.27426
1995-06-02,1.78396,1.235050882043344
1995-06-03,6.28634,1.2186167538189956
1995-06-04,5.97485,1.3802480033284312
1995-06-05,4.98377,1.5183152860390803
1995-06-06,4.33248,1.607766156020374
1995-06-07,3.70951,1.665358364981632
1995-06-08,3.00159,1.6944368332536994
1995-06-09,2.43525,1.6936613576253208
1995-06-10,2.57683,1.6706867745182103
1995-06-11,4.72891,1.6548850354891123
1995-06-12,7.78713,1.7247530228178904
1995-06-13,9.45783,1.9098937594298753
1995-06-14,7.10753,2.1477104115954773
1995-06-15,5.63505,2.2765134441999533
1995-06-16,4.47406,2.338433293932732
1995-06-17,3.85109,2.3503955429996326
1995-06-18,2.86,2.3370410477223826
1995-06-19,2.29366,2.285678891998971
1995-06-20,1.95386,1.95386
1995-06-21,1.64238,1.64238
1995-06-22,2.09545,1.5918437898469286
1995-06-23,13.30892,1.5626509987292228
1995-06-24,9.76931,1.9761192344556155
1995-06-25,6.71109,2.221535012626943
1995-06-26,10.5905,2.32958814601027
1995-06-27,14.92298,2.5825060124981696
1995-06-28,11.35506,2.987941550072368
1995-06-29,18.37763,3.224775032380773
1995-06-30,12.11961,3.720955972478792
1995-07-01,9.85426,3.936473662714908
1995-07-02,7.33406,4.047878054228468
1995-07-03,5.29525,4.052449762749987
1995-07-04,4.19089,3.9765893271577246
1995-07-05,3.39802,3.39802
1995-07-06,2.88832,2.88832
1995-07-07,3.59624,2.7994460813518685
1995-07-08,2.54852,2.54852
1995-07-09,1.98218,1.98218
1995-07-10,1.67069,1.67069
1995-07-11,1.47248,1.47248
1995-07-12,1.35921,1.35921
1995-07-13,1.30257,1.30257
1995-07-14,1.07604,1.07604
1995-07-15,0.99109,0.99109
1995-07-16,0.90614,0.90614
1995-07-17,0.87782,0.87782
1995-07-18,1.07604,0.8508093837013548
1995-07-19,0.93446,0.8334799700030948
1995-07-20,0.79287,0.79287
1995-07-21,0.73624,0.73624
1995-07-22,0.79287,0.7135858156071694
1995-07-23,0.70792,0.6947440503123563
1995-07-24,0.76455,0.6738844290085043
1995-07-25,0.79287,0.6567114933667937
1995-07-26,1.18931,0.6418545442048476
1995-07-27,0.87782,0.6436160120550171
1995-07-28,0.6796,0.6330145553345832
1995-07-29,0.62297,0.6153671308517907
1995-07-30,0.59465,0.59465
1995-07-31,0.53802,0.53802
1995-08-01,0.5097,0.5097
1995-08-02,0.48139,0.48139
1995-08-03,0.45307,0.45307
1995-08-04,0.45307,0.4391289871198797
1995-08-05,0.45307,0.42616473089979345
1995-08-06,0.45307,0.41410879631417136
1995-08-07,0.45307,0.4028975431373322
1995-08-08,0.45307,0.39247179000284804
1995-08-09,0.42475,0.38277650200009755
1995-08-10,0.45307,0.37264771027645255
1995-08-11,0.45307,0.3643413674004521
1995-08-12,0.5097,0.35661699627890203
1995-08-13,0.45307,0.35165900874337436
1995-08-14,0.42475,0.3448232085161892
1995-08-15,0.42475,0.33735355874294704
1995-08-16,0.39644,0.3304072590466953
1995-08-17,0.36812,0.32283524472221375
1995-08-18,0.36812,0.31468096261470263
1995-08-19,0.48139,0.3070979983464904
1995-08-20,0.42475,0.30449708996503294
1995-08-21,0.36812,0.29985283065709417
1995-08-22,0.36812,0.2933087777484798
1995-08-23,0.3398,0.28722322432746145
1995-08-24,0.3398,0.2804512564161532
1995-08-25,0.3398,0.2741537565234736
1995-08-26,0.3398,0.2682974817422427
1995-08-27,0.36812,0.2628515182809098
1995-08-28,0.39644,0.2588999081599336
1995-08-29,0.39644,0.256337951700016
1995-08-30,0.36812,0.25395549496916836
1995-08-31,0.36812,0.250627171699175
1995-09-01,0.3398,0.2475320425269611
1995-09-02,0.3398,0.24354097916696738
1995-09-03,0.3398,0.23982954381901364
1995-09-04,0.3398,0.23637814475576693
1995-09-05,0.3398,0.2331685629155908
1995-09-06,0.3398,0.23018385572873246
1995-09-07,0.31149,0.22740826768178773
1995-09-08,0.31149,0.2237147502001588
1995-09-09,0.31149,0.22028001361416175
1995-09-10,0.31149,0.21708592681915792
1995-09-11,0.31149,0.2141156290398142
1995-09-12,0.31149,0.21135344082633964
1995-09-13,0.3398,0.2087847812866407
1995-09-14,0.31149,0.2075084880656611
1995-09-15,0.31149,0.20520921951274368
1995-09-16,0.36812,0.20307104584522523
1995-09-17,0.56634,0.20330786701641143
1995-09-18,0.56634,0.21131683896754655
1995-09-19,0.42475,0.2187646740227785
1995-09-20,0.39644,0.2201271309392983
1995-09-21,0.36812,0.2202817323582043
1995-09-22,0.36812,0.21931271197254912
1995-09-23,0.36812,0.2184115845817241
1995-09-24,0.39644,0.21757359336243098
1995-09-25,0.48139,0.21790710465368987
1995-09-26,0.48139,0.22155522567762512
1995-09-27,0.5097,0.22494774644228363
1995-09-28,0.39644,0.2292149721538505
1995-09-29,0.3398,0.22873284728120394
1995-09-30,0.3398,0.22605892201709119
1995-10-01,0.31149,0.22357234141240986
1995-10-02,0.31149,0.22014758248966276
1995-10-03,0.28317,0.216962774287539
1995-10-04,0.3398,0.2128883151275903
1995-10-05,2.60515,0.2113245138149613
1995-10-06,2.26535,0.2988836451917148
1995-10-07,1.30257,0.3669561673487455
1995-10-08,0.96277,0.3924283612273795
1995-10-09,0.73624,0.40276397627675703
1995-10-10,0.65129,0.40347430133056955
1995-10-11,0.59465,0.40079688178619766
1995-10-12,0.53802,0.39608147195797394
1995-10-13,0.5097,0.38947125358612544
1995-10-14,0.53802,0.3822113806057415
1995-10-15,0.53802,0.37657294988089335
1995-10-16,0.53802,0.37132956755102153
1995-10-17,0.53802,0.36645355512861966
1995-10-18,0.53802,0.36191917337889157
1995-10-19,0.5097,0.35770248644884906
1995-10-20,0.53802,0.3526684456335479
1995-10-21,0.96277,0.349099897401398
1995-10-22,0.90614,0.3624712578428066
1995-10-23,0.76455,0.3726805866577855
1995-10-24,0.70792,0.3766110573161604
1995-10-25,0.6796,0.37804095847080227
1995-10-26,0.65129,0.37825788581173336
1995-10-27,0.65129,0.37734721750789224
1995-10-28,0.62297,0.37650035384568714
1995-10-29,0.62297,0.37460003456384433
1995-10-30,0.62297,0.37283285837072055
1995-10-31,0.59465,0.3711894967907049
1995-11-01,0.59465,0.36854848505171744
1995-11-02,0.62297,0.36609251193420367
1995-11-03,0.65129,0.3649214028604742
1995-11-04,0.65129,0.36494513571213655
1995-11-05,0.62297,0.36496720575628827
1995-11-06,0.62297,0.3638749396126463
1995-11-07,1.72733,0.36285920149745576
1995-11-08,2.6901,0.40530871979089494
1995-11-09,2.15208,0.48261460845086623
1995-11-10,1.78396,0.53336352302432
1995-11-11,3.28475,0.5660920924516509
1995-11-12,8.69327,0.6554987664589094
1995-11-13,4.75723,0.9511605842214162
1995-11-14,4.24753,1.0714467849707572
1995-11-15,3.90772,1.163277448865794
1995-11-16,3.00159,1.2353218319337738
1995-11-17,2.43525,1.266713576801995
1995-11-18,2.15208,1.2736524649750527
1995-11-19,2.06713,1.2689784700839557
1995-11-20,2.09545,1.2612939750898318
1995-11-21,2.06713,1.2552606728710576
1995-11-22,1.95386,1.2485372952579958
1995-11-23,1.81228,1.2378342146598957
1995-11-24,1.72733,1.2223178661925793
1995-11-25,1.58574,1.2045506712540834
1995-11-26,1.47248,1.1824647523426177
1995-11-27,1.35921,1.1574758773481655
1995-11-28,1.33089,1.1297870447049374
1995-11-29,3.0299,1.1029253997063804
1995-11-30,2.86,1.144705703739604
1995-12-01,2.46357,1.1768827785042355
1995-12-02,2.23703,1.1912283199445717
1995-12-03,2.0105,1.1956672288323702
1995-12-04,1.81228,1.1908939918099808
1995-12-05,1.64238,1.1786664413436703
1995-12-06,1.47248,1.1606196428754223
1995-12-07,1.52911,1.1371613134980452
1995-12-08,1.38753,1.1175717444598883
1995-12-09,1.38753,1.0937915263566707
1995-12-10,1.27426,1.0716774344244218
1995-12-11,1.16099,1.0466619673763662
1995-12-12,1.33089,1.018948405812844
1995-12-13,1.27426,0.999852507798234
1995-12-14,1.16099,0.9798693490940452
1995-12-15,1.41584,0.9568355145567708
1995-12-16,1.89723,0.9454294420577771
1995-12-17,1.92555,0.9537379826621317
1995-12-18,2.1804,0.9625771874138732
1995-12-19,12.51605,0.9808110163631387
1995-12-20,15.99902,1.403890438433122
1995-12-21,10.95862,1.9341852512216344
1995-12-22,8.60832,2.2292711394611686
1995-12-23,7.05089,2.411330922947053
1995-12-24,5.80495,2.5194381905570022
1995-12-25,4.64396,2.5710138269654053
1995-12-26,3.85109,2.5733566148722296
1995-12-27,3.1998,2.5443806784735505
1995-12-28,2.66178,2.491843481885958
1995-12-29,2.40693,2.40693
1995-12-30,2.23703,2.23703
1995-12-31,1.8406,1.8406
1996-01-01,1.81228,1.7839645390179235
1996-01-02,2.12376,1.7301843688218486
1996-01-03,4.61565,1.6924113444949078
1996-01-04,3.96436,1.7551997322544373
1996-01-05,4.30416,1.7879975267811923
1996-01-06,3.11485,1.831849298697517
1996-01-07,2.06713,1.8258965934889417
1996-01-08,4.10594,1.7791924454174453
1996-01-09,4.5307,1.8158723891616513
1996-01-10,3.76614,1.8666726828407234
1996-01-11,2.66178,1.8838715449545687
1996-01-12,2.43525,1.8564713037663219
1996-01-13,2.80337,1.8220896801105455
1996-01-14,2.63347,1.8045816513218391
1996-01-15,6.34297,1.781624343515079
1996-01-16,10.98694,1.9060344772360944
1996-01-17,8.69327,2.2042054981291557
1996-01-18,23.24813,2.3913594457959713
1996-01-19,127.42581,3.137311070312525
1996-01-20,39.64359,7.924496860005977
1996-01-21,26.0515,8.927011139127202
1996-01-22,20.92615,9.325205912299124
1996-01-23,16.70694,9.494109180111396
1996-01-24,14.15842,9.485391263136806
1996-01-25,12.03466,9.377144066992106
1996-01-26,10.67545,9.193031241427153
1996-01-27,50.97032,8.968409991129958
1996-01-28,23.78615,10.342850075170006
1996-01-29,16.70694,10.552832798610117
1996-01-30,14.10179,10.469936961107344
1996-01-31,11.92139,10.29048382502103
1996-02-01,9.9109,9.9109
1996-02-02,7.50396,7.50396
1996-02-03,5.66337,5.66337
1996-02-04,4.81386,4.81386
1996-02-05,4.10594,4.10594
1996-02-06,4.72891,3.9795997823184033
1996-02-07,4.19089,3.886590033920906
1996-02-08,5.43683,3.778956227232489
1996-02-09,30.01586,3.727820879399222
1996-02-10,19.42536,4.646062601772249
1996-02-11,16.1406,5.083832012232212
1996-02-12,13.33723,5.361860269041706
1996-02-13,11.21347,5.510254865626139
1996-02-14,10.0808,5.564802601265262
1996-02-15,8.83486,5.57102204250334
1996-02-16,7.78713,5.527848473947146
1996-02-17,6.56951,5.446530894898815
1996-02-18,5.74832,5.323066249124849
1996-02-19,4.5307,4.5307
1996-02-20,4.24753,4.24753
1996-02-21,4.81386,4.116833042711508
1996-02-22,5.15367,4.017546223525188
1996-02-23,5.29525,3.938568089771791
1996-02-24,5.2103,3.8706866068922032
1996-02-25,4.81386,3.804223164029856
1996-02-26,4.58733,3.7268388983825362
1996-02-27,4.33248,3.6459753077728005
1996-02-28,4.13426,3.5607633761285076
1996-02-29,3.70951,3.4737329504296026
1996-03-01,3.3697,3.3697
1996-03-02,3.14317,3.14317
1996-03-03,2.91664,2.91664
1996-03-04,2.57683,2.57683
1996-03-05,2.43525,2.43525
1996-03-06,2.86,2.3603170942319887
1996-03-07,3.70951,2.3073241363822885
1996-03-08,4.5307,2.291424212616312
1996-03-09,4.10594,2.3089056639167906
1996-03-10,3.79446,2.308472026422211
1996-03-11,3.59624,2.295829654134006
1996-03-12,3.48297,2.2762843078451245
1996-03-13,3.34139,2.2536576110371658
1996-03-14,3.11485,2.227053057075469
1996-03-15,3.08654,2.1934109790511926
1996-03-16,3.25644,2.1610135870288922
1996-03-17,7.30575,2.13756202428022
1996-03-18,8.35347,2.2748648320949645
1996-03-19,19.17051,2.443716230109057
1996-03-20,21.66239,3.025775885077725
1996-03-21,13.96021,3.6649688898595745
1996-03-22,10.98694,3.956732716757389
1996-03-23,9.08971,4.111224567392399
1996-03-24,7.67387,4.180343502159264
1996-03-25,6.56951,4.1889865127663715
1996-03-26,5.69169,4.15362987328281
1996-03-27,4.92713,4.086257887974833
1996-03-28,11.21347,3.9935640388435534
1996-03-29,17.13169,4.154376497068573
1996-03-30,14.69644,4.536469017582811
1996-03-31,12.68595,4.7961014643037645
1996-04-01,11.77981,4.958544099539549
1996-04-02,10.36397,5.07400008243173
1996-04-03,9.06139,5.125733603717276
1996-04-04,8.0703,5.122659658050438
1996-04-05,7.05089,5.0808577602780645
1996-04-06,6.17307,5.001928537790448
1996-04-07,5.60674,4.894036818723308
1996-04-08,5.01208,4.771451327907216
1996-04-09,4.64396,4.634088380133696
1996-04-10,4.16258,4.16258
1996-04-11,3.68119,3.68119
1996-04-12,3.31307,3.31307
1996-04-13,3.08654,3.08654
1996-04-14,2.94495,2.94495
1996-04-15,2.77505,2.77505
1996-04-16,2.77505,2.6896614114971684
1996-04-17,2.74673,2.610255449452561
1996-04-18,2.60515,2.535300160018532
1996-04-19,2.54852,2.460033339672426
1996-04-20,2.54852,2.387814792084657
1996-04-21,2.5202,2.3206561313172305
1996-04-22,2.40693,2.2570900539244856
1996-04-23,2.3503,2.1935268740981515
1996-04-24,2.29366,2.1321919685893933
1996-04-25,2.1804,2.072928823685707
1996-04-26,2.12376,2.01336749061667
1996-04-27,2.09545,1.955753655395942
1996-04-28,1.95386,1.9010640522543438
1996-04-29,1.86891,1.84464263962203
1996-04-30,3.05822,1.78883633396079
1996-05-01,4.84218,1.7836720823317633
1996-05-02,4.10594,1.8489675603426838
1996-05-03,3.53961,1.8807588127992538
1996-05-04,3.11485,1.888069610580578
1996-05-05,3.00159,1.8781779115174546
1996-05-06,5.2103,1.8645288862080567
1996-05-07,4.78555,1.9386239473516267
1996-05-08,4.81386,1.9908377629340268
1996-05-09,4.10594,2.0405056909084918
1996-05-10,3.68119,2.058877104628136
1996-05-11,3.39802,2.0592714685728657
1996-05-12,3.68119,2.048511481963363
1996-05-13,2.86,2.0496320980864877
1996-05-14,2.60515,2.0184068296986126
1996-05-15,2.66178,1.9793553838922648
1996-05-16,11.60991,1.9452652073019063
1996-05-17,12.74258,2.2651662113945124
1996-05-18,10.10911,2.6071603070718834
1996-05-19,8.29684,2.821715023085849
1996-05-20,6.96594,2.950026976138687
1996-05-21,5.8899,3.0170533166334765
1996-05-22,4.8705,3.0371022543753243
1996-05-23,4.02099,3.0156907720856303
1996-05-24,3.11485,2.9623992938943875
1996-05-25,3.25644,2.877236258216592
1996-05-26,3.39802,2.803603602446513
1996-05-27,3.68119,2.740693074460267
1996-05-28,4.36079,2.693317000548164
1996-05-29,3.96436,2.675964075608453
1996-05-30,3.53961,2.6442498642697387
1996-05-31,2.97327,2.5980677791584856
1996-06-01,2.54852,2.5328679341939098
1996-06-02,2.26535,2.26535
1996-06-03,2.09545,2.09545
1996-06-04,2.32198,2.0309727769668084
1996-06-05,2.46357,1.9799141964379192
1996-06-06,2.20871,1.9379965170902025
1996-06-07,1.92555,1.8890014155116555
1996-06-08,1.86891,1.8323127569167716
1996-06-09,7.98535,1.7773703264383007
1996-06-10,36.8119,1.9666132520040724
1996-06-11,21.74734,3.2752911174488784
1996-06-12,13.96021,3.900340179438099
1996-06-13,10.27902,4.175613061477491
1996-06-14,7.78713,4.286952777578292
1996-06-15,6.20139,4.29257673902335
1996-06-16,4.92713,4.235497505241781
1996-06-17,3.85109,3.85109
1996-06-18,3.11485,3.11485
1996-06-19,3.65287,3.019005728762349
1996-06-20,4.81386,2.9510172962492955
1996-06-21,3.42634,2.9334116507711863
1996-06-22,2.66178,2.66178
1996-06-23,2.23703,2.23703
1996-06-24,2.06713,2.06713
1996-06-25,2.12376,2.003524186428404
1996-06-26,1.78396,1.78396
1996-06-27,1.52911,1.52911
1996-06-28,1.38753,1.38753
1996-06-29,1.24594,1.24594
1996-06-30,1.16099,1.16099
1996-07-01,1.07604,1.07604
1996-07-02,1.04772,1.0429301328723497
1996-07-03,1.27426,1.0110272702349945
1996-07-04,0.90614,0.90614
1996-07-05,0.76455,0.76455
1996-07-06,0.70792,0.70792
1996-07-07,0.65129,0.65129
1996-07-08,0.6796,0.6312497362908744
1996-07-09,0.70792,0.6137259612709668
1996-07-10,0.76455,0.5985427537782844
1996-07-11,0.73624,0.586648522323425
1996-07-12,0.65129,0.5744752458360225
1996-07-13,0.59465,0.5598168954328901
