Datetime,Streamflow,Runoff (qt) Lyne & Hollick,Q::lyne_hollick
1941-12-06,1.388,0.501,0.891721
1941-12-07,0.793,0,0.79287
1941-12-08,0.595,0,0.59465
1941-12-09,0.51,0,0.5097
1941-12-10,0.481,0,0.48139
1941-12-11,0.453,0,0.45307
1941-12-12,0.453,0,0.45307
1941-12-13,2.265,1.586,0.795096
1941-12-14,4.078,2.776,1.38919
1941-12-15,1.897,0.173,1.78875
1941-12-16,1.218,0,1.21762
1941-12-17,0.963,0,0.96277
1941-12-18,0.821,0,0.82119
1941-12-19,0.736,0,0.73624
1941-12-20,0.68,0,0.6796
1941-12-21,0.623,0,0.62297
1941-12-22,0.595,0,0.59465
1941-12-23,0.963,0.322,0.869153
1941-12-24,4.729,3.537,1.36332
1941-12-25,3.908,1.934,2.10207
1941-12-26,2.52,0.236,2.38004
1941-12-27,1.926,0,1.92555
1941-12-28,1.557,0,1.55743
1941-12-29,1.331,0,1.33089
1941-12-30,1.104,0,1.10436
1941-12-31,1.019,0,1.01941
1942-01-01,2.917,1.661,1.70788
1942-01-02,8.948,6.523,2.764
1942-01-03,3.908,0.482,3.67998
1942-01-04,2.945,0,2.94495
1942-01-05,2.237,0,2.23703
1942-01-06,1.812,0,1.81228
1942-01-07,1.416,0,1.41584
1942-01-08,1.274,0,1.27426
1942-01-09,1.133,0,1.13267
1942-01-10,0.991,0,0.99109
1942-01-11,0.85,0,0.84951
1942-01-12,0.765,0,0.76455
1942-01-13,0.708,0,0.70792
1942-01-14,0.85,0.124,0.84951
1942-01-15,0.991,0.217,0.99109
1942-01-16,0.934,0.113,0.93446
1942-01-17,0.708,0,0.70792
1942-01-18,0.906,0.173,0.90614
1942-01-19,1.104,0.303,0.957128
1942-01-20,1.246,0.352,1.01163
1942-01-21,1.246,0.264,1.07021
1942-01-22,1.189,0.148,1.10706
1942-01-23,1.161,0.086,1.12409
1942-01-24,1.104,0.015,1.10436
1942-01-25,1.076,0,1.07604
1942-01-26,1.019,0,1.01941
1942-01-27,0.963,0,0.96277
1942-01-28,1.048,0.074,1.04772
1942-01-29,1.133,0.13,1.0644
1942-01-30,0.991,0,0.99109
1942-01-31,0.85,0,0.84951
1942-02-01,0.793,0,0.79287
1942-02-02,0.708,0,0.70792
1942-02-03,0.85,0.124,0.84951
1942-02-04,1.133,0.341,0.911151
1942-02-05,1.699,0.751,1.03732
1942-02-06,2.549,1.307,1.30893
1942-02-07,10.987,8.363,2.67363
1942-02-08,6.145,2.036,4.14669
1942-02-09,4.248,0,4.24753
1942-02-10,3.455,0,3.45466
1942-02-11,2.917,0,2.91664
1942-02-12,2.464,0,2.46357
1942-02-13,1.926,0,1.92555
1942-02-14,1.586,0,1.58574
1942-02-15,1.416,0,1.41584
1942-02-16,1.812,0.347,1.81228
1942-02-17,6.145,4.051,2.73833
1942-02-18,5.692,2.642,3.5333
1942-02-19,4.474,0.916,3.9207
1942-02-20,3.455,0,3.45466
1942-02-21,2.832,0,2.83168
1942-02-22,2.407,0,2.40693
1942-02-23,2.124,0,2.12376
1942-02-24,2.124,0,2.12376
1942-02-25,1.897,0,1.89723
1942-02-26,1.586,0,1.58574
1942-02-27,1.472,0,1.47248
1942-02-28,1.274,0,1.27426
1942-03-01,1.133,0,1.13267
1942-03-02,0.991,0,0.99109
1942-03-03,0.906,0,0.90614
1942-03-04,0.85,0,0.84951
1942-03-05,1.133,0.248,1.13267
1942-03-06,1.416,0.433,1.24002
1942-03-07,3.681,2.307,1.56715
1942-03-08,7.391,4.976,2.55935
1942-03-09,23.786,18.078,5.81662
1942-03-10,13.111,4.218,8.97457
1942-03-11,7.929,0,7.92872
1942-03-12,6.938,0,6.93763
1942-03-13,5.493,0,5.49347
1942-03-14,4.786,0,4.78555
1942-03-15,4.106,0,4.10594
1942-03-16,3.596,0,3.59624
1942-03-17,3.426,0,3.42634
1942-03-18,3.341,0,3.34139
1942-03-19,2.945,0,2.94495
1942-03-20,2.577,0,2.57683
1942-03-21,2.549,0,2.54852
1942-03-22,4.191,1.437,3.58369
1942-03-23,4.332,1.201,3.75319
1942-03-24,3.908,0.53,3.84491
1942-03-25,3.455,0.001,3.45466
1942-03-26,3.115,0,3.11485
1942-03-27,2.832,0,2.83168
1942-03-28,4.587,1.536,3.55159
1942-03-29,5.437,1.895,3.91671
1942-03-30,4.644,0.728,4.19763
1942-03-31,4.361,0.298,4.27382
1942-04-01,3.851,0,3.85109
1942-04-02,3.398,0,3.39802
1942-04-03,3.058,0,3.05822
1942-04-04,2.803,0,2.80337
1942-04-05,2.52,0,2.5202
1942-04-06,2.237,0,2.23703
1942-04-07,2.095,0,2.09545
1942-04-08,1.954,0,1.95386
1942-04-09,1.897,0,1.89723
1942-04-10,2.35,0.396,2.3503
1942-04-11,2.52,0.446,2.40718
1942-04-12,2.237,0.087,2.23703
1942-04-13,2.095,0,2.09545
1942-04-14,1.982,0,1.98218
1942-04-15,1.926,0,1.92555
1942-04-16,1.841,0,1.8406
1942-04-17,1.756,0,1.75564
1942-04-18,1.699,0,1.69901
1942-04-19,1.642,0,1.64238
1942-04-20,1.529,0,1.52911
1942-04-21,1.416,0,1.41584
1942-04-22,1.303,0,1.30257
1942-04-23,1.246,0,1.24594
1942-04-24,1.189,0,1.18931
1942-04-25,1.104,0,1.10436
1942-04-26,1.076,0,1.07604
1942-04-27,1.048,0,1.04772
1942-04-28,0.991,0,0.99109
1942-04-29,0.991,0,0.99109
1942-04-30,0.963,0,0.96277
1942-05-01,0.906,0,0.90614
1942-05-02,0.878,0,0.87782
1942-05-03,0.821,0,0.82119
1942-05-04,0.793,0,0.79287
1942-05-05,0.736,0,0.73624
1942-05-06,0.708,0,0.70792
1942-05-07,0.85,0.124,0.831225
1942-05-08,0.878,0.118,0.839335
1942-05-09,0.793,0.014,0.79287
1942-05-10,0.736,0,0.73624
1942-05-11,0.68,0,0.6796
1942-05-12,0.651,0,0.65129
1942-05-13,0.623,0,0.62297
1942-05-14,0.595,0,0.59465
1942-05-15,5.465,4.261,1.28197
1942-05-16,65.978,56.145,9.8919
1942-05-17,18.406,0.483,17.967
1942-05-18,9.599,0,9.59941
1942-05-19,6.456,0,6.45624
1942-05-20,26.618,17.642,15.1884
1942-05-21,30.299,16.452,18.5059
1942-05-22,53.519,32.657,24.3567
1942-05-23,22.37,0,22.3703
1942-05-24,12.261,0,12.2612
1942-05-25,7.787,0,7.78713
1942-05-26,5.692,0,5.69169
1942-05-27,4.502,0,4.50238
1942-05-28,3.568,0,3.56792
1942-05-29,2.803,0,2.80337
1942-05-30,2.35,0,2.3503
1942-05-31,1.926,0,1.92555
1942-06-01,1.614,0,1.61406
1942-06-02,3.625,1.76,3.62456
1942-06-03,7.249,4.491,4.83995
1942-06-04,4.842,1.262,4.84218
1942-06-05,2.973,0,2.97327
1942-06-06,2.152,0,2.15208
1942-06-07,1.897,0,1.89723
1942-06-08,4.276,2.082,3.55054
1942-06-09,10.251,6.789,4.47872
1942-06-10,7.504,2.688,5.57837
1942-06-11,17.783,11.01,7.34465
1942-06-12,30.582,19.457,11.5541
1942-06-13,15.971,1.808,14.4847
1942-06-14,10.506,0,10.5055
1942-06-15,7.447,0,7.44733
1942-06-16,5.493,0,5.49347
1942-06-17,4.927,0,4.92713
1942-06-18,3.738,0,3.73782
1942-06-19,3.115,0,3.11485
1942-06-20,2.775,0,2.77505
1942-06-21,2.237,0,2.23703
1942-06-22,2.549,0.273,2.54852
1942-06-23,4.502,1.914,4.25768
1942-06-24,3.341,0.419,3.34139
1942-06-25,2.605,0,2.60515
1942-06-26,2.237,0,2.23703
1942-06-27,5.125,2.527,3.55316
1942-06-28,3.681,0.632,3.68119
1942-06-29,2.832,0,2.83168
1942-06-30,2.265,0,2.26535
1942-07-01,1.982,0,1.98218
1942-07-02,2.237,0.223,2.23703
1942-07-03,1.756,0,1.75564
1942-07-04,1.444,0,1.44416
1942-07-05,1.246,0,1.24594
1942-07-06,1.189,0,1.18931
1942-07-07,1.189,0,1.18931
1942-07-08,1.076,0,1.07604
1942-07-09,1.104,0.025,1.10436
1942-07-10,1.416,0.291,1.40029
1942-07-11,1.246,0.07,1.24594
1942-07-12,1.048,0,1.04772
1942-07-13,0.85,0,0.84951
1942-07-14,0.736,0,0.73624
1942-07-15,0.68,0,0.6796
1942-07-16,0.595,0,0.59465
1942-07-17,0.538,0,0.53802
1942-07-18,0.51,0,0.5097
1942-07-19,0.481,0,0.48139
1942-07-20,0.453,0,0.45307
1942-07-21,0.453,0,0.45307
1942-07-22,0.453,0,0.45307
1942-07-23,0.566,0.099,0.543977
1942-07-24,0.651,0.149,0.560187
1942-07-25,0.566,0.037,0.56634
1942-07-26,0.623,0.078,0.577921
1942-07-27,0.878,0.281,0.62104
1942-07-28,0.878,0.211,0.685235
1942-07-29,0.793,0.084,0.722762
1942-07-30,0.623,0,0.62297
1942-07-31,0.538,0,0.53802
1942-08-01,0.51,0,0.5097
1942-08-02,0.453,0,0.45307
1942-08-03,0.396,0,0.39644
1942-08-04,0.396,0,0.39644
1942-08-05,1.586,1.041,0.63646
1942-08-06,3.256,2.242,1.08262
1942-08-07,1.897,0.493,1.45617
1942-08-08,11.525,8.794,2.7699
1942-08-09,8.722,4.143,4.60825
1942-08-10,3.794,0,3.79446
1942-08-11,2.718,0,2.71842
1942-08-12,2.549,0,2.54852
1942-08-13,2.549,0,2.54852
1942-08-14,2.464,0,2.46357
1942-08-15,2.407,0,2.40693
1942-08-16,2.379,0,2.37862
1942-08-17,2.095,0,2.09545
1942-08-18,2.095,0,2.09545
1942-08-19,2.605,0.446,2.54848
1942-08-20,2.605,0.335,2.56265
1942-08-21,7.9,4.884,3.23518
1942-08-22,3.681,0,3.68119
1942-08-23,2.407,0,2.40693
1942-08-24,1.897,0,1.89723
1942-08-25,1.557,0,1.55743
1942-08-26,1.359,0,1.35921
1942-08-27,1.189,0,1.18931
1942-08-28,1.076,0,1.07604
1942-08-29,1.019,0,1.01941
1942-08-30,0.963,0,0.96277
1942-08-31,0.878,0,0.87782
1942-09-01,0.85,0,0.84951
1942-09-02,0.821,0,0.82119
1942-09-03,0.793,0,0.79287
1942-09-04,0.736,0,0.73624
1942-09-05,0.651,0,0.65129
1942-09-06,0.623,0,0.62297
1942-09-07,0.85,0.199,0.81852
1942-09-08,0.878,0.173,0.829806
1942-09-09,0.934,0.179,0.84889
1942-09-10,0.878,0.085,0.863202
1942-09-11,0.736,0,0.73624
1942-09-12,0.651,0,0.65129
1942-09-13,0.595,0,0.59465
1942-09-14,0.595,0,0.59465
1942-09-15,0.566,0,0.56634
1942-09-16,0.51,0,0.5097
1942-09-17,0.566,0.049,0.56634
1942-09-18,0.595,0.062,0.59465
1942-09-19,0.595,0.047,0.59465
1942-09-20,0.595,0.035,0.59465
1942-09-21,0.538,0,0.53802
1942-09-22,0.51,0,0.5097
1942-09-23,0.51,0,0.5097
1942-09-24,0.51,0,0.5097
1942-09-25,0.51,0,0.5097
1942-09-26,0.651,0.123,0.548645
1942-09-27,4.814,3.735,1.09463
1942-09-28,5.493,3.395,2.10939
1942-09-29,2.209,0,2.20871
1942-09-30,1.699,0,1.69901
1942-10-01,1.416,0,1.41584
1942-10-02,1.218,0,1.21762
1942-10-03,1.076,0,1.07604
1942-10-04,0.991,0,0.99109
1942-10-05,1.246,0.223,1.24594
1942-10-06,2.35,1.133,1.54873
1942-10-07,1.954,0.504,1.69957
1942-10-08,1.671,0.13,1.67069
1942-10-09,1.472,0,1.47248
1942-10-10,1.303,0,1.30257
1942-10-11,1.189,0,1.18931
1942-10-12,1.161,0,1.16099
1942-10-13,1.189,0.025,1.18931
1942-10-14,6.994,5.098,2.05044
1942-10-15,7.646,4.394,3.36781
1942-10-16,4.927,0.916,4.09744
1942-10-17,3.625,0,3.62456
1942-10-18,2.832,0,2.83168
1942-10-19,2.35,0,2.3503
1942-10-20,2.039,0,2.03881
1942-10-21,2.011,0,2.0105
1942-10-22,2.152,0.123,2.15208
1942-10-23,2.095,0.043,2.09545
1942-10-24,2.039,0,2.03881
1942-10-25,1.926,0,1.92555
1942-10-26,5.21,2.874,2.63898
1942-10-27,7.136,3.84,3.5225
1942-10-28,4.842,0.873,4.13913
1942-10-29,3.71,0,3.70951
1942-10-30,3.002,0,3.00159
1942-10-31,2.605,0,2.60515
1942-11-01,3.54,0.818,3.52622
1942-11-02,3.71,0.762,3.5508
1942-11-03,3.058,0.001,3.05822
1942-11-04,2.605,0,2.60515
1942-11-05,2.322,0,2.32198
1942-11-06,2.152,0,2.15208
1942-11-07,1.982,0,1.98218
1942-11-08,1.841,0,1.8406
1942-11-09,1.812,0,1.81228
1942-11-10,1.784,0,1.78396
1942-11-11,1.954,0.149,1.95386
1942-11-12,1.869,0.037,1.86891
1942-11-13,1.812,0,1.81228
1942-11-14,1.756,0,1.75564
1942-11-15,1.671,0,1.67069
1942-11-16,1.614,0,1.61406
1942-11-17,1.557,0,1.55743
1942-11-18,1.529,0,1.52911
1942-11-19,1.472,0,1.47248
1942-11-20,1.416,0,1.41584
1942-11-21,1.359,0,1.35921
1942-11-22,1.359,0,1.35921
1942-11-23,1.869,0.446,1.53087
1942-11-24,9.288,6.826,2.54276
1942-11-25,7.844,3.856,4.04853
1942-11-26,5.975,1.257,4.76373
1942-11-27,4.842,0,4.84218
1942-11-28,4.021,0,4.02099
1942-11-29,3.54,0,3.53961
1942-11-30,3.398,0,3.39802
1942-12-01,3.115,0,3.11485
1942-12-02,5.182,1.809,4.05344
1942-12-03,4.531,0.787,4.25417
1942-12-04,3.964,0.094,3.96436
1942-12-05,3.398,0,3.39802
1942-12-06,3.936,0.471,3.93604
1942-12-07,4.304,0.675,4.02929
1942-12-08,4.106,0.333,4.07323
1942-12-09,3.879,0.051,3.87941
1942-12-10,3.879,0.038,3.87941
1942-12-11,4.078,0.203,4.00188
1942-12-12,4.361,0.4,4.05621
1942-12-13,3.964,0,3.96436
1942-12-14,3.398,0,3.39802
1942-12-15,3.115,0,3.11485
1942-12-16,3.568,0.396,3.56792
1942-12-17,3.313,0.074,3.31307
1942-12-18,2.832,0,2.83168
1942-12-19,2.549,0,2.54852
1942-12-20,2.265,0,2.26535
1942-12-21,2.124,0,2.12376
1942-12-22,3.681,1.362,2.86247
1942-12-23,7.079,3.995,3.4919
1942-12-24,12.459,7.704,5.06125
1942-12-25,9.033,2.78,6.4825
1942-12-26,7.985,1.168,6.98918
1942-12-27,7.249,0.232,7.14619
1942-12-28,7.844,0.695,7.24625
1942-12-29,11.893,4.064,7.9018
1942-12-30,72.491,56.071,16.4744
1942-12-31,30.582,5.383,25.2399
1943-01-01,19.709,0,19.7085
1943-01-02,11.667,0,11.6665
1943-01-03,8.722,0,8.72159
1943-01-04,7.079,0,7.07921
1943-01-05,5.578,0,5.57842
1943-01-06,4.729,0,4.72891
1943-01-07,4.248,0,4.24753
1943-01-08,3.879,0,3.87941
1943-01-09,3.54,0,3.53961
1943-01-10,3.115,0,3.11485
1943-01-11,2.832,0,2.83168
1943-01-12,2.549,0,2.54852
1943-01-13,2.35,0,2.3503
1943-01-14,2.18,0,2.1804
1943-01-15,2.209,0.025,2.20871
1943-01-16,2.039,0,2.03881
1943-01-17,1.954,0,1.95386
1943-01-18,2.039,0.074,2.03881
1943-01-19,3.398,1.245,2.61531
1943-01-20,3.398,0.934,2.81099
1943-01-21,3.625,0.899,2.98606
1943-01-22,3.653,0.699,3.14923
1943-01-23,3.313,0.226,3.23266
1943-01-24,3.058,0,3.05822
1943-01-25,2.747,0,2.74673
1943-01-26,3.256,0.445,3.10637
1943-01-27,17.783,13.045,4.95971
1943-01-28,13.422,5.968,7.62043
1943-01-29,10.052,1.527,8.64965
1943-01-30,8.127,0,8.12693
1943-01-31,8.637,0.446,8.63664
1943-02-01,14.215,5.215,9.35536
1943-02-02,13.875,3.614,10.5278
1943-02-03,10.421,0,10.4206
1943-02-04,9.684,0,9.68436
1943-02-05,19.709,8.772,11.7087
1943-02-06,25.91,12.005,14.4838
1943-02-07,18.406,2.438,16.4023
1943-02-08,12.459,0,12.4594
1943-02-09,9.514,0,9.51446
1943-02-10,7.646,0,7.64555
1943-02-11,7.787,0.123,7.78713
1943-02-12,7.079,0,7.07921
1943-02-13,6.23,0,6.22971
1943-02-14,5.38,0,5.3802
1943-02-15,4.531,0,4.5307
1943-02-16,4.248,0,4.24753
1943-02-17,3.964,0,3.96436
1943-02-18,3.681,0,3.68119
1943-02-19,3.398,0,3.39802
1943-02-20,3.398,0,3.39802
1943-02-21,3.313,0,3.31307
1943-02-22,3.087,0,3.08654
1943-02-23,2.832,0,2.83168
1943-02-24,2.718,0,2.71842
1943-02-25,2.549,0,2.54852
1943-02-26,2.464,0,2.46357
1943-02-27,2.435,0,2.43525
1943-02-28,2.294,0,2.29366
1943-03-01,2.209,0,2.20871
1943-03-02,2.067,0,2.06713
1943-03-03,2.011,0,2.0105
1943-03-04,1.841,0,1.8406
1943-03-05,1.699,0,1.69901
1943-03-06,4.021,2.032,2.33347
1943-03-07,8.863,5.761,3.36063
1943-03-08,5.522,1.397,4.31859
1943-03-09,4.417,0.081,4.41743
1943-03-10,4.248,0,4.24753
1943-03-11,4.417,0.148,4.41622
1943-03-12,4.701,0.359,4.45192
1943-03-13,20.36,13.971,6.47149
1943-03-14,22.37,12.237,10.1949
1943-03-15,13.649,1.547,12.1485
1943-03-16,10.506,0,10.5055
1943-03-17,17.783,6.367,12.6341
1943-03-18,15.971,3.19,13.6948
1943-03-19,11.95,0,11.9497
1943-03-20,11.95,0,11.9497
1943-03-21,10.789,0,10.7887
1943-03-22,9.599,0,9.59941
1943-03-23,8.353,0,8.35347
1943-03-24,7.646,0,7.64555
1943-03-25,7.192,0,7.19248
1943-03-26,6.57,0,6.56951
1943-03-27,6.881,0.272,6.88099
1943-03-28,10.789,3.624,8.55044
1943-03-29,8.269,0.513,8.26852
1943-03-30,7.192,0,7.19248
1943-03-31,6.4,0,6.39961
1943-04-01,5.635,0,5.63505
1943-04-02,5.069,0,5.06872
1943-04-03,4.417,0,4.41743
1943-04-04,3.794,0,3.79446
1943-04-05,3.426,0,3.42634
1943-04-06,3.087,0,3.08654
1943-04-07,2.803,0,2.80337
1943-04-08,2.549,0,2.54852
1943-04-09,2.435,0,2.43525
1943-04-10,2.633,0.173,2.63347
1943-04-11,2.435,0,2.43525
1943-04-12,2.52,0.074,2.5202
1943-04-13,3.71,1.097,2.99325
1943-04-14,4.304,1.343,3.24665
1943-04-15,3.936,0.685,3.46501
1943-04-16,3.625,0.242,3.54383
1943-04-17,3.54,0.107,3.53961
1943-04-18,3.426,0,3.42634
1943-04-19,32.281,25.248,7.11529
1943-04-20,42.475,27.856,14.681
1943-04-21,19.057,0.401,18.7023
1943-04-22,12.686,0,12.686
1943-04-23,9.599,0,9.59941
1943-04-24,7.844,0,7.84377
1943-04-25,6.513,0,6.51287
1943-04-26,5.522,0,5.52179
1943-04-27,4.842,0,4.84218
1943-04-28,4.361,0,4.36079
1943-04-29,3.851,0,3.85109
1943-04-30,3.483,0,3.48297
1943-05-01,3.087,0,3.08654
1943-05-02,2.718,0,2.71842
1943-05-03,2.52,0,2.5202
1943-05-04,2.294,0,2.29366
1943-05-05,2.095,0,2.09545
1943-05-06,2.011,0,2.0105
1943-05-07,1.954,0,1.95386
1943-05-08,1.812,0,1.81228
1943-05-09,2.86,0.917,2.52068
1943-05-10,4.304,1.951,2.78603
1943-05-11,3.625,0.869,3.08061
1943-05-12,6.938,3.551,3.63073
1943-05-13,5.748,1.622,4.30879
1943-05-14,4.446,0.077,4.44574
1943-05-15,4.304,0,4.30416
1943-05-16,5.125,0.718,4.53353
1943-05-17,4.361,0,4.36079
1943-05-18,3.879,0,3.87941
1943-05-19,3.426,0,3.42634
1943-05-20,3.851,0.372,3.85109
1943-05-21,5.522,1.741,4.25311
1943-05-22,3.851,0,3.85109
1943-05-23,3.087,0,3.08654
1943-05-24,3.171,0.074,3.17149
1943-05-25,3.936,0.725,3.80292
1943-05-26,42.192,34.017,8.61821
1943-05-27,19.057,5.27,14.1198
1943-05-28,12.573,0,12.5727
1943-05-29,8.948,0,8.94812
1943-05-30,6.824,0,6.82436
1943-05-31,5.437,0,5.43683
1943-06-01,4.502,0,4.50238
1943-06-02,3.653,0,3.65287
1943-06-03,3.002,0,3.00159
1943-06-04,2.464,0,2.46357
1943-06-05,2.067,0,2.06713
1943-06-06,1.812,0,1.81228
1943-06-07,2.888,0.942,2.88832
1943-06-08,2.095,0.012,2.09545
1943-06-09,2.803,0.629,2.80337
1943-06-10,2.039,0,2.03881
1943-06-11,1.756,0,1.75564
1943-06-12,1.586,0,1.58574
1943-06-13,1.388,0,1.38753
1943-06-14,1.218,0,1.21762
1943-06-15,1.388,0.149,1.38753
1943-06-16,1.274,0.012,1.27426
1943-06-17,1.161,0,1.16099
1943-06-18,0.991,0,0.99109
1943-06-19,0.906,0,0.90614
1943-06-20,0.821,0,0.82119
1943-06-21,0.765,0,0.76455
1943-06-22,1.048,0.248,1.04772
1943-06-23,0.821,0,0.82119
1943-06-24,0.821,0,0.82119
1943-06-25,0.878,0.05,0.87782
1943-06-26,0.934,0.086,0.933712
1943-06-27,3.002,1.874,1.19229
1943-06-28,2.067,0.588,1.52781
1943-06-29,1.359,0,1.35921
1943-06-30,1.416,0.05,1.41584
1943-07-01,1.076,0,1.07604
1943-07-02,0.934,0,0.93446
1943-07-03,0.878,0,0.87782
1943-07-04,0.878,0,0.87782
1943-07-05,0.963,0.074,0.96277
1943-07-06,0.906,0.006,0.90614
1943-07-07,1.133,0.203,1.04271
1943-07-08,7.759,5.95,1.89347
1943-07-09,5.097,2.133,3.02708
1943-07-10,6.201,2.566,3.68261
1943-07-11,4.644,0.562,4.11763
1943-07-12,3.171,0,3.17149
1943-07-13,2.605,0,2.60515
1943-07-14,3.228,0.545,3.22812
1943-07-15,2.718,0,2.71842
1943-07-16,2.152,0,2.15208
1943-07-17,1.784,0,1.78396
1943-07-18,1.501,0,1.50079
1943-07-19,1.331,0,1.33089
1943-07-20,1.161,0,1.16099
1943-07-21,0.991,0,0.99109
1943-07-22,0.906,0,0.90614
1943-07-23,0.793,0,0.79287
1943-07-24,0.736,0,0.73624
1943-07-25,0.68,0,0.6796
1943-07-26,0.651,0,0.65129
1943-07-27,0.623,0,0.62297
1943-07-28,0.595,0,0.59465
1943-07-29,0.68,0.074,0.6796
1943-07-30,0.934,0.278,0.788594
1943-07-31,0.765,0.061,0.76455
1943-08-01,0.623,0,0.62297
1943-08-02,0.566,0,0.56634
1943-08-03,0.538,0,0.53802
1943-08-04,0.51,0,0.5097
1943-08-05,0.51,0,0.5097
1943-08-06,0.51,0,0.5097
1943-08-07,0.481,0,0.48139
1943-08-08,0.453,0,0.45307
1943-08-09,0.425,0,0.42475
1943-08-10,0.368,0,0.36812
1943-08-11,0.425,0.05,0.42475
1943-08-12,0.396,0.012,0.39644
1943-08-13,0.51,0.109,0.450543
1943-08-14,0.708,0.255,0.49011
1943-08-15,0.566,0.067,0.526865
1943-08-16,0.425,0,0.42475
1943-08-17,0.623,0.173,0.520241
1943-08-18,0.538,0.056,0.535305
1943-08-19,0.425,0,0.42475
1943-08-20,0.396,0,0.39644
1943-08-21,0.368,0,0.36812
1943-08-22,0.368,0,0.36812
1943-08-23,0.368,0,0.36812
1943-08-24,0.368,0,0.36812
1943-08-25,0.34,0,0.3398
1943-08-26,0.34,0,0.3398
1943-08-27,0.368,0.025,0.36812
1943-08-28,0.453,0.093,0.383684
1943-08-29,0.453,0.07,0.401031
1943-08-30,0.396,0.002,0.39644
1943-08-31,0.368,0,0.36812
1943-09-01,0.34,0,0.3398
1943-09-02,0.368,0.025,0.36812
1943-09-03,0.623,0.242,0.409113
1943-09-04,0.368,0,0.36812
1943-09-05,0.34,0,0.3398
1943-09-06,0.34,0,0.3398
1943-09-07,0.34,0,0.3398
1943-09-08,0.34,0,0.3398
1943-09-09,0.311,0,0.31149
1943-09-10,0.311,0,0.31149
1943-09-11,0.311,0,0.31149
1943-09-12,0.311,0,0.31149
1943-09-13,0.311,0,0.31149
1943-09-14,0.311,0,0.31149
1943-09-15,0.311,0,0.31149
1943-09-16,0.34,0.025,0.321365
1943-09-17,0.311,0,0.31149
1943-09-18,0.311,0,0.31149
1943-09-19,0.311,0,0.31149
1943-09-20,0.34,0.025,0.319646
1943-09-21,0.425,0.093,0.335303
1943-09-22,0.425,0.07,0.357665
1943-09-23,0.368,0.003,0.367358
1943-09-24,0.34,0,0.3398
1943-09-25,0.34,0,0.3398
1943-09-26,0.311,0,0.31149
1943-09-27,0.311,0,0.31149
1943-09-28,0.311,0,0.31149
1943-09-29,0.311,0,0.31149
1943-09-30,0.311,0,0.31149
1943-10-01,0.283,0,0.28317
1943-10-02,0.311,0.025,0.31149
1943-10-03,0.311,0.018,0.31149
1943-10-04,0.311,0.014,0.31149
1943-10-05,0.311,0.01,0.31149
1943-10-06,0.311,0.008,0.31149
1943-10-07,0.311,0.006,0.31149
1943-10-08,0.34,0.03,0.315142
1943-10-09,0.34,0.022,0.321307
1943-10-10,0.34,0.017,0.32593
1943-10-11,0.311,0,0.31149
1943-10-12,0.34,0.025,0.325805
1943-10-13,0.34,0.019,0.329304
1943-10-14,0.34,0.014,0.331928
1943-10-15,0.34,0.011,0.333896
1943-10-16,0.396,0.057,0.342452
1943-10-17,0.396,0.043,0.355949
1943-10-18,0.396,0.032,0.366072
1943-10-19,0.396,0.024,0.373664
1943-10-20,0.368,0,0.36812
1943-10-21,0.368,0,0.36812
1943-10-22,0.368,0,0.36812
1943-10-23,0.368,0,0.36812
1943-10-24,0.368,0,0.36812
1943-10-25,0.396,0.025,0.373487
1943-10-26,0.425,0.044,0.382764
1943-10-27,0.425,0.033,0.39326
1943-10-28,0.708,0.272,0.436529
1943-10-29,0.85,0.328,0.522076
1943-10-30,0.595,0.023,0.572077
1943-10-31,0.453,0,0.45307
1943-11-01,0.425,0,0.42475
1943-11-02,0.425,0,0.42475
1943-11-03,0.538,0.099,0.497968
1943-11-04,0.623,0.149,0.5186
1943-11-05,0.566,0.062,0.537614
1943-11-06,0.481,0,0.48139
1943-11-07,0.453,0,0.45307
1943-11-08,0.736,0.248,0.536744
1943-11-09,2.718,1.92,0.83439
1943-11-10,1.274,0.176,1.12488
1943-11-11,0.906,0,0.90614
1943-11-12,0.708,0,0.70792
1943-11-13,0.595,0,0.59465
1943-11-14,0.566,0,0.56634
1943-11-15,0.51,0,0.5097
1943-11-16,0.51,0,0.5097
1943-11-17,0.51,0,0.5097
1943-11-18,0.51,0,0.5097
1943-11-19,0.481,0,0.48139
1943-11-20,0.453,0,0.45307
1943-11-21,0.453,0,0.45307
1943-11-22,0.453,0,0.45307
1943-11-23,0.453,0,0.45307
1943-11-24,0.425,0,0.42475
1943-11-25,0.425,0,0.42475
1943-11-26,0.453,0.025,0.45307
1943-11-27,0.425,0,0.42475
1943-11-28,0.425,0,0.42475
1943-11-29,0.425,0,0.42475
1943-11-30,0.425,0,0.42475
1943-12-01,0.425,0,0.42475
1943-12-02,0.425,0,0.42475
1943-12-03,0.425,0,0.42475
1943-12-04,0.425,0,0.42475
1943-12-05,0.425,0,0.42475
1943-12-06,0.425,0,0.42475
1943-12-07,0.481,0.049,0.433564
1943-12-08,0.51,0.062,0.449059
1943-12-09,0.481,0.021,0.46068
1943-12-10,0.481,0.016,0.465858
1943-12-11,0.481,0.012,0.469741
1943-12-12,0.481,0.009,0.472653
1943-12-13,0.51,0.032,0.478376
1943-12-14,0.481,0,0.48139
1943-12-15,0.453,0,0.45307
1943-12-16,0.368,0,0.36812
1943-12-17,0.283,0,0.28317
1943-12-18,0.311,0.025,0.31149
1943-12-19,0.368,0.068,0.36812
