Datetime,Streamflow,Runoff (qt) Eckhardt,Q::eckhardt
1941-11-29,0.396,0.088,0.307836
1941-11-30,0.396,0.093,0.303105
1941-12-01,0.396,0.096,0.300504
1941-12-02,0.396,0.097,0.299075
1941-12-03,0.396,0.098,0.298289
1941-12-04,0.481,0.155,0.326549
1941-12-05,2.011,1.152,0.858537
1941-12-06,1.388,0.447,0.940547
1941-12-07,0.793,0.008,0.78478
1941-12-08,0.595,0,0.59465
1941-12-09,0.51,0.011,0.5097
1941-12-10,0.481,0.044,0.448228
1941-12-11,0.453,0.06,0.399401
1941-12-12,0.453,0.084,0.372562
1941-12-13,2.265,1.297,0.969904
1941-12-14,4.078,2.169,1.91034
1941-12-15,1.897,0.207,1.69084
1941-12-16,1.218,0,1.21762
1941-12-17,0.963,0,0.96277
1941-12-18,0.821,0.014,0.82119
1941-12-19,0.736,0.044,0.722013
1941-12-20,0.68,0.07,0.626402
1941-12-21,0.623,0.077,0.554721
1941-12-22,0.595,0.094,0.505755
1941-12-23,0.963,0.362,0.603172
1941-12-24,4.729,2.802,1.92873
1941-12-25,3.908,1.529,2.37999
1941-12-26,2.52,0.361,2.1594
1941-12-27,1.926,0.089,1.83731
1941-12-28,1.557,0.021,1.53593
1941-12-29,1.331,0.037,1.29376
1941-12-30,1.104,0.02,1.08413
1941-12-31,1.019,0.079,0.940219
1942-01-01,2.917,1.415,1.5019
1942-01-02,8.948,5.1,3.84776
1942-01-03,3.908,0.473,3.43482
1942-01-04,2.945,0.062,2.88267
1942-01-05,2.237,0,2.23703
1942-01-06,1.812,0,1.81228
1942-01-07,1.416,0,1.41584
1942-01-08,1.274,0.065,1.26679
1942-01-09,1.133,0.086,1.07887
1942-01-10,0.991,0.081,0.927762
1942-01-11,0.85,0.063,0.796882
1942-01-12,0.765,0.074,0.696247
1942-01-13,0.708,0.089,0.621804
1942-01-14,0.85,0.223,0.628707
1942-01-15,0.991,0.311,0.68032
1942-01-16,0.934,0.245,0.689563
1942-01-17,0.708,0.09,0.61813
1942-01-18,0.906,0.26,0.645814
1942-01-19,1.104,0.376,0.72798
1942-01-20,1.246,0.425,0.820962
1942-01-21,1.246,0.374,0.872071
1942-01-22,1.189,0.308,0.881038
1942-01-23,1.161,0.285,0.876402
1942-01-24,1.104,0.249,0.854726
1942-01-25,1.076,0.243,0.833247
1942-01-26,1.019,0.217,0.802314
1942-01-27,0.963,0.197,0.766181
1942-01-28,1.048,0.273,0.775012
1942-01-29,1.133,0.324,0.808557
1942-01-30,0.991,0.212,0.779178
1942-01-31,0.85,0.135,0.71521
1942-02-01,0.793,0.132,0.660919
1942-02-02,0.708,0.106,0.602386
1942-02-03,0.85,0.232,0.618033
1942-02-04,1.133,0.41,0.722271
1942-02-05,1.699,0.728,0.970848
1942-02-06,2.549,1.154,1.3944
1942-02-07,10.987,6.51,4.47728
1942-02-08,6.145,1.608,4.5364
1942-02-09,4.248,0.32,3.92812
1942-02-10,3.455,0.129,3.32597
1942-02-11,2.917,0.103,2.81327
1942-02-12,2.464,0.085,2.37843
1942-02-13,1.926,0,1.92555
1942-02-14,1.586,0,1.58574
1942-02-15,1.416,0.066,1.36408
1942-02-16,1.812,0.458,1.36189
1942-02-17,6.145,3.325,2.82397
1942-02-18,5.692,2.22,3.47461
1942-02-19,4.474,1.054,3.42099
1942-02-20,3.455,0.408,3.04722
1942-02-21,2.832,0.201,2.63136
1942-02-22,2.407,0.148,2.25931
1942-02-23,2.124,0.165,1.95917
1942-02-24,2.124,0.33,1.79419
1942-02-25,1.897,0.27,1.627
1942-02-26,1.586,0.156,1.42989
1942-02-27,1.472,0.189,1.28329
1942-02-28,1.274,0.138,1.13577
1942-03-01,1.133,0.126,1.00685
1942-03-02,0.991,0.103,0.888175
1942-03-03,0.906,0.112,0.794249
1942-03-04,0.85,0.126,0.723495
1942-03-05,1.133,0.353,0.78024
1942-03-06,1.416,0.509,0.907071
1942-03-07,3.681,1.939,1.7419
1942-03-08,7.391,3.937,3.45367
1942-03-09,23.786,13.854,9.93211
1942-03-10,13.111,3.223,9.88749
1942-03-11,7.929,0,7.92872
1942-03-12,6.938,0.236,6.8025
1942-03-13,5.493,0,5.49347
1942-03-14,4.786,0.15,4.69145
1942-03-15,4.106,0.171,3.96552
1942-03-16,3.596,0.219,3.39435
1942-03-17,3.426,0.412,3.02301
1942-03-18,3.341,0.556,2.7902
1942-03-19,2.945,0.42,2.52834
1942-03-20,2.577,0.318,2.26007
1942-03-21,2.549,0.447,2.10305
1942-03-22,4.191,1.62,2.57145
1942-03-23,4.332,1.456,2.87673
1942-03-24,3.908,1.007,2.90108
1942-03-25,3.455,0.694,2.76144
1942-03-26,3.115,0.545,2.56991
1942-03-27,2.832,0.463,2.369
1942-03-28,4.587,1.736,2.85153
1942-03-29,5.437,2.033,3.40368
1942-03-30,4.644,1.205,3.43938
1942-03-31,4.361,0.998,3.36337
1942-04-01,3.851,0.702,3.14944
1942-04-02,3.398,0.519,2.87882
1942-04-03,3.058,0.443,2.61531
1942-04-04,2.803,0.419,2.38439
1942-04-05,2.52,0.358,2.16182
1942-04-06,2.237,0.293,1.94384
1942-04-07,2.095,0.319,1.7762
1942-04-08,1.954,0.318,1.63624
1942-04-09,1.897,0.357,1.54017
1942-04-10,2.35,0.71,1.6404
1942-04-11,2.52,0.767,1.75287
1942-04-12,2.237,0.518,1.71905
1942-04-13,2.095,0.443,1.65264
1942-04-14,1.982,0.404,1.57788
1942-04-15,1.926,0.408,1.51767
1942-04-16,1.841,0.385,1.45587
1942-04-17,1.756,0.363,1.39321
1942-04-18,1.699,0.359,1.33964
1942-04-19,1.642,0.351,1.29107
1942-04-20,1.529,0.303,1.22612
1942-04-21,1.416,0.264,1.15216
1942-04-22,1.303,0.23,1.07324
1942-04-23,1.246,0.235,1.01074
1942-04-24,1.189,0.232,0.957262
1942-04-25,1.104,0.205,0.899173
1942-04-26,1.076,0.218,0.857678
1942-04-27,1.048,0.223,0.825305
1942-04-28,0.991,0.203,0.788383
1942-04-29,0.991,0.223,0.768089
1942-04-30,0.963,0.216,0.747368
1942-05-01,0.906,0.189,0.716852
1942-05-02,0.878,0.187,0.690514
1942-05-03,0.821,0.164,0.656909
1942-05-04,0.793,0.164,0.628873
1942-05-05,0.736,0.142,0.594336
1942-05-06,0.708,0.142,0.565787
1942-05-07,0.85,0.252,0.597916
1942-05-08,0.878,0.253,0.625138
1942-05-09,0.793,0.181,0.611409
1942-05-10,0.736,0.151,0.584737
1942-05-11,0.68,0.129,0.550945
1942-05-12,0.651,0.128,0.52281
1942-05-13,0.623,0.125,0.497779
1942-05-14,0.595,0.12,0.474456
1942-05-15,5.465,3.358,2.10664
1942-05-16,65.978,42.536,23.442
1942-05-17,18.406,0,18.406
1942-05-18,9.599,0,9.59941
1942-05-19,6.456,0,6.45624
1942-05-20,26.618,14.079,14.3407
1942-05-21,30.299,13.173,18.1161
1942-05-22,53.519,26.03,28.0337
1942-05-23,22.37,0,22.3703
1942-05-24,12.261,0,12.2612
1942-05-25,7.787,0,7.78713
1942-05-26,5.692,0,5.69169
1942-05-27,4.502,0,4.50238
1942-05-28,3.568,0,3.56792
1942-05-29,2.803,0,2.80337
1942-05-30,2.35,0.016,2.3503
1942-05-31,1.926,0,1.92555
1942-06-01,1.614,0.01,1.61406
1942-06-02,3.625,1.519,2.16885
1942-06-03,7.249,3.643,3.64053
1942-06-04,4.842,1.225,3.63652
1942-06-05,2.973,0,2.97327
1942-06-06,2.152,0,2.15208
1942-06-07,1.897,0.073,1.89723
1942-06-08,4.276,1.829,2.51473
1942-06-09,10.251,5.444,4.84442
1942-06-10,7.504,2.327,5.19728
1942-06-11,17.783,8.931,8.86295
1942-06-12,30.582,15.387,15.2008
1942-06-13,15.971,2.225,13.7495
1942-06-14,10.506,0,10.5055
1942-06-15,7.447,0,7.44733
1942-06-16,5.493,0,5.49347
1942-06-17,4.927,0.244,4.92713
1942-06-18,3.738,0,3.73782
1942-06-19,3.115,0.008,3.11485
1942-06-20,2.775,0.13,2.77505
1942-06-21,2.237,0.028,2.23703
1942-06-22,2.549,0.474,2.11456
1942-06-23,4.502,1.841,2.68298
1942-06-24,3.341,0.75,2.6033
1942-06-25,2.605,0.301,2.31084
1942-06-26,2.237,0.215,2.02575
1942-06-27,5.125,2.283,2.84457
1942-06-28,3.681,0.875,2.80689
1942-06-29,2.832,0.333,2.49925
1942-06-30,2.265,0.127,2.13888
1942-07-01,1.982,0.137,1.84515
1942-07-02,2.237,0.467,1.76978
1942-07-03,1.756,0.19,1.56576
1942-07-04,1.444,0.096,1.34841
1942-07-05,1.246,0.084,1.16199
1942-07-06,1.189,0.149,1.0404
1942-07-07,1.189,0.216,0.973562
1942-07-08,1.076,0.178,0.898568
1942-07-09,1.104,0.237,0.86691
1942-07-10,1.416,0.461,0.954711
1942-07-11,1.246,0.3,0.945589
1942-07-12,1.048,0.174,0.873627
1942-07-13,0.85,0.083,0.767126
1942-07-14,0.736,0.066,0.670329
1942-07-15,0.68,0.082,0.597993
1942-07-16,0.595,0.065,0.52954
1942-07-17,0.538,0.065,0.472787
1942-07-18,0.51,0.078,0.432027
1942-07-19,0.481,0.081,0.40006
1942-07-20,0.453,0.08,0.372924
1942-07-21,0.453,0.095,0.358009
1942-07-22,0.453,0.103,0.34981
1942-07-23,0.566,0.183,0.38356
1942-07-24,0.651,0.22,0.430803
1942-07-25,0.566,0.138,0.428079
1942-07-26,0.623,0.177,0.445709
1942-07-27,0.878,0.337,0.541475
1942-07-28,0.878,0.284,0.594114
1942-07-29,0.793,0.199,0.594357
1942-07-30,0.623,0.086,0.537106
1942-07-31,0.538,0.061,0.476946
1942-08-01,0.51,0.076,0.434313
1942-08-02,0.453,0.061,0.391752
1942-08-03,0.396,0.047,0.349231
1942-08-04,0.396,0.07,0.325858
1942-08-05,1.586,0.871,0.714695
1942-08-06,3.256,1.763,1.4927
1942-08-07,1.897,0.436,1.46128
1942-08-08,11.525,6.829,4.69576
1942-08-09,8.722,3.195,5.52681
1942-08-10,3.794,0,3.79446
1942-08-11,2.718,0,2.71842
1942-08-12,2.549,0.194,2.54852
1942-08-13,2.549,0.394,2.32865
1942-08-14,2.464,0.447,2.11205
1942-08-15,2.407,0.485,1.97387
1942-08-16,2.379,0.519,1.88835
1942-08-17,2.095,0.365,1.7457
1942-08-18,2.095,0.437,1.66729
1942-08-19,2.605,0.814,1.79634
1942-08-20,2.605,0.74,1.86728
1942-08-21,7.9,4.207,3.69473
1942-08-22,3.681,0.408,3.2742
1942-08-23,2.407,0,2.40693
1942-08-24,1.897,0,1.89723
1942-08-25,1.557,0,1.55743
1942-08-26,1.359,0.044,1.35921
1942-08-27,1.189,0.065,1.15787
1942-08-28,1.076,0.095,0.999877
1942-08-29,1.019,0.135,0.893905
1942-08-30,0.963,0.152,0.816526
1942-08-31,0.878,0.136,0.745301
1942-09-01,0.85,0.155,0.696589
1942-09-02,0.821,0.162,0.660249
1942-09-03,0.793,0.163,0.630709
1942-09-04,0.736,0.141,0.595345
1942-09-05,0.651,0.104,0.547215
1942-09-06,0.623,0.112,0.511194
1942-09-07,0.85,0.282,0.567908
1942-09-08,0.878,0.269,0.608644
1942-09-09,0.934,0.284,0.650165
1942-09-10,0.878,0.224,0.653858
1942-09-11,0.736,0.128,0.608069
1942-09-12,0.651,0.097,0.554209
1942-09-13,0.595,0.089,0.505473
1942-09-14,0.595,0.116,0.478685
1942-09-15,0.566,0.112,0.454399
1942-09-16,0.51,0.088,0.421919
1942-09-17,0.566,0.143,0.423196
1942-09-18,0.595,0.161,0.43346
1942-09-19,0.595,0.156,0.439101
1942-09-20,0.595,0.153,0.442202
1942-09-21,0.538,0.113,0.42478
1942-09-22,0.51,0.104,0.405639
1942-09-23,0.51,0.115,0.395117
1942-09-24,0.51,0.12,0.389334
1942-09-25,0.51,0.124,0.386155
1942-09-26,0.651,0.219,0.43223
1942-09-27,4.814,2.95,1.86346
1942-09-28,5.493,2.613,2.87969
1942-09-29,2.209,0,2.20871
1942-09-30,1.699,0,1.69901
1942-10-01,1.416,0.004,1.41584
1942-10-02,1.218,0.03,1.21762
1942-10-03,1.076,0.06,1.04186
1942-10-04,0.991,0.098,0.907414
1942-10-05,1.246,0.334,0.919592
1942-10-06,2.35,1.055,1.29928
1942-10-07,1.954,0.582,1.37409
1942-10-08,1.671,0.353,1.31957
1942-10-09,1.472,0.25,1.22265
1942-10-10,1.303,0.191,1.11199
1942-10-11,1.189,0.176,1.01292
1942-10-12,1.161,0.212,0.948891
1942-10-13,1.189,0.266,0.923263
1942-10-14,6.994,4.124,2.86979
1942-10-15,7.646,3.486,4.15971
1942-10-16,4.927,0.976,3.95059
1942-10-17,3.625,0.229,3.39571
1942-10-18,2.832,0.009,2.82291
1942-10-19,2.35,0.005,2.34548
1942-10-20,2.039,0.061,1.97784
1942-10-21,2.011,0.245,1.7662
1942-10-22,2.152,0.454,1.69769
1942-10-23,2.095,0.454,1.6409
1942-10-24,2.039,0.448,1.59056
1942-10-25,1.926,0.401,1.52463
1942-10-26,5.21,2.612,2.59781
1942-10-27,7.136,3.298,3.83806
1942-10-28,4.842,1.097,3.7451
1942-10-29,3.71,0.398,3.31145
1942-10-30,3.002,0.168,2.83398
1942-10-31,2.605,0.167,2.43764
1942-11-01,3.54,1.004,2.53539
1942-11-02,3.71,1.063,2.64651
1942-11-03,3.058,0.57,2.48761
1942-11-04,2.605,0.358,2.24725
1942-11-05,2.322,0.303,2.01949
1942-11-06,2.152,0.315,1.83691
1942-11-07,1.982,0.303,1.67917
1942-11-08,1.841,0.296,1.54465
1942-11-09,1.812,0.351,1.46114
1942-11-10,1.784,0.378,1.40567
1942-11-11,1.954,0.521,1.43257
1942-11-12,1.869,0.45,1.41866
1942-11-13,1.812,0.42,1.39189
1942-11-14,1.756,0.398,1.35804
1942-11-15,1.671,0.36,1.31075
1942-11-16,1.614,0.348,1.26562
1942-11-17,1.557,0.335,1.22169
1942-11-18,1.529,0.341,1.18798
1942-11-19,1.472,0.322,1.15032
1942-11-20,1.416,0.306,1.11049
1942-11-21,1.359,0.29,1.06948
1942-11-22,1.359,0.312,1.04693
1942-11-23,1.869,0.662,1.20669
1942-11-24,9.288,5.488,3.80026
1942-11-25,7.844,3.106,4.73811
1942-11-26,5.975,1.353,4.62238
1942-11-27,4.842,0.666,4.17622
1942-11-28,4.021,0.367,3.65362
1942-11-29,3.54,0.336,3.20378
1942-11-30,3.398,0.489,2.90869
1942-12-01,3.115,0.464,2.65085
1942-12-02,5.182,1.975,3.2073
1942-12-03,4.531,1.238,3.29319
1942-12-04,3.964,0.815,3.14912
1942-12-05,3.398,0.519,2.87865
1942-12-06,3.936,1.024,2.91169
1942-12-07,4.304,1.25,3.05419
1942-12-08,4.106,1.04,3.06557
1942-12-09,3.879,0.884,2.99531
1942-12-10,3.879,0.923,2.95669
1942-12-11,4.078,1.076,3.00242
1942-12-12,4.361,1.238,3.12318
1942-12-13,3.964,0.908,3.05567
1942-12-14,3.398,0.571,2.82728
1942-12-15,3.115,0.509,2.60611
1942-12-16,3.568,0.93,2.63755
1942-12-17,3.313,0.744,2.56877
1942-12-18,2.832,0.464,2.36837
1942-12-19,2.549,0.386,2.16258
1942-12-20,2.265,0.311,1.95382
1942-12-21,2.124,0.333,1.79125
1942-12-22,3.681,1.453,2.22791
1942-12-23,7.079,3.463,3.6156
1942-12-24,12.459,6.264,6.19553
1942-12-25,9.033,2.577,6.45639
1942-12-26,7.985,1.739,6.24592
1942-12-27,7.249,1.368,5.88156
1942-12-28,7.844,1.962,5.88213
1942-12-29,11.893,4.643,7.25009
1942-12-30,72.491,44.022,28.4689
1942-12-31,30.582,4.605,25.9776
1943-01-01,19.709,0,19.7085
1943-01-02,11.667,0,11.6665
1943-01-03,8.722,0,8.72159
1943-01-04,7.079,0,7.07921
1943-01-05,5.578,0,5.57842
1943-01-06,4.729,0.066,4.72891
1943-01-07,4.248,0.25,4.24753
1943-01-08,3.879,0.371,3.68642
1943-01-09,3.54,0.416,3.22181
1943-01-10,3.115,0.346,2.82296
1943-01-11,2.832,0.353,2.50809
1943-01-12,2.549,0.326,2.23938
1943-01-13,2.35,0.334,2.02473
1943-01-14,2.18,0.336,1.84936
1943-01-15,2.209,0.449,1.76252
1943-01-16,2.039,0.383,1.65741
1943-01-17,1.954,0.384,1.57094
1943-01-18,2.039,0.487,1.5521
1943-01-19,3.398,1.397,2.00082
1943-01-20,3.398,1.151,2.24746
1943-01-21,3.625,1.165,2.45955
1943-01-22,3.653,1.067,2.58569
1943-01-23,3.313,0.773,2.54026
1943-01-24,3.058,0.629,2.42921
1943-01-25,2.747,0.484,2.26296
1943-01-26,3.256,0.912,2.34374
1943-01-27,17.783,10.489,7.29445
1943-01-28,13.422,4.879,8.54286
1943-01-29,10.052,1.961,8.09095
1943-01-30,8.127,0.935,7.1922
1943-01-31,8.637,1.767,6.87034
1943-02-01,14.215,5.637,8.57752
1943-02-02,13.875,4.474,9.40114
1943-02-03,10.421,1.734,8.68706
1943-02-04,9.684,1.638,8.04588
1943-02-05,19.709,8.63,11.0791
1943-02-06,25.91,11.069,14.8409
1943-02-07,18.406,4.032,14.3741
1943-02-08,12.459,0.35,12.1092
1943-02-09,9.514,0,9.51446
1943-02-10,7.646,0,7.64555
1943-02-11,7.787,0.954,7.03142
1943-02-12,7.079,0.932,6.25595
1943-02-13,6.23,0.747,5.54277
1943-02-14,5.38,0.549,4.86384
1943-02-15,4.531,0.345,4.20374
1943-02-16,4.248,0.513,3.74526
1943-02-17,3.964,0.572,3.39761
1943-02-18,3.681,0.573,3.11088
1943-02-19,3.398,0.542,2.85763
1943-02-20,3.398,0.681,2.71842
1943-02-21,3.313,0.7,2.61322
1943-02-22,3.087,0.608,2.47888
1943-02-23,2.832,0.513,2.31896
1943-02-24,2.718,0.525,2.1928
1943-02-25,2.549,0.483,2.06607
1943-02-26,2.464,0.496,1.96772
1943-02-27,2.435,0.531,1.9041
1943-02-28,2.294,0.473,1.8213
1943-03-01,2.209,0.462,1.7471
1943-03-02,2.067,0.408,1.6585
1943-03-03,2.011,0.42,1.59067
1943-03-04,1.841,0.345,1.496
1943-03-05,1.699,0.303,1.39614
1943-03-06,4.021,1.895,2.1255
1943-03-07,8.863,4.701,4.16184
1943-03-08,5.522,1.369,4.15261
1943-03-09,4.417,0.643,3.77454
1943-03-10,4.248,0.739,3.50934
1943-03-11,4.417,0.996,3.42096
1943-03-12,4.701,1.233,3.46801
1943-03-13,20.36,11.577,8.78275
1943-03-14,22.37,9.987,12.3831
1943-03-15,13.649,2.232,11.4165
1943-03-16,10.506,0.682,9.8235
1943-03-17,17.783,6.377,11.4058
1943-03-18,15.971,4.307,11.6635
1943-03-19,11.95,1.503,10.4471
1943-03-20,11.95,2.171,9.77842
1943-03-21,10.789,1.77,9.01877
1943-03-22,9.599,1.4,8.19952
1943-03-23,8.353,1.025,7.32839
1943-03-24,7.646,1.035,6.61046
1943-03-25,7.192,1.129,6.06281
1943-03-26,6.57,1.019,5.55138
1943-03-27,6.881,1.505,5.37546
1943-03-28,10.789,4.19,6.5986
1943-03-29,8.269,1.849,6.41972
1943-03-30,7.192,1.234,5.95797
1943-03-31,6.4,0.964,5.43637
1943-04-01,5.635,0.744,4.89143
1943-04-02,5.069,0.668,4.40062
1943-04-03,4.417,0.506,3.91086
1943-04-04,3.794,0.363,3.43125
1943-04-05,3.426,0.383,3.04329
1943-04-06,3.087,0.372,2.71528
1943-04-07,2.803,0.364,2.43934
1943-04-08,2.549,0.347,2.20159
1943-04-09,2.435,0.402,2.03264
1943-04-10,2.633,0.626,2.00673
1943-04-11,2.435,0.51,1.92554
1943-04-12,2.52,0.611,1.9096
1943-04-13,3.71,1.407,2.30253
1943-04-14,4.304,1.585,2.71935
1943-04-15,3.936,1.112,2.82413
1943-04-16,3.625,0.848,2.77653
1943-04-17,3.54,0.818,2.72167
1943-04-18,3.426,0.773,2.65326
1943-04-19,32.281,19.92,12.3613
1943-04-20,42.475,21.335,21.1406
1943-04-21,19.057,1,18.0569
1943-04-22,12.686,0,12.686
1943-04-23,9.599,0,9.59941
1943-04-24,7.844,0,7.84377
1943-04-25,6.513,0.002,6.51287
1943-04-26,5.522,0.078,5.52179
1943-04-27,4.842,0.214,4.77412
1943-04-28,4.361,0.344,4.09703
1943-04-29,3.851,0.342,3.55271
1943-04-30,3.483,0.378,3.12918
1943-05-01,3.087,0.338,2.76249
1943-05-02,2.718,0.289,2.4366
1943-05-03,2.52,0.334,2.19051
1943-05-04,2.294,0.317,1.97874
1943-05-05,2.095,0.301,1.79539
1943-05-06,2.011,0.346,1.66591
1943-05-07,1.954,0.379,1.57561
1943-05-08,1.812,0.334,1.47816
1943-05-09,2.86,1.082,1.77846
1943-05-10,4.304,1.873,2.43129
1943-05-11,3.625,1.064,2.56059
1943-05-12,6.938,3.187,3.75065
1943-05-13,5.748,1.745,4.0031
1943-05-14,4.446,0.744,3.70192
1943-05-15,4.304,0.815,3.48855
1943-05-16,5.125,1.476,3.64863
1943-05-17,4.361,0.883,3.47839
1943-05-18,3.879,0.657,3.22223
1943-05-19,3.426,0.498,2.9284
1943-05-20,3.851,0.941,2.91035
1943-05-21,5.522,2.057,3.4647
1943-05-22,3.851,0.646,3.20514
1943-05-23,3.087,0.283,2.80424
1943-05-24,3.171,0.559,2.61257
1943-05-25,3.936,1.171,2.76544
1943-05-26,42.192,26.422,15.7704
1943-05-27,19.057,3.952,15.105
1943-05-28,12.573,0.024,12.5492
1943-05-29,8.948,0,8.94812
1943-05-30,6.824,0,6.82436
1943-05-31,5.437,0,5.43683
1943-06-01,4.502,0,4.50238
1943-06-02,3.653,0,3.65287
1943-06-03,3.002,0,3.00159
1943-06-04,2.464,0,2.46357
1943-06-05,2.067,0.014,2.06713
1943-06-06,1.812,0.072,1.7728
1943-06-07,2.888,0.956,1.94998
1943-06-08,2.095,0.325,1.77958
1943-06-09,2.803,0.884,1.92501
1943-06-10,2.039,0.295,1.74672
1943-06-11,1.756,0.204,1.55308
1943-06-12,1.586,0.198,1.38926
1943-06-13,1.388,0.156,1.23227
1943-06-14,1.218,0.129,1.08859
1943-06-15,1.388,0.321,1.067
1943-06-16,1.274,0.257,1.01688
1943-06-17,1.161,0.21,0.951067
1943-06-18,0.991,0.134,0.857511
1943-06-19,0.906,0.129,0.777394
1943-06-20,0.821,0.116,0.704665
1943-06-21,0.765,0.119,0.645558
1943-06-22,1.048,0.339,0.708709
1943-06-23,0.821,0.154,0.666911
1943-06-24,0.821,0.177,0.643936
1943-06-25,0.878,0.228,0.650434
1943-06-26,0.934,0.261,0.673135
1943-06-27,3.002,1.618,1.38378
1943-06-28,2.067,0.608,1.45879
1943-06-29,1.359,0.098,1.26092
1943-06-30,1.416,0.245,1.17129
1943-07-01,1.076,0.069,1.00725
1943-07-02,0.934,0.065,0.869267
1943-07-03,0.878,0.104,0.774291
1943-07-04,0.878,0.156,0.722086
1943-07-05,0.963,0.241,0.722082
1943-07-06,0.906,0.203,0.702953
1943-07-07,1.133,0.364,0.768949
1943-07-08,7.759,4.716,3.0432
1943-07-09,5.097,1.703,3.39426
1943-07-10,6.201,2.241,3.96023
1943-07-11,4.644,0.899,3.74531
1943-07-12,3.171,0.041,3.12984
1943-07-13,2.605,0.005,2.60026
1943-07-14,3.228,0.709,2.51958
1943-07-15,2.718,0.415,2.30307
1943-07-16,2.152,0.159,1.99279
1943-07-17,1.784,0.086,1.6979
1943-07-18,1.501,0.061,1.44017
1943-07-19,1.331,0.09,1.24112
1943-07-20,1.161,0.087,1.07433
1943-07-21,0.991,0.066,0.925265
1943-07-22,0.906,0.091,0.814637
1943-07-23,0.793,0.077,0.715571
1943-07-24,0.736,0.094,0.641991
1943-07-25,0.68,0.097,0.582416
1943-07-26,0.651,0.111,0.540108
1943-07-27,0.623,0.116,0.507288
1943-07-28,0.595,0.115,0.479682
1943-07-29,0.68,0.187,0.4932
1943-07-30,0.934,0.347,0.586709
1943-07-31,0.765,0.184,0.580721
1943-08-01,0.623,0.093,0.529611
1943-08-02,0.566,0.084,0.482391
1943-08-03,0.538,0.091,0.446871
1943-08-04,0.51,0.092,0.417781
1943-08-05,0.51,0.108,0.401792
1943-08-06,0.51,0.117,0.393003
1943-08-07,0.481,0.102,0.37861
1943-08-08,0.453,0.092,0.361134
1943-08-09,0.425,0.083,0.341963
1943-08-10,0.368,0.056,0.312298
1943-08-11,0.425,0.11,0.315119
1943-08-12,0.396,0.089,0.307108
1943-08-13,0.51,0.169,0.340958
1943-08-14,0.708,0.281,0.426513
1943-08-15,0.566,0.14,0.425721
1943-08-16,0.425,0.047,0.377464
1943-08-17,0.623,0.205,0.417887
1943-08-18,0.538,0.127,0.411415
1943-08-19,0.425,0.055,0.369601
1943-08-20,0.396,0.059,0.337055
1943-08-21,0.368,0.058,0.309601
1943-08-22,0.368,0.074,0.29451
1943-08-23,0.368,0.082,0.286215
1943-08-24,0.368,0.086,0.281655
1943-08-25,0.34,0.07,0.269584
1943-08-26,0.34,0.077,0.262949
1943-08-27,0.368,0.099,0.268867
1943-08-28,0.453,0.152,0.300811
1943-08-29,0.453,0.135,0.31837
1943-08-30,0.396,0.087,0.308895
1943-08-31,0.368,0.074,0.294122
1943-09-01,0.34,0.064,0.276437
1943-09-02,0.368,0.092,0.276281
1943-09-03,0.623,0.261,0.36227
1943-09-04,0.368,0.045,0.32346
1943-09-05,0.34,0.047,0.292563
1943-09-06,0.34,0.064,0.27558
1943-09-07,0.34,0.074,0.266244
1943-09-08,0.34,0.079,0.261113
1943-09-09,0.311,0.062,0.248731
1943-09-10,0.311,0.069,0.241925
1943-09-11,0.311,0.073,0.238184
1943-09-12,0.311,0.075,0.236127
1943-09-13,0.311,0.076,0.234997
1943-09-14,0.311,0.077,0.234376
1943-09-15,0.311,0.077,0.234034
1943-09-16,0.34,0.097,0.243408
1943-09-17,0.311,0.072,0.238999
1943-09-18,0.311,0.075,0.236576
1943-09-19,0.311,0.076,0.235244
1943-09-20,0.34,0.096,0.244073
1943-09-21,0.425,0.147,0.277618
1943-09-22,0.425,0.129,0.296057
1943-09-23,0.368,0.081,0.287065
1943-09-24,0.34,0.067,0.272558
1943-09-25,0.34,0.075,0.264583
1943-09-26,0.311,0.06,0.250638
1943-09-27,0.311,0.068,0.242973
1943-09-28,0.311,0.073,0.23876
1943-09-29,0.311,0.075,0.236444
1943-09-30,0.311,0.076,0.235171
1943-10-01,0.283,0.058,0.224907
1943-10-02,0.311,0.082,0.228829
1943-10-03,0.311,0.08,0.230986
1943-10-04,0.311,0.079,0.232171
1943-10-05,0.311,0.079,0.232822
1943-10-06,0.311,0.078,0.23318
1943-10-07,0.311,0.078,0.233377
1943-10-08,0.34,0.097,0.243047
1943-10-09,0.34,0.092,0.248362
1943-10-10,0.34,0.089,0.251284
1943-10-11,0.311,0.068,0.243328
1943-10-12,0.34,0.091,0.248517
1943-10-13,0.34,0.089,0.251369
1943-10-14,0.34,0.087,0.252937
1943-10-15,0.34,0.086,0.253798
1943-10-16,0.396,0.123,0.273402
1943-10-17,0.396,0.112,0.284177
1943-10-18,0.396,0.106,0.2901
1943-10-19,0.396,0.103,0.293356
1943-10-20,0.368,0.083,0.285581
1943-10-21,0.368,0.087,0.281307
1943-10-22,0.368,0.089,0.278957
1943-10-23,0.368,0.09,0.277666
1943-10-24,0.368,0.091,0.276956
1943-10-25,0.396,0.11,0.286131
1943-10-26,0.425,0.124,0.300736
1943-10-27,0.425,0.116,0.308764
1943-10-28,0.708,0.299,0.408817
1943-10-29,0.85,0.338,0.511634
1943-10-30,0.595,0.113,0.482072
1943-10-31,0.453,0.035,0.418003
1943-11-01,0.425,0.052,0.373222
