Datetime,Q,Q::ukih,Q::ukih_r
1942-11-29,3.53961,2.76372,2.76372
1942-11-30,3.39802,2.93929,2.93929
1942-12-01,3.11485,3.11485,3.11485
1942-12-02,5.18198,3.07014,3.07014
1942-12-03,4.5307,3.02543,3.02543
1942-12-04,3.96436,2.98072,2.98072
1942-12-05,3.39802,2.93601,2.93601
1942-12-06,3.93604,2.8913,2.8913
1942-12-07,4.30416,2.84659,2.84659
1942-12-08,4.10594,2.80188,2.80188
1942-12-09,3.87941,2.75717,2.75717
1942-12-10,3.87941,2.71246,2.71246
1942-12-11,4.07763,2.66774,2.66774
1942-12-12,4.36079,2.62303,2.62303
1942-12-13,3.96436,2.57832,2.57832
1942-12-14,3.39802,2.53361,2.53361
1942-12-15,3.11485,2.4889,2.4889
1942-12-16,3.56792,2.44419,2.44419
1942-12-17,3.31307,2.39948,2.39948
1942-12-18,2.83168,2.35477,2.35477
1942-12-19,2.54852,2.31006,2.31006
1942-12-20,2.26535,2.26535,2.26535
1942-12-21,2.12376,2.12376,2.12376
1942-12-22,3.68119,2.11747,2.11747
1942-12-23,7.07921,2.11117,2.11117
1942-12-24,12.4594,2.10488,2.10488
1942-12-25,9.03307,2.09859,2.09859
1942-12-26,7.98535,2.0923,2.0923
1942-12-27,7.24911,2.086,2.086
1942-12-28,7.84377,2.07971,2.07971
1942-12-29,11.8931,2.07342,2.07342
1942-12-30,72.4911,2.06713,2.06713
1942-12-31,30.5822,2.06083,2.06083
1943-01-01,19.7085,2.05454,2.05454
1943-01-02,11.6665,2.04825,2.04825
1943-01-03,8.72159,2.04196,2.04196
1943-01-04,7.07921,2.03566,2.03566
1943-01-05,5.57842,2.02937,2.02937
1943-01-06,4.72891,2.02308,2.02308
1943-01-07,4.24753,2.01679,2.01679
1943-01-08,3.87941,2.01049,2.01049
1943-01-09,3.53961,2.0042,2.0042
1943-01-10,3.11485,1.99791,1.99791
1943-01-11,2.83168,1.99162,1.99162
1943-01-12,2.54852,1.98532,1.98532
1943-01-13,2.3503,1.97903,1.97903
1943-01-14,2.1804,1.97274,1.97274
1943-01-15,2.20871,1.96645,1.96645
1943-01-16,2.03881,1.96015,1.96015
1943-01-17,1.95386,1.95386,1.95386
1943-01-18,2.03881,2.03881,2.03881
1943-01-19,3.39802,2.15208,2.15208
1943-01-20,3.39802,2.25119,2.25119
1943-01-21,3.62456,2.3503,2.3503
1943-01-22,3.65287,2.4494,2.4494
1943-01-23,3.31307,2.54851,2.54851
1943-01-24,3.05822,2.64762,2.64762
1943-01-25,2.74673,2.74673,2.74673
1943-01-26,3.25644,2.71987,2.71987
1943-01-27,17.783,2.693,2.693
1943-01-28,13.4222,2.66614,2.66614
1943-01-29,10.0525,2.63927,2.63927
1943-01-30,8.12693,2.61241,2.61241
1943-01-31,8.63664,2.58554,2.58554
1943-02-01,14.2151,2.55868,2.55868
1943-02-02,13.8752,2.53181,2.53181
1943-02-03,10.4206,2.50495,2.50495
1943-02-04,9.68436,2.47808,2.47808
1943-02-05,19.7085,2.45122,2.45122
1943-02-06,25.9099,2.42435,2.42435
1943-02-07,18.406,2.39749,2.39749
1943-02-08,12.4594,2.37063,2.37063
1943-02-09,9.51446,2.34376,2.34376
1943-02-10,7.64555,2.3169,2.3169
1943-02-11,7.78713,2.29003,2.29003
1943-02-12,7.07921,2.26317,2.26317
1943-02-13,6.22971,2.2363,2.2363
1943-02-14,5.3802,2.20944,2.20944
1943-02-15,4.5307,2.18257,2.18257
1943-02-16,4.24753,2.15571,2.15571
1943-02-17,3.96436,2.12884,2.12884
1943-02-18,3.68119,2.10198,2.10198
1943-02-19,3.39802,2.07511,2.07511
1943-02-20,3.39802,2.04825,2.04825
1943-02-21,3.31307,2.02139,2.02139
1943-02-22,3.08654,1.99452,1.99452
1943-02-23,2.83168,1.96766,1.96766
1943-02-24,2.71842,1.94079,1.94079
1943-02-25,2.54852,1.91393,1.91393
1943-02-26,2.46357,1.88706,1.88706
1943-02-27,2.43525,1.8602,1.8602
1943-02-28,2.29366,1.83333,1.83333
1943-03-01,2.20871,1.80647,1.80647
1943-03-02,2.06713,1.7796,1.7796
1943-03-03,2.0105,1.75274,1.75274
1943-03-04,1.8406,1.72587,1.72587
1943-03-05,1.69901,1.69901,1.69901
1943-03-06,4.02099,2.15208,2.15208
1943-03-07,8.86317,2.60515,2.60515
1943-03-08,5.52179,3.05822,3.05822
1943-03-09,4.41743,3.51129,3.51129
1943-03-10,4.24753,3.96436,3.96436
1943-03-11,4.41743,4.41743,4.41743
1943-03-12,4.7006,4.61565,4.61565
1943-03-13,20.3598,4.81387,4.81387
1943-03-14,22.3703,5.01208,5.01208
1943-03-15,13.6487,5.2103,5.2103
1943-03-16,10.5055,5.40852,5.40852
1943-03-17,17.783,5.60674,5.60674
1943-03-18,15.9707,5.80495,5.80495
1943-03-19,11.9497,6.00317,6.00317
1943-03-20,11.9497,6.20139,6.20139
1943-03-21,10.7887,6.39961,6.39961
1943-03-22,9.59941,6.59783,6.59783
1943-03-23,8.35347,6.79604,6.79604
1943-03-24,7.64555,6.99426,6.99426
1943-03-25,7.19248,7.19248,7.19248
1943-03-26,6.56951,6.56951,6.56951
1943-03-27,6.88099,6.55818,6.55818
1943-03-28,10.7887,6.24103,6.24103
1943-03-29,8.26852,5.92389,5.92389
1943-03-30,7.19248,5.60674,5.60674
1943-03-31,6.39961,5.28959,5.28959
1943-04-01,5.63505,4.97244,4.97244
1943-04-02,5.06872,4.65529,4.65529
1943-04-03,4.41743,4.33814,4.33814
1943-04-04,3.79446,3.79446,3.79446
1943-04-05,3.42634,3.42634,3.42634
1943-04-06,3.08654,3.08654,3.08654
1943-04-07,2.80337,2.80337,2.80337
1943-04-08,2.54852,2.54852,2.54852
1943-04-09,2.43525,2.43525,2.43525
1943-04-10,2.63347,2.43525,2.43525
1943-04-11,2.43525,2.43525,2.43525
1943-04-12,2.5202,2.41218,2.41218
1943-04-13,3.70951,2.3891,2.3891
1943-04-14,4.30416,2.36603,2.36603
1943-04-15,3.93604,2.34296,2.34296
1943-04-16,3.62456,2.31989,2.31989
1943-04-17,3.53961,2.29681,2.29681
1943-04-18,3.42634,2.27374,2.27374
1943-04-19,32.2812,2.25067,2.25067
1943-04-20,42.4753,2.22759,2.22759
1943-04-21,19.0572,2.20452,2.20452
1943-04-22,12.686,2.18145,2.18145
1943-04-23,9.59941,2.15837,2.15837
1943-04-24,7.84377,2.1353,2.1353
1943-04-25,6.51287,2.11223,2.11223
1943-04-26,5.52179,2.08916,2.08916
1943-04-27,4.84218,2.06608,2.06608
1943-04-28,4.36079,2.04301,2.04301
1943-04-29,3.85109,2.01994,2.01994
1943-04-30,3.48297,1.99686,1.99686
1943-05-01,3.08654,1.97379,1.97379
1943-05-02,2.71842,1.95072,1.95072
1943-05-03,2.5202,1.92764,1.92764
1943-05-04,2.29366,1.90457,1.90457
1943-05-05,2.09545,1.8815,1.8815
1943-05-06,2.0105,1.85843,1.85843
1943-05-07,1.95386,1.83535,1.83535
1943-05-08,1.81228,1.81228,1.81228
1943-05-09,2.86,1.95901,1.95901
1943-05-10,4.30416,2.10575,2.10575
1943-05-11,3.62456,2.25248,2.25248
1943-05-12,6.93763,2.39921,2.39921
1943-05-13,5.74832,2.54594,2.54594
1943-05-14,4.44574,2.69268,2.69268
1943-05-15,4.30416,2.83941,2.83941
1943-05-16,5.12535,2.98614,2.98614
1943-05-17,4.36079,3.13287,3.13287
1943-05-18,3.87941,3.27961,3.27961
1943-05-19,3.42634,3.42634,3.42634
1943-05-20,3.85109,3.34139,3.34139
1943-05-21,5.52179,3.25644,3.25644
1943-05-22,3.85109,3.17149,3.17149
1943-05-23,3.08654,3.08654,3.08654
1943-05-24,3.17149,3.00647,3.00647
1943-05-25,3.93604,2.9264,2.9264
1943-05-26,42.1921,2.84633,2.84633
1943-05-27,19.0572,2.76627,2.76627
1943-05-28,12.5727,2.6862,2.6862
1943-05-29,8.94812,2.60613,2.60613
1943-05-30,6.82436,2.52606,2.52606
1943-05-31,5.43683,2.44599,2.44599
1943-06-01,4.50238,2.36592,2.36592
1943-06-02,3.65287,2.28585,2.28585
1943-06-03,3.00159,2.20579,2.20579
1943-06-04,2.46357,2.12572,2.12572
1943-06-05,2.06713,2.04565,2.04565
1943-06-06,1.81228,1.81228,1.81228
1943-06-07,2.88832,1.88551,1.88551
1943-06-08,2.09545,1.80544,1.80544
1943-06-09,2.80337,1.72537,1.72537
1943-06-10,2.03881,1.6453,1.6453
1943-06-11,1.75564,1.56524,1.56524
1943-06-12,1.58574,1.48517,1.48517
1943-06-13,1.38753,1.38753,1.38753
1943-06-14,1.21762,1.21762,1.21762
1943-06-15,1.38753,1.24496,1.24496
1943-06-16,1.27426,1.16489,1.16489
1943-06-17,1.16099,1.08482,1.08482
1943-06-18,0.99109,0.99109,0.99109
1943-06-19,0.90614,0.90614,0.90614
1943-06-20,0.82119,0.82119,0.82119
1943-06-21,0.76455,0.76455,0.76455
1943-06-22,1.04772,0.78343,0.78343
1943-06-23,0.82119,0.80231,0.80231
1943-06-24,0.82119,0.82119,0.82119
1943-06-25,0.87782,0.827482,0.827482
1943-06-26,0.93446,0.833774,0.833774
1943-06-27,3.00159,0.840067,0.840067
1943-06-28,2.06713,0.846359,0.846359
1943-06-29,1.35921,0.852651,0.852651
1943-06-30,1.41584,0.858943,0.858943
1943-07-01,1.07604,0.865236,0.865236
1943-07-02,0.93446,0.871528,0.871528
1943-07-03,0.87782,0.87782,0.87782
1943-07-04,0.87782,0.87782,0.87782
1943-07-05,0.96277,0.866021,0.866021
1943-07-06,0.90614,0.854222,0.854222
1943-07-07,1.13267,0.842424,0.842424
1943-07-08,7.75882,0.830625,0.830625
1943-07-09,5.09703,0.818826,0.818826
1943-07-10,6.20139,0.807028,0.807028
1943-07-11,4.64396,0.795229,0.795229
1943-07-12,3.17149,0.78343,0.78343
1943-07-13,2.60515,0.771631,0.771631
1943-07-14,3.22812,0.759833,0.759833
1943-07-15,2.71842,0.748034,0.748034
1943-07-16,2.15208,0.736235,0.736235
1943-07-17,1.78396,0.724436,0.724436
1943-07-18,1.50079,0.712638,0.712638
1943-07-19,1.33089,0.700839,0.700839
1943-07-20,1.16099,0.68904,0.68904
1943-07-21,0.99109,0.677241,0.677241
1943-07-22,0.90614,0.665443,0.665443
1943-07-23,0.79287,0.653644,0.653644
1943-07-24,0.73624,0.641845,0.641845
1943-07-25,0.6796,0.630046,0.630046
1943-07-26,0.65129,0.618248,0.618248
1943-07-27,0.62297,0.606449,0.606449
1943-07-28,0.59465,0.59465,0.59465
1943-07-29,0.6796,0.577225,0.577225
1943-07-30,0.93446,0.559799,0.559799
1943-07-31,0.76455,0.542374,0.542374
1943-08-01,0.62297,0.524948,0.524948
1943-08-02,0.56634,0.507523,0.507523
1943-08-03,0.53802,0.490098,0.490098
1943-08-04,0.5097,0.472672,0.472672
1943-08-05,0.5097,0.455247,0.455247
1943-08-06,0.5097,0.437822,0.437822
1943-08-07,0.48139,0.420396,0.420396
1943-08-08,0.45307,0.402971,0.402971
1943-08-09,0.42475,0.385545,0.385545
1943-08-10,0.36812,0.36812,0.36812
1943-08-11,0.42475,0.36812,0.36812
1943-08-12,0.39644,0.36812,0.36812
1943-08-13,0.5097,0.36812,0.36812
1943-08-14,0.70792,0.36812,0.36812
1943-08-15,0.56634,0.36812,0.36812
1943-08-16,0.42475,0.36812,0.36812
1943-08-17,0.62297,0.36812,0.36812
1943-08-18,0.53802,0.36812,0.36812
1943-08-19,0.42475,0.36812,0.36812
1943-08-20,0.39644,0.36812,0.36812
1943-08-21,0.36812,0.36812,0.36812
1943-08-22,0.36812,0.36104,0.36104
1943-08-23,0.36812,0.35396,0.35396
1943-08-24,0.36812,0.34688,0.34688
1943-08-25,0.3398,0.3398,0.3398
1943-08-26,0.3398,0.3398,0.3398
1943-08-27,0.36812,0.3398,0.3398
1943-08-28,0.45307,0.3398,0.3398
1943-08-29,0.45307,0.3398,0.3398
1943-08-30,0.39644,0.3398,0.3398
1943-08-31,0.36812,0.3398,0.3398
1943-09-01,0.3398,0.3398,0.3398
1943-09-02,0.36812,0.3398,0.3398
1943-09-03,0.62297,0.3398,0.3398
1943-09-04,0.36812,0.3398,0.3398
1943-09-05,0.3398,0.3398,0.3398
1943-09-06,0.3398,0.332722,0.332722
1943-09-07,0.3398,0.325645,0.325645
1943-09-08,0.3398,0.318568,0.318568
1943-09-09,0.31149,0.31149,0.31149
1943-09-10,0.31149,0.31149,0.31149
1943-09-11,0.31149,0.31149,0.31149
1943-09-12,0.31149,0.31149,0.31149
1943-09-13,0.31149,0.31149,0.31149
1943-09-14,0.31149,0.31149,0.31149
1943-09-15,0.31149,0.31149,0.31149
1943-09-16,0.3398,0.31149,0.31149
1943-09-17,0.31149,0.31149,0.31149
1943-09-18,0.31149,0.31149,0.31149
1943-09-19,0.31149,0.31149,0.31149
1943-09-20,0.3398,0.31149,0.31149
1943-09-21,0.42475,0.31149,0.31149
1943-09-22,0.42475,0.31149,0.31149
1943-09-23,0.36812,0.31149,0.31149
1943-09-24,0.3398,0.31149,0.31149
1943-09-25,0.3398,0.31149,0.31149
1943-09-26,0.31149,0.31149,0.31149
1943-09-27,0.31149,0.305826,0.305826
1943-09-28,0.31149,0.300162,0.300162
1943-09-29,0.31149,0.294498,0.294498
1943-09-30,0.31149,0.288834,0.288834
1943-10-01,0.28317,0.28317,0.28317
1943-10-02,0.31149,0.31149,0.31149
1943-10-03,0.31149,0.31149,0.31149
1943-10-04,0.31149,0.31149,0.31149
1943-10-05,0.31149,0.31149,0.31149
1943-10-06,0.31149,0.31149,0.31149
1943-10-07,0.31149,0.31149,0.31149
1943-10-08,0.3398,0.317152,0.317152
1943-10-09,0.3398,0.322814,0.322814
1943-10-10,0.3398,0.328476,0.328476
1943-10-11,0.31149,0.31149,0.31149
1943-10-12,0.3398,0.3398,0.3398
1943-10-13,0.3398,0.3398,0.3398
1943-10-14,0.3398,0.3398,0.3398
1943-10-15,0.3398,0.3398,0.3398
1943-10-16,0.39644,0.35396,0.35396
1943-10-17,0.39644,0.3575,0.3575
1943-10-18,0.39644,0.36104,0.36104
1943-10-19,0.39644,0.36458,0.36458
1943-10-20,0.36812,0.36812,0.36812
1943-10-21,0.36812,0.36812,0.36812
1943-10-22,0.36812,0.36812,0.36812
1943-10-23,0.36812,0.36812,0.36812
1943-10-24,0.36812,0.36812,0.36812
1943-10-25,0.39644,0.385109,0.385109
1943-10-26,0.42475,0.390772,0.390772
1943-10-27,0.42475,0.396435,0.396435
1943-10-28,0.70792,0.402098,0.402098
1943-10-29,0.84951,0.407761,0.407761
1943-10-30,0.59465,0.413424,0.413424
1943-10-31,0.45307,0.419087,0.419087
1943-11-01,0.42475,0.42475,0.42475
1943-11-02,0.42475,0.42475,0.42475
1943-11-03,0.53802,0.43419,0.43419
1943-11-04,0.62297,0.43891,0.43891
1943-11-05,0.56634,0.44363,0.44363
1943-11-06,0.48139,0.44835,0.44835
1943-11-07,0.45307,0.45307,0.45307
1943-11-08,0.73624,0.45307,0.45307
1943-11-09,2.71842,0.45307,0.45307
1943-11-10,1.27426,0.45307,0.45307
1943-11-11,0.90614,0.45307,0.45307
1943-11-12,0.70792,0.45307,0.45307
1943-11-13,0.59465,0.45307,0.45307
1943-11-14,0.56634,0.45307,0.45307
1943-11-15,0.5097,0.45307,0.45307
1943-11-16,0.5097,0.45307,0.45307
1943-11-17,0.5097,0.45307,0.45307
1943-11-18,0.5097,0.45307,0.45307
1943-11-19,0.48139,0.45307,0.45307
1943-11-20,0.45307,0.45307,0.45307
1943-11-21,0.45307,0.44599,0.44599
1943-11-22,0.45307,0.43891,0.43891
1943-11-23,0.45307,0.43183,0.43183
1943-11-24,0.42475,0.42475,0.42475
1943-11-25,0.42475,0.42475,0.42475
1943-11-26,0.45307,0.42475,0.42475
1943-11-27,0.42475,0.42475,0.42475
1943-11-28,0.42475,0.42475,0.42475
1943-11-29,0.42475,0.42475,0.42475
1943-11-30,0.42475,0.42475,0.42475
1943-12-01,0.42475,0.42475,0.42475
1943-12-02,0.42475,0.42475,0.42475
1943-12-03,0.42475,0.42475,0.42475
1943-12-04,0.42475,0.42475,0.42475
1943-12-05,0.42475,0.42475,0.42475
1943-12-06,0.42475,0.42475,0.42475
1943-12-07,0.48139,0.411879,0.411879
1943-12-08,0.5097,0.399008,0.399008
1943-12-09,0.48139,0.386137,0.386137
1943-12-10,0.48139,0.373266,0.373266
1943-12-11,0.48139,0.360395,0.360395
1943-12-12,0.48139,0.347525,0.347525
1943-12-13,0.5097,0.334654,0.334654
1943-12-14,0.48139,0.321783,0.321783
1943-12-15,0.45307,0.308912,0.308912
1943-12-16,0.36812,0.296041,0.296041
1943-12-17,0.28317,0.28317,0.28317
1943-12-18,0.31149,0.31149,0.31149
1943-12-19,0.36812,0.364581,0.364581
1943-12-20,0.39644,0.39644,0.39644
1943-12-21,0.42475,0.42475,0.42475
1943-12-22,0.39644,0.39644,0.39644
1943-12-23,0.36812,0.36812,0.36812
1943-12-24,0.3398,0.3398,0.3398
1943-12-25,0.39644,0.39644,0.39644
1943-12-26,1.07604,0.649521,0.649521
1943-12-27,2.60515,0.690226,0.690226
1943-12-28,1.75564,0.730932,0.730932
1943-12-29,1.67069,0.771637,0.771637
1943-12-30,1.64238,0.812343,0.812343
1943-12-31,1.24594,0.853049,0.853049
1944-01-01,1.01941,0.893754,0.893754
1944-01-02,0.93446,0.93446,0.93446
1944-01-03,5.23862,0.927381,0.927381
1944-01-04,9.11802,0.920302,0.920302
1944-01-05,5.3802,0.913223,0.913222
1944-01-06,3.70951,0.906143,0.906143
1944-01-07,2.60515,0.899064,0.899064
1944-01-08,2.03881,0.891985,0.891985
1944-01-09,1.72733,0.884906,0.884906
1944-01-10,1.41584,0.877827,0.877827
1944-01-11,1.27426,0.870748,0.870748
1944-01-12,1.13267,0.863668,0.863668
1944-01-13,0.99109,0.856589,0.856589
1944-01-14,0.84951,0.84951,0.84951
1944-01-15,1.04772,0.841959,0.841959
1944-01-16,1.41584,0.834407,0.834407
1944-01-17,1.47248,0.826856,0.826856
1944-01-18,1.35921,0.819305,0.819305
1944-01-19,1.44416,0.811753,0.811753
1944-01-20,1.58574,0.804202,0.804202
1944-01-21,1.52911,0.796651,0.796651
1944-01-22,1.44416,0.789099,0.789099
1944-01-23,1.35921,0.781548,0.781548
1944-01-24,1.33089,0.773997,0.773997
1944-01-25,1.21762,0.766445,0.766445
1944-01-26,1.16099,0.758894,0.758894
1944-01-27,1.13267,0.751343,0.751343
1944-01-28,1.21762,0.743791,0.743791
1944-01-29,1.35921,0.73624,0.73624
1944-01-30,1.30257,0.728689,0.728689
1944-01-31,1.21762,0.721137,0.721137
1944-02-01,1.07604,0.713586,0.713586
1944-02-02,0.99109,0.706035,0.706035
1944-02-03,0.96277,0.698483,0.698483
1944-02-04,0.90614,0.690932,0.690932
1944-02-05,0.87782,0.683381,0.683381
1944-02-06,0.82119,0.675829,0.675829
1944-02-07,0.79287,0.668278,0.668278
1944-02-08,0.76455,0.660727,0.660727
1944-02-09,0.79287,0.653175,0.653175
1944-02-10,0.82119,0.645624,0.645624
1944-02-11,0.82119,0.638073,0.638073
1944-02-12,0.70792,0.630521,0.630521
1944-02-13,0.62297,0.62297,0.62297
1944-02-14,0.70792,0.70792,0.70792
1944-02-15,0.84951,0.84951,0.84951
1944-02-16,1.67069,1.67069,1.67069
1944-02-17,4.8705,2.05014,2.05014
1944-02-18,37.9446,2.40693,2.40693
1944-02-19,18.406,2.76372,2.76372
1944-02-20,10.9869,3.12051,3.12051
1944-02-21,10.9869,3.47731,3.47731
1944-02-22,10.9869,3.8341,3.8341
1944-02-23,14.1018,4.19089,4.19089
1944-02-24,9.28793,4.54768,4.54768
1944-02-25,6.82436,4.90447,4.90447
1944-02-26,6.56951,5.26127,5.26127
1944-02-27,7.24911,5.61806,5.61806
1944-02-28,5.97485,5.97485,5.97485
1944-02-29,29.7327,5.81911,5.81911
1944-03-01,22.8234,5.66336,5.66336
1944-03-02,11.9497,5.50762,5.50762
1944-03-03,8.35347,5.35188,5.35188
1944-03-04,6.82436,5.19614,5.19614
1944-03-05,7.98535,5.0404,5.0404
1944-03-06,6.45624,4.88465,4.88465
1944-03-07,8.63664,4.72891,4.72891
1944-03-08,7.78713,4.57317,4.57317
1944-03-09,5.97485,4.41742,4.41742
1944-03-10,4.78555,4.26168,4.26168
1944-03-11,4.10594,4.10594,4.10594
1944-03-12,5.09703,4.11302,4.11302
1944-03-13,15.376,4.1201,4.1201
1944-03-14,9.68436,4.12718,4.12718
1944-03-15,7.50396,4.13426,4.13426
1944-03-16,6.20139,4.14134,4.14134
1944-03-17,5.26693,4.14842,4.14842
1944-03-18,4.44574,4.1555,4.1555
1944-03-19,4.16258,4.16258,4.16258
1944-03-20,4.16258,4.16258,4.16258
1944-03-21,5.57842,4.08033,4.08033
1944-03-22,9.59941,3.99807,3.99807
1944-03-23,17.1034,3.91582,3.91582
1944-03-24,21.6907,3.83356,3.83356
1944-03-25,14.1018,3.75131,3.75131
1944-03-26,9.85426,3.66906,3.66906
1944-03-27,7.98535,3.5868,3.5868
1944-03-28,6.56951,3.50455,3.50455
1944-03-29,9.51446,3.4223,3.4223
1944-03-30,11.0719,3.34004,3.34004
1944-03-31,8.58,3.25779,3.25779
1944-04-01,7.07921,3.17553,3.17553
1944-04-02,5.91822,3.09328,3.09328
1944-04-03,5.12535,3.01103,3.01103
1944-04-04,4.44574,2.92877,2.92877
1944-04-05,3.93604,2.84652,2.84652
1944-04-06,3.42634,2.76427,2.76427
1944-04-07,3.05822,2.68201,2.68201
1944-04-08,2.83168,2.59976,2.59976
1944-04-09,2.63347,2.5175,2.5175
1944-04-10,2.43525,2.43525,2.43525
1944-04-11,2.43525,2.43525,2.43525
1944-04-12,4.36079,2.44832,2.44832
1944-04-13,4.98377,2.45485,2.45485
1944-04-14,4.44574,2.46139,2.46139
1944-04-15,4.44574,2.46792,2.46792
1944-04-16,4.78555,2.47446,2.47446
1944-04-17,4.55901,2.48099,2.48099
1944-04-18,4.10594,2.48753,2.48753
1944-04-19,3.87941,2.49406,2.49406
1944-04-20,3.53961,2.5006,2.5006
1944-04-21,3.22812,2.50713,2.50713
1944-04-22,2.80337,2.51367,2.51367
1944-04-23,2.5202,2.5202,2.5202
1944-04-24,2.60515,2.43525,2.43525
1944-04-25,2.88832,2.3503,2.3503
1944-04-26,2.60515,2.26535,2.26535
1944-04-27,2.46357,2.1804,2.1804
1944-04-28,2.32198,2.09545,2.09545
1944-04-29,2.03881,2.0105,2.0105
1944-04-30,1.86891,1.86891,1.86891
1944-05-01,1.81228,1.81228,1.81228
1944-05-02,1.75564,1.75564,1.75564
1944-05-03,1.67069,1.67069,1.67069
1944-05-04,1.58574,1.58574,1.58574
1944-05-05,1.50079,1.50079,1.50079
1944-05-06,4.7006,1.48034,1.48034
1944-05-07,9.20298,1.45989,1.45989
1944-05-08,6.82436,1.43944,1.43944
1944-05-09,5.43683,1.41899,1.41899
1944-05-10,4.55901,1.39853,1.39853
1944-05-11,3.79446,1.37808,1.37808
1944-05-12,3.22812,1.35763,1.35763
1944-05-13,2.80337,1.33718,1.33718
1944-05-14,2.46357,1.31673,1.31673
1944-05-15,2.09545,1.29628,1.29628
1944-05-16,1.8406,1.27583,1.27583
1944-05-17,1.72733,1.25538,1.25538
1944-05-18,1.55743,1.23493,1.23493
1944-05-19,1.41584,1.21447,1.21447
1944-05-20,1.64238,1.19402,1.19402
1944-05-21,1.44416,1.17357,1.17357
1944-05-22,1.27426,1.15312,1.15312
1944-05-23,1.13267,1.13267,1.13267
1944-05-24,1.10436,1.10436,1.10436
1944-05-25,24.7772,1.08312,1.08312
1944-05-26,17.3016,1.06188,1.06188
1944-05-27,13.2523,1.04065,1.04065
1944-05-28,30.299,1.01941,1.01941
1944-05-29,13.9885,0.99817,0.99817
1944-05-30,7.58891,0.976932,0.976932
1944-05-31,5.12535,0.955695,0.955695
1944-06-01,3.76614,0.934457,0.934457
1944-06-02,2.80337,0.913219,0.913219
1944-06-03,2.20871,0.891981,0.891981
1944-06-04,1.86891,0.870743,0.870743
1944-06-05,1.67069,0.849505,0.849505
1944-06-06,1.50079,0.828267,0.828267
1944-06-07,1.47248,0.807029,0.807029
1944-06-08,1.21762,0.785791,0.785791
1944-06-09,1.04772,0.764553,0.764553
1944-06-10,0.96277,0.743315,0.743315
1944-06-11,0.93446,0.722078,0.722078
1944-06-12,0.84951,0.70084,0.70084
1944-06-13,0.76455,0.679602,0.679602
1944-06-14,0.82119,0.658364,0.658364
1944-06-15,0.82119,0.637126,0.637126
1944-06-16,0.6796,0.615888,0.615888
1944-06-17,0.59465,0.59465,0.59465
1944-06-18,0.56634,0.56634,0.56634
1944-06-19,0.56634,0.56067,0.56067
1944-06-20,0.90614,0.54368,0.54368
1944-06-21,0.56634,0.52669,0.52669
1944-06-22,0.53802,0.5097,0.5097
1944-06-23,0.6796,0.49271,0.49271
1944-06-24,0.73624,0.47572,0.47572
1944-06-25,0.56634,0.45873,0.45873
1944-06-26,0.48139,0.44174,0.44174
1944-06-27,0.45307,0.42475,0.42475
1944-06-28,0.42475,0.40776,0.40776
1944-06-29,0.39644,0.39077,0.39077
1944-06-30,0.36812,0.36812,0.36812
1944-07-01,0.36812,0.35679,0.35679
1944-07-02,0.3398,0.3398,0.3398
1944-07-03,0.39644,0.334138,0.334138
1944-07-04,0.3398,0.328476,0.328476
1944-07-05,0.3398,0.322814,0.322814
1944-07-06,0.3398,0.317152,0.317152
1944-07-07,0.31149,0.31149,0.31149
1944-07-08,0.36812,0.31149,0.31149
1944-07-09,0.39644,0.31149,0.31149
1944-07-10,0.42475,0.31149,0.31149
1944-07-11,0.36812,0.31149,0.31149
1944-07-12,0.36812,0.31149,0.31149
1944-07-13,0.3398,0.31149,0.31149
1944-07-14,0.3398,0.31149,0.31149
1944-07-15,0.3398,0.31149,0.31149
1944-07-16,0.31149,0.31149,0.31149
1944-07-17,0.31149,0.31149,0.31149
1944-07-18,0.31149,0.31149,0.31149
1944-07-19,0.5097,0.307133,0.307133
1944-07-20,0.5097,0.302776,0.302776
1944-07-21,0.42475,0.298419,0.298419
1944-07-22,0.42475,0.294062,0.294062
1944-07-23,0.39644,0.289705,0.289705
1944-07-24,0.36812,0.285348,0.285348
1944-07-25,0.3398,0.280992,0.280992
1944-07-26,0.31149,0.276635,0.276635
1944-07-27,0.28317,0.272278,0.272278
1944-07-28,0.28317,0.267921,0.267921
1944-07-29,0.28317,0.263564,0.263564
1944-07-30,0.28317,0.259207,0.259207
1944-07-31,0.25485,0.25485,0.25485
1944-08-01,0.28317,0.25485,0.25485
1944-08-02,0.25485,0.25485,0.25485
1944-08-03,0.25485,0.252018,0.252018
1944-08-04,0.28317,0.249186,0.249186
1944-08-05,0.25485,0.246354,0.246354
1944-08-06,0.25485,0.243522,0.243522
1944-08-07,0.31149,0.24069,0.24069
1944-08-08,0.31149,0.237858,0.237858
1944-08-09,0.25485,0.235026,0.235026
1944-08-10,0.25485,0.232194,0.232194
1944-08-11,0.25485,0.229362,0.229362
1944-08-12,0.22653,0.22653,0.22653
1944-08-13,0.25485,0.22653,0.22653
1944-08-14,0.25485,0.22653,0.22653
1944-08-15,0.31149,0.22653,0.22653
1944-08-16,0.5097,0.22653,0.22653
1944-08-17,0.39644,0.22653,0.22653
1944-08-18,0.28317,0.22653,0.22653
1944-08-19,0.25485,0.22653,0.22653
1944-08-20,0.25485,0.22653,0.22653
1944-08-21,0.25485,0.22653,0.22653
1944-08-22,0.22653,0.22653,0.22653
1944-08-23,0.22653,0.22653,0.22653
1944-08-24,0.22653,0.22653,0.22653
