Datetime,Q,Q::ihacres
1942-01-17,0.70792,0.425719
1942-01-18,0.90614,0.448415
1942-01-19,1.10436,0.549038
1942-01-20,1.24594,0.635976
1942-01-21,1.24594,0.665368
1942-01-22,1.18931,0.648451
1942-01-23,1.16099,0.628445
1942-01-24,1.10436,0.603515
1942-01-25,1.07604,0.582974
1942-01-26,1.01941,0.558008
1942-01-27,0.96277,0.528026
1942-01-28,1.04772,0.544903
1942-01-29,1.13267,0.588504
1942-01-30,0.99109,0.558375
1942-01-31,0.84951,0.485577
1942-02-01,0.79287,0.438247
1942-02-02,0.70792,0.397335
1942-02-03,0.84951,0.427646
1942-02-04,1.13267,0.547651
1942-02-05,1.69901,0.791625
1942-02-06,2.54852,1.18545
1942-02-07,10.9869,4.1661
1942-02-08,6.14476,4.15715
1942-02-09,4.24753,2.71711
1942-02-10,3.45466,2.04062
1942-02-11,2.91664,1.68403
1942-02-12,2.46357,1.41957
1942-02-13,1.92555,1.14708
1942-02-14,1.58574,0.925977
1942-02-15,1.41584,0.797968
1942-02-16,1.81228,0.893265
1942-02-17,6.14476,2.40985
1942-02-18,5.69169,3.08201
1942-02-19,4.47406,2.64544
1942-02-20,3.45466,2.07359
1942-02-21,2.83168,1.65791
1942-02-22,2.40693,1.38478
1942-02-23,2.12376,1.20139
1942-02-24,2.12376,1.14197
1942-02-25,1.89723,1.0625
1942-02-26,1.58574,0.915618
1942-02-27,1.47248,0.816158
1942-02-28,1.27426,0.724577
1942-03-01,1.13267,0.638238
1942-03-02,0.99109,0.561691
1942-03-03,0.90614,0.504674
1942-03-04,0.84951,0.467838
1942-03-05,1.13267,0.550331
1942-03-06,1.41584,0.697414
1942-03-07,3.68119,1.50953
1942-03-08,7.3907,3.17773
1942-03-09,23.7861,9.37235
1942-03-10,13.1107,8.95941
1942-03-11,7.92872,5.42532
1942-03-12,6.93763,3.99568
1942-03-13,5.49347,3.25381
1942-03-14,4.78555,2.72768
1942-03-15,4.10594,2.34808
1942-03-16,3.59624,2.03961
1942-03-17,3.42634,1.87746
1942-03-18,3.34139,1.81002
1942-03-19,2.94495,1.65922
1942-03-20,2.57683,1.46038
1942-03-21,2.54852,1.37634
1942-03-22,4.19089,1.91347
1942-03-23,4.33248,2.27021
1942-03-24,3.90772,2.176
1942-03-25,3.45466,1.94791
1942-03-26,3.11485,1.74392
1942-03-27,2.83168,1.5793
1942-03-28,4.58733,2.10634
1942-03-29,5.43683,2.71725
1942-03-30,4.64396,2.63528
1942-03-31,4.36079,2.40328
1942-04-01,3.85109,2.17071
1942-04-02,3.39802,1.91924
1942-04-03,3.05822,1.71369
1942-04-04,2.80337,1.55841
1942-04-05,2.5202,1.41119
1942-04-06,2.23703,1.25979
1942-04-07,2.09545,1.15531
1942-04-08,1.95386,1.07755
1942-04-09,1.89723,1.02989
1942-04-10,2.3503,1.1683
1942-04-11,2.5202,1.30967
1942-04-12,2.23703,1.25302
1942-04-13,2.09545,1.15486
1942-04-14,1.98218,1.08696
1942-04-15,1.92555,1.04468
1942-04-16,1.8406,1.0041
1942-04-17,1.75564,0.95892
1942-04-18,1.69901,0.922871
1942-04-19,1.64238,0.892153
1942-04-20,1.52911,0.84291
1942-04-21,1.41584,0.782992
1942-04-22,1.30257,0.722363
1942-04-23,1.24594,0.680566
1942-04-24,1.18931,0.649464
1942-04-25,1.10436,0.609636
1942-04-26,1.07604,0.583382
1942-04-27,1.04772,0.567472
1942-04-28,0.99109,0.542815
1942-04-29,0.99109,0.531733
1942-04-30,0.96277,0.521554
1942-05-01,0.90614,0.497279
1942-05-02,0.87782,0.476782
1942-05-03,0.82119,0.451819
1942-05-04,0.79287,0.431276
1942-05-05,0.73624,0.40631
1942-05-06,0.70792,0.385767
1942-05-07,0.84951,0.426874
1942-05-08,0.87782,0.46265
1942-05-09,0.79287,0.441437
1942-05-10,0.73624,0.406987
1942-05-11,0.6796,0.376372
1942-05-12,0.65129,0.355455
1942-05-13,0.62297,0.339902
1942-05-14,0.59465,0.324705
1942-05-15,5.46515,1.94247
1942-05-16,65.9783,23.0331
1942-05-17,18.406,18.406
1942-05-18,9.59941,7.51194
1942-05-19,6.45624,4.25278
1942-05-20,26.6178,10.2322
1942-05-21,30.299,15.2181
1942-05-22,53.5188,23.904
1942-05-23,22.3703,17.9702
1942-05-24,12.2612,9.01346
1942-05-25,7.78713,5.24014
1942-05-26,5.69169,3.54443
1942-05-27,4.50238,2.6857
1942-05-28,3.56792,2.11875
1942-05-29,2.80337,1.67036
1942-05-30,2.3503,1.36202
1942-05-31,1.92555,1.12437
1942-06-01,1.61406,0.933903
1942-06-02,3.62456,1.53946
1942-06-03,7.24911,3.12309
1942-06-04,4.84218,3.03045
1942-06-05,2.97327,2.00015
1942-06-06,2.15208,1.34625
1942-06-07,1.89723,1.08084
1942-06-08,4.27584,1.81354
1942-06-09,10.2507,4.25044
1942-06-10,7.50396,4.49313
1942-06-11,17.783,7.47786
1942-06-12,30.5822,13.6564
1942-06-13,15.9707,11.331
1942-06-14,10.5055,6.91904
1942-06-15,7.44733,4.69464
1942-06-16,5.49347,3.38535
1942-06-17,4.92713,2.78365
1942-06-18,3.73782,2.2527
1942-06-19,3.11485,1.81143
1942-06-20,2.77505,1.56492
1942-06-21,2.23703,1.31251
1942-06-22,2.54852,1.30985
1942-06-23,4.50238,2.01287
1942-06-24,3.34139,1.99838
1942-06-25,2.60515,1.55851
1942-06-26,2.23703,1.28377
1942-06-27,5.12535,2.16687
1942-06-28,3.68119,2.22575
1942-06-29,2.83168,1.70581
1942-06-30,2.26535,1.34078
1942-07-01,1.98218,1.12767
1942-07-02,2.23703,1.15122
1942-07-03,1.75564,1.0348
1942-07-04,1.44416,0.84298
1942-07-05,1.24594,0.712205
1942-07-06,1.18931,0.651574
1942-07-07,1.18931,0.638093
1942-07-08,1.07604,0.599438
1942-07-09,1.10436,0.587423
1942-07-10,1.41584,0.695168
1942-07-11,1.24594,0.697631
1942-07-12,1.04772,0.603405
1942-07-13,0.84951,0.498017
1942-07-14,0.73624,0.420199
1942-07-15,0.6796,0.377253
1942-07-16,0.59465,0.336634
1942-07-17,0.53802,0.300891
1942-07-18,0.5097,0.279629
1942-07-19,0.48139,0.264055
1942-07-20,0.45307,0.248859
1942-07-21,0.45307,0.243126
1942-07-22,0.45307,0.242743
1942-07-23,0.56634,0.280475
1942-07-24,0.65129,0.330185
1942-07-25,0.56634,0.319341
1942-07-26,0.62297,0.323336
1942-07-27,0.87782,0.417991
1942-07-28,0.87782,0.466776
1942-07-29,0.79287,0.441712
1942-07-30,0.62297,0.369249
1942-07-31,0.53802,0.307785
1942-08-01,0.5097,0.280089
1942-08-02,0.45307,0.254646
1942-08-03,0.39644,0.224635
1942-08-04,0.39644,0.213196
1942-08-05,1.58574,0.608866
1942-08-06,3.25644,1.39036
1942-08-07,1.89723,1.26784
1942-08-08,11.525,4.24238
1942-08-09,8.72159,5.11085
1942-08-10,3.79446,3.05914
1942-08-11,2.71842,1.74249
1942-08-12,2.54852,1.41874
1942-08-13,2.54852,1.36884
1942-08-14,2.46357,1.3372
1942-08-15,2.40693,1.30205
1942-08-16,2.37862,1.28083
1942-08-17,2.09545,1.18031
1942-08-18,2.09545,1.12641
1942-08-19,2.60515,1.29272
1942-08-20,2.60515,1.38876
1942-08-21,7.9004,3.16024
1942-08-22,3.68119,2.75448
1942-08-23,2.40693,1.59947
1942-08-24,1.89723,1.1402
1942-08-25,1.55743,0.911361
1942-08-26,1.35921,0.773399
1942-08-27,1.18931,0.674532
1942-08-28,1.07604,0.601867
1942-08-29,1.01941,0.559268
1942-08-30,0.96277,0.52811
1942-08-31,0.87782,0.488276
1942-09-01,0.84951,0.462025
1942-09-02,0.82119,0.446117
1942-09-03,0.79287,0.430896
1942-09-04,0.73624,0.406285
1942-09-05,0.65129,0.366889
1942-09-06,0.62297,0.340664
1942-09-07,0.84951,0.409709
1942-09-08,0.87782,0.461506
1942-09-09,0.93446,0.488557
1942-09-10,0.87782,0.48092
1942-09-11,0.73624,0.423778
1942-09-12,0.65129,0.368055
1942-09-13,0.59465,0.331302
1942-09-14,0.59465,0.319412
1942-09-15,0.56634,0.309182
1942-09-16,0.5097,0.284902
1942-09-17,0.56634,0.292723
1942-09-18,0.59465,0.312122
1942-09-19,0.59465,0.318133
1942-09-20,0.59465,0.318534
1942-09-21,0.53802,0.299684
1942-09-22,0.5097,0.279549
1942-09-23,0.5097,0.273487
1942-09-24,0.5097,0.273082
1942-09-25,0.5097,0.273055
1942-09-26,0.65129,0.32025
1942-09-27,4.81386,1.73452
1942-09-28,5.49347,2.7491
1942-09-29,2.20871,1.83509
1942-09-30,1.69901,1.05679
1942-10-01,1.41584,0.825568
1942-10-02,1.21762,0.696885
1942-10-03,1.07604,0.608076
1942-10-04,0.99109,0.550242
1942-10-05,1.24594,0.617178
1942-10-06,2.3503,1.03224
1942-10-07,1.95386,1.11182
1942-10-08,1.67069,0.956661
1942-10-09,1.47248,0.833052
1942-10-10,1.30257,0.73514
1942-10-11,1.18931,0.662541
1942-10-12,1.16099,0.629384
1942-10-13,1.18931,0.631894
1942-10-14,6.99426,2.57176
1942-10-15,7.64555,3.88568
1942-10-16,4.92713,3.17568
1942-10-17,3.62456,2.24109
1942-10-18,2.83168,1.69739
1942-10-19,2.3503,1.36854
1942-10-20,2.03881,1.16256
1942-10-21,2.0105,1.08747
1942-10-22,2.15208,1.12494
1942-10-23,2.09545,1.13216
1942-10-24,2.03881,1.10432
1942-10-25,1.92555,1.05527
1942-10-26,5.2103,2.12804
1942-10-27,7.13585,3.38887
1942-10-28,4.84218,3.02929
1942-10-29,3.70951,2.24549
1942-10-30,3.00159,1.76848
1942-10-31,2.60515,1.48655
1942-11-01,3.53961,1.71316
1942-11-02,3.70951,1.94065
1942-11-03,3.05822,1.76703
1942-11-04,2.60515,1.49589
1942-11-05,2.32198,1.30791
1942-11-06,2.15208,1.19155
1942-11-07,1.98218,1.09884
1942-11-08,1.8406,1.01715
1942-11-09,1.81228,0.97867
1942-11-10,1.78396,0.961945
1942-11-11,1.95386,1.01274
1942-11-12,1.86891,1.01613
1942-11-13,1.81228,0.98332
1942-11-14,1.75564,0.952815
1942-11-15,1.67069,0.913024
1942-11-16,1.61406,0.877337
1942-11-17,1.55743,0.846642
1942-11-18,1.52911,0.825718
1942-11-19,1.47248,0.800726
1942-11-20,1.41584,0.770742
1942-11-21,1.35921,0.740426
1942-11-22,1.35921,0.728967
1942-11-23,1.86891,0.898103
1942-11-24,9.28793,3.46734
1942-11-25,7.84377,4.39373
1942-11-26,5.97485,3.59183
1942-11-27,4.84218,2.84932
1942-11-28,4.02099,2.33731
1942-11-29,3.53961,2.00586
1942-11-30,3.39802,1.85633
1942-12-01,3.11485,1.72838
1942-12-02,5.18198,2.36169
1942-12-03,4.5307,2.53134
1942-12-04,3.96436,2.24533
1942-12-05,3.39802,1.94309
1942-12-06,3.93604,2.00789
1942-12-07,4.30416,2.22459
1942-12-08,4.10594,2.23431
1942-12-09,3.87941,2.12641
1942-12-10,3.87941,2.08147
1942-12-11,4.07763,2.14454
1942-12-12,4.36079,2.27617
1942-12-13,3.96436,2.2
1942-12-14,3.39802,1.94007
1942-12-15,3.11485,1.73396
1942-12-16,3.56792,1.82405
1942-12-17,3.31307,1.82061
1942-12-18,2.83168,1.61745
1942-12-19,2.54852,1.42928
1942-12-20,2.26535,1.27516
1942-12-21,2.12376,1.17049
1942-12-22,3.68119,1.65906
1942-12-23,7.07921,3.08387
1942-12-24,12.4594,5.5386
1942-12-25,9.03307,5.45683
1942-12-26,7.98535,4.53108
1942-12-27,7.24911,4.04933
1942-12-28,7.84377,4.09273
1942-12-29,11.8931,5.5445
1942-12-30,72.4911,26.5155
1942-12-31,30.5822,24.0436
1943-01-01,19.7085,13.2694
1943-01-02,11.6665,8.05823
1943-01-03,8.72159,5.38884
1943-01-04,7.07921,4.17259
1943-01-05,5.57842,3.31751
1943-01-06,4.72891,2.72721
1943-01-07,4.24753,2.38581
1943-01-08,3.87941,2.16011
1943-01-09,3.53961,1.97045
1943-01-10,3.11485,1.75958
1943-01-11,2.83168,1.58034
1943-01-12,2.54852,1.42681
1943-01-13,2.3503,1.30331
1943-01-14,2.1804,1.2054
1943-01-15,2.20871,1.18
1943-01-16,2.03881,1.12639
1943-01-17,1.95386,1.06618
1943-01-18,2.03881,1.07633
1943-01-19,3.39802,1.54423
1943-01-20,3.39802,1.80196
1943-01-21,3.62456,1.89465
1943-01-22,3.65287,1.94803
1943-01-23,3.31307,1.84304
1943-01-24,3.05822,1.69445
1943-01-25,2.74673,1.53824
1943-01-26,3.25644,1.64582
1943-01-27,17.783,6.58012
1943-01-28,13.4222,7.87657
1943-01-29,10.0525,6.11296
1943-01-30,8.12693,4.79192
1943-01-31,8.63664,4.55283
1943-02-01,14.2151,6.48132
1943-02-02,13.8752,7.42635
1943-02-03,10.4206,6.28116
1943-02-04,9.68436,5.38363
1943-02-05,19.7085,8.54248
1943-02-06,25.9099,12.4909
1943-02-07,18.406,11.2864
1943-02-08,12.4594,7.97322
1943-02-09,9.51446,5.7796
1943-02-10,7.64555,4.51957
1943-02-11,7.78713,4.17127
1943-02-12,7.07921,3.93568
1943-02-13,6.22971,3.51882
1943-02-14,5.3802,3.06627
1943-02-15,4.5307,2.61135
1943-02-16,4.24753,2.34505
1943-02-17,3.96436,2.18571
1943-02-18,3.68119,2.0335
1943-02-19,3.39802,1.88177
1943-02-20,3.39802,1.82446
1943-02-21,3.31307,1.79232
1943-02-22,3.08654,1.70051
1943-02-23,2.83168,1.57168
1943-02-24,2.71842,1.48287
1943-02-25,2.54852,1.40143
1943-02-26,2.46357,1.33937
1943-02-27,2.43525,1.31164
1943-02-28,2.29366,1.25787
1943-03-01,2.20871,1.20237
1943-03-02,2.06713,1.13732
1943-03-03,2.0105,1.09051
1943-03-04,1.8406,1.02132
1943-03-05,1.69901,0.941191
1943-03-06,4.02099,1.68624
1943-03-07,8.86317,3.73697
1943-03-08,5.52179,3.56692
1943-03-09,4.41743,2.63057
1943-03-10,4.24753,2.32745
1943-03-11,4.41743,2.33556
1943-03-12,4.7006,2.45881
1943-03-13,20.3598,7.73396
1943-03-14,22.3703,11.3657
1943-03-15,13.6487,9.03567
1943-03-16,10.5055,6.37901
1943-03-17,17.783,8.10385
1943-03-18,15.9707,8.82765
1943-03-19,11.9497,7.23353
1943-03-20,11.9497,6.45709
1943-03-21,10.7887,6.01833
1943-03-22,9.59941,5.39915
1943-03-23,8.35347,4.74433
1943-03-24,7.64555,4.25705
1943-03-25,7.19248,3.95556
1943-03-26,6.56951,3.65229
1943-03-27,6.88099,3.63207
1943-03-28,10.7887,4.98521
1943-03-29,8.26852,4.88664
1943-03-30,7.19248,4.10136
1943-03-31,6.39961,3.60537
1943-04-01,5.63505,3.18531
1943-04-02,5.06872,2.8411
1943-04-03,4.41743,2.50667
1943-04-04,3.79446,2.16817
1943-04-05,3.42634,1.91907
1943-04-06,3.08654,1.72784
1943-04-07,2.80337,1.56407
1943-04-08,2.54852,1.42101
1943-04-09,2.43525,1.33124
1943-04-10,2.63347,1.37245
1943-04-11,2.43525,1.34216
1943-04-12,2.5202,1.33542
1943-04-13,3.70951,1.74556
1943-04-14,4.30416,2.16934
1943-04-15,3.93604,2.174
1943-04-16,3.62456,2.00913
1943-04-17,3.53961,1.91791
1943-04-18,3.42634,1.85991
1943-04-19,32.2812,11.4555
1943-04-20,42.4753,20.3023
1943-04-21,19.0572,14.7851
1943-04-22,12.686,8.39053
1943-04-23,9.59941,5.8735
1943-04-24,7.84377,4.60606
1943-04-25,6.51287,3.78532
1943-04-26,5.52179,3.17843
1943-04-27,4.84218,2.74625
1943-04-28,4.36079,2.44371
1943-04-29,3.85109,2.17341
1943-04-30,3.48297,1.94773
1943-05-01,3.08654,1.73919
1943-05-02,2.71842,1.53651
1943-05-03,2.5202,1.39557
1943-05-04,2.29366,1.27762
1943-05-05,2.09545,1.16593
1943-05-06,2.0105,1.09714
1943-05-07,1.95386,1.05951
1943-05-08,1.81228,1.00037
1943-05-09,2.86,1.32207
1943-05-10,4.30416,1.99952
1943-05-11,3.62456,2.05885
1943-05-12,6.93763,3.05389
1943-05-13,5.74832,3.27597
1943-05-14,4.44574,2.65836
1943-05-15,4.30416,2.3529
1943-05-16,5.12535,2.58267
1943-05-17,4.36079,2.48
1943-05-18,3.87941,2.18527
1943-05-19,3.42634,1.93437
1943-05-20,3.85109,1.98371
1943-05-21,5.52179,2.61469
1943-05-22,3.85109,2.37831
1943-05-23,3.08654,1.82925
1943-05-24,3.17149,1.69354
1943-05-25,3.93604,1.9535
1943-05-26,42.1921,14.8503
1943-05-27,19.0572,14.3744
1943-05-28,12.5727,8.3254
1943-05-29,8.94812,5.63318
1943-05-30,6.82436,4.14169
1943-05-31,5.43683,3.22578
1943-06-01,4.50238,2.62198
1943-06-02,3.65287,2.14282
1943-06-03,3.00159,1.7522
1943-06-04,2.46357,1.43827
1943-06-05,2.06713,1.19552
1943-06-06,1.81228,1.02832
1943-06-07,2.88832,1.33337
1943-06-08,2.09545,1.26876
1943-06-09,2.80337,1.36828
1943-06-10,2.03881,1.23805
1943-06-11,1.75564,1.00755
1943-06-12,1.58574,0.888357
1943-06-13,1.38753,0.786024
1943-06-14,1.21762,0.68953
1943-06-15,1.38753,0.711415
1943-06-16,1.27426,0.703436
1943-06-17,1.16099,0.646269
1943-06-18,0.99109,0.566946
1943-06-19,0.90614,0.505025
1943-06-20,0.82119,0.458422
1943-06-21,0.76455,0.422276
1943-06-22,1.04772,0.504817
1943-06-23,0.82119,0.482004
1943-06-24,0.82119,0.442729
1943-06-25,0.87782,0.458987
1943-06-26,0.93446,0.488389
1943-06-27,3.00159,1.18883
1943-06-28,2.06713,1.26856
1943-06-29,1.35921,0.882163
1943-06-30,1.41584,0.757293
1943-07-01,1.07604,0.64514
1943-07-02,0.93446,0.533836
1943-07-03,0.87782,0.483939
1943-07-04,0.87782,0.471173
1943-07-05,0.96277,0.498638
1943-07-06,0.90614,0.495751
1943-07-07,1.13267,0.56163
1943-07-08,7.75882,2.81249
1943-07-09,5.09703,3.17965
1943-07-10,6.20139,3.12861
1943-07-11,4.64396,2.79013
1943-07-12,3.17149,2.01717
1943-07-13,2.60515,1.53144
1943-07-14,3.22812,1.61233
1943-07-15,2.71842,1.55165
1943-07-16,2.15208,1.27387
1943-07-17,1.78396,1.03826
1943-07-18,1.50079,0.866807
1943-07-19,1.33089,0.751549
1943-07-20,1.16099,0.658915
1943-07-21,0.99109,0.567789
1943-07-22,0.90614,0.505081
1943-07-23,0.79287,0.448985
1943-07-24,0.73624,0.407491
1943-07-25,0.6796,0.376406
1943-07-26,0.65129,0.355457
1943-07-27,0.62297,0.339902
1943-07-28,0.59465,0.324705
1943-07-29,0.6796,0.347289
1943-07-30,0.93446,0.447906
1943-07-31,0.76455,0.440454
1943-08-01,0.62297,0.364445
1943-08-02,0.56634,0.316905
1943-08-03,0.53802,0.294857
1943-08-04,0.5097,0.279227
1943-08-05,0.5097,0.273465
1943-08-06,0.5097,0.273081
1943-08-07,0.48139,0.263619
1943-08-08,0.45307,0.24883
1943-08-09,0.42475,0.233684
1943-08-10,0.36812,0.209077
1943-08-11,0.42475,0.216875
1943-08-12,0.39644,0.217397
1943-08-13,0.5097,0.250466
1943-08-14,0.70792,0.337621
1943-08-15,0.56634,0.329275
1943-08-16,0.42475,0.257925
1943-08-17,0.62297,0.295643
1943-08-18,0.53802,0.302878
1943-08-19,0.42475,0.251445
1943-08-20,0.39644,0.219701
1943-08-21,0.36812,0.203427
1943-08-22,0.36812,0.197622
1943-08-23,0.36812,0.197235
1943-08-24,0.36812,0.197209
1943-08-25,0.3398,0.187767
1943-08-26,0.3398,0.182418
1943-08-27,0.36812,0.191501
1943-08-28,0.45307,0.225143
1943-08-29,0.45307,0.241545
1943-08-30,0.39644,0.223761
1943-08-31,0.36812,0.203697
1943-09-01,0.3398,0.1882
1943-09-02,0.36812,0.191887
1943-09-03,0.62297,0.281802
1943-09-04,0.36812,0.245322
1943-09-05,0.3398,0.190975
1943-09-06,0.3398,0.182632
1943-09-07,0.3398,0.182075
1943-09-08,0.3398,0.182038
1943-09-09,0.31149,0.172599
1943-09-10,0.31149,0.167252
1943-09-11,0.31149,0.166895
1943-09-12,0.31149,0.166871
1943-09-13,0.31149,0.16687
1943-09-14,0.31149,0.16687
1943-09-15,0.31149,0.16687
1943-09-16,0.3398,0.176306
1943-09-17,0.31149,0.172217
1943-09-18,0.31149,0.167226
1943-09-19,0.31149,0.166893
1943-09-20,0.3398,0.176308
1943-09-21,0.42475,0.209971
1943-09-22,0.42475,0.226373
1943-09-23,0.36812,0.20859
1943-09-24,0.3398,0.188526
1943-09-25,0.3398,0.182468
1943-09-26,0.31149,0.172628
1943-09-27,0.31149,0.167254
1943-09-28,0.31149,0.166895
1943-09-29,0.31149,0.166871
1943-09-30,0.31149,0.16687
1943-10-01,0.28317,0.15743
1943-10-02,0.31149,0.16152
1943-10-03,0.31149,0.166513
1943-10-04,0.31149,0.166846
1943-10-05,0.31149,0.166868
1943-10-06,0.31149,0.16687
1943-10-07,0.31149,0.16687
1943-10-08,0.3398,0.176306
1943-10-09,0.3398,0.181654
1943-10-10,0.3398,0.18201
1943-10-11,0.31149,0.172597
1943-10-12,0.3398,0.176688
1943-10-13,0.3398,0.181679
1943-10-14,0.3398,0.182012
1943-10-15,0.3398,0.182034
1943-10-16,0.39644,0.200916
1943-10-17,0.39644,0.211614
1943-10-18,0.39644,0.212328
1943-10-19,0.39644,0.212375
1943-10-20,0.36812,0.202938
1943-10-21,0.36812,0.197589
1943-10-22,0.36812,0.197233
1943-10-23,0.36812,0.197209
1943-10-24,0.36812,0.197207
1943-10-25,0.39644,0.206647
1943-10-26,0.42475,0.221433
1943-10-27,0.42475,0.227137
1943-10-28,0.70792,0.321907
1943-10-29,0.84951,0.422617
1943-10-30,0.59465,0.367976
1943-10-31,0.45307,0.274663
1943-11-01,0.42475,0.235406
1943-11-02,0.42475,0.228069
1943-11-03,0.53802,0.265336
1943-11-04,0.62297,0.315016
1943-11-05,0.56634,0.313609
1943-11-06,0.48139,0.275761
1943-11-07,0.45307,0.249639
1943-11-08,0.73624,0.337568
1943-11-09,2.71842,1.05135
1943-11-10,1.27426,0.947913
1943-11-11,0.90614,0.577618
1943-11-12,0.70792,0.425505
1943-11-13,0.59465,0.34457
1943-11-14,0.56634,0.31086
1943-11-15,0.5097,0.285014
1943-11-16,0.5097,0.273851
1943-11-17,0.5097,0.273107
1943-11-18,0.5097,0.273057
1943-11-19,0.48139,0.263617
1943-11-20,0.45307,0.248829
1943-11-21,0.45307,0.243124
1943-11-22,0.45307,0.242743
1943-11-23,0.45307,0.242718
1943-11-24,0.42475,0.233276
1943-11-25,0.42475,0.227927
1943-11-26,0.45307,0.23701
1943-11-27,0.42475,0.232896
1943-11-28,0.42475,0.227901
1943-11-29,0.42475,0.227568
1943-11-30,0.42475,0.227546
1943-12-01,0.42475,0.227545
1943-12-02,0.42475,0.227545
1943-12-03,0.42475,0.227545
1943-12-04,0.42475,0.227545
1943-12-05,0.42475,0.227545
1943-12-06,0.42475,0.227545
1943-12-07,0.48139,0.246425
1943-12-08,0.5097,0.26656
1943-12-09,0.48139,0.263184
1943-12-10,0.48139,0.258241
1943-12-11,0.48139,0.257911
1943-12-12,0.48139,0.257889
1943-12-13,0.5097,0.267324
1943-12-14,0.48139,0.263235
1943-12-15,0.45307,0.248804
1943-12-16,0.36812,0.214805
1943-12-17,0.28317,0.170064
1943-12-18,0.31149,0.162363
1943-12-19,0.36812,0.185446
1943-12-20,0.39644,0.205863
1943-12-21,0.42475,0.221381
1943-12-22,0.39644,0.217697
1943-12-23,0.36812,0.203293
1943-12-24,0.3398,0.188173
1943-12-25,0.39644,0.201325
1943-12-26,1.07604,0.438175
1943-12-27,2.60515,1.07693
1943-12-28,1.75564,1.0912
1943-12-29,1.67069,0.92225
1943-12-30,1.64238,0.887392
1943-12-31,1.24594,0.748203
1944-01-01,1.01941,0.59734
1944-01-02,0.93446,0.521211
1944-01-03,5.23862,1.9367
1944-01-04,9.11802,4.04156
1944-01-05,5.3802,3.58251
1944-01-06,3.70951,2.37204
1944-01-07,2.60515,1.64477
1944-01-08,2.03881,1.22345
1944-01-09,1.72733,0.997141
1944-01-10,1.41584,0.826311
1944-01-11,1.27426,0.715814
1944-01-12,1.13267,0.637654
1944-01-13,0.99109,0.561652
1944-01-14,0.84951,0.485795
1944-01-15,1.04772,0.523211
1944-01-16,1.41584,0.681447
1944-01-17,1.47248,0.77223
1944-01-18,1.35921,0.749965
1944-01-19,1.44416,0.757919
1944-01-20,1.58574,0.819801
1944-01-21,1.52911,0.828647
1944-01-22,1.44416,0.791481
1944-01-23,1.35921,0.746529
1944-01-24,1.33089,0.719934
1944-01-25,1.21762,0.675684
1944-01-26,1.16099,0.634979
1944-01-27,1.13267,0.613387
1944-01-28,1.21762,0.635544
1944-01-29,1.35921,0.698376
1944-01-30,1.30257,0.707283
1944-01-31,1.21762,0.670121
1944-02-01,1.07604,0.606291
1944-02-02,0.99109,0.550123
1944-02-03,0.96277,0.52278
1944-02-04,0.90614,0.49736
1944-02-05,0.87782,0.476787
1944-02-06,0.82119,0.451819
1944-02-07,0.79287,0.431276
1944-02-08,0.76455,0.415747
1944-02-09,0.79287,0.419431
1944-02-10,0.82119,0.433837
1944-02-11,0.82119,0.439517
1944-02-12,0.70792,0.402139
1944-02-13,0.62297,0.352453
1944-02-14,0.70792,0.363299
1944-02-15,0.84951,0.425377
1944-02-16,1.67069,0.72684
1944-02-17,4.8705,1.9504
1944-02-18,37.9446,13.59
1944-02-19,18.406,13.3654
1944-02-20,10.9869,7.621
1944-02-21,10.9869,6.00154
1944-02-22,10.9869,5.89357
1944-02-23,14.1018,6.92466
1944-02-24,9.28793,5.90792
1944-02-25,6.82436,4.21664
1944-02-26,6.56951,3.60834
1944-02-27,7.24911,3.75184
1944-02-28,5.97485,3.44992
1944-02-29,29.7327,11.1367
1944-03-01,22.8234,13.3057
1944-03-02,11.9497,8.67418
1944-03-03,8.35347,5.35439
1944-03-04,6.82436,4.02399
1944-03-05,7.98535,4.06744
1944-03-06,6.45624,3.75413
1944-03-07,8.63664,4.2052
1944-03-08,7.78713,4.3155
1944-03-09,5.97485,3.57717
1944-03-10,4.78555,2.82947
1944-03-11,4.10594,2.35487
1944-03-12,5.09703,2.54032
1944-03-13,15.376,6.14421
1944-03-14,9.68436,6.20041
1944-03-15,7.50396,4.52874
1944-03-16,6.20139,3.61971
1944-03-17,5.26693,3.03052
1944-03-18,4.44574,2.56177
1944-03-19,4.16258,2.29927
1944-03-20,4.16258,2.23457
1944-03-21,5.57842,2.70221
1944-03-22,9.59941,4.30969
1944-03-23,17.1034,7.58834
1944-03-24,21.6907,10.5867
1944-03-25,14.1018,9.02149
1944-03-26,9.85426,6.23648
1944-03-27,7.98535,4.71993
1944-03-28,6.56951,3.83539
1944-03-29,9.51446,4.5221
1944-03-30,11.0719,5.57785
1944-03-31,8.58,5.07717
1944-04-01,7.07921,4.12821
1944-04-02,5.91822,3.42782
1944-04-03,5.12535,2.92334
1944-04-04,4.44574,2.53103
1944-04-05,3.93604,2.22171
1944-04-06,3.42634,1.94623
1944-04-07,3.05822,1.72021
1944-04-08,2.83168,1.56828
1944-04-09,2.63347,1.45432
1944-04-10,2.43525,1.34762
1944-04-11,2.43525,1.30747
1944-04-12,4.36079,1.94664
1944-04-13,4.98377,2.51783
1944-04-14,4.44574,2.4804
1944-04-15,4.44574,2.38823
1944-04-16,4.78555,2.49536
1944-04-17,4.55901,2.48362
1944-04-18,4.10594,2.29406
