Datetime,Q::furey
1936-04-28,2.12376
1936-04-29,1.98218
1936-04-30,1.88307
1936-05-01,1.80626
1936-05-02,1.72691
1936-05-03,1.66542
1936-05-04,1.61776
1936-05-05,2.09619
1936-05-06,2.10522
1936-05-07,2.02798
1936-05-08,1.94335
1936-05-09,1.90253
1936-05-10,1.82134
1936-05-11,1.7386
1936-05-12,1.99658
1936-05-13,2.75648
1936-05-14,2.89941
1936-05-15,2.57683
1936-05-16,2.26535
1936-05-17,1.98218
1936-05-18,1.86891
1936-05-19,1.77546
1936-05-20,1.52911
1936-05-21,1.33089
1936-05-22,1.18931
1936-05-23,1.10436
1936-05-24,1.04772
1936-05-25,0.99109
1936-05-26,0.90614
1936-05-27,0.82119
1936-05-28,0.70792
1936-05-29,0.672524
1936-05-30,0.640136
1936-05-31,0.615035
1936-06-01,0.595582
1936-06-02,0.570596
1936-06-03,0.546276
1936-06-04,0.522473
1936-06-05,0.618
1936-06-06,0.637525
1936-06-07,0.62297
1936-06-08,0.591822
1936-06-09,0.577592
1936-06-10,0.601252
1936-06-11,0.629501
1936-06-12,0.616705
1936-06-13,0.596876
1936-06-14,0.611244
1936-06-15,0.592644
1936-06-16,0.45307
1936-06-17,0.42475
1936-06-18,0.403512
1936-06-19,0.411832
1936-06-20,0.457922
1936-06-21,0.483731
1936-06-22,0.523556
1936-06-23,0.42475
1936-06-24,0.403512
1936-06-25,0.387053
1936-06-26,0.374298
1936-06-27,0.364412
1936-06-28,0.356751
1936-06-29,0.3398
1936-06-30,0.31149
1936-07-01,0.295915
1936-07-02,0.303666
1936-07-03,0.309672
1936-07-04,0.329193
1936-07-05,0.339368
1936-07-06,0.342298
1936-07-07,0.359434
1936-07-08,0.367759
1936-07-09,0.359344
1936-07-10,0.3398
1936-07-11,0.32281
1936-07-12,0.314599
1936-07-13,0.313191
1936-07-14,0.307144
1936-07-15,0.302458
1936-07-16,0.29387
1936-07-17,0.287214
1936-07-18,0.282056
1936-07-19,0.28797
1936-07-20,0.287598
1936-07-21,0.282353
1936-07-22,0.278289
1936-07-23,0.270185
1936-07-24,0.263904
1936-07-25,0.25408
1936-07-26,0.246467
1936-07-27,0.245523
1936-07-28,0.239835
1936-07-29,0.245337
1936-07-30,0.254557
1936-07-31,0.266659
1936-08-01,0.280992
1936-08-02,0.277234
1936-08-03,0.274321
1936-08-04,0.26711
1936-08-05,0.261521
1936-08-06,0.257189
1936-08-07,0.253832
1936-08-08,0.251231
1936-08-09,0.249215
1936-08-10,0.247652
1936-08-11,0.251395
1936-08-12,0.259252
1936-08-13,0.270298
1936-08-14,0.268946
1936-08-15,0.272854
1936-08-16,0.270927
1936-08-17,0.264479
1936-08-18,0.264436
1936-08-19,0.269359
1936-08-20,0.258308
1936-08-21,0.249743
1936-08-22,0.248062
1936-08-23,0.281446
1936-08-24,0.272631
1936-08-25,0.27571
1936-08-26,0.268186
1936-08-27,0.262355
1936-08-28,0.257836
1936-08-29,0.571481
1936-08-30,0.626249
1936-08-31,0.48139
1936-09-01,0.39644
1936-09-02,0.376618
1936-09-03,0.376122
1936-09-04,0.400514
1936-09-05,0.587903
1936-09-06,0.614199
1936-09-07,0.48139
1936-09-08,0.45307
1936-09-09,0.430416
1936-09-10,0.467369
1936-09-11,0.466275
1936-09-12,0.39644
1936-09-13,0.376618
1936-09-14,0.361256
1936-09-15,0.3398
1936-09-16,0.32281
1936-09-17,0.314599
1936-09-18,0.303279
1936-09-19,0.294506
1936-09-20,0.282753
1936-09-21,0.273644
1936-09-22,0.266585
1936-09-23,0.261114
1936-09-24,0.251918
1936-09-25,0.254702
1936-09-26,0.256859
1936-09-27,0.253576
1936-09-28,0.251032
1936-09-29,0.249061
1936-09-30,0.247533
1936-10-01,0.841002
1936-10-02,1.55862
1936-10-03,1.30257
1936-10-04,0.96277
1936-10-05,0.73624
1936-10-06,0.699428
1936-10-07,0.665943
1936-10-08,0.644948
1936-10-09,0.618764
1936-10-10,0.608384
1936-10-11,0.60034
1936-10-12,0.594105
1936-10-13,0.56634
1936-10-14,0.5097
1936-10-15,0.484215
1936-10-16,0.47933
1936-10-17,0.515189
1936-10-18,5.1565
1936-10-19,4.8705
1936-10-20,3.0299
1936-10-21,2.32198
1936-10-22,1.89723
1936-10-23,1.69901
1936-10-24,1.52911
1936-10-25,1.35921
1936-10-26,1.24594
1936-10-27,1.01941
1936-10-28,0.96277
1936-10-29,0.914631
1936-10-30,0.87237
1936-10-31,0.82119
1936-11-01,0.78013
1936-11-02,0.768132
1936-11-03,0.793519
1936-11-04,0.803284
1936-11-05,0.805896
1936-11-06,0.872342
1936-11-07,0.928793
1936-11-08,0.967586
1936-11-09,0.987741
1936-11-10,1.01327
1936-11-11,1.05288
1936-11-12,1.07862
1936-11-13,1.08866
1936-11-14,1.10139
1936-11-15,1.11126
1936-11-16,1.11396
1936-11-17,1.09127
1936-11-18,1.05386
1936-11-19,0.93446
1936-11-20,0.887737
1936-11-21,0.846571
1936-11-22,0.814667
1936-11-23,0.76455
1936-11-24,0.726322
1936-11-25,0.691742
1936-11-26,0.664942
1936-11-27,0.644172
1936-11-28,0.667718
1936-11-29,0.695878
1936-11-30,0.663192
1936-12-01,0.652726
1936-12-02,0.684259
1936-12-03,0.664097
1936-12-04,0.678206
1936-12-05,0.684184
1936-12-06,0.664039
1936-12-07,1.04982
1936-12-08,4.48064
1936-12-09,4.82038
1936-12-10,4.67228
1936-12-11,4.43867
1936-12-12,4.25762
1936-12-13,4.25605
1936-12-14,4.15078
1936-12-15,3.96017
1936-12-16,3.81245
1936-12-17,3.69797
1936-12-18,3.71826
1936-12-19,3.71417
1936-12-20,3.83488
1936-12-21,4.40911
1936-12-22,4.537
1936-12-23,4.5023
1936-12-24,4.33248
1936-12-25,4.11586
1936-12-26,4.0223
1936-12-27,4.01918
1936-12-28,4.101
1936-12-29,4.66986
1936-12-30,4.92738
1936-12-31,5.2558
1937-01-01,5.67881
1937-01-02,7.17613
1937-01-03,11.6567
1937-01-04,16.3185
1937-01-05,11.0436
1937-01-06,8.21189
1937-01-07,7.02258
1937-01-08,6.11644
1937-01-09,5.26693
1937-01-10,4.8705
1937-01-11,3.85109
1937-01-12,3.65854
1937-01-13,3.61833
1937-01-14,3.79034
1937-01-15,3.89887
1937-01-16,4.20598
1937-01-17,4.58769
1937-01-18,5.22049
1937-01-19,8.36703
1937-01-20,12.0346
1937-01-21,18.6926
1937-01-22,18.2644
1937-01-23,12.7992
1937-01-24,11.0436
1937-01-25,10.4914
1937-01-26,9.99408
1937-01-27,8.52337
1937-01-28,7.9004
1937-01-29,7.50538
1937-01-30,7.54612
1937-01-31,7.39434
1937-02-01,7.1677
1937-02-02,7.16053
1937-02-03,7.21444
1937-02-04,6.39961
1937-02-05,6.07963
1937-02-06,4.84218
1937-02-07,4.60007
1937-02-08,4.39757
1937-02-09,4.63707
1937-02-10,5.3876
1937-02-11,5.84042
1937-02-12,5.7751
1937-02-13,5.59563
1937-02-14,5.18198
1937-02-15,4.67228
1937-02-16,4.43867
1937-02-17,3.93604
1937-02-18,3.45466
1937-02-19,3.28193
1937-02-20,3.14806
1937-02-21,3.11369
1937-02-22,3.42402
1937-02-23,6.32065
1937-02-24,6.62795
1937-02-25,6.62825
1937-02-26,5.77664
1937-02-27,5.09703
1937-02-28,4.47406
1937-03-01,3.85109
1937-03-02,3.65854
1937-03-03,3.56382
1937-03-04,3.47059
1937-03-05,3.39833
1937-03-06,3.37703
1937-03-07,3.34565
1937-03-08,3.33124
1937-03-09,3.32503
1937-03-10,3.25084
1937-03-11,3.12396
1937-03-12,3.08654
1937-03-13,2.93221
1937-03-14,2.87703
1937-03-15,2.8194
1937-03-16,2.75986
1937-03-17,2.67904
1937-03-18,2.55693
1937-03-19,2.49699
1937-03-20,2.4208
1937-03-21,2.3568
1937-03-22,2.30224
1937-03-23,2.21536
1937-03-24,2.12325
1937-03-25,2.04196
1937-03-26,2.07311
1937-03-27,2.05265
1937-03-28,1.98724
1937-03-29,1.91177
1937-03-30,1.84337
1937-03-31,1.79036
1937-04-01,1.73936
1937-04-02,1.70976
1937-04-03,1.64717
1937-04-04,1.57884
1937-04-05,1.52092
1937-04-06,1.53055
1937-04-07,1.60244
1937-04-08,1.59373
1937-04-09,1.58202
1937-04-10,1.63241
1937-04-11,1.67147
1937-04-12,1.66209
1937-04-13,1.63005
1937-04-14,1.5953
1937-04-15,1.59315
1937-04-16,1.65095
1937-04-17,1.70565
1937-04-18,1.70345
1937-04-19,1.68192
1937-04-20,1.65533
1937-04-21,1.6248
1937-04-22,1.59619
1937-04-23,1.57898
1937-04-24,1.54581
1937-04-25,1.49533
1937-04-26,3.39874
1937-04-27,6.68758
1937-04-28,7.1155
1937-04-29,7.0061
1937-04-30,6.6785
1937-05-01,6.3701
1937-05-02,5.46515
1937-05-03,4.75723
1937-05-04,4.16258
1937-05-05,3.85109
1937-05-06,3.65854
1937-05-07,3.08654
1937-05-08,2.80337
1937-05-09,2.49188
1937-05-10,2.32198
1937-05-11,2.09545
1937-05-12,1.98218
1937-05-13,1.88307
1937-05-14,1.89546
1937-05-15,2.79704
1937-05-16,3.21826
1937-05-17,3.37127
1937-05-18,3.37092
1937-05-19,3.25667
1937-05-20,2.94495
1937-05-21,2.49188
1937-05-22,2.23703
1937-05-23,2.12518
1937-05-24,2.30609
1937-05-25,2.5454
1937-05-26,2.44345
1937-05-27,2.12376
1937-05-28,1.89723
1937-05-29,1.69901
1937-05-30,1.52911
1937-05-31,1.41584
1937-06-01,1.18931
1937-06-02,1.12984
1937-06-03,1.07385
1937-06-04,1.02054
1937-06-05,0.99109
1937-06-06,0.93446
1937-06-07,0.87782
1937-06-08,0.82119
1937-06-09,0.78013
1937-06-10,0.743353
1937-06-11,0.774316
1937-06-12,0.847867
1937-06-13,0.76455
1937-06-14,0.70792
1937-06-15,0.672524
1937-06-16,0.744202
1937-06-17,0.794796
1937-06-18,0.784451
1937-06-19,0.761568
1937-06-20,0.753746
1937-06-21,0.73624
1937-06-22,0.699428
1937-06-23,0.680809
1937-06-24,0.6796
1937-06-25,0.62297
1937-06-26,0.591822
1937-06-27,0.562725
1937-06-28,0.550088
1937-06-29,0.956551
1937-06-30,0.93446
1937-07-01,0.79287
1937-07-02,0.6796
1937-07-03,0.59465
1937-07-04,0.564917
1937-07-05,0.551787
1937-07-06,0.710095
1937-07-07,0.733675
1937-07-08,0.6796
1937-07-09,0.59465
1937-07-10,0.5097
1937-07-11,0.484215
1937-07-12,0.548707
1937-07-13,0.583823
1937-07-14,0.571393
1937-07-15,0.561759
1937-07-16,0.564205
1937-07-17,0.48139
1937-07-18,0.45307
1937-07-19,0.42475
1937-07-20,0.403512
1937-07-21,0.416786
1937-07-22,0.476628
1937-07-23,0.523005
1937-07-24,0.5097
1937-07-25,0.48139
1937-07-26,0.45732
1937-07-27,0.42475
1937-07-28,0.39644
1937-07-29,0.36812
1937-07-30,0.349714
1937-07-31,0.385004
1937-08-01,0.407398
1937-08-02,0.395021
1937-08-03,0.3398
1937-08-04,0.32281
1937-08-05,0.309643
1937-08-06,0.294484
1937-08-07,0.282736
1937-08-08,0.273631
1937-08-09,0.271529
1937-08-10,0.274856
1937-08-11,0.302211
1937-08-12,0.700025
1937-08-13,1.02815
1937-08-14,1.08919
1937-08-15,0.90614
1937-08-16,0.76455
1937-08-17,0.65129
1937-08-18,0.56634
1937-08-19,0.53802
1937-08-20,0.511119
1937-08-21,0.495227
1937-08-22,0.502731
1937-08-23,0.508546
1937-08-24,0.716228
1937-08-25,0.966379
1937-08-26,1.50217
1937-08-27,2.82921
1937-08-28,3.2432
1937-08-29,2.3503
1937-08-30,2.23278
1937-08-31,2.29037
1937-09-01,3.32114
1937-09-02,3.68886
1937-09-03,3.22812
1937-09-04,2.66178
1937-09-05,2.09545
1937-09-06,1.99068
1937-09-07,4.08988
1937-09-08,4.2103
1937-09-09,3.42634
1937-09-10,2.71842
1937-09-11,2.23703
1937-09-12,1.92555
1937-09-13,1.55743
1937-09-14,1.41584
1937-09-15,1.21762
1937-09-16,1.07604
1937-09-17,0.99109
1937-09-18,0.93446
1937-09-19,0.84951
1937-09-20,0.79287
1937-09-21,0.73624
1937-09-22,0.6796
1937-09-23,0.64562
1937-09-24,0.614331
1937-09-25,0.585126
1937-09-26,0.557537
1937-09-27,0.5312
1937-09-28,0.51079
1937-09-29,0.519748
1937-09-30,0.521735
1937-10-01,0.508408
1937-10-02,0.48817
1937-10-03,0.467529
1937-10-04,0.481265
1937-10-05,1.29469
1937-10-06,2.15305
1937-10-07,2.39211
1937-10-08,2.29366
1937-10-09,1.8406
1937-10-10,1.74857
1937-10-11,1.55743
1937-10-12,1.35921
1937-10-13,1.21762
1937-10-14,1.15674
1937-10-15,1.1046
1937-10-16,1.0642
1937-10-17,1.01306
1937-10-18,0.963517
1937-10-19,0.920167
1937-10-20,7.0561
1937-10-21,11.5637
1937-10-22,10.1657
1937-10-23,9.65746
1937-10-24,10.5905
1937-10-25,7.53228
1937-10-26,6.03149
1937-10-27,5.72992
1937-10-28,11.8739
1937-10-29,18.0725
1937-10-30,13.6487
1937-10-31,10.0242
1937-11-01,7.87208
1937-11-02,6.22971
1937-11-03,5.29525
1937-11-04,4.41743
1937-11-05,3.85109
1937-11-06,3.51129
1937-11-07,3.00159
1937-11-08,2.71842
1937-11-09,2.43525
1937-11-10,2.1804
1937-11-11,2.0105
1937-11-12,1.90997
1937-11-13,2.05506
1937-11-14,2.44501
1937-11-15,2.56882
1937-11-16,2.58549
1937-11-17,2.52903
1937-11-18,2.45555
1937-11-19,2.32198
1937-11-20,2.20588
1937-11-21,2.03881
1937-11-22,1.86891
1937-11-23,1.69901
1937-11-24,1.55743
1937-11-25,1.47248
1937-11-26,1.39886
1937-11-27,1.35666
1937-11-28,1.64607
1937-11-29,2.58394
1937-11-30,3.11257
1937-12-01,3.33891
1937-12-02,3.39044
1937-12-03,3.34118
1937-12-04,3.22371
1937-12-05,3.06825
1937-12-06,2.93786
1937-12-07,2.71842
1937-12-08,2.40693
1937-12-09,2.12376
1937-12-10,1.8406
1937-12-11,1.55743
1937-12-12,1.41584
1937-12-13,1.34505
1937-12-14,1.31496
1937-12-15,1.31642
1937-12-16,1.35224
1937-12-17,1.54849
1937-12-18,1.76004
1937-12-19,1.94878
1937-12-20,2.0554
1937-12-21,2.08353
1937-12-22,2.07559
1937-12-23,2.04962
1937-12-24,2.01462
1937-12-25,1.9875
1937-12-26,1.94666
1937-12-27,1.89023
1937-12-28,1.83659
1937-12-29,2.02296
1937-12-30,2.69764
1937-12-31,3.05203
1938-01-01,3.23253
1938-01-02,3.30303
1938-01-03,3.29326
1938-01-04,3.18657
1938-01-05,3.04938
1938-01-06,2.88832
1938-01-07,2.7439
1938-01-08,2.92435
1938-01-09,3.00969
1938-01-10,2.96185
1938-01-11,2.86036
1938-01-12,2.79656
1938-01-13,2.71244
1938-01-14,2.62742
1938-01-15,2.46357
1938-01-16,2.20871
1938-01-17,2.09827
1938-01-18,2.03251
1938-01-19,1.96667
1938-01-20,1.88096
1938-01-21,1.79472
1938-01-22,1.81212
1938-01-23,2.16753
1938-01-24,2.53713
1938-01-25,2.86321
1938-01-26,5.5986
1938-01-27,6.37561
1938-01-28,5.94654
1938-01-29,5.18198
1938-01-30,4.72891
1938-01-31,4.41743
1938-02-01,3.70951
1938-02-02,3.22812
1938-02-03,3.06671
1938-02-04,2.9218
1938-02-05,2.71842
1938-02-06,2.54852
1938-02-07,2.42109
1938-02-08,2.29366
1938-02-09,2.15208
1938-02-10,2.04448
1938-02-11,1.95613
1938-02-12,1.90252
1938-02-13,1.95513
1938-02-14,2.01573
1938-02-15,2.06765
1938-02-16,2.09797
1938-02-17,2.1066
1938-02-18,2.08356
1938-02-19,2.06075
1938-02-20,2.04803
1938-02-21,2.05303
1938-02-22,2.00736
1938-02-23,1.93232
1938-02-24,1.92371
1938-02-25,1.98147
1938-02-26,2.01136
1938-02-27,2.03948
1938-02-28,2.06128
1938-03-01,2.05835
1938-03-02,1.99166
1938-03-03,1.94492
1938-03-04,2.766
1938-03-05,4.16547
1938-03-06,4.6901
1938-03-07,4.96289
1938-03-08,4.98599
1938-03-09,4.8701
1938-03-10,4.67126
1938-03-11,4.93838
1938-03-12,5.55174
1938-03-13,5.6703
1938-03-14,5.53423
1938-03-15,5.29994
1938-03-16,4.55901
1938-03-17,4.33106
1938-03-18,4.13426
1938-03-19,3.62456
1938-03-20,3.34139
1938-03-21,3.11485
1938-03-22,2.86
1938-03-23,2.717
1938-03-24,2.58635
1938-03-25,2.46357
1938-03-26,2.34039
1938-03-27,2.74047
1938-03-28,3.28344
1938-03-29,3.40196
1938-03-30,3.38975
1938-03-31,3.34064
1938-04-01,3.24311
1938-04-02,3.11798
1938-04-03,2.94495
1938-04-04,2.63347
1938-04-05,2.43525
1938-04-06,2.29366
1938-04-07,2.17898
1938-04-08,2.19416
1938-04-09,2.51317
1938-04-10,3.01313
1938-04-11,3.33122
1938-04-12,3.43899
1938-04-13,3.45809
1938-04-14,3.3936
1938-04-15,3.27425
1938-04-16,3.08654
1938-04-17,2.83168
1938-04-18,2.6901
1938-04-19,2.57541
1938-04-20,2.53609
1938-04-21,2.43624
1938-04-22,2.33903
1938-04-23,3.16063
1938-04-24,4.17398
1938-04-25,4.46379
1938-04-26,4.48026
1938-04-27,4.24753
1938-04-28,3.73782
1938-04-29,3.34139
1938-04-30,3.05822
1938-05-01,2.83168
1938-05-02,2.49188
1938-05-03,2.26535
1938-05-04,2.09545
1938-05-05,1.95386
1938-05-06,1.8406
1938-05-07,1.61406
1938-05-08,1.50079
1938-05-09,1.42575
1938-05-10,1.30257
1938-05-11,1.23744
1938-05-12,1.18201
1938-05-13,1.14897
1938-05-14,1.09362
1938-05-15,1.13497
1938-05-16,1.35037
1938-05-17,1.36864
1938-05-18,1.32829
1938-05-19,1.33171
1938-05-20,1.48302
1938-05-21,3.26532
1938-05-22,3.53658
1938-05-23,3.08654
1938-05-24,2.93221
1938-05-25,2.8919
1938-05-26,2.8111
1938-05-27,3.56613
1938-05-28,5.06308
1938-05-29,5.37088
1938-05-30,6.11983
1938-05-31,6.21464
1938-06-01,6.18405
1938-06-02,5.2103
1938-06-03,4.94979
1938-06-04,4.55901
1938-06-05,3.73782
1938-06-06,3.14317
1938-06-07,2.57683
1938-06-08,2.29366
1938-06-09,1.89723
1938-06-10,1.80237
1938-06-11,1.79823
1938-06-12,1.85944
1938-06-13,1.78299
1938-06-14,1.47248
1938-06-15,1.27426
1938-06-16,1.18931
1938-06-17,1.12984
1938-06-18,1.15809
1938-06-19,1.24936
1938-06-20,1.29531
1938-06-21,4.58666
1938-06-22,12.1771
1938-06-23,15.0865
1938-06-24,9.34456
1938-06-25,8.55169
1938-06-26,6.85268
1938-06-27,5.94654
1938-06-28,4.98377
1938-06-29,4.19089
1938-06-30,3.34139
1938-07-01,2.74673
1938-07-02,2.60939
1938-07-03,2.49305
1938-07-04,2.65561
1938-07-05,2.64284
1938-07-06,2.5487
1938-07-07,2.20871
1938-07-08,2.09827
1938-07-09,1.98218
1938-07-10,1.75564
1938-07-11,1.41584
1938-07-12,1.21762
1938-07-13,1.07604
1938-07-14,1.02224
1938-07-15,0.975585
1938-07-16,0.90614
1938-07-17,0.84951
1938-07-18,0.807034
1938-07-19,0.863313
1938-07-20,1.00604
1938-07-21,1.20089
1938-07-22,1.79294
1938-07-23,6.69186
1938-07-24,10.8354
1938-07-25,12.1762
1938-07-26,8.26852
1938-07-27,6.96594
1938-07-28,5.60674
1938-07-29,5.26693
1938-07-30,5.00358
1938-07-31,5.7658
1938-08-01,6.93135
1938-08-02,6.28634
1938-08-03,5.97202
1938-08-04,7.05649
1938-08-05,6.84639
1938-08-06,6.6241
1938-08-07,7.19515
1938-08-08,6.88099
1938-08-09,6.53694
1938-08-10,6.22971
1938-08-11,4.7006
1938-08-12,3.70951
1938-08-13,2.86
1938-08-14,2.37862
1938-08-15,2.25969
1938-08-16,2.16256
1938-08-17,2.06713
1938-08-18,1.96377
1938-08-19,1.75564
1938-08-20,1.41584
1938-08-21,1.24594
1938-08-22,1.10436
1938-08-23,0.99109
1938-08-24,0.90614
1938-08-25,0.84951
1938-08-26,0.79287
1938-08-27,0.73624
1938-08-28,0.6796
1938-08-29,0.64562
1938-08-30,0.614331
1938-08-31,0.585126
1938-09-01,0.557537
1938-09-02,0.536155
1938-09-03,0.52454
1938-09-04,0.515538
1938-09-05,0.508562
1938-09-06,0.493245
1938-09-07,0.471462
1938-09-08,0.454581
1938-09-09,0.441498
1938-09-10,0.426404
1938-09-11,0.414706
1938-09-12,0.410595
1938-09-13,0.412365
1938-09-14,0.428602
1938-09-15,0.431276
1938-09-16,0.453169
1938-09-17,0.45527
1938-09-18,0.491586
1938-09-19,0.539554
1938-09-20,0.537084
1938-09-21,0.530216
1938-09-22,0.519937
1938-09-23,0.502061
1938-09-24,0.478295
1938-09-25,0.45307
1938-09-26,0.430416
1938-09-27,0.417816
1938-09-28,0.413005
1938-09-29,0.409276
1938-09-30,0.401432
1938-10-01,0.400308
1938-10-02,0.409348
1938-10-03,0.411398
1938-10-04,0.398121
1938-10-05,0.382875
1938-10-06,0.371059
1938-10-07,0.361902
1938-10-08,0.349851
1938-10-09,0.335556
1938-10-10,0.324477
1938-10-11,0.31589
1938-10-12,0.309236
1938-10-13,0.304079
1938-10-14,0.300082
1938-10-15,0.296985
1938-10-16,0.294584
1938-10-17,0.292724
1938-10-18,0.291282
1938-10-19,0.29512
1938-10-20,0.30305
1938-10-21,0.309195
1938-10-22,0.313957
1938-10-23,0.322604
1938-10-24,0.329305
1938-10-25,0.344409
1938-10-26,0.366027
1938-10-27,0.38278
1938-10-28,0.385852
1938-10-29,0.388233
1938-10-30,0.390078
1938-10-31,0.391508
1938-11-01,0.392616
1938-11-02,0.388521
1938-11-03,0.385347
1938-11-04,0.382887
1938-11-05,0.380981
1938-11-06,0.448879
1938-11-07,0.55601
1938-11-08,0.589482
1938-11-09,0.585691
1938-11-10,0.57284
1938-11-11,0.552971
1938-11-12,0.537572
1938-11-13,0.515728
1938-11-14,0.498799
1938-11-15,0.485679
1938-11-16,0.465598
1938-11-17,0.450036
1938-11-18,0.437976
1938-11-19,0.428629
1938-11-20,0.451117
1938-11-21,0.572611
1938-11-22,0.632081
1938-11-23,0.633571
1938-11-24,0.619859
1938-11-25,0.614187
1938-11-26,0.654392
1938-11-27,0.665728
1938-11-28,0.659648
1938-11-29,0.649979
1938-11-30,0.63753
1938-12-01,0.637794
1938-12-02,0.637999
1938-12-03,0.638157
1938-12-04,0.633324
1938-12-05,0.624622
1938-12-06,0.622835
1938-12-07,0.631361
1938-12-08,0.628057
1938-12-09,0.62054
1938-12-10,0.619671
1938-12-11,0.688374
1938-12-12,0.731707
1938-12-13,0.740514
1938-12-14,0.742383
1938-12-15,0.743832
1938-12-16,0.74
1938-12-17,0.727119
1938-12-18,0.707225
1938-12-19,0.691808
1938-12-20,0.674903
1938-12-21,0.651892
1938-12-22,0.629102
1938-12-23,0.606484
1938-12-24,0.588955
1938-12-25,0.585282
1938-12-26,0.582436
1938-12-27,0.59014
1938-12-28,1.05697
1938-12-29,1.33947
1938-12-30,1.49895
1938-12-31,1.56308
1939-01-01,1.38753
1939-01-02,1.30257
1939-01-03,1.23744
1939-01-04,1.18697
1939-01-05,1.14785
1939-01-06,1.50406
1939-01-07,2.21124
1939-01-08,2.39261
1939-01-09,2.39937
1939-01-10,2.20871
1939-01-11,1.92555
1939-01-12,1.64238
1939-01-13,1.56026
1939-01-14,1.51149
1939-01-15,1.35921
1939-01-16,1.29125
1939-01-17,1.23858
1939-01-18,1.18785
1939-01-19,1.23278
1939-01-20,1.62934
1939-01-21,1.75333
1939-01-22,1.89402
1939-01-23,2.81079
1939-01-24,3.442
1939-01-25,3.57936
1939-01-26,3.53961
1939-01-27,3.25644
1939-01-28,2.71842
1939-01-29,2.5825
1939-01-30,2.50194
1939-01-31,8.28197
1939-02-01,11.7209
1939-02-02,9.25961
1939-02-03,8.79663
1939-02-04,10.4844
1939-02-05,12.9719
1939-02-06,10.1091
1939-02-07,8.89149
1939-02-08,7.27743
1939-02-09,6.91356
1939-02-10,6.92393
1939-02-11,9.94983
1939-02-12,12.171
1939-02-13,12.0063
1939-02-14,8.89149
1939-02-15,8.44692
1939-02-16,9.66829
1939-02-17,11.3483
1939-02-18,9.48614
1939-02-19,7.58891
1939-02-20,6.45624
1939-02-21,5.35188
1939-02-22,4.7006
1939-02-23,3.96436
1939-02-24,3.62456
1939-02-25,3.31307
1939-02-26,3.14742
1939-02-27,3.68802
1939-02-28,4.36467
1939-03-01,5.18145
1939-03-02,6.06718
1939-03-03,6.22339
1939-03-04,6.03149
1939-03-05,5.49347
1939-03-06,5.2188
1939-03-07,5.42218
1939-03-08,5.60458
1939-03-09,5.50313
1939-03-10,5.2103
1939-03-11,4.94979
1939-03-12,5.77862
1939-03-13,7.34268
1939-03-14,8.45572
1939-03-15,8.42138
1939-03-16,8.05781
1939-03-17,6.79604
1939-03-18,5.94654
1939-03-19,5.18198
1939-03-20,4.7006
1939-03-21,4.21921
1939-03-22,3.73782
1939-03-23,3.34139
1939-03-24,3.05822
1939-03-25,2.83168
1939-03-26,2.66178
1939-03-27,2.5202
1939-03-28,2.39419
1939-03-29,2.29366
1939-03-30,2.17898
1939-03-31,2.0901
1939-04-01,2.05095
1939-04-02,1.99088
1939-04-03,2.02361
1939-04-04,2.03906
1939-04-05,2.01635
1939-04-06,1.97893
1939-04-07,1.95984
1939-04-08,1.95991
1939-04-09,1.91537
1939-04-10,1.87093
1939-04-11,1.82659
1939-04-12,1.78231
1939-04-13,1.78764
1939-04-14,1.75212
1939-04-15,1.69487
1939-04-16,1.68022
1939-04-17,1.67383
1939-04-18,1.67879
1939-04-19,1.75201
1939-04-20,1.80875
1939-04-21,1.84282
1939-04-22,1.85435
1939-04-23,1.84347
1939-04-24,1.79539
1939-04-25,1.73335
1939-04-26,1.67537
1939-04-27,1.66511
1939-04-28,1.64725
1939-04-29,1.61359
1939-04-30,1.57264
1939-05-01,1.51612
1939-05-02,1.47232
1939-05-03,1.43838
1939-05-04,1.42198
1939-05-05,1.38449
1939-05-06,1.34058
1939-05-07,1.29663
1939-05-08,1.26257
1939-05-09,1.23122
1939-05-10,1.20693
1939-05-11,1.17323
1939-05-12,1.13225
1939-05-13,1.08562
1939-05-14,1.08417
1939-05-15,1.13261
1939-05-16,1.11563
1939-05-17,1.08265
1939-05-18,1.05214
1939-05-19,1.01363
1939-05-20,0.973867
1939-05-21,0.933144
1939-05-22,0.891671
1939-05-23,0.869442
1939-05-24,0.852214
1939-05-25,0.833907
1939-05-26,0.79287
1939-05-27,0.753226
1939-05-28,0.717547
1939-05-29,0.684941
1939-05-30,0.659671
1939-05-31,0.62297
1939-06-01,0.591822
1939-06-02,0.567681
1939-06-03,0.593572
1939-06-04,0.752389
1939-06-05,1.18271
1939-06-06,1.29321
1939-06-07,1.18931
1939-06-08,0.96277
1939-06-09,0.914631
1939-06-10,0.84951
1939-06-11,0.70792
1939-06-12,0.62297
1939-06-13,0.56634
1939-06-14,0.538023
1939-06-15,0.535898
1939-06-16,0.534251
1939-06-17,0.5097
1939-06-18,0.484215
1939-06-19,0.464464
1939-06-20,0.637464
1939-06-21,0.910293
1939-06-22,0.76455
1939-06-23,0.62297
1939-06-24,0.56634
1939-06-25,0.48139
1939-06-26,0.45307
1939-06-27,0.42475
1939-06-28,0.403512
1939-06-29,0.387053
1939-06-30,0.379254
1939-07-01,0.393031
1939-07-02,0.413619
1939-07-03,0.409752
1939-07-04,0.391889
1939-07-05,0.378045
1939-07-06,0.372272
1939-07-07,0.377709
