Datetime,Streamflow,Runoff (qt) Pettyjohn & Henning - Local Minimum,Q::usgs_hysep_local
1942-10-25,1.926,0,1.92555
1942-10-26,5.21,3.171,2.03882
1942-10-27,7.136,4.984,2.15208
1942-10-28,4.842,2.577,2.26535
1942-10-29,3.71,1.331,2.37862
1942-10-30,3.002,0.51,2.49188
1942-10-31,2.605,0,2.60515
1942-11-01,3.54,1.017,2.52303
1942-11-02,3.71,1.269,2.44091
1942-11-03,3.058,0.699,2.35879
1942-11-04,2.605,0.328,2.27667
1942-11-05,2.322,0.128,2.19456
1942-11-06,2.152,0.04,2.11244
1942-11-07,1.982,0,1.98218
1942-11-08,1.841,0,1.8406
1942-11-09,1.812,0,1.81228
1942-11-10,1.784,0,1.78396
1942-11-11,1.954,0.209,1.74535
1942-11-12,1.869,0.162,1.70673
1942-11-13,1.812,0.144,1.66812
1942-11-14,1.756,0.127,1.62951
1942-11-15,1.671,0.08,1.59089
1942-11-16,1.614,0.062,1.55228
1942-11-17,1.557,0.043,1.51366
1942-11-18,1.529,0.054,1.47505
1942-11-19,1.472,0.036,1.43644
1942-11-20,1.416,0.018,1.39782
1942-11-21,1.359,0,1.35921
1942-11-22,1.359,0,1.35921
1942-11-23,1.869,0.315,1.55428
1942-11-24,9.288,7.539,1.74935
1942-11-25,7.844,5.9,1.94442
1942-11-26,5.975,3.836,2.13949
1942-11-27,4.842,2.507,2.33457
1942-11-28,4.021,1.491,2.52964
1942-11-29,3.54,0.815,2.72471
1942-11-30,3.398,0.478,2.91978
1942-12-01,3.115,0,3.11485
1942-12-02,5.182,1.996,3.18564
1942-12-03,4.531,1.275,3.25643
1942-12-04,3.964,0.637,3.32723
1942-12-05,3.398,0,3.39802
1942-12-06,3.936,0.418,3.51837
1942-12-07,4.304,0.666,3.63871
1942-12-08,4.106,0.347,3.75906
1942-12-09,3.879,0,3.87941
1942-12-10,3.879,0,3.87941
1942-12-11,4.078,0.352,3.7265
1942-12-12,4.361,0.788,3.57359
1942-12-13,3.964,0.543,3.42067
1942-12-14,3.398,0.13,3.26776
1942-12-15,3.115,0,3.11485
1942-12-16,3.568,0.618,2.94967
1942-12-17,3.313,0.528,2.78449
1942-12-18,2.832,0.213,2.6193
1942-12-19,2.549,0.095,2.45412
1942-12-20,2.265,0,2.26535
1942-12-21,2.124,0,2.12376
1942-12-22,3.681,0.703,2.97798
1942-12-23,7.079,3.247,3.83221
1942-12-24,12.459,7.773,4.68643
1942-12-25,9.033,3.492,5.54066
1942-12-26,7.985,1.59,6.39488
1942-12-27,7.249,0,7.24911
1942-12-28,7.844,0.877,6.96751
1942-12-29,11.893,5.207,6.68592
1942-12-30,72.491,66.087,6.40433
1942-12-31,30.582,24.459,6.12273
1943-01-01,19.709,13.868,5.84113
1943-01-02,11.667,6.108,5.55954
1943-01-03,8.722,3.444,5.27794
1943-01-04,7.079,2.083,4.99635
1943-01-05,5.578,0.864,4.71476
1943-01-06,4.729,0.296,4.43316
1943-01-07,4.248,0.097,4.15156
1943-01-08,3.879,0.009,3.86997
1943-01-09,3.54,0,3.53961
1943-01-10,3.115,0,3.11485
1943-01-11,2.832,0,2.83168
1943-01-12,2.549,0,2.54852
1943-01-13,2.35,0,2.3503
1943-01-14,2.18,0,2.1804
1943-01-15,2.209,0.104,2.10489
1943-01-16,2.039,0.01,2.02937
1943-01-17,1.954,0,1.95386
1943-01-18,2.039,0,2.03881
1943-01-19,3.398,0.481,2.91663
1943-01-20,3.398,0,3.39802
1943-01-21,3.625,0.357,3.26776
1943-01-22,3.653,0.515,3.1375
1943-01-23,3.313,0.306,3.00725
1943-01-24,3.058,0.181,2.87699
1943-01-25,2.747,0,2.74673
1943-01-26,3.256,0,3.25644
1943-01-27,17.783,12.884,4.89881
1943-01-28,13.422,7.447,5.97485
1943-01-29,10.052,3.001,7.05089
1943-01-30,8.127,0,8.12693
1943-01-31,8.637,0.199,8.43842
1943-02-01,14.215,5.465,8.7499
1943-02-02,13.875,4.814,9.06139
1943-02-03,10.421,1.048,9.37287
1943-02-04,9.684,0,9.68436
1943-02-05,19.709,10.365,9.34456
1943-02-06,25.91,16.905,9.00476
1943-02-07,18.406,9.741,8.66495
1943-02-08,12.459,4.134,8.32515
1943-02-09,9.514,1.528,7.98535
1943-02-10,7.646,0,7.64555
1943-02-11,7.787,0.613,7.1736
1943-02-12,7.079,0.377,6.70165
1943-02-13,6.23,0,6.22971
1943-02-14,5.38,0,5.3802
1943-02-15,4.531,0,4.5307
1943-02-16,4.248,0,4.24753
1943-02-17,3.964,0,3.96436
1943-02-18,3.681,0,3.68119
1943-02-19,3.398,0,3.39802
1943-02-20,3.398,0.121,3.27666
1943-02-21,3.313,0.158,3.1553
1943-02-22,3.087,0.053,3.03395
1943-02-23,2.832,0,2.83168
1943-02-24,2.718,0,2.71842
1943-02-25,2.549,0,2.54852
1943-02-26,2.464,0,2.46357
1943-02-27,2.435,0.008,2.42716
1943-02-28,2.294,0,2.29366
1943-03-01,2.209,0.025,2.18444
1943-03-02,2.067,0.004,2.06308
1943-03-03,2.011,0.069,1.94173
1943-03-04,1.841,0.021,1.82037
1943-03-05,1.699,0,1.69901
1943-03-06,4.021,1.812,2.20871
1943-03-07,8.863,6.144,2.71842
1943-03-08,5.522,2.294,3.22812
1943-03-09,4.417,0.679,3.73783
1943-03-10,4.248,0,4.24753
1943-03-11,4.417,0,4.41743
1943-03-12,4.701,0,4.7006
1943-03-13,20.36,12.983,7.37654
1943-03-14,22.37,13.95,8.41954
1943-03-15,13.649,4.186,9.46255
1943-03-16,10.506,0,10.5055
1943-03-17,17.783,6.796,10.9869
1943-03-18,15.971,4.502,11.4683
1943-03-19,11.95,0,11.9497
1943-03-20,11.95,0.769,11.1811
1943-03-21,10.789,0.376,10.4125
1943-03-22,9.599,0,9.59941
1943-03-23,8.353,0,8.35347
1943-03-24,7.646,0,7.64555
1943-03-25,7.192,0,7.19248
1943-03-26,6.57,0,6.56951
1943-03-27,6.881,0.606,6.27421
1943-03-28,10.789,4.81,5.9789
1943-03-29,8.269,2.585,5.6836
1943-03-30,7.192,1.803,5.38829
1943-03-31,6.4,1.307,5.09299
1943-04-01,5.635,0.837,4.79768
1943-04-02,5.069,0.567,4.50238
1943-04-03,4.417,0.21,4.20708
1943-04-04,3.794,0,3.79446
1943-04-05,3.426,0,3.42634
1943-04-06,3.087,0,3.08654
1943-04-07,2.803,0,2.80337
1943-04-08,2.549,0,2.54852
1943-04-09,2.435,0,2.43525
1943-04-10,2.633,0.198,2.43525
1943-04-11,2.435,0,2.43525
1943-04-12,2.52,0,2.5202
1943-04-13,3.71,0.992,2.71842
1943-04-14,4.304,1.444,2.86
1943-04-15,3.936,0.935,3.00159
1943-04-16,3.625,0.482,3.14317
1943-04-17,3.54,0.256,3.28476
1943-04-18,3.426,0,3.42634
1943-04-19,32.281,28.936,3.34564
1943-04-20,42.475,39.21,3.26493
1943-04-21,19.057,15.873,3.18423
1943-04-22,12.686,9.583,3.10353
1943-04-23,9.599,6.577,3.02283
1943-04-24,7.844,4.902,2.94212
1943-04-25,6.513,3.652,2.86142
1943-04-26,5.522,2.742,2.78072
1943-04-27,4.842,2.142,2.70001
1943-04-28,4.361,1.742,2.61931
1943-04-29,3.851,1.313,2.53861
1943-04-30,3.483,1.025,2.4579
1943-05-01,3.087,0.71,2.3772
1943-05-02,2.718,0.422,2.2965
1943-05-03,2.52,0.305,2.21579
1943-05-04,2.294,0.159,2.13509
1943-05-05,2.095,0.041,2.05439
1943-05-06,2.011,0.038,1.97369
1943-05-07,1.954,0.061,1.89298
1943-05-08,1.812,0,1.81228
1943-05-09,2.86,0.444,2.41637
1943-05-10,4.304,1.283,3.02047
1943-05-11,3.625,0,3.62456
1943-05-12,6.938,3.143,3.79446
1943-05-13,5.748,1.784,3.96436
1943-05-14,4.446,0.312,4.13426
1943-05-15,4.304,0,4.30416
1943-05-16,5.125,1.041,4.08471
1943-05-17,4.361,0.496,3.86525
1943-05-18,3.879,0.234,3.6458
1943-05-19,3.426,0,3.42634
1943-05-20,3.851,0.51,3.34139
1943-05-21,5.522,2.266,3.25644
1943-05-22,3.851,0.679,3.17149
1943-05-23,3.087,0,3.08654
1943-05-24,3.171,0.175,2.99552
1943-05-25,3.936,1.031,2.9045
1943-05-26,42.192,39.378,2.81348
1943-05-27,19.057,16.334,2.72247
1943-05-28,12.573,9.941,2.63145
1943-05-29,8.948,6.407,2.54043
1943-05-30,6.824,4.375,2.44941
1943-05-31,5.437,3.079,2.35839
1943-06-01,4.502,2.235,2.26737
1943-06-02,3.653,1.477,2.17635
1943-06-03,3.002,0.917,2.08534
1943-06-04,2.464,0.47,1.99432
1943-06-05,2.067,0.164,1.9033
1943-06-06,1.812,0,1.81228
1943-06-07,2.888,0.935,1.95386
1943-06-08,2.095,0,2.09545
1943-06-09,2.803,0.854,1.94915
1943-06-10,2.039,0.236,1.80284
1943-06-11,1.756,0.1,1.65653
1943-06-12,1.586,0.076,1.51023
1943-06-13,1.388,0.024,1.36393
1943-06-14,1.218,0,1.21762
1943-06-15,1.388,0.235,1.1529
1943-06-16,1.274,0.185,1.08817
1943-06-17,1.161,0.137,1.02345
1943-06-18,0.991,0.032,0.958723
1943-06-19,0.906,0.012,0.893999
1943-06-20,0.821,0,0.82119
1943-06-21,0.765,0,0.76455
1943-06-22,1.048,0.255,0.79287
1943-06-23,0.821,0,0.82119
1943-06-24,0.821,0,0.82119
1943-06-25,0.878,0,0.87782
1943-06-26,0.934,0,0.93446
1943-06-27,3.002,1.858,1.144
1943-06-28,2.067,0.816,1.25161
1943-06-29,1.359,0,1.35921
1943-06-30,1.416,0.177,1.23886
1943-07-01,1.076,0,1.07604
1943-07-02,0.934,0,0.93446
1943-07-03,0.878,0,0.87782
1943-07-04,0.878,0,0.87782
1943-07-05,0.963,0.071,0.89198
1943-07-06,0.906,0,0.90614
1943-07-07,1.133,0,1.13267
1943-07-08,7.759,4.059,3.70007
1943-07-09,5.097,0,5.09703
1943-07-10,6.201,1.727,4.47406
1943-07-11,4.644,0.793,3.85109
1943-07-12,3.171,0,3.17149
1943-07-13,2.605,0,2.60515
1943-07-14,3.228,0.757,2.47112
1943-07-15,2.718,0.381,2.33708
1943-07-16,2.152,0,2.15208
1943-07-17,1.784,0,1.78396
1943-07-18,1.501,0,1.50079
1943-07-19,1.331,0,1.33089
1943-07-20,1.161,0,1.16099
1943-07-21,0.991,0,0.99109
1943-07-22,0.906,0,0.90614
1943-07-23,0.793,0,0.79287
1943-07-24,0.736,0,0.73624
1943-07-25,0.68,0,0.6796
1943-07-26,0.651,0,0.65129
1943-07-27,0.623,0,0.62297
1943-07-28,0.595,0,0.59465
1943-07-29,0.68,0.097,0.582514
1943-07-30,0.934,0.363,0.570379
1943-07-31,0.765,0.206,0.558243
1943-08-01,0.623,0.077,0.546107
1943-08-02,0.566,0.032,0.533971
1943-08-03,0.538,0.016,0.521836
1943-08-04,0.51,0,0.5097
1943-08-05,0.51,0,0.5097
1943-08-06,0.51,0.028,0.481384
1943-08-07,0.481,0.028,0.453068
1943-08-08,0.453,0.028,0.424752
1943-08-09,0.425,0.029,0.396436
1943-08-10,0.368,0,0.36812
1943-08-11,0.425,0.043,0.38228
1943-08-12,0.396,0,0.39644
1943-08-13,0.51,0.107,0.403518
1943-08-14,0.708,0.298,0.410595
1943-08-15,0.566,0.148,0.417673
1943-08-16,0.425,0,0.42475
1943-08-17,0.623,0.209,0.413424
1943-08-18,0.538,0.136,0.402098
1943-08-19,0.425,0.034,0.390772
1943-08-20,0.396,0.017,0.379446
1943-08-21,0.368,0,0.36812
1943-08-22,0.368,0,0.36812
1943-08-23,0.368,0,0.36812
1943-08-24,0.368,0.014,0.35396
1943-08-25,0.34,0,0.3398
1943-08-26,0.34,0,0.3398
1943-08-27,0.368,0.028,0.3398
1943-08-28,0.453,0.113,0.3398
1943-08-29,0.453,0.113,0.3398
1943-08-30,0.396,0.056,0.3398
1943-08-31,0.368,0.028,0.3398
1943-09-01,0.34,0,0.3398
1943-09-02,0.368,0.028,0.3398
1943-09-03,0.623,0.283,0.3398
1943-09-04,0.368,0.028,0.3398
1943-09-05,0.34,0,0.3398
1943-09-06,0.34,0,0.3398
1943-09-07,0.34,0,0.3398
1943-09-08,0.34,0.015,0.325645
1943-09-09,0.311,0,0.31149
1943-09-10,0.311,0,0.31149
1943-09-11,0.311,0,0.31149
1943-09-12,0.311,0,0.31149
1943-09-13,0.311,0,0.31149
1943-09-14,0.311,0,0.31149
1943-09-15,0.311,0,0.31149
1943-09-16,0.34,0.029,0.31149
1943-09-17,0.311,0,0.31149
1943-09-18,0.311,0,0.31149
1943-09-19,0.311,0,0.31149
1943-09-20,0.34,0.023,0.317152
1943-09-21,0.425,0.102,0.322814
1943-09-22,0.425,0.097,0.328476
1943-09-23,0.368,0.034,0.334138
1943-09-24,0.34,0,0.3398
1943-09-25,0.34,0.015,0.325645
1943-09-26,0.311,0,0.31149
1943-09-27,0.311,0,0.31149
1943-09-28,0.311,0,0.31149
1943-09-29,0.311,0,0.31149
1943-09-30,0.311,0.014,0.29733
1943-10-01,0.283,0,0.28317
1943-10-02,0.311,0.014,0.29733
1943-10-03,0.311,0,0.31149
1943-10-04,0.311,0,0.31149
1943-10-05,0.311,0,0.31149
1943-10-06,0.311,0,0.31149
1943-10-07,0.311,0,0.31149
1943-10-08,0.34,0.015,0.325645
1943-10-09,0.34,0,0.3398
1943-10-10,0.34,0.015,0.325645
1943-10-11,0.311,0,0.31149
1943-10-12,0.34,0.015,0.325645
1943-10-13,0.34,0,0.3398
1943-10-14,0.34,0,0.3398
1943-10-15,0.34,0,0.3398
1943-10-16,0.396,0.028,0.36812
1943-10-17,0.396,0,0.39644
1943-10-18,0.396,0,0.39644
1943-10-19,0.396,0.014,0.38228
1943-10-20,0.368,0,0.36812
1943-10-21,0.368,0,0.36812
1943-10-22,0.368,0,0.36812
1943-10-23,0.368,0,0.36812
1943-10-24,0.368,0,0.36812
1943-10-25,0.396,0.009,0.386997
1943-10-26,0.425,0.019,0.405873
1943-10-27,0.425,0,0.42475
1943-10-28,0.708,0.283,0.42475
1943-10-29,0.85,0.425,0.42475
1943-10-30,0.595,0.17,0.42475
1943-10-31,0.453,0.028,0.42475
1943-11-01,0.425,0,0.42475
1943-11-02,0.425,0,0.42475
1943-11-03,0.538,0.107,0.430414
1943-11-04,0.623,0.187,0.436078
1943-11-05,0.566,0.124,0.441742
1943-11-06,0.481,0.034,0.447406
1943-11-07,0.453,0,0.45307
1943-11-08,0.736,0.276,0.460149
1943-11-09,2.718,2.251,0.467228
1943-11-10,1.274,0.8,0.474306
1943-11-11,0.906,0.425,0.481385
1943-11-12,0.708,0.219,0.488464
1943-11-13,0.595,0.099,0.495542
1943-11-14,0.566,0.063,0.502621
1943-11-15,0.51,0,0.5097
1943-11-16,0.51,0,0.5097
1943-11-17,0.51,0,0.5097
1943-11-18,0.51,0.019,0.490823
1943-11-19,0.481,0.009,0.471947
1943-11-20,0.453,0,0.45307
1943-11-21,0.453,0,0.45307
1943-11-22,0.453,0,0.45307
1943-11-23,0.453,0.014,0.43891
1943-11-24,0.425,0,0.42475
1943-11-25,0.425,0,0.42475
1943-11-26,0.453,0.028,0.42475
1943-11-27,0.425,0,0.42475
1943-11-28,0.425,0,0.42475
1943-11-29,0.425,0,0.42475
1943-11-30,0.425,0,0.42475
1943-12-01,0.425,0,0.42475
1943-12-02,0.425,0,0.42475
1943-12-03,0.425,0,0.42475
1943-12-04,0.425,0,0.42475
1943-12-05,0.425,0,0.42475
1943-12-06,0.425,0,0.42475
1943-12-07,0.481,0.037,0.44363
1943-12-08,0.51,0.048,0.46251
1943-12-09,0.481,0,0.48139
1943-12-10,0.481,0,0.48139
1943-12-11,0.481,0,0.48139
1943-12-12,0.481,0,0.48139
1943-12-13,0.51,0.069,0.441746
1943-12-14,0.481,0.079,0.402102
1943-12-15,0.453,0.091,0.362458
1943-12-16,0.368,0.045,0.322814
1943-12-17,0.283,0,0.28317
1943-12-18,0.311,0.02,0.29126
1943-12-19,0.368,0.069,0.29935
1943-12-20,0.396,0.089,0.30744
1943-12-21,0.425,0.109,0.31553
1943-12-22,0.396,0.072,0.32362
1943-12-23,0.368,0.036,0.33171
1943-12-24,0.34,0,0.3398
1943-12-25,0.396,0,0.39644
1943-12-26,1.076,0.604,0.471947
1943-12-27,2.605,2.067,0.53802
1943-12-28,1.756,1.152,0.604093
1943-12-29,1.671,1.001,0.670167
1943-12-30,1.642,0.906,0.73624
1943-12-31,1.246,0.444,0.802313
1944-01-01,1.019,0.151,0.868387
1944-01-02,0.934,0,0.93446
1944-01-03,5.239,4.312,0.927381
1944-01-04,9.118,8.198,0.920302
1944-01-05,5.38,4.467,0.913222
1944-01-06,3.71,2.804,0.906143
1944-01-07,2.605,1.706,0.899064
1944-01-08,2.039,1.147,0.891985
1944-01-09,1.727,0.842,0.884906
1944-01-10,1.416,0.538,0.877827
1944-01-11,1.274,0.403,0.870748
1944-01-12,1.133,0.269,0.863668
1944-01-13,0.991,0.134,0.856589
1944-01-14,0.85,0,0.84951
1944-01-15,1.048,0.071,0.976935
1944-01-16,1.416,0.312,1.10436
1944-01-17,1.472,0.24,1.23178
1944-01-18,1.359,0,1.35921
1944-01-19,1.444,0.11,1.33404
1944-01-20,1.586,0.277,1.30887
1944-01-21,1.529,0.245,1.2837
1944-01-22,1.444,0.185,1.25853
1944-01-23,1.359,0.126,1.23335
1944-01-24,1.331,0.123,1.20818
1944-01-25,1.218,0.035,1.18301
1944-01-26,1.161,0.003,1.15784
1944-01-27,1.133,0,1.13267
1944-01-28,1.218,0.116,1.10199
1944-01-29,1.359,0.287,1.07132
1944-01-30,1.303,0.262,1.04064
1944-01-31,1.218,0.208,1.00996
1944-02-01,1.076,0.096,0.979287
1944-02-02,0.991,0.042,0.94861
1944-02-03,0.963,0.045,0.917933
1944-02-04,0.906,0.018,0.887257
1944-02-05,0.878,0.021,0.85658
1944-02-06,0.821,0,0.82119
1944-02-07,0.793,0,0.79287
1944-02-08,0.765,0,0.76455
1944-02-09,0.793,0.056,0.736234
1944-02-10,0.821,0.113,0.707918
1944-02-11,0.821,0.141,0.679602
1944-02-12,0.708,0.057,0.651286
1944-02-13,0.623,0,0.62297
1944-02-14,0.708,0,0.70792
1944-02-15,0.85,0,0.84951
1944-02-16,1.671,0,1.67069
1944-02-17,4.871,0,4.8705
1944-02-18,37.945,29.919,8.02581
1944-02-19,18.406,8.9,9.50637
1944-02-20,10.987,0,10.9869
1944-02-21,10.987,0,10.9869
1944-02-22,10.987,0,10.9869
1944-02-23,14.102,4.219,9.88258
1944-02-24,9.288,0.51,8.77823
1944-02-25,6.824,0,6.82436
1944-02-26,6.57,0,6.56951
1944-02-27,7.249,0.977,6.27218
1944-02-28,5.975,0,5.97485
1944-02-29,29.733,23.588,6.14475
1944-03-01,22.823,16.508,6.31465
1944-03-02,11.95,5.466,6.48456
1944-03-03,8.353,1.699,6.65446
1944-03-04,6.824,0,6.82436
1944-03-05,7.985,1.345,6.6403
1944-03-06,6.456,0,6.45624
1944-03-07,8.637,2.651,5.98618
1944-03-08,7.787,2.271,5.51612
1944-03-09,5.975,0.929,5.04606
1944-03-10,4.786,0.21,4.576
1944-03-11,4.106,0,4.10594
1944-03-12,5.097,0.984,4.11302
1944-03-13,15.376,11.256,4.1201
1944-03-14,9.684,5.557,4.12718
1944-03-15,7.504,3.37,4.13426
1944-03-16,6.201,2.059,4.14134
1944-03-17,5.267,1.118,4.14842
1944-03-18,4.446,0.29,4.1555
1944-03-19,4.163,0,4.16258
1944-03-20,4.163,0,4.16258
1944-03-21,5.578,1.114,4.46345
1944-03-22,9.599,4.834,4.76431
1944-03-23,17.103,12.037,5.06518
1944-03-24,21.691,16.325,5.36604
1944-03-25,14.102,8.435,5.66691
1944-03-26,9.854,3.886,5.96778
1944-03-27,7.985,1.716,6.26864
1944-03-28,6.57,0,6.56951
1944-03-29,9.514,3.262,6.25149
1944-03-30,11.072,5.138,5.93347
1944-03-31,8.58,2.964,5.61545
1944-04-01,7.079,1.781,5.29743
1944-04-02,5.918,0.938,4.97941
1944-04-03,5.125,0.463,4.66139
1944-04-04,4.446,0.103,4.34337
1944-04-05,3.936,0,3.93604
1944-04-06,3.426,0,3.42634
1944-04-07,3.058,0,3.05822
1944-04-08,2.832,0,2.83168
1944-04-09,2.633,0,2.63347
1944-04-10,2.435,0,2.43525
1944-04-11,2.435,0,2.43525
1944-04-12,4.361,1.256,3.10541
1944-04-13,4.984,1.208,3.77558
1944-04-14,4.446,0,4.44574
1944-04-15,4.446,0,4.44574
1944-04-16,4.786,0.581,4.20505
1944-04-17,4.559,0.595,3.96435
1944-04-18,4.106,0.382,3.72366
1944-04-19,3.879,0.396,3.48297
1944-04-20,3.54,0.298,3.24228
1944-04-21,3.228,0.227,3.00158
1944-04-22,2.803,0.042,2.76089
1944-04-23,2.52,0,2.5202
1944-04-24,2.605,0.17,2.43525
1944-04-25,2.888,0.538,2.3503
1944-04-26,2.605,0.34,2.26535
1944-04-27,2.464,0.284,2.1804
1944-04-28,2.322,0.227,2.09545
1944-04-29,2.039,0.029,2.0105
1944-04-30,1.869,0,1.86891
1944-05-01,1.812,0,1.81228
1944-05-02,1.756,0,1.75564
1944-05-03,1.671,0,1.67069
1944-05-04,1.586,0,1.58574
1944-05-05,1.501,0,1.50079
1944-05-06,4.701,3.206,1.49472
1944-05-07,9.203,7.714,1.48865
1944-05-08,6.824,5.341,1.48259
1944-05-09,5.437,3.96,1.47652
1944-05-10,4.559,3.088,1.47045
1944-05-11,3.794,2.329,1.46438
1944-05-12,3.228,1.77,1.45832
1944-05-13,2.803,1.351,1.45225
1944-05-14,2.464,1.018,1.44618
1944-05-15,2.095,0.655,1.44011
1944-05-16,1.841,0.407,1.43404
1944-05-17,1.727,0.299,1.42798
1944-05-18,1.557,0.135,1.42191
1944-05-19,1.416,0,1.41584
1944-05-20,1.642,0.288,1.35354
1944-05-21,1.444,0.153,1.29125
1944-05-22,1.274,0.045,1.22895
1944-05-23,1.133,0,1.13267
1944-05-24,1.104,0,1.10436
1944-05-25,24.777,19.624,5.15367
1944-05-26,17.302,8.099,9.20297
1944-05-27,13.252,0,13.2523
1944-05-28,30.299,17.782,12.5177
1944-05-29,13.989,2.206,11.7831
1944-05-30,7.589,0,7.58891
1944-05-31,5.125,0,5.12535
1944-06-01,3.766,0,3.76614
1944-06-02,2.803,0,2.80337
1944-06-03,2.209,0,2.20871
1944-06-04,1.869,0,1.86891
1944-06-05,1.671,0,1.67069
1944-06-06,1.501,0,1.50079
1944-06-07,1.472,0,1.47248
1944-06-08,1.218,0,1.21762
1944-06-09,1.048,0,1.04772
1944-06-10,0.963,0,0.96277
1944-06-11,0.934,0,0.93446
1944-06-12,0.85,0,0.84951
1944-06-13,0.765,0,0.76455
1944-06-14,0.821,0.096,0.724908
1944-06-15,0.821,0.136,0.685266
1944-06-16,0.68,0.034,0.645624
1944-06-17,0.595,0,0.59465
1944-06-18,0.566,0,0.56634
1944-06-19,0.566,0,0.56634
1944-06-20,0.906,0.349,0.5569
1944-06-21,0.566,0.019,0.54746
1944-06-22,0.538,0,0.53802
1944-06-23,0.68,0.163,0.516783
1944-06-24,0.736,0.241,0.495545
1944-06-25,0.566,0.092,0.474308
1944-06-26,0.481,0.028,0.45307
1944-06-27,0.453,0.021,0.431833
1944-06-28,0.425,0.015,0.410595
1944-06-29,0.396,0.007,0.389358
1944-06-30,0.368,0,0.36812
1944-07-01,0.368,0.014,0.35396
1944-07-02,0.34,0,0.3398
1944-07-03,0.396,0.056,0.3398
1944-07-04,0.34,0,0.3398
1944-07-05,0.34,0,0.3398
1944-07-06,0.34,0.015,0.325645
1944-07-07,0.311,0,0.31149
1944-07-08,0.368,0.043,0.325647
1944-07-09,0.396,0.057,0.339805
1944-07-10,0.425,0.071,0.353963
1944-07-11,0.368,0,0.36812
1944-07-12,0.368,0.014,0.35396
1944-07-13,0.34,0,0.3398
1944-07-14,0.34,0,0.3398
1944-07-15,0.34,0.015,0.325645
1944-07-16,0.311,0,0.31149
1944-07-17,0.311,0,0.31149
1944-07-18,0.311,0,0.31149
1944-07-19,0.51,0.161,0.349243
1944-07-20,0.51,0.123,0.386997
1944-07-21,0.425,0,0.42475
1944-07-22,0.425,0.024,0.401153
1944-07-23,0.396,0.018,0.377557
1944-07-24,0.368,0.014,0.35396
1944-07-25,0.34,0.01,0.330363
1944-07-26,0.311,0.004,0.306767
1944-07-27,0.283,0,0.28317
1944-07-28,0.283,0,0.28317
1944-07-29,0.283,0,0.28317
1944-07-30,0.283,0.014,0.26901
1944-07-31,0.255,0,0.25485
1944-08-01,0.283,0.028,0.25485
1944-08-02,0.255,0,0.25485
1944-08-03,0.255,0,0.25485
1944-08-04,0.283,0.028,0.25485
1944-08-05,0.255,0,0.25485
1944-08-06,0.255,0,0.25485
1944-08-07,0.311,0.056,0.25485
1944-08-08,0.311,0.056,0.25485
1944-08-09,0.255,0,0.25485
1944-08-10,0.255,0,0.25485
1944-08-11,0.255,0.014,0.24069
1944-08-12,0.227,0,0.22653
1944-08-13,0.255,0.014,0.24069
1944-08-14,0.255,0,0.25485
1944-08-15,0.311,0.056,0.25485
1944-08-16,0.51,0.255,0.25485
1944-08-17,0.396,0.141,0.25485
1944-08-18,0.283,0.028,0.25485
1944-08-19,0.255,0,0.25485
1944-08-20,0.255,0,0.25485
1944-08-21,0.255,0.014,0.24069
1944-08-22,0.227,0,0.22653
1944-08-23,0.227,0,0.22653
1944-08-24,0.227,0,0.22653
1944-08-25,0.227,0,0.22653
1944-08-26,0.227,0,0.22653
1944-08-27,0.227,0,0.22653
1944-08-28,0.227,0,0.22653
1944-08-29,0.255,0.014,0.24069
1944-08-30,0.255,0,0.25485
1944-08-31,0.255,0.014,0.24069
1944-09-01,0.227,0,0.22653
1944-09-02,0.227,0,0.22653
1944-09-03,0.227,0,0.22653
1944-09-04,0.227,0,0.22653
1944-09-05,0.227,0,0.22653
1944-09-06,0.227,0,0.22653
1944-09-07,0.227,0,0.22653
1944-09-08,0.227,0,0.22653
1944-09-09,0.227,0,0.22653
1944-09-10,0.227,0,0.22653
1944-09-11,0.227,0,0.22653
1944-09-12,0.255,0.009,0.24541
1944-09-13,0.283,0.019,0.26429
1944-09-14,0.283,0,0.28317
1944-09-15,0.283,0.014,0.26901
1944-09-16,0.255,0,0.25485
1944-09-17,0.255,0,0.25485
1944-09-18,0.538,0.274,0.26429
1944-09-19,0.651,0.377,0.27373
1944-09-20,0.51,0.227,0.28317
1944-09-21,0.368,0.076,0.29261
1944-09-22,0.34,0.038,0.30205
1944-09-23,0.311,0,0.31149
1944-09-24,0.311,0,0.31149
1944-09-25,0.34,0.015,0.325645
1944-09-26,0.34,0,0.3398
1944-09-27,0.34,0.015,0.325645
1944-09-28,0.311,0,0.31149
1944-09-29,0.368,0.038,0.330367
1944-09-30,0.623,0.274,0.349243
1944-10-01,0.736,0.368,0.36812
1944-10-02,0.566,0.179,0.386997
1944-10-03,0.453,0.047,0.405873
1944-10-04,0.425,0,0.42475
1944-10-05,0.425,0.015,0.410595
1944-10-06,0.396,0,0.39644
1944-10-07,0.396,0.014,0.38228
1944-10-08,0.368,0,0.36812
1944-10-09,0.368,0,0.36812
1944-10-10,0.368,0,0.36812
1944-10-11,0.368,0,0.36812
1944-10-12,0.368,0,0.36812
1944-10-13,0.481,0.099,0.382278
1944-10-14,0.623,0.227,0.396437
1944-10-15,0.68,0.27,0.410595
1944-10-16,0.566,0.141,0.424753
1944-10-17,0.51,0.071,0.438912
1944-10-18,0.453,0,0.45307
1944-10-19,0.453,0,0.45307
1944-10-20,3.171,2.713,0.457789
