Datetime,Q,Q::strict
1934-12-14,2.54852,0
1934-12-15,2.06713,1
1934-12-16,1.72733,0
1934-12-17,1.67069,0
1934-12-18,1.64238,0
1934-12-19,2.37862,0
1934-12-20,5.69169,0
1934-12-21,3.87941,0
1934-12-22,3.48297,0
1934-12-23,2.88832,0
1934-12-24,2.54852,0
1934-12-25,2.54852,0
1934-12-26,2.54852,0
1934-12-27,2.37862,0
1934-12-28,2.37862,0
1934-12-29,2.37862,0
1934-12-30,2.37862,0
1934-12-31,2.06713,0
1935-01-01,3.68119,0
1935-01-02,4.5307,0
1935-01-03,3.87941,0
1935-01-04,3.48297,0
1935-01-05,2.71842,0
1935-01-06,3.08654,0
1935-01-07,3.08654,0
1935-01-08,2.71842,0
1935-01-09,6.68278,0
1935-01-10,13.87525,0
1935-01-11,7.75882,0
1935-01-12,7.19248,0
1935-01-13,5.69169,0
1935-01-14,4.75723,0
1935-01-15,4.30416,0
1935-01-16,4.98377,0
1935-01-17,9.62773,0
1935-01-18,8.97644,0
1935-01-19,7.19248,0
1935-01-20,7.75882,0
1935-01-21,11.04357,0
1935-01-22,54.93468,0
1935-01-23,161.12286,0
1935-01-24,31.14853,0
1935-01-25,13.87525,0
1935-01-26,10.33565,0
1935-01-27,7.75882,0
1935-01-28,6.42792,0
1935-01-29,5.69169,0
1935-01-30,4.75723,1
1935-01-31,3.87941,0
1935-02-01,3.28475,0
1935-02-02,3.68119,0
1935-02-03,3.68119,0
1935-02-04,3.28475,0
1935-02-05,2.88832,0
1935-02-06,2.71842,0
1935-02-07,2.37862,0
1935-02-08,2.20871,0
1935-02-09,2.71842,0
1935-02-10,4.75723,0
1935-02-11,4.75723,0
1935-02-12,4.30416,0
1935-02-13,4.30416,0
1935-02-14,4.75723,0
1935-02-15,12.88417,0
1935-02-16,8.97644,0
1935-02-17,7.75882,0
1935-02-18,6.17307,0
1935-02-19,5.2103,0
1935-02-20,4.75723,0
1935-02-21,4.30416,1
1935-02-22,3.87941,1
1935-02-23,3.48297,0
1935-02-24,3.08654,0
1935-02-25,2.88832,0
1935-02-26,3.08654,0
1935-02-27,4.98377,0
1935-02-28,4.75723,0
1935-03-01,4.30416,0
1935-03-02,4.30416,0
1935-03-03,3.87941,1
1935-03-04,3.68119,1
1935-03-05,3.48297,1
1935-03-06,3.28475,1
1935-03-07,3.28475,0
1935-03-08,3.08654,0
1935-03-09,2.88832,0
1935-03-10,2.71842,0
1935-03-11,4.98377,0
1935-03-12,6.17307,0
1935-03-13,12.88417,0
1935-03-14,11.89308,0
1935-03-15,9.62773,0
1935-03-16,7.75882,0
1935-03-17,6.68278,0
1935-03-18,5.69169,0
1935-03-19,5.2103,0
1935-03-20,4.98377,0
1935-03-21,4.5307,0
1935-03-22,5.69169,0
1935-03-23,13.87525,0
1935-03-24,28.88318,0
1935-03-25,32.84754,0
1935-03-26,49.27131,0
1935-03-27,23.92774,0
1935-03-28,13.87525,0
1935-03-29,10.33565,0
1935-03-30,8.35347,0
1935-03-31,15.99902,0
1935-04-01,77.30499,0
1935-04-02,30.86536,0
1935-04-03,18.40595,0
1935-04-04,19.68021,0
1935-04-05,17.13169,0
1935-04-06,18.40595,0
1935-04-07,32.84754,0
1935-04-08,39.36042,0
1935-04-09,19.68021,0
1935-04-10,13.87525,0
1935-04-11,10.33565,0
1935-04-12,9.62773,0
1935-04-13,7.75882,0
1935-04-14,6.68278,1
1935-04-15,6.17307,0
1935-04-16,5.69169,0
1935-04-17,4.98377,1
1935-04-18,4.30416,1
1935-04-19,3.87941,1
1935-04-20,3.48297,1
1935-04-21,3.28475,0
1935-04-22,3.08654,1
1935-04-23,2.71842,1
1935-04-24,2.54852,0
1935-04-25,2.37862,0
1935-04-26,2.20871,0
1935-04-27,2.06713,0
1935-04-28,2.20871,0
1935-04-29,2.06713,0
1935-04-30,2.06713,0
1935-05-01,1.92555,0
1935-05-02,1.78396,1
1935-05-03,1.72733,0
1935-05-04,1.58574,0
1935-05-05,1.58574,0
1935-05-06,1.64238,0
1935-05-07,1.69901,0
1935-05-08,1.72733,0
1935-05-09,1.50079,0
1935-05-10,1.41584,0
1935-05-11,1.35921,0
1935-05-12,1.33089,0
1935-05-13,1.38753,0
1935-05-14,1.38753,0
1935-05-15,1.64238,0
1935-05-16,1.78396,0
1935-05-17,1.92555,0
1935-05-18,1.92555,0
1935-05-19,1.78396,0
1935-05-20,1.78396,0
1935-05-21,2.71842,0
1935-05-22,3.28475,0
1935-05-23,2.71842,0
1935-05-24,3.48297,0
1935-05-25,7.19248,0
1935-05-26,5.69169,0
1935-05-27,4.30416,0
1935-05-28,3.48297,0
1935-05-29,3.08654,1
1935-05-30,2.37862,1
1935-05-31,2.06713,1
1935-06-01,1.72733,0
1935-06-02,1.47248,0
1935-06-03,1.38753,0
1935-06-04,1.75564,0
1935-06-05,1.52911,0
1935-06-06,1.21762,0
1935-06-07,1.07604,0
1935-06-08,1.24594,0
1935-06-09,1.64238,0
1935-06-10,1.21762,0
1935-06-11,0.99109,0
1935-06-12,0.93446,0
1935-06-13,0.90614,0
1935-06-14,0.82119,0
1935-06-15,0.76455,0
1935-06-16,0.79287,0
1935-06-17,0.76455,0
1935-06-18,0.73624,0
1935-06-19,0.6796,0
1935-06-20,0.62297,0
1935-06-21,0.56634,0
1935-06-22,0.62297,0
1935-06-23,0.62297,0
1935-06-24,0.59465,0
1935-06-25,0.53802,0
1935-06-26,0.5097,1
1935-06-27,0.48139,1
1935-06-28,0.45307,0
1935-06-29,0.45307,0
1935-06-30,0.42475,0
1935-07-01,0.45307,0
1935-07-02,0.45307,0
1935-07-03,0.42475,0
1935-07-04,0.45307,0
1935-07-05,0.59465,0
1935-07-06,0.59465,0
1935-07-07,0.59465,0
1935-07-08,0.53802,0
1935-07-09,1.58574,0
1935-07-10,2.71842,0
1935-07-11,1.52911,0
1935-07-12,1.27426,0
1935-07-13,1.18931,0
1935-07-14,1.16099,0
1935-07-15,0.90614,1
1935-07-16,0.79287,0
1935-07-17,0.65129,0
1935-07-18,0.6796,0
1935-07-19,1.01941,0
1935-07-20,1.10436,0
1935-07-21,0.96277,0
1935-07-22,0.93446,0
1935-07-23,0.87782,0
1935-07-24,0.82119,0
1935-07-25,1.04772,0
1935-07-26,1.35921,0
1935-07-27,1.92555,0
1935-07-28,1.72733,0
1935-07-29,1.38753,0
1935-07-30,1.13267,0
1935-07-31,0.96277,1
1935-08-01,0.87782,0
1935-08-02,0.76455,1
1935-08-03,0.65129,1
1935-08-04,0.59465,0
1935-08-05,0.56634,0
1935-08-06,0.53802,0
1935-08-07,0.73624,0
1935-08-08,1.18931,0
1935-08-09,1.10436,0
1935-08-10,0.96277,0
1935-08-11,0.73624,0
1935-08-12,0.59465,1
1935-08-13,0.5097,0
1935-08-14,0.48139,0
1935-08-15,0.48139,0
1935-08-16,0.53802,0
1935-08-17,0.48139,0
1935-08-18,0.5097,0
1935-08-19,0.48139,0
1935-08-20,0.56634,0
1935-08-21,0.56634,0
1935-08-22,0.59465,0
1935-08-23,0.53802,0
1935-08-24,0.48139,0
1935-08-25,0.42475,1
1935-08-26,0.39644,0
1935-08-27,0.39644,0
1935-08-28,0.36812,0
1935-08-29,0.3398,0
1935-08-30,0.36812,0
1935-08-31,0.3398,0
1935-09-01,0.3398,0
1935-09-02,0.36812,0
1935-09-03,0.45307,0
1935-09-04,5.69169,0
1935-09-05,54.93468,0
1935-09-06,54.93468,0
1935-09-07,9.62773,0
1935-09-08,6.17307,0
1935-09-09,4.75723,0
1935-09-10,3.08654,0
1935-09-11,2.37862,0
1935-09-12,1.92555,1
1935-09-13,1.58574,1
1935-09-14,1.35921,1
1935-09-15,1.16099,1
1935-09-16,1.07604,1
1935-09-17,0.96277,1
1935-09-18,0.90614,0
1935-09-19,0.87782,0
1935-09-20,0.73624,1
1935-09-21,0.6796,1
1935-09-22,0.62297,1
1935-09-23,0.59465,1
1935-09-24,0.56634,0
1935-09-25,0.56634,0
1935-09-26,0.5097,0
1935-09-27,0.5097,0
1935-09-28,0.5097,0
1935-09-29,0.5097,0
1935-09-30,0.48139,0
1935-10-01,0.39644,0
1935-10-02,0.36812,0
1935-10-03,0.39644,0
1935-10-04,0.36812,0
1935-10-05,0.36812,0
1935-10-06,0.39644,0
1935-10-07,0.39644,0
1935-10-08,0.39644,0
1935-10-09,0.39644,0
1935-10-10,0.39644,0
1935-10-11,0.39644,0
1935-10-12,0.39644,0
1935-10-13,0.39644,0
1935-10-14,0.39644,0
1935-10-15,0.39644,0
1935-10-16,0.48139,0
1935-10-17,0.45307,0
1935-10-18,0.39644,0
1935-10-19,0.3398,0
1935-10-20,0.36812,0
1935-10-21,0.39644,0
1935-10-22,0.42475,0
1935-10-23,0.42475,0
1935-10-24,0.42475,0
1935-10-25,0.39644,0
1935-10-26,0.42475,0
1935-10-27,0.39644,0
1935-10-28,0.48139,0
1935-10-29,2.71842,0
1935-10-30,1.44416,0
1935-10-31,0.82119,0
1935-11-01,0.62297,0
1935-11-02,0.56634,1
1935-11-03,0.53802,0
1935-11-04,0.53802,0
1935-11-05,0.5097,0
1935-11-06,0.48139,0
1935-11-07,1.52911,0
1935-11-08,2.71842,0
1935-11-09,1.86891,0
1935-11-10,0.93446,0
1935-11-11,0.90614,0
1935-11-12,6.34297,0
1935-11-13,11.04357,0
1935-11-14,5.32357,0
1935-11-15,4.81386,0
1935-11-16,3.70951,0
1935-11-17,3.51129,0
1935-11-18,2.88832,0
1935-11-19,2.5202,1
1935-11-20,1.86891,0
1935-11-21,1.50079,0
1935-11-22,1.52911,0
1935-11-23,1.61406,0
1935-11-24,1.41584,0
1935-11-25,1.33089,0
1935-11-26,1.33089,0
1935-11-27,1.30257,0
1935-11-28,1.38753,0
1935-11-29,2.03881,0
1935-11-30,1.86891,0
1935-12-01,1.55743,0
1935-12-02,1.16099,0
1935-12-03,1.55743,0
1935-12-04,1.44416,0
1935-12-05,1.47248,0
1935-12-06,1.50079,0
1935-12-07,1.24594,0
1935-12-08,1.38753,0
1935-12-09,1.61406,0
1935-12-10,1.86891,0
1935-12-11,1.75564,0
1935-12-12,1.61406,0
1935-12-13,6.08812,0
1935-12-14,17.13169,0
1935-12-15,8.97644,0
1935-12-16,7.19248,0
1935-12-17,5.83327,0
1935-12-18,5.06872,0
1935-12-19,3.90772,0
1935-12-20,3.08654,0
1935-12-21,2.83168,0
1935-12-22,2.54852,0
1935-12-23,3.39802,0
1935-12-24,2.83168,0
1935-12-25,3.39802,0
1935-12-26,2.83168,0
1935-12-27,2.54852,0
1935-12-28,2.26535,0
1935-12-29,1.98218,1
1935-12-30,1.69901,0
1935-12-31,1.41584,0
1936-01-01,1.41584,0
1936-01-02,4.58733,0
1936-01-03,54.93468,0
1936-01-04,20.95447,0
1936-01-05,17.13169,0
1936-01-06,11.89308,0
1936-01-07,18.40595,0
1936-01-08,20.95447,0
1936-01-09,30.86536,0
1936-01-10,30.86536,0
1936-01-11,13.87525,0
1936-01-12,10.33565,0
1936-01-13,7.75882,0
1936-01-14,3.28475,0
1936-01-15,10.33565,0
1936-01-16,11.04357,0
1936-01-17,8.97644,0
1936-01-18,8.35347,0
1936-01-19,28.88318,0
1936-01-20,22.37031,0
1936-01-21,12.88417,0
1936-01-22,9.62773,0
1936-01-23,7.75882,0
1936-01-24,6.65446,0
1936-01-25,5.57842,1
1936-01-26,4.81386,0
1936-01-27,3.96436,1
1936-01-28,3.11485,0
1936-01-29,2.83168,0
1936-01-30,2.54852,0
1936-01-31,2.83168,0
1936-02-01,4.13426,0
1936-02-02,2.5202,0
1936-02-03,3.08654,0
1936-02-04,3.08654,0
1936-02-05,3.51129,0
1936-02-06,2.71842,0
1936-02-07,2.1804,0
1936-02-08,2.03881,0
1936-02-09,2.5202,0
1936-02-10,2.26535,0
1936-02-11,1.98218,0
1936-02-12,1.69901,0
1936-02-13,2.03881,0
1936-02-14,67.11093,0
1936-02-15,52.103,0
1936-02-16,22.37031,0
1936-02-17,20.95447,0
1936-02-18,23.92774,0
1936-02-19,17.13169,0
1936-02-20,10.33565,0
1936-02-21,8.35347,0
1936-02-22,6.34297,0
1936-02-23,6.08812,0
1936-02-24,4.58733,0
1936-02-25,4.58733,0
1936-02-26,4.58733,0
1936-02-27,5.06872,0
1936-02-28,4.81386,0
1936-02-29,4.13426,0
1936-03-01,3.70951,0
1936-03-02,3.51129,0
1936-03-03,3.70951,0
1936-03-04,3.28475,0
1936-03-05,2.88832,0
1936-03-06,2.71842,0
1936-03-07,2.5202,1
1936-03-08,2.29366,0
1936-03-09,2.1804,0
1936-03-10,2.1804,0
1936-03-11,2.49188,0
1936-03-12,2.80337,0
1936-03-13,2.71842,0
1936-03-14,2.57683,0
1936-03-15,2.49188,0
1936-03-16,2.77505,0
1936-03-17,72.49113,0
1936-03-18,39.64359,0
1936-03-19,21.46417,0
1936-03-20,25.68338,0
1936-03-21,33.69705,0
1936-03-22,21.0111,0
1936-03-23,16.99011,0
1936-03-24,12.71426,0
1936-03-25,11.01525,0
1936-03-26,9.62773,0
1936-03-27,14.86634,0
1936-03-28,17.13169,0
1936-03-29,11.89308,0
1936-03-30,8.97644,0
1936-03-31,7.75882,0
1936-04-01,7.19248,0
1936-04-02,8.97644,0
1936-04-03,11.04357,0
1936-04-04,8.97644,0
1936-04-05,7.75882,0
1936-04-06,18.40595,0
1936-04-07,19.68021,0
1936-04-08,12.88417,0
1936-04-09,22.37031,0
1936-04-10,15.99902,0
1936-04-11,11.04357,0
1936-04-12,9.62773,0
1936-04-13,8.35347,0
1936-04-14,7.19248,0
1936-04-15,6.34297,1
1936-04-16,5.32357,1
1936-04-17,4.58733,1
1936-04-18,4.13426,1
1936-04-19,3.70951,0
1936-04-20,3.28475,0
1936-04-21,3.11485,0
1936-04-22,3.28475,0
1936-04-23,3.28475,0
1936-04-24,2.57683,0
1936-04-25,2.43525,0
1936-04-26,2.43525,0
1936-04-27,2.43525,0
1936-04-28,2.12376,0
1936-04-29,1.98218,0
1936-04-30,1.98218,0
1936-05-01,1.86891,0
1936-05-02,1.86891,0
1936-05-03,1.86891,0
1936-05-04,4.81386,0
1936-05-05,2.74673,0
1936-05-06,2.26535,0
1936-05-07,2.12376,0
1936-05-08,2.26535,0
1936-05-09,1.98218,0
1936-05-10,1.86891,0
1936-05-11,3.70951,0
1936-05-12,6.90931,0
1936-05-13,4.36079,0
1936-05-14,2.91664,0
1936-05-15,2.57683,0
1936-05-16,2.26535,0
1936-05-17,1.98218,0
1936-05-18,1.86891,0
1936-05-19,1.98218,0
1936-05-20,1.52911,0
1936-05-21,1.33089,0
1936-05-22,1.18931,1
1936-05-23,1.10436,1
1936-05-24,1.04772,0
1936-05-25,0.99109,0
1936-05-26,0.90614,0
1936-05-27,0.82119,1
1936-05-28,0.70792,0
1936-05-29,0.6796,0
1936-05-30,0.6796,0
1936-05-31,0.6796,0
1936-06-01,0.62297,0
1936-06-02,0.59465,0
1936-06-03,0.56634,0
1936-06-04,1.21762,0
1936-06-05,0.90614,0
1936-06-06,0.84951,0
1936-06-07,0.62297,0
1936-06-08,0.6796,0
1936-06-09,0.87782,0
1936-06-10,0.93446,0
1936-06-11,0.73624,0
1936-06-12,0.6796,0
1936-06-13,0.84951,0
1936-06-14,0.6796,0
1936-06-15,0.59465,0
1936-06-16,0.45307,0
1936-06-17,0.42475,0
1936-06-18,0.56634,0
1936-06-19,0.79287,0
1936-06-20,0.73624,0
1936-06-21,0.84951,0
1936-06-22,0.70792,0
1936-06-23,0.42475,0
1936-06-24,0.42475,0
1936-06-25,0.42475,0
1936-06-26,0.42475,0
1936-06-27,0.42475,0
1936-06-28,0.39644,0
1936-06-29,0.3398,0
1936-06-30,0.31149,0
1936-07-01,0.42475,0
1936-07-02,0.42475,0
1936-07-03,0.5097,0
1936-07-04,0.48139,0
1936-07-05,0.45307,0
1936-07-06,0.53802,0
1936-07-07,0.5097,0
1936-07-08,0.42475,0
1936-07-09,0.36812,0
1936-07-10,0.3398,0
1936-07-11,0.36812,0
1936-07-12,0.39644,0
1936-07-13,0.36812,0
1936-07-14,0.36812,0
1936-07-15,0.3398,0
1936-07-16,0.3398,0
1936-07-17,0.3398,0
1936-07-18,0.39644,0
1936-07-19,0.36812,0
1936-07-20,0.3398,0
1936-07-21,0.3398,0
1936-07-22,0.31149,0
1936-07-23,0.31149,0
1936-07-24,0.28317,0
1936-07-25,0.28317,0
1936-07-26,0.31149,0
1936-07-27,0.28317,0
1936-07-28,0.3398,0
1936-07-29,0.36812,0
1936-07-30,0.39644,0
1936-07-31,0.42475,0
1936-08-01,0.3398,0
1936-08-02,0.3398,0
1936-08-03,0.31149,0
1936-08-04,0.31149,0
1936-08-05,0.31149,0
1936-08-06,0.31149,0
1936-08-07,0.31149,0
1936-08-08,0.31149,0
1936-08-09,0.31149,0
1936-08-10,0.3398,0
1936-08-11,0.36812,0
1936-08-12,0.39644,0
1936-08-13,0.3398,0
1936-08-14,0.36812,0
1936-08-15,0.3398,0
1936-08-16,0.31149,0
1936-08-17,0.3398,0
1936-08-18,0.36812,0
1936-08-19,0.28317,0
1936-08-20,0.28317,0
1936-08-21,0.31149,0
1936-08-22,0.5097,0
1936-08-23,0.31149,0
1936-08-24,0.36812,0
1936-08-25,0.31149,0
1936-08-26,0.31149,0
1936-08-27,0.31149,0
1936-08-28,2.12376,0
1936-08-29,1.04772,0
1936-08-30,0.6796,0
1936-08-31,0.48139,0
1936-09-01,0.39644,0
1936-09-02,0.48139,0
1936-09-03,0.62297,0
1936-09-04,1.58574,0
1936-09-05,0.90614,0
1936-09-06,0.62297,0
1936-09-07,0.48139,0
1936-09-08,0.45307,0
1936-09-09,0.76455,0
1936-09-10,0.59465,0
1936-09-11,0.48139,0
1936-09-12,0.39644,0
1936-09-13,0.39644,0
1936-09-14,0.36812,0
1936-09-15,0.3398,0
1936-09-16,0.36812,0
1936-09-17,0.3398,0
1936-09-18,0.3398,0
1936-09-19,0.31149,0
1936-09-20,0.31149,0
1936-09-21,0.31149,0
1936-09-22,0.31149,0
1936-09-23,0.28317,0
1936-09-24,0.3398,0
1936-09-25,0.3398,0
1936-09-26,0.31149,0
1936-09-27,0.31149,0
1936-09-28,0.31149,0
1936-09-29,0.31149,0
1936-09-30,3.70951,0
1936-10-01,5.18198,0
1936-10-02,1.98218,0
1936-10-03,1.30257,0
1936-10-04,0.96277,0
1936-10-05,0.73624,0
1936-10-06,0.70792,0
1936-10-07,0.73624,0
1936-10-08,0.6796,0
1936-10-09,0.73624,0
1936-10-10,0.73624,0
1936-10-11,0.73624,0
1936-10-12,0.62297,0
1936-10-13,0.56634,0
1936-10-14,0.5097,0
1936-10-15,0.59465,0
1936-10-16,0.82119,0
1936-10-17,27.18417,0
1936-10-18,7.24911,0
1936-10-19,4.8705,0
1936-10-20,3.0299,0
1936-10-21,2.32198,0
1936-10-22,1.89723,0
1936-10-23,1.69901,1
1936-10-24,1.52911,1
1936-10-25,1.35921,0
1936-10-26,1.24594,1
1936-10-27,1.01941,1
1936-10-28,0.96277,1
1936-10-29,0.93446,0
1936-10-30,0.90614,0
1936-10-31,0.82119,0
1936-11-01,0.93446,0
1936-11-02,1.13267,0
1936-11-03,1.07604,0
1936-11-04,1.04772,0
1936-11-05,1.41584,0
1936-11-06,1.44416,0
1936-11-07,1.41584,0
1936-11-08,1.35921,0
1936-11-09,1.41584,0
1936-11-10,1.52911,0
1936-11-11,1.50079,0
1936-11-12,1.44416,0
1936-11-13,1.47248,0
1936-11-14,1.47248,0
1936-11-15,1.44416,0
1936-11-16,1.30257,0
1936-11-17,1.18931,0
1936-11-18,1.10436,1
1936-11-19,0.93446,1
1936-11-20,0.90614,1
1936-11-21,0.90614,0
1936-11-22,0.87782,1
1936-11-23,0.76455,0
1936-11-24,0.73624,0
1936-11-25,0.73624,0
1936-11-26,0.73624,0
1936-11-27,0.96277,0
1936-11-28,1.01941,0
1936-11-29,0.70792,0
1936-11-30,0.79287,0
1936-12-01,1.01941,0
1936-12-02,0.76455,0
1936-12-03,0.93446,0
1936-12-04,0.90614,0
1936-12-05,0.76455,0
1936-12-06,3.05822,0
1936-12-07,20.95447,0
1936-12-08,7.70218,0
1936-12-09,5.5501,0
1936-12-10,4.67228,0
1936-12-11,4.67228,0
1936-12-12,5.46515,0
1936-12-13,4.8705,0
1936-12-14,4.24753,0
1936-12-15,4.24753,0
1936-12-16,4.24753,0
1936-12-17,4.8705,0
1936-12-18,4.75723,0
1936-12-19,5.46515,0
1936-12-20,8.21189,0
1936-12-21,6.39961,0
1936-12-22,5.63505,0
1936-12-23,4.84218,0
1936-12-24,4.33248,0
1936-12-25,4.75723,0
1936-12-26,5.15367,0
1936-12-27,5.63505,0
1936-12-28,8.52337,0
1936-12-29,7.47565,0
1936-12-30,8.21189,0
1936-12-31,9.17466,0
1937-01-01,15.85743,0
1937-01-02,34.82972,0
1937-01-03,41.62576,0
1937-01-04,19.53862,0
1937-01-05,11.04357,0
1937-01-06,8.21189,0
1937-01-07,7.02258,0
1937-01-08,6.11644,0
1937-01-09,5.26693,0
1937-01-10,4.8705,0
1937-01-11,3.85109,0
1937-01-12,4.47406,0
1937-01-13,5.63505,0
1937-01-14,5.49347,0
1937-01-15,6.76773,0
1937-01-16,7.58891,0
1937-01-17,9.51446,0
1937-01-18,24.69229,0
1937-01-19,31.71487,0
1937-01-20,53.51884,0
1937-01-21,33.98022,0
1937-01-22,18.26437,0
1937-01-23,12.79921,0
1937-01-24,11.04357,0
1937-01-25,10.64713,0
1937-01-26,10.2507,0
1937-01-27,8.52337,0
1937-01-28,7.9004,0
1937-01-29,9.88258,0
1937-01-30,8.83486,0
1937-01-31,8.21189,0
1937-02-01,9.17466,0
1937-02-02,9.51446,0
1937-02-03,8.21189,0
1937-02-04,6.39961,0
1937-02-05,6.11644,0
1937-02-06,4.84218,0
1937-02-07,4.75723,0
1937-02-08,7.02258,0
1937-02-09,10.2507,0
1937-02-10,9.51446,0
1937-02-11,7.13585,0
1937-02-12,6.39961,0
1937-02-13,5.63505,0
1937-02-14,5.18198,0
1937-02-15,4.67228,0
1937-02-16,4.50238,0
1937-02-17,3.93604,0
1937-02-18,3.45466,0
1937-02-19,3.45466,0
1937-02-20,3.85109,0
1937-02-21,5.77664,0
1937-02-22,20.95447,0
1937-02-23,9.88258,0
1937-02-24,8.52337,0
1937-02-25,6.76773,0
1937-02-26,5.77664,0
1937-02-27,5.09703,0
1937-02-28,4.47406,0
1937-03-01,3.85109,0
1937-03-02,4.16258,0
1937-03-03,4.04931,0
1937-03-04,4.04931,0
1937-03-05,4.24753,0
1937-03-06,4.16258,0
1937-03-07,4.21921,0
1937-03-08,4.24753,0
1937-03-09,3.85109,0
1937-03-10,3.45466,0
1937-03-11,3.85109,0
1937-03-12,3.08654,0
1937-03-13,3.45466,0
1937-03-14,3.3697,0
1937-03-15,3.28475,0
1937-03-16,3.08654,0
1937-03-17,2.74673,0
1937-03-18,2.94495,0
1937-03-19,2.77505,0
1937-03-20,2.74673,0
1937-03-21,2.71842,0
1937-03-22,2.46357,0
1937-03-23,2.32198,0
1937-03-24,2.26535,0
1937-03-25,2.80337,0
1937-03-26,2.54852,0
1937-03-27,2.26535,0
1937-03-28,2.12376,0
1937-03-29,2.06713,0
1937-03-30,2.06713,0
1937-03-31,2.0105,0
1937-04-01,2.06713,0
1937-04-02,1.8406,0
1937-04-03,1.72733,0
1937-04-04,1.69901,0
1937-04-05,2.0105,0
1937-04-06,2.37862,0
1937-04-07,2.0105,0
1937-04-08,1.98218,0
1937-04-09,2.32198,0
1937-04-10,2.32198,0
1937-04-11,2.09545,0
1937-04-12,1.95386,0
1937-04-13,1.89723,0
1937-04-14,2.03881,0
1937-04-15,2.37862,0
1937-04-16,2.43525,0
1937-04-17,2.1804,0
1937-04-18,2.06713,0
1937-04-19,2.0105,0
1937-04-20,1.95386,0
1937-04-21,1.92555,0
1937-04-22,1.95386,0
1937-04-23,1.8406,0
1937-04-24,1.69901,0
1937-04-25,12.79921,0
1937-04-26,23.16318,0
1937-04-27,11.04357,0
1937-04-28,8.52337,0
1937-04-29,7.13585,0
1937-04-30,6.82436,0
1937-05-01,6.39961,0
1937-05-02,5.46515,1
1937-05-03,4.75723,1
1937-05-04,4.16258,1
1937-05-05,3.85109,0
1937-05-06,3.87941,0
1937-05-07,3.08654,1
1937-05-08,2.80337,1
1937-05-09,2.49188,1
1937-05-10,2.32198,0
1937-05-11,2.09545,0
1937-05-12,1.98218,0
1937-05-13,2.49188,0
1937-05-14,7.58891,0
1937-05-15,6.00317,0
1937-05-16,5.01208,0
1937-05-17,4.33248,0
1937-05-18,3.68119,1
1937-05-19,3.3697,0
1937-05-20,2.94495,0
1937-05-21,2.49188,0
1937-05-22,2.23703,0
1937-05-23,3.76614,0
1937-05-24,4.33248,0
1937-05-25,2.6901,0
1937-05-26,2.46357,0
1937-05-27,2.12376,1
1937-05-28,1.89723,1
1937-05-29,1.69901,1
1937-05-30,1.52911,0
1937-05-31,1.41584,1
1937-06-01,1.18931,0
1937-06-02,1.13267,0
1937-06-03,1.07604,0
1937-06-04,1.24594,0
1937-06-05,0.99109,0
1937-06-06,0.93446,0
1937-06-07,0.87782,0
1937-06-08,0.82119,0
1937-06-09,0.79287,0
1937-06-10,1.13267,0
1937-06-11,1.41584,0
1937-06-12,0.90614,0
1937-06-13,0.76455,0
1937-06-14,0.70792,0
1937-06-15,1.27426,0
1937-06-16,1.24594,0
1937-06-17,0.96277,0
1937-06-18,0.87782,0
1937-06-19,0.93446,0
1937-06-20,0.87782,0
1937-06-21,0.73624,0
1937-06-22,0.79287,0
1937-06-23,0.87782,0
1937-06-24,0.6796,0
1937-06-25,0.62297,0
1937-06-26,0.59465,0
1937-06-27,0.65129,0
1937-06-28,3.0299,0
1937-06-29,1.30257,0
1937-06-30,0.93446,0
1937-07-01,0.79287,0
1937-07-02,0.6796,0
1937-07-03,0.59465,0
1937-07-04,0.65129,0
1937-07-05,1.61406,0
1937-07-06,1.04772,0
1937-07-07,0.79287,0
1937-07-08,0.6796,0
1937-07-09,0.59465,0
1937-07-10,0.5097,0
1937-07-11,0.99109,0
1937-07-12,0.90614,0
1937-07-13,0.6796,0
1937-07-14,0.6796,0
1937-07-15,0.73624,0
1937-07-16,0.56634,0
1937-07-17,0.48139,0
1937-07-18,0.45307,0
1937-07-19,0.42475,0
1937-07-20,0.59465,0
1937-07-21,0.87782,0
1937-07-22,0.87782,0
1937-07-23,0.65129,0
1937-07-24,0.5097,0
1937-07-25,0.48139,0
1937-07-26,0.48139,0
1937-07-27,0.42475,0
1937-07-28,0.39644,0
1937-07-29,0.36812,0
1937-07-30,0.65129,0
1937-07-31,0.62297,0
1937-08-01,0.45307,0
1937-08-02,0.39644,0
1937-08-03,0.3398,1
1937-08-04,0.3398,0
1937-08-05,0.31149,0
1937-08-06,0.31149,0
1937-08-07,0.31149,0
1937-08-08,0.3398,0
1937-08-09,0.36812,0
1937-08-10,0.5097,0
1937-08-11,2.66178,0
1937-08-12,2.77505,0
1937-08-13,1.67069,0
1937-08-14,1.18931,0
1937-08-15,0.90614,1
1937-08-16,0.76455,1
1937-08-17,0.65129,0
1937-08-18,0.56634,0
1937-08-19,0.53802,0
1937-08-20,0.56634,0
1937-08-21,0.6796,0
1937-08-22,0.6796,0
1937-08-23,1.8406,0
1937-08-24,2.3503,0
1937-08-25,4.30416,0
1937-08-26,9.51446,0
1937-08-27,6.00317,0
1937-08-28,3.45466,0
1937-08-29,2.3503,0
1937-08-30,3.1998,0
1937-08-31,8.83486,0
1937-09-01,6.37129,0
1937-09-02,4.33248,0
1937-09-03,3.22812,0
1937-09-04,2.66178,0
1937-09-05,2.09545,0
1937-09-06,14.55486,0
1937-09-07,5.94654,0
