Datetime,Q,Q::strict
1999-06-29,0.39644,0
1999-06-30,0.42475,0
1999-07-01,0.39644,0
1999-07-02,0.39644,0
1999-07-03,0.36812,0
1999-07-04,0.36812,0
1999-07-05,0.36812,0
1999-07-06,0.3398,0
1999-07-07,0.31149,0
1999-07-08,0.31149,0
1999-07-09,0.31149,0
1999-07-10,0.28317,0
1999-07-11,0.31149,0
1999-07-12,0.39644,0
1999-07-13,0.56634,0
1999-07-14,0.53802,0
1999-07-15,0.53802,0
1999-07-16,0.45307,0
1999-07-17,0.42475,0
1999-07-18,0.42475,0
1999-07-19,0.36812,0
1999-07-20,0.36812,0
1999-07-21,0.36812,0
1999-07-22,0.39644,0
1999-07-23,0.45307,0
1999-07-24,0.36812,0
1999-07-25,0.3398,0
1999-07-26,0.3398,0
1999-07-27,0.31149,0
1999-07-28,0.31149,0
1999-07-29,0.65129,0
1999-07-30,0.56634,0
1999-07-31,0.39644,0
1999-08-01,0.3398,0
1999-08-02,0.36812,0
1999-08-03,0.3398,0
1999-08-04,0.31149,0
1999-08-05,0.28317,0
1999-08-06,0.28034,0
1999-08-07,0.26335,1
1999-08-08,0.24919,0
1999-08-09,0.24352,1
1999-08-10,0.22087,1
1999-08-11,0.21804,0
1999-08-12,0.19822,0
1999-08-13,0.19539,0
1999-08-14,0.24069,0
1999-08-15,0.22653,0
1999-08-16,0.20388,0
1999-08-17,0.18406,0
1999-08-18,0.17556,0
1999-08-19,0.19539,0
1999-08-20,0.76455,0
1999-08-21,0.76455,0
1999-08-22,0.39644,0
1999-08-23,0.3398,0
1999-08-24,0.39644,0
1999-08-25,0.45307,0
1999-08-26,0.6796,0
1999-08-27,0.59465,0
1999-08-28,0.48139,0
1999-08-29,0.39644,0
1999-08-30,0.36812,1
1999-08-31,0.3398,1
1999-09-01,0.3398,0
1999-09-02,0.31149,0
1999-09-03,0.31149,0
1999-09-04,0.31149,0
1999-09-05,2.54852,0
1999-09-06,6.00317,0
1999-09-07,2.86,0
1999-09-08,1.78396,0
1999-09-09,1.16099,0
1999-09-10,0.82119,1
1999-09-11,0.62297,1
1999-09-12,0.5097,0
1999-09-13,0.45307,0
1999-09-14,0.42475,0
1999-09-15,0.45307,0
1999-09-16,0.42475,0
1999-09-17,0.36812,0
1999-09-18,0.36812,0
1999-09-19,0.3398,0
1999-09-20,0.3398,0
1999-09-21,0.36812,0
1999-09-22,0.3398,0
1999-09-23,0.31149,0
1999-09-24,0.31149,0
1999-09-25,0.31149,0
1999-09-26,0.31149,0
1999-09-27,0.39644,0
1999-09-28,0.5097,0
1999-09-29,0.70792,0
1999-09-30,1.52911,0
1999-10-01,1.18931,0
1999-10-02,1.04772,0
1999-10-03,0.82119,0
1999-10-04,0.79287,0
1999-10-05,0.93446,0
1999-10-06,0.79287,0
1999-10-07,0.70792,0
1999-10-08,0.65129,0
1999-10-09,0.62297,0
1999-10-10,1.27426,0
1999-10-11,2.06713,0
1999-10-12,1.95386,0
1999-10-13,1.64238,0
1999-10-14,1.35921,0
1999-10-15,1.18931,1
1999-10-16,1.04772,1
1999-10-17,0.93446,0
1999-10-18,0.84951,0
1999-10-19,0.79287,0
1999-10-20,0.93446,0
1999-10-21,1.01941,0
1999-10-22,0.93446,0
1999-10-23,0.87782,0
1999-10-24,0.82119,0
1999-10-25,0.79287,1
1999-10-26,0.73624,1
1999-10-27,0.70792,1
1999-10-28,0.70792,0
1999-10-29,0.6796,0
1999-10-30,0.6796,0
1999-10-31,0.6796,0
1999-11-01,0.65129,0
1999-11-02,0.90614,0
1999-11-03,1.16099,0
1999-11-04,1.33089,0
1999-11-05,1.44416,0
1999-11-06,1.38753,0
1999-11-07,1.33089,0
1999-11-08,1.24594,0
1999-11-09,1.21762,0
1999-11-10,1.16099,0
1999-11-11,1.04772,1
1999-11-12,0.96277,1
1999-11-13,0.93446,0
1999-11-14,0.90614,0
1999-11-15,0.87782,0
1999-11-16,0.82119,1
1999-11-17,0.79287,0
1999-11-18,0.76455,0
1999-11-19,0.76455,0
1999-11-20,0.76455,0
1999-11-21,0.73624,0
1999-11-22,0.76455,0
1999-11-23,0.76455,0
1999-11-24,0.70792,0
1999-11-25,0.70792,0
1999-11-26,1.52911,0
1999-11-27,4.5307,0
1999-11-28,3.59624,0
1999-11-29,2.97327,0
1999-11-30,2.40693,0
1999-12-01,1.81228,1
1999-12-02,1.38753,1
1999-12-03,1.18931,1
1999-12-04,1.04772,1
1999-12-05,0.93446,1
1999-12-06,0.90614,0
1999-12-07,0.87782,0
1999-12-08,0.79287,0
1999-12-09,0.73624,0
1999-12-10,0.82119,0
1999-12-11,1.47248,0
1999-12-12,1.52911,0
1999-12-13,1.44416,0
1999-12-14,8.12693,0
1999-12-15,7.78713,0
1999-12-16,5.49347,0
1999-12-17,4.38911,0
1999-12-18,3.62456,1
1999-12-19,3.00159,1
1999-12-20,2.57683,1
1999-12-21,2.29366,1
1999-12-22,2.06713,1
1999-12-23,1.86891,1
1999-12-24,1.72733,0
1999-12-25,1.61406,1
1999-12-26,1.41584,1
1999-12-27,1.44416,0
1999-12-28,1.35921,1
1999-12-29,1.27426,0
1999-12-30,1.21762,0
1999-12-31,1.10436,1
2000-01-01,1.01941,1
2000-01-02,0.96277,1
2000-01-03,0.90614,1
2000-01-04,0.87782,0
2000-01-05,0.84951,0
2000-01-06,0.79287,0
2000-01-07,0.76455,0
2000-01-08,0.73624,0
2000-01-09,0.79287,0
2000-01-10,1.89723,0
2000-01-11,4.8705,0
2000-01-12,3.70951,0
2000-01-13,3.22812,0
2000-01-14,2.83168,0
2000-01-15,2.37862,1
2000-01-16,2.09545,1
2000-01-17,1.89723,1
2000-01-18,1.75564,1
2000-01-19,1.61406,0
2000-01-20,1.61406,0
2000-01-21,1.33089,0
2000-01-22,1.07604,0
2000-01-23,0.90614,0
2000-01-24,1.13267,0
2000-01-25,1.01941,0
2000-01-26,0.90614,0
2000-01-27,0.76455,0
2000-01-28,0.65129,0
2000-01-29,0.73624,0
2000-01-30,0.82119,0
2000-01-31,0.90614,0
2000-02-01,0.79287,0
2000-02-02,0.82119,0
2000-02-03,0.76455,0
2000-02-04,0.84951,0
2000-02-05,0.82119,0
2000-02-06,0.79287,0
2000-02-07,0.84951,0
2000-02-08,0.90614,0
2000-02-09,1.27426,0
2000-02-10,1.69901,0
2000-02-11,3.42634,0
2000-02-12,6.68278,0
2000-02-13,5.43683,0
2000-02-14,10.95862,0
2000-02-15,11.1002,0
2000-02-16,8.80654,0
2000-02-17,7.24911,0
2000-02-18,7.81545,0
2000-02-19,18.37763,0
2000-02-20,13.73367,0
2000-02-21,10.39228,0
2000-02-22,8.46674,0
2000-02-23,7.07921,0
2000-02-24,5.8899,0
2000-02-25,4.89881,1
2000-02-26,4.13426,1
2000-02-27,3.56792,1
2000-02-28,3.39802,0
2000-02-29,2.97327,1
2000-03-01,2.6901,1
2000-03-02,2.5202,1
2000-03-03,2.37862,1
2000-03-04,2.26535,1
2000-03-05,2.1804,0
2000-03-06,2.06713,1
2000-03-07,1.95386,1
2000-03-08,1.8406,0
2000-03-09,1.81228,0
2000-03-10,1.75564,0
2000-03-11,2.15208,0
2000-03-12,10.64713,0
2000-03-13,8.26852,0
2000-03-14,6.88099,0
2000-03-15,5.77664,0
2000-03-16,5.06872,0
2000-03-17,4.95545,0
2000-03-18,4.19089,0
2000-03-19,3.70951,0
2000-03-20,6.11644,0
2000-03-21,17.10338,0
2000-03-22,11.75149,0
2000-03-23,9.06139,0
2000-03-24,7.50396,0
2000-03-25,6.34297,0
2000-03-26,5.43683,0
2000-03-27,4.7006,1
2000-03-28,4.21921,0
2000-03-29,3.59624,1
2000-03-30,3.08654,1
2000-03-31,2.71842,1
2000-04-01,2.46357,0
2000-04-02,2.3503,0
2000-04-03,2.3503,0
2000-04-04,3.53961,0
2000-04-05,3.93604,0
2000-04-06,3.68119,0
2000-04-07,3.48297,0
2000-04-08,3.31307,0
2000-04-09,3.22812,0
2000-04-10,2.91664,1
2000-04-11,2.6901,1
2000-04-12,2.60515,0
2000-04-13,2.46357,0
2000-04-14,2.3503,0
2000-04-15,2.37862,0
2000-04-16,2.40693,0
2000-04-17,7.7305,0
2000-04-18,40.77626,0
2000-04-19,19.14219,0
2000-04-20,13.93189,0
2000-04-21,11.41169,0
2000-04-22,9.11802,0
2000-04-23,7.50396,0
2000-04-24,6.22971,0
2000-04-25,8.26852,0
2000-04-26,9.25961,0
2000-04-27,8.69327,0
2000-04-28,7.9004,0
2000-04-29,7.07921,0
2000-04-30,5.94654,0
2000-05-01,5.12535,0
2000-05-02,4.50238,1
2000-05-03,3.85109,0
2000-05-04,3.34139,0
2000-05-05,3.31307,0
2000-05-06,3.48297,0
2000-05-07,3.17149,0
2000-05-08,2.6901,0
2000-05-09,2.40693,1
2000-05-10,2.15208,1
2000-05-11,1.86891,1
2000-05-12,1.69901,1
2000-05-13,1.58574,0
2000-05-14,1.47248,1
2000-05-15,1.30257,1
2000-05-16,1.18931,1
2000-05-17,1.13267,1
2000-05-18,1.07604,0
2000-05-19,1.01941,0
2000-05-20,1.01941,0
2000-05-21,1.01941,0
2000-05-22,1.55743,0
2000-05-23,1.24594,0
2000-05-24,1.10436,0
2000-05-25,1.01941,0
2000-05-26,0.93446,0
2000-05-27,0.90614,0
2000-05-28,1.16099,0
2000-05-29,1.35921,0
2000-05-30,1.21762,0
2000-05-31,1.10436,0
2000-06-01,1.01941,0
2000-06-02,0.90614,1
2000-06-03,0.82119,0
2000-06-04,0.76455,0
2000-06-05,0.79287,0
2000-06-06,4.10594,0
2000-06-07,4.04931,0
2000-06-08,3.25644,0
2000-06-09,2.63347,0
2000-06-10,2.06713,1
2000-06-11,1.55743,1
2000-06-12,1.21762,0
2000-06-13,0.79287,0
2000-06-14,0.99109,0
2000-06-15,0.84951,0
2000-06-16,0.87782,0
2000-06-17,0.84951,0
2000-06-18,0.99109,0
2000-06-19,0.82119,0
2000-06-20,0.79287,0
2000-06-21,0.73624,1
2000-06-22,0.70792,0
2000-06-23,0.65129,1
2000-06-24,0.59465,1
2000-06-25,0.53802,0
2000-06-26,0.48139,0
2000-06-27,0.48139,0
2000-06-28,0.53802,0
2000-06-29,0.70792,0
2000-06-30,0.70792,0
2000-07-01,0.65129,0
2000-07-02,0.53802,0
2000-07-03,0.5097,0
2000-07-04,0.5097,0
2000-07-05,0.59465,0
2000-07-06,1.07604,0
2000-07-07,0.99109,0
2000-07-08,0.79287,0
2000-07-09,0.65129,0
2000-07-10,0.56634,1
2000-07-11,0.5097,1
2000-07-12,0.48139,0
2000-07-13,0.48139,1
2000-07-14,0.45307,1
2000-07-15,0.45307,1
2000-07-16,0.42475,0
2000-07-17,0.42475,0
2000-07-18,0.39644,0
2000-07-19,0.42475,0
2000-07-20,0.65129,0
2000-07-21,0.62297,0
2000-07-22,0.56634,0
2000-07-23,0.5097,0
2000-07-24,0.6796,0
2000-07-25,0.73624,0
2000-07-26,0.62297,0
2000-07-27,0.59465,0
2000-07-28,0.65129,0
2000-07-29,0.65129,0
2000-07-30,0.53802,0
2000-07-31,0.5097,0
2000-08-01,0.73624,0
2000-08-02,0.99109,0
2000-08-03,1.30257,0
2000-08-04,1.24594,0
2000-08-05,1.10436,0
2000-08-06,0.96277,0
2000-08-07,0.84951,0
2000-08-08,0.76455,0
2000-08-09,1.27426,0
2000-08-10,1.18931,0
2000-08-11,0.90614,0
2000-08-12,0.65129,0
2000-08-13,0.53802,1
2000-08-14,0.48139,1
2000-08-15,0.45307,0
2000-08-16,0.42475,0
2000-08-17,0.39644,0
2000-08-18,0.45307,0
2000-08-19,0.5097,0
2000-08-20,0.42475,0
2000-08-21,0.39644,0
2000-08-22,0.39644,0
2000-08-23,0.3398,0
2000-08-24,0.31149,0
2000-08-25,0.39644,0
2000-08-26,0.56634,0
2000-08-27,0.5097,0
2000-08-28,1.44416,0
2000-08-29,0.73624,0
2000-08-30,0.65129,0
2000-08-31,0.84951,0
2000-09-01,1.69901,0
2000-09-02,3.39802,0
2000-09-03,3.11485,0
2000-09-04,5.94654,0
2000-09-05,4.95545,0
2000-09-06,3.68119,0
2000-09-07,2.6901,0
2000-09-08,1.98218,1
2000-09-09,1.52911,1
2000-09-10,1.78396,0
2000-09-11,1.33089,1
2000-09-12,1.04772,1
2000-09-13,0.82119,1
2000-09-14,0.6796,1
2000-09-15,0.62297,1
2000-09-16,0.59465,0
2000-09-17,0.53802,0
2000-09-18,0.5097,0
2000-09-19,0.76455,0
2000-09-20,0.82119,0
2000-09-21,0.73624,0
2000-09-22,0.65129,0
2000-09-23,0.59465,0
2000-09-24,0.56634,0
2000-09-25,1.35921,0
2000-09-26,2.86,0
2000-09-27,2.77505,0
2000-09-28,2.32198,0
2000-09-29,1.89723,0
2000-09-30,1.50079,1
2000-10-01,1.27426,1
2000-10-02,1.07604,1
2000-10-03,0.96277,1
2000-10-04,0.84951,1
2000-10-05,0.76455,1
2000-10-06,0.70792,1
2000-10-07,0.65129,0
2000-10-08,0.62297,1
2000-10-09,0.56634,1
2000-10-10,0.53802,0
2000-10-11,0.53802,0
2000-10-12,0.5097,1
2000-10-13,0.48139,0
2000-10-14,0.45307,0
2000-10-15,0.45307,0
2000-10-16,0.45307,0
2000-10-17,0.45307,0
2000-10-18,0.42475,0
2000-10-19,0.42475,0
2000-10-20,0.42475,0
2000-10-21,0.42475,0
2000-10-22,0.5097,0
2000-10-23,0.42475,0
2000-10-24,0.42475,0
2000-10-25,0.42475,0
2000-10-26,0.45307,0
2000-10-27,0.42475,0
2000-10-28,0.42475,0
2000-10-29,0.42475,0
2000-10-30,0.39644,0
2000-10-31,0.42475,0
2000-11-01,0.39644,0
2000-11-02,0.39644,0
2000-11-03,0.39644,0
2000-11-04,0.42475,0
2000-11-05,0.5097,0
2000-11-06,0.42475,0
2000-11-07,0.42475,0
2000-11-08,0.45307,0
2000-11-09,0.62297,0
2000-11-10,2.09545,0
2000-11-11,2.26535,0
2000-11-12,1.92555,0
2000-11-13,1.61406,0
2000-11-14,1.38753,1
2000-11-15,1.18931,1
2000-11-16,1.04772,1
2000-11-17,0.96277,1
2000-11-18,0.90614,0
2000-11-19,0.84951,1
2000-11-20,0.79287,0
2000-11-21,0.73624,0
2000-11-22,0.6796,0
2000-11-23,0.73624,0
2000-11-24,0.6796,0
2000-11-25,0.70792,0
2000-11-26,0.84951,0
2000-11-27,0.84951,0
2000-11-28,0.79287,0
2000-11-29,0.73624,0
2000-11-30,0.73624,1
2000-12-01,0.70792,0
2000-12-02,0.70792,0
2000-12-03,0.65129,0
2000-12-04,0.62297,0
2000-12-05,0.56634,0
2000-12-06,0.62297,0
2000-12-07,0.62297,0
2000-12-08,0.59465,0
2000-12-09,0.59465,0
2000-12-10,0.59465,0
2000-12-11,0.59465,0
2000-12-12,0.59465,0
2000-12-13,0.59465,0
2000-12-14,0.62297,0
2000-12-15,0.73624,0
2000-12-16,0.82119,0
2000-12-17,3.08654,0
2000-12-18,3.45466,0
2000-12-19,2.94495,0
2000-12-20,2.43525,0
2000-12-21,1.98218,1
2000-12-22,1.61406,1
2000-12-23,1.24594,1
2000-12-24,1.41584,0
2000-12-25,1.10436,0
2000-12-26,0.96277,0
2000-12-27,1.07604,0
2000-12-28,1.01941,0
2000-12-29,0.93446,0
2000-12-30,0.84951,0
2000-12-31,0.65129,1
2001-01-01,0.6796,0
2001-01-02,0.62297,0
2001-01-03,0.56634,0
2001-01-04,0.59465,0
2001-01-05,0.65129,0
2001-01-06,0.70792,0
2001-01-07,0.76455,0
2001-01-08,0.79287,0
2001-01-09,0.6796,0
2001-01-10,0.59465,0
2001-01-11,0.62297,0
2001-01-12,0.65129,0
2001-01-13,0.6796,0
2001-01-14,0.70792,0
2001-01-15,0.6796,0
2001-01-16,0.70792,0
2001-01-17,0.70792,0
2001-01-18,0.70792,0
2001-01-19,2.94495,0
2001-01-20,7.2208,0
2001-01-21,6.56951,0
2001-01-22,5.15367,0
2001-01-23,4.30416,0
2001-01-24,3.68119,1
2001-01-25,3.14317,1
2001-01-26,2.54852,1
2001-01-27,2.23703,1
2001-01-28,1.95386,0
2001-01-29,1.69901,0
2001-01-30,1.8406,0
2001-01-31,2.09545,0
2001-02-01,1.98218,0
2001-02-02,1.8406,0
2001-02-03,1.69901,0
2001-02-04,1.61406,0
2001-02-05,1.55743,0
2001-02-06,1.47248,1
2001-02-07,1.41584,0
2001-02-08,1.33089,1
2001-02-09,1.24594,1
2001-02-10,1.18931,1
2001-02-11,1.16099,0
2001-02-12,1.10436,0
2001-02-13,1.04772,0
2001-02-14,1.10436,0
2001-02-15,1.21762,0
2001-02-16,1.30257,0
2001-02-17,1.69901,0
2001-02-18,2.1804,0
2001-02-19,2.26535,0
2001-02-20,2.23703,0
2001-02-21,2.12376,0
2001-02-22,2.03881,0
2001-02-23,1.92555,0
2001-02-24,1.95386,0
2001-02-25,1.95386,0
2001-02-26,2.15208,0
2001-02-27,2.15208,0
2001-02-28,2.09545,0
2001-03-01,2.03881,0
2001-03-02,1.98218,0
2001-03-03,1.89723,0
2001-03-04,1.86891,0
2001-03-05,1.98218,0
2001-03-06,1.95386,0
2001-03-07,1.89723,0
2001-03-08,1.81228,0
2001-03-09,1.78396,1
2001-03-10,1.78396,0
2001-03-11,1.75564,0
2001-03-12,1.72733,0
2001-03-13,1.89723,0
2001-03-14,1.95386,0
2001-03-15,1.95386,0
2001-03-16,2.26535,0
2001-03-17,2.40693,0
2001-03-18,2.3503,0
2001-03-19,2.20871,0
2001-03-20,2.06713,0
2001-03-21,8.46674,0
2001-03-22,13.30892,0
2001-03-23,10.5905,0
2001-03-24,8.21189,0
2001-03-25,6.85268,0
2001-03-26,5.86159,0
2001-03-27,4.98377,0
2001-03-28,4.24753,0
2001-03-29,5.09703,0
2001-03-30,30.01586,0
2001-03-31,15.8008,0
2001-04-01,12.85585,0
2001-04-02,11.69486,0
2001-04-03,10.22238,0
2001-04-04,8.91981,0
2001-04-05,7.67387,1
2001-04-06,6.73941,1
2001-04-07,6.17307,0
2001-04-08,5.35188,1
2001-04-09,4.7006,1
2001-04-10,4.16258,1
2001-04-11,3.70951,1
2001-04-12,3.31307,1
2001-04-13,3.05822,1
2001-04-14,2.77505,1
2001-04-15,2.54852,1
2001-04-16,2.37862,1
2001-04-17,2.26535,0
2001-04-18,2.12376,1
2001-04-19,1.95386,1
2001-04-20,1.8406,1
2001-04-21,1.75564,0
2001-04-22,1.69901,1
2001-04-23,1.58574,1
2001-04-24,1.52911,0
2001-04-25,1.47248,0
2001-04-26,1.38753,1
2001-04-27,1.33089,0
2001-04-28,1.27426,0
2001-04-29,1.18931,1
2001-04-30,1.13267,0
2001-05-01,1.07604,0
2001-05-02,0.96277,0
2001-05-03,0.90614,0
2001-05-04,0.84951,0
2001-05-05,1.10436,0
2001-05-06,0.93446,0
2001-05-07,0.82119,0
2001-05-08,0.76455,0
2001-05-09,0.76455,0
2001-05-10,0.73624,1
2001-05-11,0.6796,1
2001-05-12,0.6796,0
2001-05-13,0.62297,0
2001-05-14,0.56634,0
2001-05-15,0.65129,0
2001-05-16,4.78555,0
2001-05-17,9.99585,0
2001-05-18,11.77981,0
2001-05-19,10.47723,0
2001-05-20,12.11961,0
2001-05-21,10.36397,0
2001-05-22,35.39606,0
2001-05-23,41.90893,0
2001-05-24,23.58793,0
2001-05-25,22.14377,0
2001-05-26,23.98437,0
2001-05-27,16.50872,0
2001-05-28,14.13011,0
2001-05-29,12.03466,0
2001-05-30,10.39228,0
2001-05-31,9.14634,0
2001-06-01,7.87208,0
2001-06-02,6.96594,0
2001-06-03,5.43683,1
2001-06-04,4.16258,1
2001-06-05,3.53961,1
2001-06-06,3.11485,1
2001-06-07,2.97327,0
2001-06-08,2.63347,1
2001-06-09,2.29366,1
2001-06-10,1.98218,1
2001-06-11,1.72733,0
2001-06-12,1.55743,0
2001-06-13,1.38753,0
2001-06-14,1.69901,0
2001-06-15,1.52911,0
2001-06-16,1.27426,0
2001-06-17,1.13267,0
2001-06-18,0.96277,1
2001-06-19,0.82119,1
2001-06-20,0.73624,0
2001-06-21,0.6796,0
2001-06-22,0.65129,0
2001-06-23,0.87782,0
2001-06-24,0.73624,0
2001-06-25,0.65129,0
2001-06-26,0.70792,0
2001-06-27,0.62297,1
2001-06-28,0.59465,0
2001-06-29,0.56634,0
2001-06-30,0.48139,1
2001-07-01,0.45307,1
2001-07-02,0.42475,0
2001-07-03,0.42475,0
2001-07-04,0.39644,0
2001-07-05,0.42475,0
2001-07-06,0.39644,0
2001-07-07,0.36812,0
2001-07-08,0.5097,0
2001-07-09,0.56634,0
2001-07-10,0.5097,0
2001-07-11,0.45307,0
2001-07-12,0.36812,0
2001-07-13,0.3398,1
2001-07-14,0.31149,0
2001-07-15,0.31149,0
2001-07-16,0.28317,0
2001-07-17,0.27751,0
2001-07-18,0.28034,0
2001-07-19,0.31149,0
2001-07-20,0.28317,0
2001-07-21,0.28317,0
2001-07-22,0.27184,0
2001-07-23,0.25202,0
2001-07-24,0.24636,0
2001-07-25,0.26051,0
2001-07-26,0.26618,0
2001-07-27,0.36812,0
2001-07-28,0.5097,0
2001-07-29,1.27426,0
2001-07-30,3.00159,0
2001-07-31,1.98218,0
2001-08-01,1.52911,0
2001-08-02,1.10436,0
2001-08-03,0.84951,0
2001-08-04,0.70792,0
2001-08-05,1.13267,0
2001-08-06,0.87782,0
2001-08-07,0.6796,0
2001-08-08,0.53802,0
2001-08-09,0.48139,0
2001-08-10,0.42475,0
2001-08-11,0.39644,0
2001-08-12,0.62297,0
2001-08-13,0.84951,0
2001-08-14,0.6796,0
2001-08-15,0.56634,0
2001-08-16,0.48139,0
2001-08-17,0.42475,1
2001-08-18,0.39644,0
2001-08-19,0.36812,1
2001-08-20,0.3398,1
2001-08-21,0.31149,0
2001-08-22,0.28317,0
2001-08-23,0.28317,0
2001-08-24,0.31149,0
2001-08-25,0.31149,0
2001-08-26,0.31149,0
2001-08-27,0.31149,0
2001-08-28,0.28317,0
2001-08-29,0.31149,0
2001-08-30,0.31149,0
2001-08-31,0.76455,0
2001-09-01,0.39644,0
2001-09-02,0.36812,0
2001-09-03,0.3398,0
2001-09-04,0.31149,0
2001-09-05,0.31149,0
2001-09-06,0.31149,0
2001-09-07,0.28034,0
2001-09-08,0.27467,0
2001-09-09,0.27184,0
2001-09-10,0.28317,0
2001-09-11,0.28317,0
2001-09-12,0.28317,0
2001-09-13,0.25485,0
2001-09-14,0.26051,0
2001-09-15,0.26335,0
2001-09-16,0.24636,0
2001-09-17,0.22937,0
2001-09-18,0.21521,0
2001-09-19,0.23503,0
2001-09-20,0.25485,0
2001-09-21,0.28317,0
2001-09-22,0.28317,0
2001-09-23,0.25202,0
2001-09-24,0.31149,0
2001-09-25,0.39644,0
2001-09-26,0.3398,0
2001-09-27,0.27467,0
2001-09-28,0.25768,0
2001-09-29,0.25485,0
2001-09-30,0.25202,0
2001-10-01,0.24381,1
2001-10-02,0.23814,1
2001-10-03,0.23078,0
2001-10-04,0.22569,1
2001-10-05,0.21238,1
2001-10-06,0.21323,0
2001-10-07,0.20388,0
2001-10-08,0.19227,0
2001-10-09,0.20643,0
2001-10-10,0.24098,0
2001-10-11,0.2625,0
2001-10-12,0.2809,0
2001-10-13,0.29166,0
2001-10-14,0.36246,0
2001-10-15,0.57483,0
2001-10-16,0.54368,0
2001-10-17,0.36812,0
2001-10-18,0.36529,0
2001-10-19,0.39644,0
2001-10-20,0.39644,0
2001-10-21,0.39927,0
2001-10-22,0.4021,0
2001-10-23,0.41059,0
2001-10-24,0.39077,0
2001-10-25,0.38794,0
2001-10-26,0.35962,0
2001-10-27,0.35679,0
2001-10-28,0.36529,0
2001-10-29,0.38794,0
2001-10-30,0.37095,0
2001-10-31,0.37945,0
2001-11-01,0.37945,0
2001-11-02,0.37095,0
2001-11-03,0.38511,0
2001-11-04,0.37945,0
2001-11-05,0.36529,0
2001-11-06,0.36812,0
2001-11-07,0.35113,0
2001-11-08,0.35113,0
2001-11-09,0.35396,0
2001-11-10,0.34547,0
2001-11-11,0.34263,0
2001-11-12,0.33697,0
2001-11-13,0.33414,0
2001-11-14,0.35113,0
2001-11-15,0.33697,0
2001-11-16,0.33697,0
2001-11-17,0.32848,0
2001-11-18,0.32564,0
2001-11-19,0.32281,0
2001-11-20,0.31715,0
2001-11-21,0.31715,0
2001-11-22,0.31998,0
2001-11-23,0.31149,0
2001-11-24,0.31998,0
2001-11-25,0.39077,0
2001-11-26,0.44741,0
2001-11-27,0.3936,0
2001-11-28,0.33697,0
2001-11-29,0.31998,0
2001-11-30,0.33414,0
2001-12-01,0.32848,0
2001-12-02,0.32281,0
2001-12-03,0.30582,0
2001-12-04,0.30016,0
2001-12-05,0.2945,0
2001-12-06,0.2945,0
2001-12-07,0.29733,0
2001-12-08,0.31432,0
2001-12-09,0.35962,0
2001-12-10,0.38511,0
2001-12-11,1.35071,0
2001-12-12,1.04489,0
2001-12-13,0.79854,0
2001-12-14,0.69376,0
2001-12-15,0.62297,0
2001-12-16,0.55784,0
2001-12-17,0.53519,0
2001-12-18,0.57766,0
2001-12-19,0.57483,0
2001-12-20,0.55218,0
2001-12-21,0.5182,0
2001-12-22,0.48422,0
2001-12-23,0.47855,0
2001-12-24,0.49271,0
2001-12-25,0.47855,0
2001-12-26,0.46156,0
2001-12-27,0.44741,0
2001-12-28,0.43608,1
2001-12-29,0.42192,0
2001-12-30,0.42475,0
2001-12-31,0.39644,0
2002-01-01,0.36812,0
2002-01-02,0.31149,0
2002-01-03,0.31149,0
2002-01-04,0.3398,0
2002-01-05,0.36812,0
2002-01-06,0.36812,0
2002-01-07,0.39927,0
2002-01-08,0.38794,0
2002-01-09,0.4021,0
2002-01-10,0.41343,0
2002-01-11,0.43891,0
2002-01-12,0.45024,0
2002-01-13,0.44174,0
2002-01-14,0.43891,0
2002-01-15,0.42192,0
2002-01-16,0.40493,0
2002-01-17,0.39077,0
2002-01-18,0.38794,0
2002-01-19,0.42192,0
2002-01-20,0.51253,0
2002-01-21,0.50687,0
2002-01-22,0.56067,0
2002-01-23,0.95145,0
2002-01-24,2.35596,0
2002-01-25,2.67594,0
2002-01-26,2.64196,0
2002-01-27,2.3418,0
2002-01-28,1.94254,0
2002-01-29,1.61406,1
2002-01-30,1.37054,1
2002-01-31,1.18364,1
2002-02-01,1.05622,1
2002-02-02,0.94012,1
2002-02-03,0.858,1
2002-02-04,0.8042,0
2002-02-05,0.7504,0
2002-02-06,0.71925,0
2002-02-07,0.80986,0
2002-02-08,0.90897,0
2002-02-09,0.93446,0
2002-02-10,0.91463,0
2002-02-11,0.94295,0
2002-02-12,0.97127,0
2002-02-13,1.01941,0
2002-02-14,0.99392,0
2002-02-15,0.95428,0
2002-02-16,0.9203,0
2002-02-17,0.89198,0
2002-02-18,0.83818,1
2002-02-19,0.79854,1
2002-02-20,0.77022,1
2002-02-21,0.73907,1
2002-02-22,0.71075,1
2002-02-23,0.69376,0
2002-02-24,0.66545,1
2002-02-25,0.6343,1
2002-02-26,0.61731,0
2002-02-27,0.60032,0
2002-02-28,0.57766,0
2002-03-01,0.55784,0
2002-03-02,0.61731,0
2002-03-03,1.52628,0
2002-03-04,1.69618,0
2002-03-05,1.53477,0
2002-03-06,1.2601,0
2002-03-07,1.16949,0
2002-03-08,1.07038,1
2002-03-09,0.99958,0
2002-03-10,0.92313,0
2002-03-11,0.84667,0
2002-03-12,0.84951,0
2002-03-13,1.06755,0
2002-03-14,1.31673,0
2002-03-15,1.43283,0
2002-03-16,1.44416,0
2002-03-17,3.51129,0
2002-03-18,10.4206,0
2002-03-19,9.34456,0
2002-03-20,7.24911,0
2002-03-21,6.14476,0
2002-03-22,5.09703,0
2002-03-23,4.21921,0
