Datetime,Q,Q::willems,Q::willems_r
1943-02-17,3.96436,3.96436,3.96436
1943-02-18,3.68119,3.68119,3.68119
1943-02-19,3.39802,3.39802,3.39802
1943-02-20,3.39802,3.27019,3.39802
1943-02-21,3.31307,3.15136,3.31307
1943-02-22,3.08654,3.03519,3.08654
1943-02-23,2.83168,2.83168,2.83168
1943-02-24,2.71842,2.71842,2.71842
1943-02-25,2.54852,2.54852,2.54852
1943-02-26,2.46357,2.45057,2.46357
1943-02-27,2.43525,2.35833,2.43525
1943-02-28,2.29366,2.26991,2.29366
1943-03-01,2.20871,2.1836,2.20871
1943-03-02,2.06713,2.06713,2.06713
1943-03-03,2.0105,1.98798,2.0105
1943-03-04,1.8406,1.8406,1.8406
1943-03-05,1.69901,1.69901,1.69901
1943-03-06,4.02099,1.69201,2.10498
1943-03-07,8.86317,1.8612,2.20657
1943-03-08,5.52179,2.05252,2.33142
1943-03-09,4.41743,2.11831,2.35353
1943-03-10,4.24753,2.14716,2.34728
1943-03-11,4.41743,2.17351,2.34154
1943-03-12,4.7006,2.20868,2.3457
1943-03-13,20.3598,2.63155,2.68233
1943-03-14,22.3703,3.45086,3.36104
1943-03-15,13.6487,4.0347,3.8457
1943-03-16,10.5055,4.27716,4.04415
1943-03-17,17.783,4.59994,4.31312
1943-03-18,15.9707,5.0287,4.67479
1943-03-19,11.9497,5.27735,4.88594
1943-03-20,11.9497,5.4059,4.99637
1943-03-21,10.7887,5.49486,5.07377
1943-03-22,9.59941,5.51851,5.09597
1943-03-23,8.35347,5.48042,5.06556
1943-03-24,7.64555,5.39774,4.99679
1943-03-25,7.19248,5.29377,4.90924
1943-03-26,6.56951,5.17244,4.8062
1943-03-27,6.88099,5.05398,4.70485
1943-03-28,10.7887,5.04919,4.69962
1943-03-29,8.26852,5.07883,4.72378
1943-03-30,7.19248,5.01776,4.67095
1943-03-31,6.39961,4.91617,4.58331
1943-04-01,5.63505,4.78522,4.47012
1943-04-02,5.06872,4.63298,4.33815
1943-04-03,4.41743,4.41743,4.19125
1943-04-04,3.79446,3.79446,3.79446
1943-04-05,3.42634,3.42634,3.42634
1943-04-06,3.08654,3.08654,3.08654
1943-04-07,2.80337,2.80337,2.80337
1943-04-08,2.54852,2.54852,2.54852
1943-04-09,2.43525,2.43525,2.43525
1943-04-10,2.63347,2.3485,2.63347
1943-04-11,2.43525,2.26926,2.43525
1943-04-12,2.5202,2.19412,2.5202
1943-04-13,3.70951,2.15671,2.6863
1943-04-14,4.30416,2.16627,2.64
1943-04-15,3.93604,2.18056,2.60211
1943-04-16,3.62456,2.17695,2.55305
1943-04-17,3.53961,2.16394,2.49961
1943-04-18,3.42634,2.14719,2.44629
1943-04-19,32.2812,2.83634,2.99717
1943-04-20,42.4753,4.42287,4.31939
1943-04-21,19.0572,5.54782,5.26044
1943-04-22,12.686,5.84519,5.50482
1943-04-23,9.59941,5.88498,5.53235
1943-04-24,7.84377,5.80265,5.4566
1943-04-25,6.51287,5.6518,5.32245
1943-04-26,5.52179,5.45711,5.1505
1943-04-27,4.84218,4.84218,4.84218
1943-04-28,4.36079,4.36079,4.36079
1943-04-29,3.85109,3.85109,3.85109
1943-04-30,3.48297,3.48297,3.48297
1943-05-01,3.08654,3.08654,3.08654
1943-05-02,2.71842,2.71842,2.71842
1943-05-03,2.5202,2.5202,2.5202
1943-05-04,2.29366,2.29366,2.29366
1943-05-05,2.09545,2.09545,2.09545
1943-05-06,2.0105,2.0105,2.0105
1943-05-07,1.95386,1.93348,1.95386
1943-05-08,1.81228,1.81228,1.81228
1943-05-09,2.86,1.76979,2.70323
1943-05-10,4.30416,1.79205,2.63785
1943-05-11,3.62456,1.83112,2.59363
1943-05-12,6.93763,1.93135,2.6079
1943-05-13,5.74832,2.07495,2.66537
1943-05-14,4.44574,2.14504,2.66625
1943-05-15,4.30416,2.17366,2.63691
1943-05-16,5.12535,2.21645,2.6241
1943-05-17,4.36079,2.25692,2.61348
1943-05-18,3.87941,2.26336,2.5777
1943-05-19,3.42634,2.24633,2.52526
1943-05-20,3.85109,2.23008,2.4764
1943-05-21,5.52179,2.2666,2.47516
1943-05-22,3.85109,2.29995,2.47402
1943-05-23,3.08654,2.27073,2.42214
1943-05-24,3.17149,2.22738,2.3602
1943-05-25,3.93604,2.20861,2.32091
1943-05-26,42.1921,3.14785,3.09929
1943-05-27,19.0572,4.37633,4.13143
1943-05-28,12.5727,4.77241,4.46322
1943-05-29,8.94812,4.88641,4.5576
1943-05-30,6.82436,4.84964,4.52448
1943-05-31,5.43683,4.73,4.4207
1943-06-01,4.50238,4.50238,4.2767
1943-06-02,3.65287,3.65287,3.65287
1943-06-03,3.00159,3.00159,3.00159
1943-06-04,2.46357,2.46357,2.46357
1943-06-05,2.06713,2.06713,2.06713
1943-06-06,1.81228,1.81228,1.81228
1943-06-07,2.88832,1.77048,2.88832
1943-06-08,2.09545,1.73924,2.09545
1943-06-09,2.80337,1.70863,2.80337
1943-06-10,2.03881,1.67928,2.03881
1943-06-11,1.75564,1.62679,1.75564
1943-06-12,1.58574,1.56774,1.58574
1943-06-13,1.38753,1.38753,1.38753
1943-06-14,1.21762,1.21762,1.21762
1943-06-15,1.38753,1.17598,1.38753
1943-06-16,1.27426,1.13934,1.27426
1943-06-17,1.16099,1.10031,1.16099
1943-06-18,0.99109,0.99109,0.99109
1943-06-19,0.90614,0.90614,0.90614
1943-06-20,0.82119,0.82119,0.82119
1943-06-21,0.76455,0.76455,0.76455
1943-06-22,1.04772,0.74273,1.04772
1943-06-23,0.82119,0.724188,0.82119
1943-06-24,0.82119,0.701701,0.82119
1943-06-25,0.87782,0.682549,0.87782
1943-06-26,0.93446,0.667834,0.93446
1943-06-27,3.00159,0.706446,1.12379
1943-06-28,2.06713,0.769474,1.14025
1943-06-29,1.35921,0.786787,1.12111
1943-06-30,1.41584,0.786638,1.0899
1943-07-01,1.07604,0.779561,1.05526
1943-07-02,0.93446,0.761298,0.93446
1943-07-03,0.87782,0.73976,0.87782
1943-07-04,0.87782,0.718699,0.87782
1943-07-05,0.96277,0.701546,0.894548
1943-07-06,0.90614,0.686572,0.862438
1943-07-07,1.13267,0.67706,0.836427
1943-07-08,7.75882,0.836329,0.955532
1943-07-09,5.09703,1.07896,1.14792
1943-07-10,6.20139,1.26241,1.2925
1943-07-11,4.64396,1.41885,1.41613
1943-07-12,3.17149,1.48748,1.46668
1943-07-13,2.60515,1.50019,1.47066
1943-07-14,3.22812,1.51319,1.4755
1943-07-15,2.71842,1.52784,1.48232
1943-07-16,2.15208,1.51485,1.46613
1943-07-17,1.78396,1.48008,1.43173
1943-07-18,1.50079,1.43235,1.38646
1943-07-19,1.33089,1.33089,1.33089
1943-07-20,1.16099,1.16099,1.16099
1943-07-21,0.99109,0.99109,0.99109
1943-07-22,0.90614,0.90614,0.90614
1943-07-23,0.79287,0.79287,0.79287
1943-07-24,0.73624,0.73624,0.73624
1943-07-25,0.6796,0.6796,0.6796
1943-07-26,0.65129,0.65129,0.65129
1943-07-27,0.62297,0.62297,0.62297
1943-07-28,0.59465,0.59465,0.59465
1943-07-29,0.6796,0.574363,0.6796
1943-07-30,0.93446,0.564162,0.78046
1943-07-31,0.76455,0.556926,0.753874
1943-08-01,0.62297,0.542683,0.62297
1943-08-02,0.56634,0.524816,0.56634
1943-08-03,0.53802,0.506415,0.53802
1943-08-04,0.5097,0.48822,0.5097
1943-08-05,0.5097,0.470907,0.5097
1943-08-06,0.5097,0.455094,0.5097
1943-08-07,0.48139,0.439958,0.48139
1943-08-08,0.45307,0.424744,0.45307
1943-08-09,0.42475,0.409461,0.42475
1943-08-10,0.36812,0.36812,0.36812
1943-08-11,0.42475,0.35566,0.42475
1943-08-12,0.39644,0.344974,0.39644
1943-08-13,0.5097,0.337295,0.421065
1943-08-14,0.70792,0.337917,0.413004
1943-08-15,0.56634,0.339872,0.406767
1943-08-16,0.42475,0.334718,0.395115
1943-08-17,0.62297,0.331398,0.385571
1943-08-18,0.53802,0.331142,0.379151
1943-08-19,0.42475,0.32605,0.369103
1943-08-20,0.39644,0.317929,0.356899
1943-08-21,0.36812,0.309124,0.344482
1943-08-22,0.36812,0.300387,0.332462
1943-08-23,0.36812,0.292407,0.321398
1943-08-24,0.36812,0.285119,0.311213
1943-08-25,0.3398,0.277768,0.301247
1943-08-26,0.3398,0.27036,0.291482
1943-08-27,0.36812,0.264287,0.283085
1943-08-28,0.45307,0.261517,0.277719
1943-08-29,0.45307,0.261069,0.274554
1943-08-30,0.39644,0.259272,0.270458
1943-08-31,0.36812,0.255549,0.264915
1943-09-01,0.3398,0.25076,0.25863
1943-09-02,0.36812,0.246385,0.252844
1943-09-03,0.62297,0.249331,0.25343
1943-09-04,0.36812,0.252021,0.253969
1943-09-05,0.3398,0.247537,0.248554
1943-09-06,0.3398,0.242748,0.242979
1943-09-07,0.3398,0.238374,0.237847
1943-09-08,0.3398,0.234378,0.233122
1943-09-09,0.31149,0.230035,0.228183
1943-09-10,0.31149,0.225375,0.223045
1943-09-11,0.31149,0.221118,0.218316
1943-09-12,0.31149,0.21723,0.213963
1943-09-13,0.31149,0.213679,0.209956
1943-09-14,0.31149,0.210435,0.206267
1943-09-15,0.31149,0.207473,0.202872
1943-09-16,0.3398,0.205461,0.200338
1943-09-17,0.31149,0.203623,0.198005
1943-09-18,0.31149,0.201251,0.195266
1943-09-19,0.31149,0.199084,0.192746
1943-09-20,0.3398,0.197799,0.191016
1943-09-21,0.42475,0.199401,0.191789
1943-09-22,0.42475,0.202946,0.194273
1943-09-23,0.36812,0.204797,0.195378
1943-09-24,0.3398,0.204405,0.194622
1943-09-25,0.3398,0.203352,0.193334
1943-09-26,0.31149,0.201697,0.191558
1943-09-27,0.31149,0.199492,0.189332
1943-09-28,0.31149,0.197478,0.187284
1943-09-29,0.31149,0.195638,0.185398
1943-09-30,0.31149,0.193957,0.183662
1943-10-01,0.28317,0.191728,0.181473
1943-10-02,0.31149,0.189692,0.179457
1943-10-03,0.31149,0.188527,0.178194
1943-10-04,0.31149,0.187463,0.177031
1943-10-05,0.31149,0.18649,0.17596
1943-10-06,0.31149,0.185602,0.174974
1943-10-07,0.31149,0.184791,0.174067
1943-10-08,0.3398,0.184744,0.173823
1943-10-09,0.3398,0.185395,0.174189
1943-10-10,0.3398,0.18599,0.174526
1943-10-11,0.31149,0.185839,0.174245
1943-10-12,0.3398,0.185702,0.173987
1943-10-13,0.3398,0.18627,0.17434
1943-10-14,0.3398,0.186789,0.174665
1943-10-15,0.3398,0.187263,0.174965
1943-10-16,0.39644,0.189084,0.176422
1943-10-17,0.39644,0.192135,0.178947
1943-10-18,0.39644,0.194922,0.18127
1943-10-19,0.39644,0.197468,0.183409
1943-10-20,0.36812,0.199099,0.184786
1943-10-21,0.36812,0.199895,0.185463
1943-10-22,0.36812,0.200621,0.186086
1943-10-23,0.36812,0.201285,0.18666
1943-10-24,0.36812,0.201891,0.187188
1943-10-25,0.39644,0.203139,0.188265
1943-10-26,0.42475,0.205667,0.190439
1943-10-27,0.42475,0.208669,0.19303
1943-10-28,0.70792,0.218352,0.201327
1943-10-29,0.84951,0.237607,0.217831
1943-10-30,0.59465,0.252417,0.230658
1943-10-31,0.45307,0.256228,0.23419
1943-11-01,0.42475,0.255544,0.233894
1943-11-02,0.42475,0.254225,0.233031
1943-11-03,0.53802,0.255797,0.234601
1943-11-04,0.62297,0.262091,0.240184
1943-11-05,0.56634,0.268534,0.245914
1943-11-06,0.48139,0.270948,0.248233
1943-11-07,0.45307,0.270377,0.248003
1943-11-08,0.73624,0.276102,0.253111
1943-11-09,2.71842,0.336854,0.305102
1943-11-10,1.27426,0.405529,0.36419
1943-11-11,0.90614,0.423836,0.380749
1943-11-12,0.70792,0.426676,0.38417
1943-11-13,0.59465,0.421636,0.380816
1943-11-14,0.56634,0.413562,0.374774
1943-11-15,0.5097,0.404105,0.367438
1943-11-16,0.5097,0.39408,0.359504
1943-11-17,0.5097,0.384923,0.3522
1943-11-18,0.5097,0.37656,0.345477
1943-11-19,0.48139,0.368227,0.338698
1943-11-20,0.45307,0.359228,0.331276
1943-11-21,0.45307,0.350315,0.323852
1943-11-22,0.45307,0.342174,0.317019
1943-11-23,0.45307,0.334738,0.310729
1943-11-24,0.42475,0.327252,0.304348
1943-11-25,0.42475,0.319721,0.297883
1943-11-26,0.45307,0.313536,0.292523
1943-11-27,0.42475,0.307887,0.28759
1943-11-28,0.42475,0.302034,0.282457
1943-11-29,0.42475,0.296687,0.277733
1943-11-30,0.42475,0.291804,0.273384
1943-12-01,0.42475,0.287344,0.269381
1943-12-02,0.42475,0.28327,0.265696
1943-12-03,0.42475,0.27955,0.262305
1943-12-04,0.42475,0.276151,0.259182
1943-12-05,0.42475,0.273047,0.256309
1943-12-06,0.42475,0.270212,0.253663
1943-12-07,0.48139,0.269011,0.25241
1943-12-08,0.5097,0.269996,0.253031
1943-12-09,0.48139,0.270895,0.253601
1943-12-10,0.48139,0.271023,0.253536
1943-12-11,0.48139,0.27114,0.253476
1943-12-12,0.48139,0.271247,0.25342
1943-12-13,0.5097,0.272038,0.25396
1943-12-14,0.48139,0.27276,0.254457
1943-12-15,0.45307,0.272033,0.253732
1943-12-16,0.36812,0.268592,0.250701
1943-12-17,0.28317,0.261284,0.244364
1943-12-18,0.31149,0.253222,0.237348
1943-12-19,0.36812,0.247941,0.232664
1943-12-20,0.39644,0.245199,0.230125
1943-12-21,0.42475,0.244083,0.228971
1943-12-22,0.39644,0.243063,0.227908
1943-12-23,0.36812,0.240744,0.225748
1943-12-24,0.3398,0.237238,0.222577
1943-12-25,0.39644,0.234729,0.220249
1943-12-26,1.07604,0.250483,0.233475
1943-12-27,2.60515,0.319006,0.291756
1943-12-28,1.75564,0.39825,0.359589
1943-12-29,1.67069,0.447725,0.402522
1943-12-30,1.64238,0.490137,0.439678
1943-12-31,1.24594,0.518465,0.465013
1944-01-01,1.01941,0.52907,0.475329
1944-01-02,0.93446,0.531121,0.478324
1944-01-03,5.23862,0.636406,0.569154
1944-01-04,9.11802,0.933146,0.823592
1944-01-05,5.3802,1.20765,1.06076
1944-01-06,3.70951,1.32581,1.16616
1944-01-07,2.60515,1.36571,1.20526
1944-01-08,2.03881,1.36121,1.20637
1944-01-09,1.72733,1.33559,1.18908
1944-01-10,1.41584,1.29691,1.16015
1944-01-11,1.27426,1.25049,1.12406
1944-01-12,1.13267,1.13267,1.08494
1944-01-13,0.99109,0.99109,0.99109
1944-01-14,0.84951,0.84951,0.84951
1944-01-15,1.04772,0.822411,0.958718
1944-01-16,1.41584,0.811541,0.933919
1944-01-17,1.47248,0.812023,0.919958
1944-01-18,1.35921,0.811075,0.905926
1944-01-19,1.44416,0.809516,0.892417
1944-01-20,1.58574,0.813643,0.884712
1944-01-21,1.52911,0.819496,0.879392
1944-01-22,1.44416,0.821371,0.87154
1944-01-23,1.35921,0.818919,0.860765
1944-01-24,1.33089,0.813904,0.848483
1944-01-25,1.21762,0.805852,0.834222
1944-01-26,1.16099,0.794335,0.817548
1944-01-27,1.13267,0.781732,0.800426
1944-01-28,1.21762,0.77161,0.785848
1944-01-29,1.35921,0.767917,0.777158
1944-01-30,1.30257,0.766626,0.770932
1944-01-31,1.21762,0.761977,0.762245
1944-02-01,1.07604,0.752178,0.74952
1944-02-02,0.99109,0.737676,0.733078
1944-02-03,0.96277,0.721655,0.71558
1944-02-04,0.90614,0.704939,0.697699
1944-02-05,0.87782,0.687589,0.679466
1944-02-06,0.82119,0.669661,0.66091
1944-02-07,0.79287,0.651203,0.642055
1944-02-08,0.76455,0.632957,0.623518
1944-02-09,0.79287,0.616291,0.606454
1944-02-10,0.82119,0.602457,0.59193
1944-02-11,0.82119,0.590516,0.579151
1944-02-12,0.70792,0.576834,0.565024
1944-02-13,0.62297,0.559478,0.547882
1944-02-14,0.70792,0.543626,0.532103
1944-02-15,0.84951,0.5347,0.522308
1944-02-16,1.67069,0.550144,0.533389
1944-02-17,4.8705,0.662804,0.627526
1944-02-18,37.9446,1.65476,1.47138
1944-02-19,18.406,2.89253,2.53069
1944-02-20,10.9869,3.36234,2.94305
1944-02-21,10.9869,3.60961,3.16775
1944-02-22,10.9869,3.83545,3.37459
1944-02-23,14.1018,4.11808,3.63
1944-02-24,9.28793,4.33457,3.82964
1944-02-25,6.82436,4.35394,3.8615
1944-02-26,6.56951,4.30501,3.83407
1944-02-27,7.24911,4.27072,3.8177
1944-02-28,5.97485,4.22484,3.79021
1944-02-29,29.7327,4.73399,4.23424
1944-03-01,22.8234,5.61198,4.99468
1944-03-02,11.9497,5.97805,5.32344
1944-03-03,8.35347,5.95775,5.32401
1944-03-04,6.82436,5.81359,5.21754
1944-03-05,7.98535,5.6729,5.11186
1944-03-06,6.45624,5.53537,5.00689
1944-03-07,8.63664,5.42573,4.92386
1944-03-08,7.78713,5.3582,4.87522
1944-03-09,5.97485,5.23128,4.77488
1944-03-10,4.78555,4.78555,4.61986
1944-03-11,4.10594,4.10594,4.10594
1944-03-12,5.09703,3.97577,4.2774
1944-03-13,15.376,4.13311,4.36468
1944-03-14,9.68436,4.38925,4.54079
1944-03-15,7.50396,4.43026,4.53856
1944-03-16,6.20139,4.38235,4.46381
1944-03-17,5.26693,4.28376,4.3483
1944-03-18,4.44574,4.15068,4.20533
1944-03-19,4.16258,4.00206,4.05067
1944-03-20,4.16258,3.85938,3.90239
1944-03-21,5.57842,3.76377,3.79547
1944-03-22,9.59941,3.80969,3.81053
1944-03-23,17.1034,4.1341,4.06498
1944-03-24,21.6907,4.72677,4.55159
1944-03-25,14.1018,5.19451,4.93686
1944-03-26,9.85426,5.33163,5.04442
1944-03-27,7.98535,5.30696,5.01575
1944-03-28,6.56951,5.20391,4.92079
1944-03-29,9.51446,5.14727,4.8653
1944-03-30,11.0719,5.20589,4.9082
1944-03-31,8.58,5.23653,4.92819
1944-04-01,7.07921,5.16665,4.86324
1944-04-02,5.91822,5.03759,4.7479
1944-04-03,5.12535,4.87182,4.60093
1944-04-04,4.44574,4.44574,4.43492
1944-04-05,3.93604,3.93604,3.93604
1944-04-06,3.42634,3.42634,3.42634
1944-04-07,3.05822,3.05822,3.05822
1944-04-08,2.83168,2.83168,2.83168
1944-04-09,2.63347,2.63347,2.63347
1944-04-10,2.43525,2.43525,2.43525
1944-04-11,2.43525,2.34364,2.43525
1944-04-12,4.36079,2.30716,3.06912
1944-04-13,4.98377,2.33631,3.02017
1944-04-14,4.44574,2.36501,2.97688
1944-04-15,4.44574,2.37804,2.9258
1944-04-16,4.78555,2.39827,2.88588
1944-04-17,4.55901,2.41952,2.85149
1944-04-18,4.10594,2.42228,2.80566
1944-04-19,3.87941,2.40814,2.74928
1944-04-20,3.53961,2.38134,2.68556
1944-04-21,3.22812,2.3409,2.61331
1944-04-22,2.80337,2.28592,2.53144
1944-04-23,2.5202,2.21836,2.4413
1944-04-24,2.60515,2.15178,2.35419
1944-04-25,2.88832,2.1,2.28169
1944-04-26,2.60515,2.05271,2.21495
1944-04-27,2.46357,1.9991,2.14465
1944-04-28,2.32198,1.9432,2.07403
1944-04-29,2.03881,1.88172,2.00016
1944-04-30,1.86891,1.81447,1.86891
1944-05-01,1.81228,1.7475,1.81228
1944-05-02,1.75564,1.68355,1.75564
1944-05-03,1.67069,1.62167,1.67069
1944-05-04,1.58574,1.56099,1.58574
1944-05-05,1.50079,1.50079,1.50079
1944-05-06,4.7006,1.52276,1.57599
1944-05-07,9.20298,1.7316,1.74092
1944-05-08,6.82436,1.97441,1.93707
1944-05-09,5.43683,2.10387,2.039
1944-05-10,4.55901,2.16659,2.08555
1944-05-11,3.79446,2.18362,2.09411
1944-05-12,3.22812,2.16656,2.0742
1944-05-13,2.80337,2.12669,2.0352
1944-05-14,2.46357,2.07153,1.98333
1944-05-15,2.09545,2.0038,1.92081
1944-05-16,1.8406,1.8406,1.8406
1944-05-17,1.72733,1.72733,1.72733
1944-05-18,1.55743,1.55743,1.55743
1944-05-19,1.41584,1.41584,1.41584
1944-05-20,1.64238,1.36813,1.56551
1944-05-21,1.44416,1.32525,1.44416
1944-05-22,1.27426,1.27426,1.27426
1944-05-23,1.13267,1.13267,1.13267
1944-05-24,1.10436,1.08937,1.10436
1944-05-25,24.7772,1.62934,1.7509
1944-05-26,17.3016,2.51951,2.49007
1944-05-27,13.2523,3.05009,2.9299
1944-05-28,30.299,3.85327,3.60607
1944-05-29,13.9885,4.60491,4.24384
1944-05-30,7.58891,4.7348,4.35685
1944-05-31,5.12535,4.63622,4.27585
1944-06-01,3.76614,3.76614,3.76614
1944-06-02,2.80337,2.80337,2.80337
1944-06-03,2.20871,2.20871,2.20871
1944-06-04,1.86891,1.86891,1.86891
1944-06-05,1.67069,1.67069,1.67069
1944-06-06,1.50079,1.50079,1.50079
1944-06-07,1.47248,1.44364,1.47248
1944-06-08,1.21762,1.21762,1.21762
1944-06-09,1.04772,1.04772,1.04772
1944-06-10,0.96277,0.96277,0.96277
1944-06-11,0.93446,0.925859,0.93446
1944-06-12,0.84951,0.84951,0.84951
1944-06-13,0.76455,0.76455,0.76455
1944-06-14,0.82119,0.737178,0.82119
1944-06-15,0.82119,0.713565,0.82119
1944-06-16,0.6796,0.6796,0.6796
1944-06-17,0.59465,0.59465,0.59465
1944-06-18,0.56634,0.56634,0.56634
1944-06-19,0.56634,0.545036,0.56634
1944-06-20,0.90614,0.533905,0.90614
1944-06-21,0.56634,0.523739,0.56634
1944-06-22,0.53802,0.505431,0.53802
1944-06-23,0.6796,0.491486,0.6796
1944-06-24,0.73624,0.483606,0.73624
1944-06-25,0.56634,0.473634,0.56634
1944-06-26,0.48139,0.458279,0.48139
1944-06-27,0.45307,0.441478,0.45307
1944-06-28,0.42475,0.424745,0.42475
1944-06-29,0.39644,0.39644,0.39644
1944-06-30,0.36812,0.36812,0.36812
1944-07-01,0.36812,0.354272,0.36812
1944-07-02,0.3398,0.3398,0.3398
1944-07-03,0.39644,0.328406,0.39644
1944-07-04,0.3398,0.317999,0.3398
1944-07-05,0.3398,0.307105,0.3398
1944-07-06,0.3398,0.297155,0.3398
1944-07-07,0.31149,0.287373,0.31149
1944-07-08,0.36812,0.279133,0.36812
1944-07-09,0.39644,0.273689,0.39644
1944-07-10,0.42475,0.270104,0.416771
1944-07-11,0.36812,0.266136,0.36812
1944-07-12,0.36812,0.261124,0.36812
1944-07-13,0.3398,0.255852,0.3398
1944-07-14,0.3398,0.250342,0.3398
1944-07-15,0.3398,0.24531,0.339058
1944-07-16,0.31149,0.24002,0.31149
1944-07-17,0.31149,0.234494,0.31149
1944-07-18,0.31149,0.229447,0.300939
1944-07-19,0.5097,0.229696,0.294154
1944-07-20,0.5097,0.234781,0.292046
1944-07-21,0.42475,0.237343,0.288333
1944-07-22,0.42475,0.237601,0.283141
1944-07-23,0.39644,0.237143,0.277772
1944-07-24,0.36812,0.235337,0.271647
1944-07-25,0.3398,0.232299,0.264826
1944-07-26,0.31149,0.228136,0.257366
1944-07-27,0.28317,0.222946,0.249317
1944-07-28,0.28317,0.217511,0.241317
1944-07-29,0.28317,0.212548,0.233952
1944-07-30,0.28317,0.208014,0.227174
1944-07-31,0.25485,0.203179,0.220343
1944-08-01,0.28317,0.198763,0.214055
1944-08-02,0.25485,0.194729,0.208267
1944-08-03,0.25485,0.190351,0.202348
1944-08-04,0.28317,0.187046,0.197491
1944-08-05,0.25485,0.184028,0.19302
1944-08-06,0.25485,0.180577,0.188313
1944-08-07,0.31149,0.178813,0.185163
1944-08-08,0.31149,0.17859,0.183446
1944-08-09,0.25485,0.176998,0.180682
1944-08-10,0.25485,0.174156,0.176957
1944-08-11,0.25485,0.17156,0.173527
1944-08-12,0.22653,0.168495,0.169779
1944-08-13,0.25485,0.165696,0.166329
1944-08-14,0.25485,0.163833,0.163745
1944-08-15,0.31149,0.16352,0.162548
1944-08-16,0.5097,0.16948,0.166766
1944-08-17,0.39644,0.177006,0.172422
1944-08-18,0.28317,0.178328,0.1729
1944-08-19,0.25485,0.176064,0.170384
1944-08-20,0.25485,0.173303,0.167477
1944-08-21,0.25485,0.170781,0.164801
1944-08-22,0.22653,0.167784,0.161747
1944-08-23,0.22653,0.164352,0.158345
1944-08-24,0.22653,0.161217,0.155212
1944-08-25,0.22653,0.158354,0.152329
1944-08-26,0.22653,0.155739,0.149676
1944-08-27,0.22653,0.153351,0.147233
1944-08-28,0.22653,0.151169,0.144984
1944-08-29,0.25485,0.149871,0.143505
1944-08-30,0.25485,0.149379,0.142736
1944-08-31,0.25485,0.14893,0.142027
1944-09-01,0.22653,0.147825,0.140783
1944-09-02,0.22653,0.146123,0.139047
1944-09-03,0.22653,0.144567,0.13745
1944-09-04,0.22653,0.143147,0.135979
1944-09-05,0.22653,0.141849,0.134625
1944-09-06,0.22653,0.140664,0.133379
1944-09-07,0.22653,0.139582,0.132232
1944-09-08,0.22653,0.138593,0.131176
1944-09-09,0.22653,0.13769,0.130204
1944-09-10,0.22653,0.136865,0.129309
1944-09-11,0.22653,0.136112,0.128486
1944-09-12,0.25485,0.136118,0.128319
1944-09-13,0.28317,0.137512,0.129347
1944-09-14,0.28317,0.139479,0.130885
1944-09-15,0.28317,0.141276,0.132301
1944-09-16,0.25485,0.142223,0.133013
1944-09-17,0.25485,0.142394,0.133078
1944-09-18,0.53802,0.14949,0.139048
1944-09-19,0.65129,0.165688,0.152819
1944-09-20,0.5097,0.179789,0.164904
1944-09-21,0.36812,0.185728,0.170117
1944-09-22,0.3398,0.186987,0.171369
1944-09-23,0.31149,0.18675,0.171339
1944-09-24,0.31149,0.18584,0.170721
1944-09-25,0.3398,0.185702,0.170743
1944-09-26,0.3398,0.18627,0.171354
1944-09-27,0.3398,0.186789,0.171917
1944-09-28,0.31149,0.186569,0.171843
1944-09-29,0.36812,0.187062,0.172367
1944-09-30,0.62297,0.195147,0.179351
1944-10-01,0.73624,0.211554,0.193465
1944-10-02,0.56634,0.225151,0.205274
1944-10-03,0.45307,0.23063,0.210233
1944-10-04,0.42475,0.232164,0.211842
1944-10-05,0.42475,0.232871,0.212732
1944-10-06,0.39644,0.232823,0.21296
1944-10-07,0.39644,0.232085,0.212579
1944-10-08,0.36812,0.230717,0.211638
1944-10-09,0.36812,0.228773,0.21018
1944-10-10,0.36812,0.226998,0.208838
1944-10-11,0.36812,0.225376,0.207602
1944-10-12,0.36812,0.223895,0.206465
1944-10-13,0.48139,0.225319,0.207783
1944-10-14,0.62297,0.232865,0.214316
1944-10-15,0.6796,0.244616,0.224467
1944-10-16,0.56634,0.253961,0.232629
1944-10-17,0.5097,0.258332,0.236595
1944-10-18,0.45307,0.259548,0.237881
1944-10-19,0.45307,0.25927,0.237883
1944-10-20,3.17149,0.325645,0.294631
1944-10-21,7.64555,0.562554,0.497008
1944-10-22,2.40693,0.760198,0.667334
1944-10-23,1.47248,0.78942,0.695257
1944-10-24,1.10436,0.784184,0.69377
1944-10-25,0.93446,0.766215,0.68117
1944-10-26,0.79287,0.742169,0.663069
1944-10-27,0.70792,0.70792,0.641679
1944-10-28,0.62297,0.62297,0.618443
1944-10-29,0.56634,0.56634,0.56634
1944-10-30,0.53802,0.53802,0.53802
1944-10-31,0.5097,0.5097,0.5097
1944-11-01,0.5097,0.490526,0.5097
1944-11-02,0.5097,0.473014,0.503899
1944-11-03,0.5097,0.457018,0.485115
1944-11-04,0.48139,0.441715,0.467233
1944-11-05,0.45307,0.426349,0.449591
1944-11-06,0.45307,0.411621,0.432761
1944-11-07,0.45307,0.398168,0.417269
1944-11-08,0.45307,0.385881,0.403008
1944-11-09,0.45307,0.374659,0.389881
1944-11-10,0.5097,0.365796,0.37898
1944-11-11,0.53802,0.359784,0.370719
1944-11-12,0.5097,0.354293,0.363115
