date,Q
1936-04-28,2.12376
1936-04-29,1.98218
1936-04-30,1.98218
1936-05-01,1.86891
1936-05-02,1.86891
1936-05-03,1.86891
1936-05-04,4.81386
1936-05-05,2.74673
1936-05-06,2.26535
1936-05-07,2.12376
1936-05-08,2.26535
1936-05-09,1.98218
1936-05-10,1.86891
1936-05-11,3.70951
1936-05-12,6.90931
1936-05-13,4.36079
1936-05-14,2.91664
1936-05-15,2.57683
1936-05-16,2.26535
1936-05-17,1.98218
1936-05-18,1.86891
1936-05-19,1.98218
1936-05-20,1.52911
1936-05-21,1.33089
1936-05-22,1.18931
1936-05-23,1.10436
1936-05-24,1.04772
1936-05-25,0.99109
1936-05-26,0.90614
1936-05-27,0.82119
1936-05-28,0.70792
1936-05-29,0.6796
1936-05-30,0.6796
1936-05-31,0.6796
1936-06-01,0.62297
1936-06-02,0.59465
1936-06-03,0.56634
1936-06-04,1.21762
1936-06-05,0.90614
1936-06-06,0.84951
1936-06-07,0.62297
1936-06-08,0.6796
1936-06-09,0.87782
1936-06-10,0.93446
1936-06-11,0.73624
1936-06-12,0.6796
1936-06-13,0.84951
1936-06-14,0.6796
1936-06-15,0.59465
1936-06-16,0.45307
1936-06-17,0.42475
1936-06-18,0.56634
1936-06-19,0.79287
1936-06-20,0.73624
1936-06-21,0.84951
1936-06-22,0.70792
1936-06-23,0.42475
1936-06-24,0.42475
1936-06-25,0.42475
1936-06-26,0.42475
1936-06-27,0.42475
1936-06-28,0.39644
1936-06-29,0.3398
1936-06-30,0.31149
1936-07-01,0.42475
1936-07-02,0.42475
1936-07-03,0.5097
1936-07-04,0.48139
1936-07-05,0.45307
1936-07-06,0.53802
1936-07-07,0.5097
1936-07-08,0.42475
1936-07-09,0.36812
1936-07-10,0.3398
1936-07-11,0.36812
1936-07-12,0.39644
1936-07-13,0.36812
1936-07-14,0.36812
1936-07-15,0.3398
1936-07-16,0.3398
1936-07-17,0.3398
1936-07-18,0.39644
1936-07-19,0.36812
1936-07-20,0.3398
1936-07-21,0.3398
1936-07-22,0.31149
1936-07-23,0.31149
1936-07-24,0.28317
1936-07-25,0.28317
1936-07-26,0.31149
1936-07-27,0.28317
1936-07-28,0.3398
1936-07-29,0.36812
1936-07-30,0.39644
1936-07-31,0.42475
1936-08-01,0.3398
1936-08-02,0.3398
1936-08-03,0.31149
1936-08-04,0.31149
1936-08-05,0.31149
1936-08-06,0.31149
1936-08-07,0.31149
1936-08-08,0.31149
1936-08-09,0.31149
1936-08-10,0.3398
1936-08-11,0.36812
1936-08-12,0.39644
1936-08-13,0.3398
1936-08-14,0.36812
1936-08-15,0.3398
1936-08-16,0.31149
1936-08-17,0.3398
1936-08-18,0.36812
1936-08-19,0.28317
1936-08-20,0.28317
1936-08-21,0.31149
1936-08-22,0.5097
1936-08-23,0.31149
1936-08-24,0.36812
1936-08-25,0.31149
1936-08-26,0.31149
1936-08-27,0.31149
1936-08-28,2.12376
1936-08-29,1.04772
1936-08-30,0.6796
1936-08-31,0.48139
1936-09-01,0.39644
1936-09-02,0.48139
1936-09-03,0.62297
1936-09-04,1.58574
1936-09-05,0.90614
1936-09-06,0.62297
1936-09-07,0.48139
1936-09-08,0.45307
1936-09-09,0.76455
1936-09-10,0.59465
1936-09-11,0.48139
1936-09-12,0.39644
1936-09-13,0.39644
1936-09-14,0.36812
1936-09-15,0.3398
1936-09-16,0.36812
1936-09-17,0.3398
1936-09-18,0.3398
1936-09-19,0.31149
1936-09-20,0.31149
1936-09-21,0.31149
1936-09-22,0.31149
1936-09-23,0.28317
1936-09-24,0.3398
1936-09-25,0.3398
1936-09-26,0.31149
1936-09-27,0.31149
1936-09-28,0.31149
1936-09-29,0.31149
1936-09-30,3.70951
1936-10-01,5.18198
1936-10-02,1.98218
1936-10-03,1.30257
1936-10-04,0.96277
1936-10-05,0.73624
1936-10-06,0.70792
1936-10-07,0.73624
1936-10-08,0.6796
1936-10-09,0.73624
1936-10-10,0.73624
1936-10-11,0.73624
1936-10-12,0.62297
1936-10-13,0.56634
1936-10-14,0.5097
1936-10-15,0.59465
1936-10-16,0.82119
1936-10-17,27.18417
1936-10-18,7.24911
1936-10-19,4.8705
1936-10-20,3.0299
1936-10-21,2.32198
1936-10-22,1.89723
1936-10-23,1.69901
1936-10-24,1.52911
1936-10-25,1.35921
1936-10-26,1.24594
1936-10-27,1.01941
1936-10-28,0.96277
1936-10-29,0.93446
1936-10-30,0.90614
1936-10-31,0.82119
1936-11-01,0.93446
1936-11-02,1.13267
1936-11-03,1.07604
1936-11-04,1.04772
1936-11-05,1.41584
1936-11-06,1.44416
1936-11-07,1.41584
1936-11-08,1.35921
1936-11-09,1.41584
1936-11-10,1.52911
1936-11-11,1.50079
1936-11-12,1.44416
1936-11-13,1.47248
1936-11-14,1.47248
1936-11-15,1.44416
1936-11-16,1.30257
1936-11-17,1.18931
1936-11-18,1.10436
1936-11-19,0.93446
1936-11-20,0.90614
1936-11-21,0.90614
1936-11-22,0.87782
1936-11-23,0.76455
1936-11-24,0.73624
1936-11-25,0.73624
1936-11-26,0.73624
1936-11-27,0.96277
1936-11-28,1.01941
1936-11-29,0.70792
1936-11-30,0.79287
1936-12-01,1.01941
1936-12-02,0.76455
1936-12-03,0.93446
1936-12-04,0.90614
1936-12-05,0.76455
1936-12-06,3.05822
1936-12-07,20.95447
1936-12-08,7.70218
1936-12-09,5.5501
1936-12-10,4.67228
1936-12-11,4.67228
1936-12-12,5.46515
1936-12-13,4.8705
1936-12-14,4.24753
1936-12-15,4.24753
1936-12-16,4.24753
1936-12-17,4.8705
1936-12-18,4.75723
1936-12-19,5.46515
1936-12-20,8.21189
1936-12-21,6.39961
1936-12-22,5.63505
1936-12-23,4.84218
1936-12-24,4.33248
1936-12-25,4.75723
1936-12-26,5.15367
1936-12-27,5.63505
1936-12-28,8.52337
1936-12-29,7.47565
1936-12-30,8.21189
1936-12-31,9.17466
1937-01-01,15.85743
1937-01-02,34.82972
1937-01-03,41.62576
1937-01-04,19.53862
1937-01-05,11.04357
1937-01-06,8.21189
1937-01-07,7.02258
1937-01-08,6.11644
1937-01-09,5.26693
1937-01-10,4.8705
1937-01-11,3.85109
1937-01-12,4.47406
1937-01-13,5.63505
1937-01-14,5.49347
1937-01-15,6.76773
1937-01-16,7.58891
1937-01-17,9.51446
1937-01-18,24.69229
1937-01-19,31.71487
1937-01-20,53.51884
1937-01-21,33.98022
1937-01-22,18.26437
1937-01-23,12.79921
1937-01-24,11.04357
1937-01-25,10.64713
1937-01-26,10.2507
1937-01-27,8.52337
1937-01-28,7.9004
1937-01-29,9.88258
1937-01-30,8.83486
1937-01-31,8.21189
1937-02-01,9.17466
1937-02-02,9.51446
1937-02-03,8.21189
1937-02-04,6.39961
1937-02-05,6.11644
1937-02-06,4.84218
1937-02-07,4.75723
1937-02-08,7.02258
1937-02-09,10.2507
1937-02-10,9.51446
1937-02-11,7.13585
1937-02-12,6.39961
1937-02-13,5.63505
1937-02-14,5.18198
1937-02-15,4.67228
1937-02-16,4.50238
1937-02-17,3.93604
1937-02-18,3.45466
1937-02-19,3.45466
1937-02-20,3.85109
1937-02-21,5.77664
1937-02-22,20.95447
1937-02-23,9.88258
1937-02-24,8.52337
1937-02-25,6.76773
1937-02-26,5.77664
1937-02-27,5.09703
1937-02-28,4.47406
1937-03-01,3.85109
1937-03-02,4.16258
1937-03-03,4.04931
1937-03-04,4.04931
1937-03-05,4.24753
1937-03-06,4.16258
1937-03-07,4.21921
1937-03-08,4.24753
1937-03-09,3.85109
1937-03-10,3.45466
1937-03-11,3.85109
1937-03-12,3.08654
1937-03-13,3.45466
1937-03-14,3.3697
1937-03-15,3.28475
1937-03-16,3.08654
1937-03-17,2.74673
1937-03-18,2.94495
1937-03-19,2.77505
1937-03-20,2.74673
1937-03-21,2.71842
1937-03-22,2.46357
1937-03-23,2.32198
1937-03-24,2.26535
1937-03-25,2.80337
1937-03-26,2.54852
1937-03-27,2.26535
1937-03-28,2.12376
1937-03-29,2.06713
1937-03-30,2.06713
1937-03-31,2.0105
1937-04-01,2.06713
1937-04-02,1.8406
1937-04-03,1.72733
1937-04-04,1.69901
1937-04-05,2.0105
1937-04-06,2.37862
1937-04-07,2.0105
1937-04-08,1.98218
1937-04-09,2.32198
1937-04-10,2.32198
1937-04-11,2.09545
1937-04-12,1.95386
1937-04-13,1.89723
1937-04-14,2.03881
1937-04-15,2.37862
1937-04-16,2.43525
1937-04-17,2.1804
1937-04-18,2.06713
1937-04-19,2.0105
1937-04-20,1.95386
1937-04-21,1.92555
1937-04-22,1.95386
1937-04-23,1.8406
1937-04-24,1.69901
1937-04-25,12.79921
1937-04-26,23.16318
1937-04-27,11.04357
1937-04-28,8.52337
1937-04-29,7.13585
1937-04-30,6.82436
1937-05-01,6.39961
1937-05-02,5.46515
1937-05-03,4.75723
1937-05-04,4.16258
1937-05-05,3.85109
1937-05-06,3.87941
1937-05-07,3.08654
1937-05-08,2.80337
1937-05-09,2.49188
1937-05-10,2.32198
1937-05-11,2.09545
1937-05-12,1.98218
1937-05-13,2.49188
1937-05-14,7.58891
1937-05-15,6.00317
1937-05-16,5.01208
1937-05-17,4.33248
1937-05-18,3.68119
1937-05-19,3.3697
1937-05-20,2.94495
1937-05-21,2.49188
1937-05-22,2.23703
1937-05-23,3.76614
1937-05-24,4.33248
1937-05-25,2.6901
1937-05-26,2.46357
1937-05-27,2.12376
1937-05-28,1.89723
1937-05-29,1.69901
1937-05-30,1.52911
1937-05-31,1.41584
1937-06-01,1.18931
1937-06-02,1.13267
1937-06-03,1.07604
1937-06-04,1.24594
1937-06-05,0.99109
1937-06-06,0.93446
1937-06-07,0.87782
1937-06-08,0.82119
1937-06-09,0.79287
1937-06-10,1.13267
1937-06-11,1.41584
1937-06-12,0.90614
1937-06-13,0.76455
1937-06-14,0.70792
1937-06-15,1.27426
1937-06-16,1.24594
1937-06-17,0.96277
1937-06-18,0.87782
1937-06-19,0.93446
1937-06-20,0.87782
1937-06-21,0.73624
1937-06-22,0.79287
1937-06-23,0.87782
1937-06-24,0.6796
1937-06-25,0.62297
1937-06-26,0.59465
1937-06-27,0.65129
1937-06-28,3.0299
1937-06-29,1.30257
1937-06-30,0.93446
1937-07-01,0.79287
1937-07-02,0.6796
1937-07-03,0.59465
1937-07-04,0.65129
1937-07-05,1.61406
1937-07-06,1.04772
1937-07-07,0.79287
1937-07-08,0.6796
1937-07-09,0.59465
1937-07-10,0.5097
1937-07-11,0.99109
1937-07-12,0.90614
1937-07-13,0.6796
1937-07-14,0.6796
1937-07-15,0.73624
1937-07-16,0.56634
1937-07-17,0.48139
1937-07-18,0.45307
1937-07-19,0.42475
1937-07-20,0.59465
1937-07-21,0.87782
1937-07-22,0.87782
1937-07-23,0.65129
1937-07-24,0.5097
1937-07-25,0.48139
1937-07-26,0.48139
1937-07-27,0.42475
1937-07-28,0.39644
1937-07-29,0.36812
1937-07-30,0.65129
1937-07-31,0.62297
1937-08-01,0.45307
1937-08-02,0.39644
1937-08-03,0.3398
1937-08-04,0.3398
1937-08-05,0.31149
1937-08-06,0.31149
1937-08-07,0.31149
1937-08-08,0.3398
1937-08-09,0.36812
1937-08-10,0.5097
1937-08-11,2.66178
1937-08-12,2.77505
1937-08-13,1.67069
1937-08-14,1.18931
1937-08-15,0.90614
1937-08-16,0.76455
1937-08-17,0.65129
1937-08-18,0.56634
1937-08-19,0.53802
1937-08-20,0.56634
1937-08-21,0.6796
1937-08-22,0.6796
1937-08-23,1.8406
1937-08-24,2.3503
1937-08-25,4.30416
1937-08-26,9.51446
1937-08-27,6.00317
1937-08-28,3.45466
1937-08-29,2.3503
1937-08-30,3.1998
1937-08-31,8.83486
1937-09-01,6.37129
1937-09-02,4.33248
1937-09-03,3.22812
1937-09-04,2.66178
1937-09-05,2.09545
1937-09-06,14.55486
1937-09-07,5.94654
1937-09-08,4.36079
1937-09-09,3.42634
1937-09-10,2.71842
1937-09-11,2.23703
1937-09-12,1.92555
1937-09-13,1.55743
1937-09-14,1.41584
1937-09-15,1.21762
1937-09-16,1.07604
1937-09-17,0.99109
1937-09-18,0.93446
1937-09-19,0.84951
1937-09-20,0.79287
1937-09-21,0.73624
1937-09-22,0.6796
1937-09-23,0.65129
1937-09-24,0.62297
1937-09-25,0.59465
1937-09-26,0.56634
1937-09-27,0.56634
1937-09-28,0.70792
1937-09-29,0.6796
1937-09-30,0.59465
1937-10-01,0.53802
1937-10-02,0.5097
1937-10-03,0.6796
1937-10-04,5.26693
1937-10-05,6.56951
1937-10-06,4.13426
1937-10-07,3.05822
1937-10-08,2.29366
1937-10-09,1.8406
1937-10-10,1.75564
1937-10-11,1.55743
1937-10-12,1.35921
1937-10-13,1.21762
1937-10-14,1.18931
1937-10-15,1.18931
1937-10-16,1.07604
1937-10-17,1.01941
1937-10-18,0.99109
1937-10-19,36.24556
1937-10-20,34.82972
1937-10-21,12.65763
1937-10-22,10.16575
1937-10-23,20.04833
1937-10-24,10.5905
1937-10-25,7.53228
1937-10-26,6.03149
1937-10-27,42.47527
1937-10-28,50.68716
1937-10-29,24.06932
1937-10-30,13.64872
1937-10-31,10.02416
1937-11-01,7.87208
1937-11-02,6.22971
1937-11-03,5.29525
1937-11-04,4.41743
1937-11-05,3.85109
1937-11-06,3.51129
1937-11-07,3.00159
1937-11-08,2.71842
1937-11-09,2.43525
1937-11-10,2.1804
1937-11-11,2.0105
1937-11-12,3.28475
1937-11-13,4.8705
1937-11-14,3.85109
1937-11-15,3.39802
1937-11-16,3.00159
1937-11-17,2.83168
1937-11-18,2.5202
1937-11-19,2.32198
1937-11-20,2.26535
1937-11-21,2.03881
1937-11-22,1.86891
1937-11-23,1.69901
1937-11-24,1.55743
1937-11-25,1.47248
1937-11-26,1.55743
1937-11-27,3.39802
1937-11-28,7.47565
1937-11-29,6.34297
1937-11-30,5.29525
1937-12-01,4.58733
1937-12-02,4.07763
1937-12-03,3.62456
1937-12-04,3.25644
1937-12-05,3.1998
1937-12-06,3.51129
1937-12-07,2.71842
1937-12-08,2.40693
1937-12-09,2.12376
1937-12-10,1.8406
1937-12-11,1.55743
1937-12-12,1.41584
1937-12-13,1.55743
1937-12-14,1.69901
1937-12-15,1.89723
1937-12-16,2.86
1937-12-17,3.1998
1937-12-18,3.34139
1937-12-19,3.11485
1937-12-20,2.80337
1937-12-21,2.63347
1937-12-22,2.5202
1937-12-23,2.43525
1937-12-24,2.43525
1937-12-25,2.32198
1937-12-26,2.1804
1937-12-27,2.12376
1937-12-28,3.42634
1937-12-29,6.45624
1937-12-30,5.49347
1937-12-31,4.95545
1938-01-01,4.55901
1938-01-02,4.19089
1938-01-03,3.62456
1938-01-04,3.31307
1938-01-05,3.08654
1938-01-06,2.88832
1938-01-07,4.55901
1938-01-08,4.24753
1938-01-09,3.59624
1938-01-10,3.22812
1938-01-11,3.31307
1938-01-12,3.11485
1938-01-13,3.00159
1938-01-14,2.63347
1938-01-15,2.46357
1938-01-16,2.20871
1938-01-17,2.32198
1938-01-18,2.23703
1938-01-19,2.03881
1938-01-20,1.92555
1938-01-21,2.40693
1938-01-22,4.36079
1938-01-23,4.89881
1938-01-24,5.12535
1938-01-25,19.31209
1938-01-26,11.63822
1938-01-27,7.87208
1938-01-28,5.94654
1938-01-29,5.18198
1938-01-30,4.72891
1938-01-31,4.41743
1938-02-01,3.70951
1938-02-02,3.22812
1938-02-03,3.11485
1938-02-04,3.00159
1938-02-05,2.71842
1938-02-06,2.54852
1938-02-07,2.54852
1938-02-08,2.29366
1938-02-09,2.15208
1938-02-10,2.12376
1938-02-11,2.20871
1938-02-12,2.74673
1938-02-13,2.86
1938-02-14,2.88832
1938-02-15,2.83168
1938-02-16,2.74673
1938-02-17,2.57683
1938-02-18,2.54852
1938-02-19,2.57683
1938-02-20,2.66178
1938-02-21,2.37862
1938-02-22,2.15208
1938-02-23,2.43525
1938-02-24,2.80337
1938-02-25,2.71842
1938-02-26,2.74673
1938-02-27,2.74673
1938-02-28,2.63347
1938-03-01,2.26535
1938-03-02,2.29366
1938-03-03,7.19248
1938-03-04,11.55327
1938-03-05,8.35347
1938-03-06,7.58891
1938-03-07,6.51287
1938-03-08,5.74832
1938-03-09,5.12535
1938-03-10,7.53228
1938-03-11,9.85426
1938-03-12,7.81545
1938-03-13,6.51287
1938-03-14,5.77664
1938-03-15,5.40852
1938-03-16,4.55901
1938-03-17,4.47406
1938-03-18,4.13426
1938-03-19,3.62456
1938-03-20,3.34139
1938-03-21,3.11485
1938-03-22,2.86
1938-03-23,2.74673
1938-03-24,2.63347
1938-03-25,2.46357
1938-03-26,5.29525
1938-03-27,6.62614
1938-03-28,4.89881
1938-03-29,4.30416
1938-03-30,4.07763
1938-03-31,3.73782
1938-04-01,3.45466
1938-04-02,3.1998
1938-04-03,2.94495
1938-04-04,2.63347
1938-04-05,2.43525
1938-04-06,2.29366
1938-04-07,2.88832
1938-04-08,4.64396
1938-04-09,6.08812
1938-04-10,5.69169
1938-04-11,4.89881
1938-04-12,4.5307
1938-04-13,4.07763
1938-04-14,3.68119
1938-04-15,3.34139
1938-04-16,3.08654
1938-04-17,2.83168
1938-04-18,2.80337
1938-04-19,3.08654
1938-04-20,2.6901
1938-04-21,2.57683
1938-04-22,7.70218
1938-04-23,9.85426
1938-04-24,7.02258
1938-04-25,5.83327
1938-04-26,4.95545
1938-04-27,4.24753
1938-04-28,3.73782
1938-04-29,3.34139
1938-04-30,3.05822
1938-05-01,2.83168
1938-05-02,2.49188
1938-05-03,2.26535
1938-05-04,2.09545
1938-05-05,1.95386
1938-05-06,1.8406
1938-05-07,1.61406
1938-05-08,1.50079
1938-05-09,1.47248
1938-05-10,1.30257
1938-05-11,1.27426
1938-05-12,1.33089
1938-05-13,1.16099
1938-05-14,1.64238
1938-05-15,2.6901
1938-05-16,1.8406
1938-05-17,1.52911
1938-05-18,1.72733
1938-05-19,2.57683
1938-05-20,12.09129
1938-05-21,5.74832
1938-05-22,3.79446
1938-05-23,3.08654
1938-05-24,3.53961
1938-05-25,3.25644
1938-05-26,7.92872
1938-05-27,13.13902
1938-05-28,8.26852
1938-05-29,11.18515
1938-05-30,8.4101
1938-05-31,7.81545
1938-06-01,6.22971
1938-06-02,5.2103
1938-06-03,5.5501
1938-06-04,4.55901
1938-06-05,3.73782
1938-06-06,3.14317
1938-06-07,2.57683
1938-06-08,2.29366
1938-06-09,1.89723
1938-06-10,2.29366
1938-06-11,2.66178
1938-06-12,1.95386
1938-06-13,1.81228
1938-06-14,1.47248
1938-06-15,1.27426
1938-06-16,1.18931
1938-06-17,1.61406
1938-06-18,2.0105
1938-06-19,1.86891
1938-06-20,20.47308
1938-06-21,49.27131
1938-06-22,32.28121
1938-06-23,16.36714
1938-06-24,9.34456
1938-06-25,8.55169
1938-06-26,6.85268
1938-06-27,5.94654
1938-06-28,4.98377
1938-06-29,4.19089
1938-06-30,3.34139
1938-07-01,2.74673
1938-07-02,2.6901
1938-07-03,4.13426
1938-07-04,3.34139
1938-07-05,2.86
1938-07-06,2.57683
1938-07-07,2.20871
1938-07-08,2.12376
1938-07-09,1.98218
1938-07-10,1.75564
1938-07-11,1.41584
1938-07-12,1.21762
1938-07-13,1.07604
1938-07-14,1.04772
1938-07-15,1.01941
1938-07-16,0.90614
1938-07-17,0.84951
1938-07-18,1.35921
1938-07-19,1.92555
1938-07-20,2.40693
1938-07-21,4.92713
1938-07-22,30.29903
1938-07-23,32.28121
1938-07-24,24.35249
1938-07-25,12.17624
1938-07-26,8.26852
1938-07-27,6.96594
1938-07-28,5.60674
1938-07-29,5.26693
1938-07-30,10.78872
1938-07-31,14.07347
1938-08-01,7.41901
1938-08-02,6.28634
1938-08-03,13.87525
1938-08-04,7.87208
1938-08-05,7.53228
1938-08-06,11.77981
1938-08-07,7.47565
1938-08-08,6.88099
1938-08-09,12.51605
1938-08-10,6.22971
1938-08-11,4.7006
1938-08-12,3.70951
1938-08-13,2.86
1938-08-14,2.37862
1938-08-15,2.3503
1938-08-16,2.71842
1938-08-17,2.06713
1938-08-18,2.46357
1938-08-19,1.75564
1938-08-20,1.41584
1938-08-21,1.24594
1938-08-22,1.10436
1938-08-23,0.99109
1938-08-24,0.90614
1938-08-25,0.84951
1938-08-26,0.79287
1938-08-27,0.73624
1938-08-28,0.6796
1938-08-29,0.65129
1938-08-30,0.62297
1938-08-31,0.59465
1938-09-01,0.59465
1938-09-02,0.62297
1938-09-03,0.62297
1938-09-04,0.62297
1938-09-05,0.56634
1938-09-06,0.5097
1938-09-07,0.5097
1938-09-08,0.5097
1938-09-09,0.48139
1938-09-10,0.48139
1938-09-11,0.5097
1938-09-12,0.53802
1938-09-13,0.62297
1938-09-14,0.56634
1938-09-15,0.6796
1938-09-16,0.59465
1938-09-17,0.79287
1938-09-18,0.90614
1938-09-19,0.6796
1938-09-20,0.65129
1938-09-21,0.62297
1938-09-22,0.56634
1938-09-23,0.5097
1938-09-24,0.48139
1938-09-25,0.45307
1938-09-26,0.48139
1938-09-27,0.5097
1938-09-28,0.5097
1938-09-29,0.48139
1938-09-30,0.5097
1938-10-01,0.56634
1938-10-02,0.53802
1938-10-03,0.45307
1938-10-04,0.42475
1938-10-05,0.42475
1938-10-06,0.42475
1938-10-07,0.39644
1938-10-08,0.36812
1938-10-09,0.36812
1938-10-10,0.36812
1938-10-11,0.36812
1938-10-12,0.36812
1938-10-13,0.36812
1938-10-14,0.36812
1938-10-15,0.36812
1938-10-16,0.36812
1938-10-17,0.36812
1938-10-18,0.39644
1938-10-19,0.42475
1938-10-20,0.42475
1938-10-21,0.42475
1938-10-22,0.45307
1938-10-23,0.45307
1938-10-24,0.5097
1938-10-25,0.56634
1938-10-26,0.56634
1938-10-27,0.5097
1938-10-28,0.5097
1938-10-29,0.5097
1938-10-30,0.5097
1938-10-31,0.5097
1938-11-01,0.48139
1938-11-02,0.48139
1938-11-03,0.48139
1938-11-04,0.48139
1938-11-05,0.87782
1938-11-06,1.18931
1938-11-07,0.90614
1938-11-08,0.73624
1938-11-09,0.6796
1938-11-10,0.62297
1938-11-11,0.62297
1938-11-12,0.56634
1938-11-13,0.56634
1938-11-14,0.56634
1938-11-15,0.5097
1938-11-16,0.5097
1938-11-17,0.5097
1938-11-18,0.5097
1938-11-19,0.6796
1938-11-20,1.27426
1938-11-21,1.07604
1938-11-22,0.82119
1938-11-23,0.73624
1938-11-24,0.76455
1938-11-25,1.01941
1938-11-26,0.90614
1938-11-27,0.82119
1938-11-28,0.79287
1938-11-29,0.76455
1938-11-30,0.82119
1938-12-01,0.82119
1938-12-02,0.82119
1938-12-03,0.79287
1938-12-04,0.76455
1938-12-05,0.79287
1938-12-06,0.84951
1938-12-07,0.79287
1938-12-08,0.76455
1938-12-09,0.79287
1938-12-10,1.18931
1938-12-11,1.13267
1938-12-12,0.99109
1938-12-13,0.96277
1938-12-14,0.96277
1938-12-15,0.93446
1938-12-16,0.87782
1938-12-17,0.82119
1938-12-18,0.82119
1938-12-19,0.79287
1938-12-20,0.73624
1938-12-21,0.70792
1938-12-22,0.6796
1938-12-23,0.6796
1938-12-24,0.73624
1938-12-25,0.73624
1938-12-26,0.79287
1938-12-27,3.42634
1938-12-28,2.97327
1938-12-29,2.63347
1938-12-30,2.29366
1938-12-31,1.8406
1939-01-01,1.38753
1939-01-02,1.30257
1939-01-03,1.30257
1939-01-04,1.30257
1939-01-05,3.51129
1939-01-06,5.97485
1939-01-07,3.87941
1939-01-08,3.11485
1939-01-09,2.54852
1939-01-10,2.20871
1939-01-11,1.92555
1939-01-12,1.64238
1939-01-13,1.72733
1939-01-14,1.61406
1939-01-15,1.35921
1939-01-16,1.35921
1939-01-17,1.30257
1939-01-18,1.78396
1939-01-19,3.85109
1939-01-20,2.80337
1939-01-21,3.05822
1939-01-22,7.67387
1939-01-23,7.2208
1939-01-24,5.2103
1939-01-25,4.55901
1939-01-26,3.53961
1939-01-27,3.25644
1939-01-28,2.71842
1939-01-29,2.86
1939-01-30,36.24556
1939-01-31,30.29903
1939-02-01,13.64872
1939-02-02,9.25961
1939-02-03,20.95447
1939-02-04,27.69388
1939-02-05,14.15842
1939-02-06,10.10911
1939-02-07,8.89149
1939-02-08,7.27743
1939-02-09,8.94812
1939-02-10,26.19308
1939-02-11,25.48516
1939-02-12,18.17942
1939-02-13,12.00634
1939-02-14,8.89149
1939-02-15,17.83961
1939-02-16,22.03051
1939-02-17,12.65763
1939-02-18,9.48614
1939-02-19,7.58891
1939-02-20,6.45624
1939-02-21,5.35188
1939-02-22,4.7006
1939-02-23,3.96436
1939-02-24,3.62456
1939-02-25,3.31307
1939-02-26,7.13585
1939-02-27,8.60832
1939-02-28,10.27902
1939-03-01,11.72317
1939-03-02,8.69327
1939-03-03,7.10753
1939-03-04,6.03149
1939-03-05,5.49347
1939-03-06,7.87208
1939-03-07,8.01367
1939-03-08,6.62614
1939-03-09,5.94654
1939-03-10,5.2103
1939-03-11,11.1002
1939-03-12,16.36714
1939-03-13,15.8008
1939-03-14,10.67545
1939-03-15,8.74991
1939-03-16,8.35347
1939-03-17,6.79604
1939-03-18,5.94654
1939-03-19,5.18198
1939-03-20,4.7006
1939-03-21,4.21921
1939-03-22,3.73782
1939-03-23,3.34139
1939-03-24,3.05822
1939-03-25,2.83168
1939-03-26,2.66178
1939-03-27,2.5202
1939-03-28,2.54852
1939-03-29,2.29366
1939-03-30,2.29366
1939-03-31,2.46357
1939-04-01,2.29366
1939-04-02,2.74673
1939-04-03,2.6901
1939-04-04,2.49188
1939-04-05,2.37862
1939-04-06,2.43525
1939-04-07,2.5202
1939-04-08,2.26535
1939-04-09,2.20871
1939-04-10,2.15208
1939-04-11,2.09545
1939-04-12,2.32198
1939-04-13,2.09545
1939-04-14,1.92555
1939-04-15,2.09545
1939-04-16,2.12376
1939-04-17,2.1804
1939-04-18,2.57683
1939-04-19,2.57683
1939-04-20,2.5202
1939-04-21,2.43525
1939-04-22,2.32198
1939-04-23,2.09545
1939-04-24,1.95386
1939-04-25,1.89723
1939-04-26,2.09545
1939-04-27,2.03881
1939-04-28,1.92555
1939-04-29,1.8406
1939-04-30,1.69901
1939-05-01,1.69901
1939-05-02,1.69901
1939-05-03,1.75564
1939-05-04,1.61406
1939-05-05,1.52911
1939-05-06,1.47248
1939-05-07,1.47248
1939-05-08,1.44416
1939-05-09,1.44416
1939-05-10,1.35921
1939-05-11,1.27426
1939-05-12,1.18931
1939-05-13,1.38753
1939-05-14,1.67069
1939-05-15,1.35921
1939-05-16,1.24594
1939-05-17,1.21762
1939-05-18,1.13267
1939-05-19,1.07604
1939-05-20,1.01941
1939-05-21,0.96277
1939-05-22,1.01941
1939-05-23,1.01941
1939-05-24,0.99109
1939-05-25,0.84951
1939-05-26,0.79287
1939-05-27,0.76455
1939-05-28,0.73624
1939-05-29,0.73624
1939-05-30,0.6796
1939-05-31,0.62297
1939-06-01,0.62297
1939-06-02,0.87782
1939-06-03,1.67069
1939-06-04,3.42634
1939-06-05,2.15208
1939-06-06,1.50079
1939-06-07,1.18931
1939-06-08,0.96277
1939-06-09,0.93446
1939-06-10,0.84951
1939-06-11,0.70792
1939-06-12,0.62297
1939-06-13,0.56634
1939-06-14,0.6796
1939-06-15,0.6796
1939-06-16,0.56634
1939-06-17,0.5097
1939-06-18,0.5097
1939-06-19,1.58574
1939-06-20,2.37862
1939-06-21,1.04772
1939-06-22,0.76455
1939-06-23,0.62297
1939-06-24,0.56634
1939-06-25,0.48139
1939-06-26,0.45307
1939-06-27,0.42475
1939-06-28,0.42475
1939-06-29,0.45307
1939-06-30,0.56634
1939-07-01,0.62297
1939-07-02,0.5097
1939-07-03,0.42475
1939-07-04,0.42475
1939-07-05,0.45307
1939-07-06,0.5097
1939-07-07,0.45307
