Datetime,Streamflow,"Runoff (qt) Pettyjohn & Henning - Sliding Interval","Baseflow (bt) Pettyjohn & Henning - Sliding Interval"
1942-09-22,0.510,0.000,0.510
1942-09-23,0.510,0.000,0.510
1942-09-24,0.510,0.000,0.510
1942-09-25,0.510,0.000,0.510
1942-09-26,0.651,0.141,0.510
1942-09-27,4.814,4.163,0.651
1942-09-28,5.493,3.284,2.209
1942-09-29,2.209,0.510,1.699
1942-09-30,1.699,0.283,1.416
1942-10-01,1.416,0.198,1.218
1942-10-02,1.218,0.142,1.076
1942-10-03,1.076,0.085,0.991
1942-10-04,0.991,0.000,0.991
1942-10-05,1.246,0.255,0.991
1942-10-06,2.350,1.104,1.246
1942-10-07,1.954,0.283,1.671
1942-10-08,1.671,0.199,1.472
1942-10-09,1.472,0.169,1.303
1942-10-10,1.303,0.114,1.189
1942-10-11,1.189,0.028,1.161
1942-10-12,1.161,0.000,1.161
1942-10-13,1.189,0.028,1.161
1942-10-14,6.994,5.805,1.189
1942-10-15,7.646,2.719,4.927
1942-10-16,4.927,1.302,3.625
1942-10-17,3.625,0.793,2.832
1942-10-18,2.832,0.482,2.350
1942-10-19,2.350,0.311,2.039
1942-10-20,2.039,0.028,2.011
1942-10-21,2.011,0.000,2.011
1942-10-22,2.152,0.141,2.011
1942-10-23,2.095,0.056,2.039
1942-10-24,2.039,0.113,1.926
1942-10-25,1.926,0.000,1.926
1942-10-26,5.210,3.284,1.926
1942-10-27,7.136,2.294,4.842
1942-10-28,4.842,1.132,3.710
1942-10-29,3.710,0.708,3.002
1942-10-30,3.002,0.397,2.605
1942-10-31,2.605,0.000,2.605
1942-11-01,3.540,0.935,2.605
1942-11-02,3.710,0.652,3.058
1942-11-03,3.058,0.453,2.605
1942-11-04,2.605,0.283,2.322
1942-11-05,2.322,0.170,2.152
1942-11-06,2.152,0.170,1.982
1942-11-07,1.982,0.141,1.841
1942-11-08,1.841,0.029,1.812
1942-11-09,1.812,0.028,1.784
1942-11-10,1.784,0.000,1.784
1942-11-11,1.954,0.170,1.784
1942-11-12,1.869,0.057,1.812
1942-11-13,1.812,0.056,1.756
1942-11-14,1.756,0.085,1.671
1942-11-15,1.671,0.057,1.614
1942-11-16,1.614,0.057,1.557
1942-11-17,1.557,0.028,1.529
1942-11-18,1.529,0.057,1.472
1942-11-19,1.472,0.056,1.416
1942-11-20,1.416,0.057,1.359
1942-11-21,1.359,0.000,1.359
1942-11-22,1.359,0.000,1.359
1942-11-23,1.869,0.510,1.359
1942-11-24,9.288,7.419,1.869
1942-11-25,7.844,1.869,5.975
1942-11-26,5.975,1.133,4.842
1942-11-27,4.842,0.821,4.021
1942-11-28,4.021,0.481,3.540
1942-11-29,3.540,0.142,3.398
1942-11-30,3.398,0.283,3.115
1942-12-01,3.115,0.000,3.115
1942-12-02,5.182,2.067,3.115
1942-12-03,4.531,0.567,3.964
1942-12-04,3.964,0.566,3.398
1942-12-05,3.398,0.000,3.398
1942-12-06,3.936,0.538,3.398
1942-12-07,4.304,0.368,3.936
1942-12-08,4.106,0.227,3.879
1942-12-09,3.879,0.000,3.879
1942-12-10,3.879,0.000,3.879
1942-12-11,4.078,0.199,3.879
1942-12-12,4.361,0.397,3.964
1942-12-13,3.964,0.566,3.398
1942-12-14,3.398,0.283,3.115
1942-12-15,3.115,0.000,3.115
1942-12-16,3.568,0.453,3.115
1942-12-17,3.313,0.481,2.832
1942-12-18,2.832,0.283,2.549
1942-12-19,2.549,0.284,2.265
1942-12-20,2.265,0.141,2.124
1942-12-21,2.124,0.000,2.124
1942-12-22,3.681,1.557,2.124
1942-12-23,7.079,3.398,3.681
1942-12-24,12.459,5.380,7.079
1942-12-25,9.033,1.048,7.985
1942-12-26,7.985,0.736,7.249
1942-12-27,7.249,0.000,7.249
1942-12-28,7.844,0.595,7.249
1942-12-29,11.893,4.049,7.844
1942-12-30,72.491,60.598,11.893
1942-12-31,30.582,10.873,19.709
1943-01-01,19.709,8.042,11.667
1943-01-02,11.667,2.945,8.722
1943-01-03,8.722,1.643,7.079
1943-01-04,7.079,1.501,5.578
1943-01-05,5.578,0.849,4.729
1943-01-06,4.729,0.481,4.248
1943-01-07,4.248,0.369,3.879
1943-01-08,3.879,0.339,3.540
1943-01-09,3.540,0.425,3.115
1943-01-10,3.115,0.283,2.832
1943-01-11,2.832,0.283,2.549
1943-01-12,2.549,0.199,2.350
1943-01-13,2.350,0.170,2.180
1943-01-14,2.180,0.000,2.180
1943-01-15,2.209,0.170,2.039
1943-01-16,2.039,0.085,1.954
1943-01-17,1.954,0.000,1.954
1943-01-18,2.039,0.085,1.954
1943-01-19,3.398,1.359,2.039
1943-01-20,3.398,0.000,3.398
1943-01-21,3.625,0.227,3.398
1943-01-22,3.653,0.340,3.313
1943-01-23,3.313,0.255,3.058
1943-01-24,3.058,0.311,2.747
1943-01-25,2.747,0.000,2.747
1943-01-26,3.256,0.509,2.747
1943-01-27,17.783,14.527,3.256
1943-01-28,13.422,3.370,10.052
1943-01-29,10.052,1.925,8.127
1943-01-30,8.127,0.000,8.127
1943-01-31,8.637,0.510,8.127
1943-02-01,14.215,5.578,8.637
1943-02-02,13.875,3.454,10.421
1943-02-03,10.421,0.737,9.684
1943-02-04,9.684,0.000,9.684
1943-02-05,19.709,10.025,9.684
1943-02-06,25.910,7.504,18.406
1943-02-07,18.406,5.947,12.459
1943-02-08,12.459,2.945,9.514
1943-02-09,9.514,1.868,7.646
1943-02-10,7.646,0.000,7.646
1943-02-11,7.787,0.708,7.079
1943-02-12,7.079,0.849,6.230
1943-02-13,6.230,0.850,5.380
1943-02-14,5.380,0.849,4.531
1943-02-15,4.531,0.283,4.248
1943-02-16,4.248,0.284,3.964
1943-02-17,3.964,0.283,3.681
1943-02-18,3.681,0.283,3.398
1943-02-19,3.398,0.000,3.398
1943-02-20,3.398,0.085,3.313
1943-02-21,3.313,0.226,3.087
1943-02-22,3.087,0.255,2.832
1943-02-23,2.832,0.114,2.718
1943-02-24,2.718,0.169,2.549
1943-02-25,2.549,0.085,2.464
1943-02-26,2.464,0.029,2.435
1943-02-27,2.435,0.141,2.294
1943-02-28,2.294,0.085,2.209
1943-03-01,2.209,0.142,2.067
1943-03-02,2.067,0.056,2.011
1943-03-03,2.011,0.170,1.841
1943-03-04,1.841,0.142,1.699
1943-03-05,1.699,0.000,1.699
1943-03-06,4.021,2.322,1.699
1943-03-07,8.863,4.842,4.021
1943-03-08,5.522,1.105,4.417
1943-03-09,4.417,0.169,4.248
1943-03-10,4.248,0.000,4.248
1943-03-11,4.417,0.169,4.248
1943-03-12,4.701,0.284,4.417
1943-03-13,20.360,15.659,4.701
1943-03-14,22.370,8.721,13.649
1943-03-15,13.649,3.143,10.506
1943-03-16,10.506,0.000,10.506
1943-03-17,17.783,7.277,10.506
1943-03-18,15.971,4.021,11.950
1943-03-19,11.950,0.000,11.950
1943-03-20,11.950,1.161,10.789
1943-03-21,10.789,1.190,9.599
1943-03-22,9.599,1.246,8.353
1943-03-23,8.353,0.707,7.646
1943-03-24,7.646,0.454,7.192
1943-03-25,7.192,0.622,6.570
1943-03-26,6.570,0.000,6.570
1943-03-27,6.881,0.311,6.570
1943-03-28,10.789,3.908,6.881
1943-03-29,8.269,1.077,7.192
1943-03-30,7.192,0.792,6.400
1943-03-31,6.400,0.765,5.635
1943-04-01,5.635,0.566,5.069
1943-04-02,5.069,0.652,4.417
1943-04-03,4.417,0.623,3.794
1943-04-04,3.794,0.368,3.426
1943-04-05,3.426,0.339,3.087
1943-04-06,3.087,0.284,2.803
1943-04-07,2.803,0.254,2.549
1943-04-08,2.549,0.114,2.435
1943-04-09,2.435,0.000,2.435
1943-04-10,2.633,0.198,2.435
1943-04-11,2.435,0.000,2.435
1943-04-12,2.520,0.085,2.435
1943-04-13,3.710,1.190,2.520
1943-04-14,4.304,0.594,3.710
1943-04-15,3.936,0.311,3.625
1943-04-16,3.625,0.085,3.540
1943-04-17,3.540,0.114,3.426
1943-04-18,3.426,0.000,3.426
1943-04-19,32.281,28.855,3.426
1943-04-20,42.475,23.418,19.057
1943-04-21,19.057,6.371,12.686
1943-04-22,12.686,3.087,9.599
1943-04-23,9.599,1.755,7.844
1943-04-24,7.844,1.331,6.513
1943-04-25,6.513,0.991,5.522
1943-04-26,5.522,0.680,4.842
1943-04-27,4.842,0.481,4.361
1943-04-28,4.361,0.510,3.851
1943-04-29,3.851,0.368,3.483
1943-04-30,3.483,0.396,3.087
1943-05-01,3.087,0.369,2.718
1943-05-02,2.718,0.198,2.520
1943-05-03,2.520,0.226,2.294
1943-05-04,2.294,0.199,2.095
1943-05-05,2.095,0.084,2.011
1943-05-06,2.011,0.057,1.954
1943-05-07,1.954,0.142,1.812
1943-05-08,1.812,0.000,1.812
1943-05-09,2.860,1.048,1.812
1943-05-10,4.304,1.444,2.860
1943-05-11,3.625,0.000,3.625
1943-05-12,6.938,3.313,3.625
1943-05-13,5.748,1.302,4.446
1943-05-14,4.446,0.142,4.304
1943-05-15,4.304,0.000,4.304
1943-05-16,5.125,0.821,4.304
1943-05-17,4.361,0.482,3.879
1943-05-18,3.879,0.453,3.426
1943-05-19,3.426,0.000,3.426
1943-05-20,3.851,0.425,3.426
1943-05-21,5.522,1.671,3.851
1943-05-22,3.851,0.764,3.087
1943-05-23,3.087,0.000,3.087
1943-05-24,3.171,0.084,3.087
1943-05-25,3.936,0.765,3.171
1943-05-26,42.192,38.256,3.936
1943-05-27,19.057,6.484,12.573
1943-05-28,12.573,3.625,8.948
1943-05-29,8.948,2.124,6.824
1943-05-30,6.824,1.387,5.437
1943-05-31,5.437,0.935,4.502
1943-06-01,4.502,0.849,3.653
1943-06-02,3.653,0.651,3.002
1943-06-03,3.002,0.538,2.464
1943-06-04,2.464,0.397,2.067
1943-06-05,2.067,0.255,1.812
1943-06-06,1.812,0.000,1.812
1943-06-07,2.888,1.076,1.812
1943-06-08,2.095,0.000,2.095
1943-06-09,2.803,0.764,2.039
1943-06-10,2.039,0.283,1.756
1943-06-11,1.756,0.170,1.586
1943-06-12,1.586,0.198,1.388
1943-06-13,1.388,0.170,1.218
1943-06-14,1.218,0.000,1.218
1943-06-15,1.388,0.170,1.218
1943-06-16,1.274,0.113,1.161
1943-06-17,1.161,0.170,0.991
1943-06-18,0.991,0.085,0.906
1943-06-19,0.906,0.085,0.821
1943-06-20,0.821,0.056,0.765
1943-06-21,0.765,0.000,0.765
1943-06-22,1.048,0.283,0.765
1943-06-23,0.821,0.000,0.821
1943-06-24,0.821,0.000,0.821
1943-06-25,0.878,0.057,0.821
1943-06-26,0.934,0.056,0.878
1943-06-27,3.002,2.068,0.934
1943-06-28,2.067,0.708,1.359
1943-06-29,1.359,0.000,1.359
1943-06-30,1.416,0.340,1.076
1943-07-01,1.076,0.142,0.934
1943-07-02,0.934,0.056,0.878
1943-07-03,0.878,0.000,0.878
1943-07-04,0.878,0.000,0.878
1943-07-05,0.963,0.085,0.878
1943-07-06,0.906,0.000,0.906
1943-07-07,1.133,0.227,0.906
1943-07-08,7.759,6.626,1.133
1943-07-09,5.097,0.000,5.097
1943-07-10,6.201,1.557,4.644
1943-07-11,4.644,1.473,3.171
1943-07-12,3.171,0.566,2.605
1943-07-13,2.605,0.000,2.605
1943-07-14,3.228,0.623,2.605
1943-07-15,2.718,0.566,2.152
1943-07-16,2.152,0.368,1.784
1943-07-17,1.784,0.283,1.501
1943-07-18,1.501,0.170,1.331
1943-07-19,1.331,0.170,1.161
1943-07-20,1.161,0.170,0.991
1943-07-21,0.991,0.085,0.906
1943-07-22,0.906,0.113,0.793
1943-07-23,0.793,0.057,0.736
1943-07-24,0.736,0.056,0.680
1943-07-25,0.680,0.029,0.651
1943-07-26,0.651,0.028,0.623
1943-07-27,0.623,0.028,0.595
1943-07-28,0.595,0.000,0.595
1943-07-29,0.680,0.085,0.595
1943-07-30,0.934,0.254,0.680
1943-07-31,0.765,0.142,0.623
1943-08-01,0.623,0.057,0.566
1943-08-02,0.566,0.028,0.538
1943-08-03,0.538,0.028,0.510
1943-08-04,0.510,0.000,0.510
1943-08-05,0.510,0.000,0.510
1943-08-06,0.510,0.029,0.481
1943-08-07,0.481,0.028,0.453
1943-08-08,0.453,0.028,0.425
1943-08-09,0.425,0.057,0.368
1943-08-10,0.368,0.000,0.368
1943-08-11,0.425,0.057,0.368
1943-08-12,0.396,0.000,0.396
1943-08-13,0.510,0.114,0.396
1943-08-14,0.708,0.198,0.510
1943-08-15,0.566,0.141,0.425
1943-08-16,0.425,0.000,0.425
1943-08-17,0.623,0.198,0.425
1943-08-18,0.538,0.113,0.425
1943-08-19,0.425,0.029,0.396
1943-08-20,0.396,0.028,0.368
1943-08-21,0.368,0.000,0.368
1943-08-22,0.368,0.000,0.368
1943-08-23,0.368,0.000,0.368
1943-08-24,0.368,0.028,0.340
1943-08-25,0.340,0.000,0.340
1943-08-26,0.340,0.000,0.340
1943-08-27,0.368,0.028,0.340
1943-08-28,0.453,0.085,0.368
1943-08-29,0.453,0.057,0.396
1943-08-30,0.396,0.028,0.368
1943-08-31,0.368,0.028,0.340
1943-09-01,0.340,0.000,0.340
1943-09-02,0.368,0.028,0.340
1943-09-03,0.623,0.255,0.368
1943-09-04,0.368,0.028,0.340
1943-09-05,0.340,0.000,0.340
1943-09-06,0.340,0.000,0.340
1943-09-07,0.340,0.000,0.340
1943-09-08,0.340,0.029,0.311
1943-09-09,0.311,0.000,0.311
1943-09-10,0.311,0.000,0.311
1943-09-11,0.311,0.000,0.311
1943-09-12,0.311,0.000,0.311
1943-09-13,0.311,0.000,0.311
1943-09-14,0.311,0.000,0.311
1943-09-15,0.311,0.000,0.311
1943-09-16,0.340,0.029,0.311
1943-09-17,0.311,0.000,0.311
1943-09-18,0.311,0.000,0.311
1943-09-19,0.311,0.000,0.311
1943-09-20,0.340,0.029,0.311
1943-09-21,0.425,0.085,0.340
1943-09-22,0.425,0.057,0.368
1943-09-23,0.368,0.028,0.340
1943-09-24,0.340,0.000,0.340
1943-09-25,0.340,0.029,0.311
1943-09-26,0.311,0.000,0.311
1943-09-27,0.311,0.000,0.311
1943-09-28,0.311,0.000,0.311
1943-09-29,0.311,0.000,0.311
1943-09-30,0.311,0.028,0.283
1943-10-01,0.283,0.000,0.283
1943-10-02,0.311,0.028,0.283
1943-10-03,0.311,0.000,0.311
1943-10-04,0.311,0.000,0.311
1943-10-05,0.311,0.000,0.311
1943-10-06,0.311,0.000,0.311
1943-10-07,0.311,0.000,0.311
1943-10-08,0.340,0.029,0.311
1943-10-09,0.340,0.000,0.340
1943-10-10,0.340,0.029,0.311
1943-10-11,0.311,0.000,0.311
1943-10-12,0.340,0.029,0.311
1943-10-13,0.340,0.000,0.340
1943-10-14,0.340,0.000,0.340
1943-10-15,0.340,0.000,0.340
1943-10-16,0.396,0.056,0.340
1943-10-17,0.396,0.000,0.396
1943-10-18,0.396,0.000,0.396
1943-10-19,0.396,0.028,0.368
1943-10-20,0.368,0.000,0.368
1943-10-21,0.368,0.000,0.368
1943-10-22,0.368,0.000,0.368
1943-10-23,0.368,0.000,0.368
1943-10-24,0.368,0.000,0.368
1943-10-25,0.396,0.028,0.368
1943-10-26,0.425,0.029,0.396
1943-10-27,0.425,0.000,0.425
1943-10-28,0.708,0.283,0.425
1943-10-29,0.850,0.255,0.595
1943-10-30,0.595,0.142,0.453
1943-10-31,0.453,0.028,0.425
1943-11-01,0.425,0.000,0.425
1943-11-02,0.425,0.000,0.425
1943-11-03,0.538,0.113,0.425
1943-11-04,0.623,0.085,0.538
1943-11-05,0.566,0.085,0.481
1943-11-06,0.481,0.028,0.453
1943-11-07,0.453,0.000,0.453
1943-11-08,0.736,0.283,0.453
1943-11-09,2.718,1.982,0.736
1943-11-10,1.274,0.368,0.906
1943-11-11,0.906,0.198,0.708
1943-11-12,0.708,0.113,0.595
1943-11-13,0.595,0.029,0.566
1943-11-14,0.566,0.056,0.510
1943-11-15,0.510,0.000,0.510
1943-11-16,0.510,0.000,0.510
1943-11-17,0.510,0.000,0.510
1943-11-18,0.510,0.029,0.481
1943-11-19,0.481,0.028,0.453
1943-11-20,0.453,0.000,0.453
1943-11-21,0.453,0.000,0.453
1943-11-22,0.453,0.000,0.453
1943-11-23,0.453,0.028,0.425
1943-11-24,0.425,0.000,0.425
1943-11-25,0.425,0.000,0.425
1943-11-26,0.453,0.028,0.425
1943-11-27,0.425,0.000,0.425
1943-11-28,0.425,0.000,0.425
1943-11-29,0.425,0.000,0.425
1943-11-30,0.425,0.000,0.425
1943-12-01,0.425,0.000,0.425
1943-12-02,0.425,0.000,0.425
1943-12-03,0.425,0.000,0.425
1943-12-04,0.425,0.000,0.425
1943-12-05,0.425,0.000,0.425
1943-12-06,0.425,0.000,0.425
1943-12-07,0.481,0.056,0.425
1943-12-08,0.510,0.029,0.481
1943-12-09,0.481,0.000,0.481
1943-12-10,0.481,0.000,0.481
1943-12-11,0.481,0.000,0.481
1943-12-12,0.481,0.000,0.481
1943-12-13,0.510,0.029,0.481
1943-12-14,0.481,0.028,0.453
1943-12-15,0.453,0.085,0.368
1943-12-16,0.368,0.085,0.283
1943-12-17,0.283,0.000,0.283
1943-12-18,0.311,0.028,0.283
1943-12-19,0.368,0.057,0.311
1943-12-20,0.396,0.028,0.368
1943-12-21,0.425,0.029,0.396
1943-12-22,0.396,0.028,0.368
1943-12-23,0.368,0.028,0.340
1943-12-24,0.340,0.000,0.340
1943-12-25,0.396,0.056,0.340
1943-12-26,1.076,0.680,0.396
1943-12-27,2.605,1.529,1.076
1943-12-28,1.756,0.085,1.671
1943-12-29,1.671,0.029,1.642
1943-12-30,1.642,0.396,1.246
1943-12-31,1.246,0.227,1.019
1944-01-01,1.019,0.085,0.934
1944-01-02,0.934,0.000,0.934
1944-01-03,5.239,4.305,0.934
1944-01-04,9.118,3.879,5.239
1944-01-05,5.380,1.670,3.710
1944-01-06,3.710,1.105,2.605
1944-01-07,2.605,0.566,2.039
1944-01-08,2.039,0.312,1.727
1944-01-09,1.727,0.311,1.416
1944-01-10,1.416,0.142,1.274
1944-01-11,1.274,0.141,1.133
1944-01-12,1.133,0.142,0.991
1944-01-13,0.991,0.141,0.850
1944-01-14,0.850,0.000,0.850
1944-01-15,1.048,0.198,0.850
1944-01-16,1.416,0.368,1.048
1944-01-17,1.472,0.113,1.359
1944-01-18,1.359,0.000,1.359
1944-01-19,1.444,0.085,1.359
1944-01-20,1.586,0.142,1.444
1944-01-21,1.529,0.085,1.444
1944-01-22,1.444,0.085,1.359
1944-01-23,1.359,0.028,1.331
1944-01-24,1.331,0.113,1.218
1944-01-25,1.218,0.057,1.161
1944-01-26,1.161,0.028,1.133
1944-01-27,1.133,0.000,1.133
1944-01-28,1.218,0.085,1.133
1944-01-29,1.359,0.141,1.218
1944-01-30,1.303,0.085,1.218
1944-01-31,1.218,0.142,1.076
1944-02-01,1.076,0.085,0.991
1944-02-02,0.991,0.028,0.963
1944-02-03,0.963,0.057,0.906
1944-02-04,0.906,0.028,0.878
1944-02-05,0.878,0.057,0.821
1944-02-06,0.821,0.028,0.793
1944-02-07,0.793,0.028,0.765
1944-02-08,0.765,0.000,0.765
1944-02-09,0.793,0.028,0.765
1944-02-10,0.821,0.028,0.793
1944-02-11,0.821,0.113,0.708
1944-02-12,0.708,0.085,0.623
1944-02-13,0.623,0.000,0.623
1944-02-14,0.708,0.085,0.623
1944-02-15,0.850,0.142,0.708
1944-02-16,1.671,0.821,0.850
1944-02-17,4.871,3.200,1.671
1944-02-18,37.945,33.074,4.871
1944-02-19,18.406,7.419,10.987
1944-02-20,10.987,0.000,10.987
1944-02-21,10.987,0.000,10.987
1944-02-22,10.987,0.000,10.987
1944-02-23,14.102,4.814,9.288
1944-02-24,9.288,2.464,6.824
1944-02-25,6.824,0.254,6.570
1944-02-26,6.570,0.000,6.570
1944-02-27,7.249,1.274,5.975
1944-02-28,5.975,0.000,5.975
1944-02-29,29.733,23.758,5.975
1944-03-01,22.823,10.873,11.950
1944-03-02,11.950,3.597,8.353
1944-03-03,8.353,1.529,6.824
1944-03-04,6.824,0.000,6.824
1944-03-05,7.985,1.529,6.456
1944-03-06,6.456,0.000,6.456
1944-03-07,8.637,2.181,6.456
1944-03-08,7.787,1.812,5.975
1944-03-09,5.975,1.189,4.786
1944-03-10,4.786,0.680,4.106
1944-03-11,4.106,0.000,4.106
1944-03-12,5.097,0.991,4.106
1944-03-13,15.376,10.279,5.097
1944-03-14,9.684,2.180,7.504
1944-03-15,7.504,1.303,6.201
1944-03-16,6.201,0.934,5.267
1944-03-17,5.267,0.821,4.446
1944-03-18,4.446,0.283,4.163
1944-03-19,4.163,0.000,4.163
1944-03-20,4.163,0.000,4.163
1944-03-21,5.578,1.415,4.163
1944-03-22,9.599,4.021,5.578
1944-03-23,17.103,7.504,9.599
1944-03-24,21.691,7.589,14.102
1944-03-25,14.102,4.248,9.854
1944-03-26,9.854,1.869,7.985
1944-03-27,7.985,1.415,6.570
1944-03-28,6.570,0.000,6.570
1944-03-29,9.514,2.944,6.570
1944-03-30,11.072,2.492,8.580
1944-03-31,8.580,1.501,7.079
1944-04-01,7.079,1.161,5.918
1944-04-02,5.918,0.793,5.125
1944-04-03,5.125,0.679,4.446
1944-04-04,4.446,0.510,3.936
1944-04-05,3.936,0.510,3.426
1944-04-06,3.426,0.368,3.058
1944-04-07,3.058,0.226,2.832
1944-04-08,2.832,0.199,2.633
1944-04-09,2.633,0.198,2.435
1944-04-10,2.435,0.000,2.435
1944-04-11,2.435,0.000,2.435
1944-04-12,4.361,1.926,2.435
1944-04-13,4.984,0.623,4.361
1944-04-14,4.446,0.000,4.446
1944-04-15,4.446,0.000,4.446
1944-04-16,4.786,0.340,4.446
1944-04-17,4.559,0.453,4.106
1944-04-18,4.106,0.227,3.879
1944-04-19,3.879,0.339,3.540
1944-04-20,3.540,0.312,3.228
1944-04-21,3.228,0.425,2.803
1944-04-22,2.803,0.283,2.520
1944-04-23,2.520,0.000,2.520
1944-04-24,2.605,0.085,2.520
1944-04-25,2.888,0.283,2.605
1944-04-26,2.605,0.141,2.464
1944-04-27,2.464,0.142,2.322
1944-04-28,2.322,0.283,2.039
1944-04-29,2.039,0.170,1.869
1944-04-30,1.869,0.057,1.812
1944-05-01,1.812,0.056,1.756
1944-05-02,1.756,0.085,1.671
1944-05-03,1.671,0.085,1.586
1944-05-04,1.586,0.085,1.501
1944-05-05,1.501,0.000,1.501
1944-05-06,4.701,3.200,1.501
1944-05-07,9.203,4.502,4.701
1944-05-08,6.824,1.387,5.437
1944-05-09,5.437,0.878,4.559
1944-05-10,4.559,0.765,3.794
1944-05-11,3.794,0.566,3.228
1944-05-12,3.228,0.425,2.803
1944-05-13,2.803,0.339,2.464
1944-05-14,2.464,0.369,2.095
1944-05-15,2.095,0.254,1.841
1944-05-16,1.841,0.114,1.727
1944-05-17,1.727,0.170,1.557
1944-05-18,1.557,0.141,1.416
1944-05-19,1.416,0.000,1.416
1944-05-20,1.642,0.226,1.416
1944-05-21,1.444,0.170,1.274
1944-05-22,1.274,0.141,1.133
1944-05-23,1.133,0.029,1.104
1944-05-24,1.104,0.000,1.104
1944-05-25,24.777,23.673,1.104
1944-05-26,17.302,4.050,13.252
1944-05-27,13.252,0.000,13.252
1944-05-28,30.299,17.047,13.252
1944-05-29,13.989,6.400,7.589
1944-05-30,7.589,2.464,5.125
1944-05-31,5.125,1.359,3.766
1944-06-01,3.766,0.963,2.803
1944-06-02,2.803,0.594,2.209
1944-06-03,2.209,0.340,1.869
1944-06-04,1.869,0.198,1.671
1944-06-05,1.671,0.170,1.501
1944-06-06,1.501,0.029,1.472
1944-06-07,1.472,0.254,1.218
1944-06-08,1.218,0.170,1.048
1944-06-09,1.048,0.085,0.963
1944-06-10,0.963,0.029,0.934
1944-06-11,0.934,0.084,0.850
1944-06-12,0.850,0.085,0.765
1944-06-13,0.765,0.000,0.765
1944-06-14,0.821,0.056,0.765
1944-06-15,0.821,0.141,0.680
1944-06-16,0.680,0.085,0.595
1944-06-17,0.595,0.029,0.566
1944-06-18,0.566,0.000,0.566
1944-06-19,0.566,0.000,0.566
1944-06-20,0.906,0.340,0.566
1944-06-21,0.566,0.028,0.538
1944-06-22,0.538,0.000,0.538
1944-06-23,0.680,0.142,0.538
1944-06-24,0.736,0.170,0.566
1944-06-25,0.566,0.085,0.481
1944-06-26,0.481,0.028,0.453
1944-06-27,0.453,0.028,0.425
1944-06-28,0.425,0.029,0.396
1944-06-29,0.396,0.028,0.368
1944-06-30,0.368,0.000,0.368
1944-07-01,0.368,0.028,0.340
1944-07-02,0.340,0.000,0.340
1944-07-03,0.396,0.056,0.340
1944-07-04,0.340,0.000,0.340
1944-07-05,0.340,0.000,0.340
1944-07-06,0.340,0.029,0.311
1944-07-07,0.311,0.000,0.311
1944-07-08,0.368,0.057,0.311
1944-07-09,0.396,0.028,0.368
1944-07-10,0.425,0.057,0.368
1944-07-11,0.368,0.000,0.368
1944-07-12,0.368,0.028,0.340
1944-07-13,0.340,0.000,0.340
1944-07-14,0.340,0.000,0.340
1944-07-15,0.340,0.029,0.311
1944-07-16,0.311,0.000,0.311
1944-07-17,0.311,0.000,0.311
1944-07-18,0.311,0.000,0.311
1944-07-19,0.510,0.199,0.311
1944-07-20,0.510,0.085,0.425
1944-07-21,0.425,0.000,0.425
1944-07-22,0.425,0.029,0.396
1944-07-23,0.396,0.028,0.368
1944-07-24,0.368,0.028,0.340
1944-07-25,0.340,0.029,0.311
1944-07-26,0.311,0.028,0.283
1944-07-27,0.283,0.000,0.283
1944-07-28,0.283,0.000,0.283
1944-07-29,0.283,0.000,0.283
1944-07-30,0.283,0.028,0.255
1944-07-31,0.255,0.000,0.255
1944-08-01,0.283,0.028,0.255
1944-08-02,0.255,0.000,0.255
1944-08-03,0.255,0.000,0.255
1944-08-04,0.283,0.028,0.255
1944-08-05,0.255,0.000,0.255
1944-08-06,0.255,0.000,0.255
1944-08-07,0.311,0.056,0.255
1944-08-08,0.311,0.056,0.255
1944-08-09,0.255,0.000,0.255
1944-08-10,0.255,0.000,0.255
1944-08-11,0.255,0.028,0.227
1944-08-12,0.227,0.000,0.227
1944-08-13,0.255,0.028,0.227
1944-08-14,0.255,0.000,0.255
1944-08-15,0.311,0.056,0.255
1944-08-16,0.510,0.199,0.311
1944-08-17,0.396,0.113,0.283
1944-08-18,0.283,0.028,0.255
1944-08-19,0.255,0.000,0.255
1944-08-20,0.255,0.000,0.255
1944-08-21,0.255,0.028,0.227
1944-08-22,0.227,0.000,0.227
1944-08-23,0.227,0.000,0.227
1944-08-24,0.227,0.000,0.227
1944-08-25,0.227,0.000,0.227
1944-08-26,0.227,0.000,0.227
1944-08-27,0.227,0.000,0.227
1944-08-28,0.227,0.000,0.227
1944-08-29,0.255,0.028,0.227
1944-08-30,0.255,0.000,0.255
1944-08-31,0.255,0.028,0.227
1944-09-01,0.227,0.000,0.227
1944-09-02,0.227,0.000,0.227
1944-09-03,0.227,0.000,0.227
1944-09-04,0.227,0.000,0.227
1944-09-05,0.227,0.000,0.227
1944-09-06,0.227,0.000,0.227
1944-09-07,0.227,0.000,0.227
1944-09-08,0.227,0.000,0.227
1944-09-09,0.227,0.000,0.227
1944-09-10,0.227,0.000,0.227
1944-09-11,0.227,0.000,0.227
1944-09-12,0.255,0.028,0.227
1944-09-13,0.283,0.028,0.255
1944-09-14,0.283,0.000,0.283
1944-09-15,0.283,0.028,0.255
1944-09-16,0.255,0.000,0.255
1944-09-17,0.255,0.000,0.255
1944-09-18,0.538,0.283,0.255
1944-09-19,0.651,0.141,0.510
1944-09-20,0.510,0.142,0.368
1944-09-21,0.368,0.028,0.340
1944-09-22,0.340,0.029,0.311
1944-09-23,0.311,0.000,0.311
