Datetime,Q,Q::ewma
1942-05-29,2.80337,2.80337
1942-05-30,2.3503,2.3503
1942-05-31,1.92555,1.92555
1942-06-01,1.61406,1.61406
1942-06-02,3.62456,1.65588
1942-06-03,7.24911,1.77222
1942-06-04,4.84218,1.83607
1942-06-05,2.97327,1.85973
1942-06-06,2.15208,1.86581
1942-06-07,1.89723,1.86646
1942-06-08,4.27584,1.91658
1942-06-09,10.2507,2.08993
1942-06-10,7.50396,2.20254
1942-06-11,17.78298,2.52661
1942-06-12,30.58219,3.11017
1942-06-13,15.9707,3.37767
1942-06-14,10.50555,3.52593
1942-06-15,7.44733,3.60749
1942-06-16,5.49347,3.64672
1942-06-17,4.92713,3.67335
1942-06-18,3.73782,3.67469
1942-06-19,3.11485,3.11485
1942-06-20,2.77505,2.77505
1942-06-21,2.23703,2.23703
1942-06-22,2.54852,2.24351
1942-06-23,4.50238,2.29049
1942-06-24,3.34139,2.31235
1942-06-25,2.60515,2.31844
1942-06-26,2.23703,2.23703
1942-06-27,5.12535,2.29711
1942-06-28,3.68119,2.3259
1942-06-29,2.83168,2.33642
1942-06-30,2.26535,2.26535
1942-07-01,1.98218,1.98218
1942-07-02,2.23703,1.98748
1942-07-03,1.75564,1.75564
1942-07-04,1.44416,1.44416
1942-07-05,1.24594,1.24594
1942-07-06,1.18931,1.18931
1942-07-07,1.18931,1.18931
1942-07-08,1.07604,1.07604
1942-07-09,1.10436,1.07663
1942-07-10,1.41584,1.08368
1942-07-11,1.24594,1.08706
1942-07-12,1.04772,1.04772
1942-07-13,0.84951,0.84951
1942-07-14,0.73624,0.73624
1942-07-15,0.6796,0.6796
1942-07-16,0.59465,0.59465
1942-07-17,0.53802,0.53802
1942-07-18,0.5097,0.5097
1942-07-19,0.48139,0.48139
1942-07-20,0.45307,0.45307
1942-07-21,0.45307,0.45307
1942-07-22,0.45307,0.45307
1942-07-23,0.56634,0.455426
1942-07-24,0.65129,0.4595
1942-07-25,0.56634,0.461722
1942-07-26,0.62297,0.465076
1942-07-27,0.87782,0.473661
1942-07-28,0.87782,0.482068
1942-07-29,0.79287,0.488532
1942-07-30,0.62297,0.491329
1942-07-31,0.53802,0.4923
1942-08-01,0.5097,0.492662
1942-08-02,0.45307,0.45307
1942-08-03,0.39644,0.39644
1942-08-04,0.39644,0.39644
1942-08-05,1.58574,0.421177
1942-08-06,3.25644,0.480151
1942-08-07,1.89723,0.509626
1942-08-08,11.52496,0.738745
1942-08-09,8.72159,0.904788
1942-08-10,3.79446,0.964893
1942-08-11,2.71842,1.00137
1942-08-12,2.54852,1.03355
1942-08-13,2.54852,1.06506
1942-08-14,2.46357,1.09415
1942-08-15,2.40693,1.12145
1942-08-16,2.37862,1.1476
1942-08-17,2.09545,1.16732
1942-08-18,2.09545,1.18662
1942-08-19,2.60515,1.21613
1942-08-20,2.60515,1.24502
1942-08-21,7.9004,1.38345
1942-08-22,3.68119,1.43125
1942-08-23,2.40693,1.45154
1942-08-24,1.89723,1.46081
1942-08-25,1.55743,1.46282
1942-08-26,1.35921,1.35921
1942-08-27,1.18931,1.18931
1942-08-28,1.07604,1.07604
1942-08-29,1.01941,1.01941
1942-08-30,0.96277,0.96277
1942-08-31,0.87782,0.87782
1942-09-01,0.84951,0.84951
1942-09-02,0.82119,0.82119
1942-09-03,0.79287,0.79287
1942-09-04,0.73624,0.73624
1942-09-05,0.65129,0.65129
1942-09-06,0.62297,0.62297
1942-09-07,0.84951,0.627682
1942-09-08,0.87782,0.632885
1942-09-09,0.93446,0.639158
1942-09-10,0.87782,0.644122
1942-09-11,0.73624,0.646038
1942-09-12,0.65129,0.646147
1942-09-13,0.59465,0.59465
1942-09-14,0.59465,0.59465
1942-09-15,0.56634,0.56634
1942-09-16,0.5097,0.5097
1942-09-17,0.56634,0.510878
1942-09-18,0.59465,0.512621
1942-09-19,0.59465,0.514327
1942-09-20,0.59465,0.515998
1942-09-21,0.53802,0.516456
1942-09-22,0.5097,0.5097
1942-09-23,0.5097,0.5097
1942-09-24,0.5097,0.5097
1942-09-25,0.5097,0.5097
1942-09-26,0.65129,0.512645
1942-09-27,4.81386,0.60211
1942-09-28,5.49347,0.703851
1942-09-29,2.20871,0.735152
1942-09-30,1.69901,0.7552
1942-10-01,1.41584,0.768941
1942-10-02,1.21762,0.778274
1942-10-03,1.07604,0.784467
1942-10-04,0.99109,0.788765
1942-10-05,1.24594,0.798274
1942-10-06,2.3503,0.830556
1942-10-07,1.95386,0.853921
1942-10-08,1.67069,0.87091
1942-10-09,1.47248,0.883423
1942-10-10,1.30257,0.892141
1942-10-11,1.18931,0.898322
1942-10-12,1.16099,0.903785
1942-10-13,1.18931,0.909724
1942-10-14,6.99426,1.03628
1942-10-15,7.64555,1.17376
1942-10-16,4.92713,1.25183
1942-10-17,3.62456,1.30118
1942-10-18,2.83168,1.33301
1942-10-19,2.3503,1.35417
1942-10-20,2.03881,1.36841
1942-10-21,2.0105,1.38177
1942-10-22,2.15208,1.39779
1942-10-23,2.09545,1.4123
1942-10-24,2.03881,1.42533
1942-10-25,1.92555,1.43574
1942-10-26,5.2103,1.51425
1942-10-27,7.13585,1.63118
1942-10-28,4.84218,1.69797
1942-10-29,3.70951,1.73981
1942-10-30,3.00159,1.76605
1942-10-31,2.60515,1.78351
1942-11-01,3.53961,1.82003
1942-11-02,3.70951,1.85933
1942-11-03,3.05822,1.88427
1942-11-04,2.60515,1.89926
1942-11-05,2.32198,1.90806
1942-11-06,2.15208,1.91313
1942-11-07,1.98218,1.91457
1942-11-08,1.8406,1.8406
1942-11-09,1.81228,1.81228
1942-11-10,1.78396,1.78396
1942-11-11,1.95386,1.78749
1942-11-12,1.86891,1.78919
1942-11-13,1.81228,1.78967
1942-11-14,1.75564,1.75564
1942-11-15,1.67069,1.67069
1942-11-16,1.61406,1.61406
1942-11-17,1.55743,1.55743
1942-11-18,1.52911,1.52911
1942-11-19,1.47248,1.47248
1942-11-20,1.41584,1.41584
1942-11-21,1.35921,1.35921
1942-11-22,1.35921,1.35921
1942-11-23,1.86891,1.36981
1942-11-24,9.28793,1.53451
1942-11-25,7.84377,1.66574
1942-11-26,5.97485,1.75537
1942-11-27,4.84218,1.81958
1942-11-28,4.02099,1.86537
1942-11-29,3.53961,1.90019
1942-11-30,3.39802,1.93134
1942-12-01,3.11485,1.95596
1942-12-02,5.18198,2.02306
1942-12-03,4.5307,2.07522
1942-12-04,3.96436,2.11452
1942-12-05,3.39802,2.14121
1942-12-06,3.93604,2.17855
1942-12-07,4.30416,2.22276
1942-12-08,4.10594,2.26193
1942-12-09,3.87941,2.29557
1942-12-10,3.87941,2.32852
1942-12-11,4.07763,2.3649
1942-12-12,4.36079,2.40641
1942-12-13,3.96436,2.43882
1942-12-14,3.39802,2.45877
1942-12-15,3.11485,2.47242
1942-12-16,3.56792,2.4952
1942-12-17,3.31307,2.51221
1942-12-18,2.83168,2.51886
1942-12-19,2.54852,2.51948
1942-12-20,2.26535,2.26535
1942-12-21,2.12376,2.12376
1942-12-22,3.68119,2.15615
1942-12-23,7.07921,2.25855
1942-12-24,12.45941,2.47073
1942-12-25,9.03307,2.60723
1942-12-26,7.98535,2.71909
1942-12-27,7.24911,2.81332
1942-12-28,7.84377,2.91795
1942-12-29,11.89308,3.10463
1942-12-30,72.49113,4.54787
1942-12-31,30.58219,5.08939
1943-01-01,19.70853,5.39346
1943-01-02,11.66654,5.52394
1943-01-03,8.72159,5.59046
1943-01-04,7.07921,5.62142
1943-01-05,5.57842,5.57842
1943-01-06,4.72891,4.72891
1943-01-07,4.24753,4.24753
1943-01-08,3.87941,3.87941
1943-01-09,3.53961,3.53961
1943-01-10,3.11485,3.11485
1943-01-11,2.83168,2.83168
1943-01-12,2.54852,2.54852
1943-01-13,2.3503,2.3503
1943-01-14,2.1804,2.1804
1943-01-15,2.20871,2.18099
1943-01-16,2.03881,2.03881
1943-01-17,1.95386,1.95386
1943-01-18,2.03881,1.95563
1943-01-19,3.39802,1.98563
1943-01-20,3.39802,2.01501
1943-01-21,3.62456,2.04849
1943-01-22,3.65287,2.08186
1943-01-23,3.31307,2.10747
1943-01-24,3.05822,2.12724
1943-01-25,2.74673,2.14013
1943-01-26,3.25644,2.16335
1943-01-27,17.78298,2.48823
1943-01-28,13.42219,2.71566
1943-01-29,10.05248,2.86827
1943-01-30,8.12693,2.97765
1943-01-31,8.63664,3.09535
1943-02-01,14.21506,3.32664
1943-02-02,13.87525,3.54605
1943-02-03,10.4206,3.68905
1943-02-04,9.68436,3.81375
1943-02-05,19.70853,4.14436
1943-02-06,25.90991,4.59708
1943-02-07,18.40595,4.88431
1943-02-08,12.45941,5.04187
1943-02-09,9.51446,5.1349
1943-02-10,7.64555,5.18712
1943-02-11,7.78713,5.2412
1943-02-12,7.07921,5.27943
1943-02-13,6.22971,5.2992
1943-02-14,5.3802,5.30088
1943-02-15,4.5307,4.5307
1943-02-16,4.24753,4.24753
1943-02-17,3.96436,3.96436
1943-02-18,3.68119,3.68119
1943-02-19,3.39802,3.39802
1943-02-20,3.39802,3.39802
1943-02-21,3.31307,3.31307
1943-02-22,3.08654,3.08654
1943-02-23,2.83168,2.83168
1943-02-24,2.71842,2.71842
1943-02-25,2.54852,2.54852
1943-02-26,2.46357,2.46357
1943-02-27,2.43525,2.43525
1943-02-28,2.29366,2.29366
1943-03-01,2.20871,2.20871
1943-03-02,2.06713,2.06713
1943-03-03,2.0105,2.0105
1943-03-04,1.8406,1.8406
1943-03-05,1.69901,1.69901
1943-03-06,4.02099,1.74731
1943-03-07,8.86317,1.89532
1943-03-08,5.52179,1.97075
1943-03-09,4.41743,2.02164
1943-03-10,4.24753,2.06794
1943-03-11,4.41743,2.11681
1943-03-12,4.7006,2.17055
1943-03-13,20.35981,2.54889
1943-03-14,22.37031,2.96117
1943-03-15,13.64872,3.18347
1943-03-16,10.50555,3.33577
1943-03-17,17.78298,3.63627
1943-03-18,15.9707,3.89283
1943-03-19,11.94971,4.06041
1943-03-20,11.94971,4.22451
1943-03-21,10.78872,4.36105
1943-03-22,9.59941,4.47
1943-03-23,8.35347,4.55078
1943-03-24,7.64555,4.61515
1943-03-25,7.19248,4.66876
1943-03-26,6.56951,4.7083
1943-03-27,6.88099,4.75349
1943-03-28,10.78872,4.87902
1943-03-29,8.26852,4.94952
1943-03-30,7.19248,4.99618
1943-03-31,6.39961,5.02537
1943-04-01,5.63505,5.03805
1943-04-02,5.06872,5.03869
1943-04-03,4.41743,4.41743
1943-04-04,3.79446,3.79446
1943-04-05,3.42634,3.42634
1943-04-06,3.08654,3.08654
1943-04-07,2.80337,2.80337
1943-04-08,2.54852,2.54852
1943-04-09,2.43525,2.43525
1943-04-10,2.63347,2.43937
1943-04-11,2.43525,2.43525
1943-04-12,2.5202,2.43702
1943-04-13,3.70951,2.46348
1943-04-14,4.30416,2.50177
1943-04-15,3.93604,2.5316
1943-04-16,3.62456,2.55434
1943-04-17,3.53961,2.57483
1943-04-18,3.42634,2.59254
1943-04-19,32.28121,3.21007
1943-04-20,42.47527,4.02678
1943-04-21,19.05724,4.33942
1943-04-22,12.68595,4.51302
1943-04-23,9.59941,4.61882
1943-04-24,7.84377,4.6859
1943-04-25,6.51287,4.7239
1943-04-26,5.52179,4.7405
1943-04-27,4.84218,4.74261
1943-04-28,4.36079,4.36079
1943-04-29,3.85109,3.85109
1943-04-30,3.48297,3.48297
1943-05-01,3.08654,3.08654
1943-05-02,2.71842,2.71842
1943-05-03,2.5202,2.5202
1943-05-04,2.29366,2.29366
1943-05-05,2.09545,2.09545
1943-05-06,2.0105,2.0105
1943-05-07,1.95386,1.95386
1943-05-08,1.81228,1.81228
1943-05-09,2.86,1.83407
1943-05-10,4.30416,1.88545
1943-05-11,3.62456,1.92162
1943-05-12,6.93763,2.02596
1943-05-13,5.74832,2.10338
1943-05-14,4.44574,2.1521
1943-05-15,4.30416,2.19687
1943-05-16,5.12535,2.25778
1943-05-17,4.36079,2.30152
1943-05-18,3.87941,2.33434
1943-05-19,3.42634,2.35705
1943-05-20,3.85109,2.38813
1943-05-21,5.52179,2.45331
1943-05-22,3.85109,2.48238
1943-05-23,3.08654,2.49495
1943-05-24,3.17149,2.50902
1943-05-25,3.93604,2.5387
1943-05-26,42.1921,3.3635
1943-05-27,19.05724,3.68993
1943-05-28,12.57268,3.87469
1943-05-29,8.94812,3.98021
1943-05-30,6.82436,4.03937
1943-05-31,5.43683,4.06844
1943-06-01,4.50238,4.07747
1943-06-02,3.65287,3.65287
1943-06-03,3.00159,3.00159
1943-06-04,2.46357,2.46357
1943-06-05,2.06713,2.06713
1943-06-06,1.81228,1.81228
1943-06-07,2.88832,1.83466
1943-06-08,2.09545,1.84009
1943-06-09,2.80337,1.86012
1943-06-10,2.03881,1.86384
1943-06-11,1.75564,1.75564
1943-06-12,1.58574,1.58574
1943-06-13,1.38753,1.38753
1943-06-14,1.21762,1.21762
1943-06-15,1.38753,1.22115
1943-06-16,1.27426,1.22226
1943-06-17,1.16099,1.16099
1943-06-18,0.99109,0.99109
1943-06-19,0.90614,0.90614
1943-06-20,0.82119,0.82119
1943-06-21,0.76455,0.76455
1943-06-22,1.04772,0.77044
1943-06-23,0.82119,0.771496
1943-06-24,0.82119,0.772529
1943-06-25,0.87782,0.774719
1943-06-26,0.93446,0.778042
1943-06-27,3.00159,0.824292
1943-06-28,2.06713,0.850143
1943-06-29,1.35921,0.860731
1943-06-30,1.41584,0.872278
1943-07-01,1.07604,0.876516
1943-07-02,0.93446,0.877721
1943-07-03,0.87782,0.877723
1943-07-04,0.87782,0.877725
1943-07-05,0.96277,0.879494
1943-07-06,0.90614,0.880048
1943-07-07,1.13267,0.885303
1943-07-08,7.75882,1.02827
1943-07-09,5.09703,1.1129
1943-07-10,6.20139,1.21874
1943-07-11,4.64396,1.28999
1943-07-12,3.17149,1.32912
1943-07-13,2.60515,1.35566
1943-07-14,3.22812,1.39461
1943-07-15,2.71842,1.42215
1943-07-16,2.15208,1.43733
1943-07-17,1.78396,1.44454
1943-07-18,1.50079,1.44571
1943-07-19,1.33089,1.33089
1943-07-20,1.16099,1.16099
1943-07-21,0.99109,0.99109
1943-07-22,0.90614,0.90614
1943-07-23,0.79287,0.79287
1943-07-24,0.73624,0.73624
1943-07-25,0.6796,0.6796
1943-07-26,0.65129,0.65129
1943-07-27,0.62297,0.62297
1943-07-28,0.59465,0.59465
1943-07-29,0.6796,0.596417
1943-07-30,0.93446,0.603448
1943-07-31,0.76455,0.606799
1943-08-01,0.62297,0.607136
1943-08-02,0.56634,0.56634
1943-08-03,0.53802,0.53802
1943-08-04,0.5097,0.5097
1943-08-05,0.5097,0.5097
1943-08-06,0.5097,0.5097
1943-08-07,0.48139,0.48139
1943-08-08,0.45307,0.45307
1943-08-09,0.42475,0.42475
1943-08-10,0.36812,0.36812
1943-08-11,0.42475,0.369298
1943-08-12,0.39644,0.369862
1943-08-13,0.5097,0.372771
1943-08-14,0.70792,0.379742
1943-08-15,0.56634,0.383623
1943-08-16,0.42475,0.384479
1943-08-17,0.62297,0.389439
1943-08-18,0.53802,0.39253
1943-08-19,0.42475,0.3932
1943-08-20,0.39644,0.393268
1943-08-21,0.36812,0.36812
1943-08-22,0.36812,0.36812
1943-08-23,0.36812,0.36812
1943-08-24,0.36812,0.36812
1943-08-25,0.3398,0.3398
1943-08-26,0.3398,0.3398
1943-08-27,0.36812,0.340389
1943-08-28,0.45307,0.342733
1943-08-29,0.45307,0.345028
1943-08-30,0.39644,0.346097
1943-08-31,0.36812,0.346555
1943-09-01,0.3398,0.3398
1943-09-02,0.36812,0.340389
1943-09-03,0.62297,0.346267
1943-09-04,0.36812,0.346721
1943-09-05,0.3398,0.3398
1943-09-06,0.3398,0.3398
1943-09-07,0.3398,0.3398
1943-09-08,0.3398,0.3398
1943-09-09,0.31149,0.31149
1943-09-10,0.31149,0.31149
1943-09-11,0.31149,0.31149
1943-09-12,0.31149,0.31149
1943-09-13,0.31149,0.31149
1943-09-14,0.31149,0.31149
1943-09-15,0.31149,0.31149
1943-09-16,0.3398,0.312079
1943-09-17,0.31149,0.31149
1943-09-18,0.31149,0.31149
1943-09-19,0.31149,0.31149
1943-09-20,0.3398,0.312079
1943-09-21,0.42475,0.314422
1943-09-22,0.42475,0.316717
1943-09-23,0.36812,0.317786
1943-09-24,0.3398,0.318244
1943-09-25,0.3398,0.318693
1943-09-26,0.31149,0.31149
1943-09-27,0.31149,0.31149
1943-09-28,0.31149,0.31149
1943-09-29,0.31149,0.31149
1943-09-30,0.31149,0.31149
1943-10-01,0.28317,0.28317
1943-10-02,0.31149,0.283759
1943-10-03,0.31149,0.284336
1943-10-04,0.31149,0.284901
1943-10-05,0.31149,0.285454
1943-10-06,0.31149,0.285995
1943-10-07,0.31149,0.286526
1943-10-08,0.3398,0.287634
1943-10-09,0.3398,0.288719
1943-10-10,0.3398,0.289781
1943-10-11,0.31149,0.290233
1943-10-12,0.3398,0.291264
1943-10-13,0.3398,0.292273
1943-10-14,0.3398,0.293262
1943-10-15,0.3398,0.29423
1943-10-16,0.39644,0.296356
1943-10-17,0.39644,0.298438
1943-10-18,0.39644,0.300476
1943-10-19,0.39644,0.302472
1943-10-20,0.36812,0.303838
1943-10-21,0.36812,0.305175
1943-10-22,0.36812,0.306484
1943-10-23,0.36812,0.307766
1943-10-24,0.36812,0.309021
1943-10-25,0.39644,0.31084
1943-10-26,0.42475,0.313209
1943-10-27,0.42475,0.315529
1943-10-28,0.70792,0.323691
1943-10-29,0.84951,0.334628
1943-10-30,0.59465,0.340036
1943-10-31,0.45307,0.342387
1943-11-01,0.42475,0.3441
1943-11-02,0.42475,0.345778
1943-11-03,0.53802,0.349777
1943-11-04,0.62297,0.355459
1943-11-05,0.56634,0.359845
1943-11-06,0.48139,0.362373
1943-11-07,0.45307,0.36426
1943-11-08,0.73624,0.371997
1943-11-09,2.71842,0.420803
1943-11-10,1.27426,0.438555
1943-11-11,0.90614,0.44828
1943-11-12,0.70792,0.453681
1943-11-13,0.59465,0.456613
1943-11-14,0.56634,0.458895
1943-11-15,0.5097,0.459952
1943-11-16,0.5097,0.460987
1943-11-17,0.5097,0.462
1943-11-18,0.5097,0.462992
1943-11-19,0.48139,0.463375
1943-11-20,0.45307,0.45307
1943-11-21,0.45307,0.45307
1943-11-22,0.45307,0.45307
1943-11-23,0.45307,0.45307
1943-11-24,0.42475,0.42475
1943-11-25,0.42475,0.42475
1943-11-26,0.45307,0.425339
1943-11-27,0.42475,0.42475
1943-11-28,0.42475,0.42475
1943-11-29,0.42475,0.42475
1943-11-30,0.42475,0.42475
1943-12-01,0.42475,0.42475
1943-12-02,0.42475,0.42475
1943-12-03,0.42475,0.42475
1943-12-04,0.42475,0.42475
1943-12-05,0.42475,0.42475
1943-12-06,0.42475,0.42475
1943-12-07,0.48139,0.425928
1943-12-08,0.5097,0.427671
1943-12-09,0.48139,0.428788
1943-12-10,0.48139,0.429882
1943-12-11,0.48139,0.430953
1943-12-12,0.48139,0.432003
1943-12-13,0.5097,0.433619
1943-12-14,0.48139,0.434612
1943-12-15,0.45307,0.434996
1943-12-16,0.36812,0.36812
1943-12-17,0.28317,0.28317
1943-12-18,0.31149,0.283759
1943-12-19,0.36812,0.285514
1943-12-20,0.39644,0.287821
1943-12-21,0.42475,0.290669
1943-12-22,0.39644,0.292869
1943-12-23,0.36812,0.294434
1943-12-24,0.3398,0.295378
1943-12-25,0.39644,0.29748
1943-12-26,1.07604,0.313674
1943-12-27,2.60515,0.361337
1943-12-28,1.75564,0.390338
1943-12-29,1.67069,0.41697
1943-12-30,1.64238,0.442458
1943-12-31,1.24594,0.459171
1944-01-01,1.01941,0.470824
1944-01-02,0.93446,0.480467
1944-01-03,5.23862,0.579437
1944-01-04,9.11802,0.757039
1944-01-05,5.3802,0.853201
1944-01-06,3.70951,0.912612
1944-01-07,2.60515,0.947817
1944-01-08,2.03881,0.97051
1944-01-09,1.72733,0.986252
1944-01-10,1.41584,0.995187
1944-01-11,1.27426,1.00099
1944-01-12,1.13267,1.00373
1944-01-13,0.99109,0.99109
1944-01-14,0.84951,0.84951
1944-01-15,1.04772,0.853633
1944-01-16,1.41584,0.865327
1944-01-17,1.47248,0.877955
1944-01-18,1.35921,0.887966
1944-01-19,1.44416,0.899534
1944-01-20,1.58574,0.913807
1944-01-21,1.52911,0.926606
1944-01-22,1.44416,0.937371
1944-01-23,1.35921,0.946145
1944-01-24,1.33089,0.954148
1944-01-25,1.21762,0.959628
1944-01-26,1.16099,0.963816
1944-01-27,1.13267,0.967329
1944-01-28,1.21762,0.972535
1944-01-29,1.35921,0.980577
1944-01-30,1.30257,0.987275
1944-01-31,1.21762,0.992066
1944-02-01,1.07604,0.993813
1944-02-02,0.99109,0.99109
1944-02-03,0.96277,0.96277
1944-02-04,0.90614,0.90614
1944-02-05,0.87782,0.87782
1944-02-06,0.82119,0.82119
1944-02-07,0.79287,0.79287
1944-02-08,0.76455,0.76455
1944-02-09,0.79287,0.765139
1944-02-10,0.82119,0.766305
1944-02-11,0.82119,0.767447
1944-02-12,0.70792,0.70792
1944-02-13,0.62297,0.62297
1944-02-14,0.70792,0.624737
1944-02-15,0.84951,0.629412
1944-02-16,1.67069,0.651071
1944-02-17,4.8705,0.738835
1944-02-18,37.94457,1.51271
1944-02-19,18.40595,1.86409
1944-02-20,10.98694,2.05385
1944-02-21,10.98694,2.23966
1944-02-22,10.98694,2.4216
1944-02-23,14.10179,2.66455
1944-02-24,9.28793,2.80231
1944-02-25,6.82436,2.88597
1944-02-26,6.56951,2.96259
1944-02-27,7.24911,3.05175
1944-02-28,5.97485,3.11255
1944-02-29,29.73269,3.66625
1944-03-01,22.82338,4.06472
1944-03-02,11.94971,4.22873
1944-03-03,8.35347,4.31452
1944-03-04,6.82436,4.36673
1944-03-05,7.98535,4.44199
1944-03-06,6.45624,4.48389
1944-03-07,8.63664,4.57027
1944-03-08,7.78713,4.63718
1944-03-09,5.97485,4.665
1944-03-10,4.78555,4.66751
1944-03-11,4.10594,4.10594
1944-03-12,5.09703,4.12655
1944-03-13,15.37605,4.36054
1944-03-14,9.68436,4.47128
1944-03-15,7.50396,4.53436
1944-03-16,6.20139,4.56903
1944-03-17,5.26693,4.58355
1944-03-18,4.44574,4.44574
1944-03-19,4.16258,4.16258
1944-03-20,4.16258,4.16258
1944-03-21,5.57842,4.19203
1944-03-22,9.59941,4.3045
1944-03-23,17.10338,4.57072
1944-03-24,21.6907,4.92682
1944-03-25,14.10179,5.11765
1944-03-26,9.85426,5.21618
1944-03-27,7.98535,5.27377
1944-03-28,6.56951,5.30073
1944-03-29,9.51446,5.38837
1944-03-30,11.07189,5.50659
1944-03-31,8.58,5.57052
1944-04-01,7.07921,5.6019
1944-04-02,5.91822,5.60848
1944-04-03,5.12535,5.12535
1944-04-04,4.44574,4.44574
1944-04-05,3.93604,3.93604
1944-04-06,3.42634,3.42634
1944-04-07,3.05822,3.05822
1944-04-08,2.83168,2.83168
1944-04-09,2.63347,2.63347
1944-04-10,2.43525,2.43525
1944-04-11,2.43525,2.43525
1944-04-12,4.36079,2.4753
1944-04-13,4.98377,2.52748
1944-04-14,4.44574,2.56738
1944-04-15,4.44574,2.60645
1944-04-16,4.78555,2.65177
1944-04-17,4.55901,2.69144
1944-04-18,4.10594,2.72086
1944-04-19,3.87941,2.74496
1944-04-20,3.53961,2.76149
1944-04-21,3.22812,2.7712
1944-04-22,2.80337,2.77187
1944-04-23,2.5202,2.5202
1944-04-24,2.60515,2.52197
1944-04-25,2.88832,2.52959
1944-04-26,2.60515,2.53116
1944-04-27,2.46357,2.46357
1944-04-28,2.32198,2.32198
1944-04-29,2.03881,2.03881
1944-04-30,1.86891,1.86891
1944-05-01,1.81228,1.81228
1944-05-02,1.75564,1.75564
1944-05-03,1.67069,1.67069
1944-05-04,1.58574,1.58574
1944-05-05,1.50079,1.50079
1944-05-06,4.7006,1.56735
1944-05-07,9.20298,1.72617
1944-05-08,6.82436,1.83221
1944-05-09,5.43683,1.90719
1944-05-10,4.55901,1.96234
1944-05-11,3.79446,2.00045
1944-05-12,3.22812,2.02599
1944-05-13,2.80337,2.04216
1944-05-14,2.46357,2.05092
1944-05-15,2.09545,2.05185
1944-05-16,1.8406,1.8406
1944-05-17,1.72733,1.72733
1944-05-18,1.55743,1.55743
1944-05-19,1.41584,1.41584
1944-05-20,1.64238,1.42055
1944-05-21,1.44416,1.42104
1944-05-22,1.27426,1.27426
1944-05-23,1.13267,1.13267
1944-05-24,1.10436,1.10436
1944-05-25,24.77724,1.59676
1944-05-26,17.30159,1.92342
1944-05-27,13.25228,2.15906
1944-05-28,30.29903,2.74437
1944-05-29,13.98852,2.97825
1944-05-30,7.58891,3.07415
1944-05-31,5.12535,3.11681
1944-06-01,3.76614,3.13032
1944-06-02,2.80337,2.80337
1944-06-03,2.20871,2.20871
1944-06-04,1.86891,1.86891
1944-06-05,1.67069,1.67069
1944-06-06,1.50079,1.50079
1944-06-07,1.47248,1.47248
1944-06-08,1.21762,1.21762
1944-06-09,1.04772,1.04772
1944-06-10,0.96277,0.96277
1944-06-11,0.93446,0.93446
1944-06-12,0.84951,0.84951
1944-06-13,0.76455,0.76455
1944-06-14,0.82119,0.765728
1944-06-15,0.82119,0.766882
1944-06-16,0.6796,0.6796
1944-06-17,0.59465,0.59465
1944-06-18,0.56634,0.56634
1944-06-19,0.56634,0.56634
1944-06-20,0.90614,0.573408
1944-06-21,0.56634,0.56634
1944-06-22,0.53802,0.53802
1944-06-23,0.6796,0.540965
1944-06-24,0.73624,0.545027
1944-06-25,0.56634,0.54547
1944-06-26,0.48139,0.48139
1944-06-27,0.45307,0.45307
1944-06-28,0.42475,0.42475
1944-06-29,0.39644,0.39644
1944-06-30,0.36812,0.36812
1944-07-01,0.36812,0.36812
1944-07-02,0.3398,0.3398
1944-07-03,0.39644,0.340978
1944-07-04,0.3398,0.3398
1944-07-05,0.3398,0.3398
1944-07-06,0.3398,0.3398
1944-07-07,0.31149,0.31149
1944-07-08,0.36812,0.312668
1944-07-09,0.39644,0.31441
1944-07-10,0.42475,0.316705
1944-07-11,0.36812,0.317775
1944-07-12,0.36812,0.318822
1944-07-13,0.3398,0.319258
1944-07-14,0.3398,0.319686
1944-07-15,0.3398,0.320104
1944-07-16,0.31149,0.31149
1944-07-17,0.31149,0.31149
1944-07-18,0.31149,0.31149
1944-07-19,0.5097,0.315613
1944-07-20,0.5097,0.31965
1944-07-21,0.42475,0.321836
1944-07-22,0.42475,0.323976
1944-07-23,0.39644,0.325484
1944-07-24,0.36812,0.326371
1944-07-25,0.3398,0.32665
1944-07-26,0.31149,0.31149
1944-07-27,0.28317,0.28317
1944-07-28,0.28317,0.28317
1944-07-29,0.28317,0.28317
1944-07-30,0.28317,0.28317
1944-07-31,0.25485,0.25485
1944-08-01,0.28317,0.255439
1944-08-02,0.25485,0.25485
1944-08-03,0.25485,0.25485
1944-08-04,0.28317,0.255439
1944-08-05,0.25485,0.25485
1944-08-06,0.25485,0.25485
1944-08-07,0.31149,0.256028
1944-08-08,0.31149,0.257182
1944-08-09,0.25485,0.25485
1944-08-10,0.25485,0.25485
1944-08-11,0.25485,0.25485
1944-08-12,0.22653,0.22653
1944-08-13,0.25485,0.227119
1944-08-14,0.25485,0.227696
1944-08-15,0.31149,0.229439
1944-08-16,0.5097,0.235268
1944-08-17,0.39644,0.238621
1944-08-18,0.28317,0.239547
1944-08-19,0.25485,0.239866
1944-08-20,0.25485,0.240177
1944-08-21,0.25485,0.240482
1944-08-22,0.22653,0.22653
1944-08-23,0.22653,0.22653
1944-08-24,0.22653,0.22653
1944-08-25,0.22653,0.22653
1944-08-26,0.22653,0.22653
1944-08-27,0.22653,0.22653
